,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
352,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-4.52331252193483,1.709055858338469e-05,30.0,t-test,BO_6_0.05_ET_PI
353,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.05_ET_PI,3.5778925153622416,0.002624535303597022,30.0,wilcoxon,BO_6_0.01_ET_PI
354,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.05_ET_PI,2.4265454897602448,0.01707100615958679,30.0,t-test,BO_6_0.01_ET_PI
355,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-1.4545959937214508,0.02314680044834963,30.0,wilcoxon,BO_6_0.05_ET_PI
356,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-2.059557040519415,0.042092412559608966,30.0,t-test,BO_6_0.05_ET_PI
357,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-2.788550139622402,0.00353350082586753,30.0,wilcoxon,BO_6_0.05_ET_PI
358,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-2.827873745998429,0.005682079788793836,30.0,t-test,BO_6_0.05_ET_PI
359,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.05_ET_PI,3.419334658226728,0.002909271183481715,30.0,wilcoxon,BO_9_0.01_ET_PI
360,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.05_ET_PI,2.2003762769297865,0.030129264331889907,30.0,t-test,BO_9_0.01_ET_PI
361,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-2.0233361334466626,0.006368792758312041,30.0,wilcoxon,BO_6_0.05_ET_PI
362,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-2.574407567106596,0.011537255786558315,30.0,t-test,BO_6_0.05_ET_PI
363,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-3.1677102327725435,0.0003800380242138231,30.0,wilcoxon,BO_6_0.05_ET_PI
364,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-3.4789121983840654,0.0007527255792548231,30.0,t-test,BO_6_0.05_ET_PI
365,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.1_ET_PI,3.612361614739527,0.000550888857500399,30.0,wilcoxon,BO_3_0.01_ET_PI
366,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.1_ET_PI,3.418922066490017,0.0009174552199292358,30.0,t-test,BO_3_0.01_ET_PI
367,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,-2.0336768632598483,0.03790477756548293,30.0,wilcoxon,BO_6_0.1_ET_PI
368,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.1_ET_PI,-2.2577260092122042,0.03944101881985179,30.0,wilcoxon,BO_6_0.1_ET_PI
369,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,4.253486863157039,0.00010506744731188508,30.0,wilcoxon,BO_6_0.01_ET_PI
370,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,3.988335237446476,0.00012831149247564448,30.0,t-test,BO_6_0.01_ET_PI
371,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,1.4545959937214508,0.02314680044834963,30.0,wilcoxon,BO_6_0.05_ET_PI
372,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,2.059557040519415,0.042092412559608966,30.0,t-test,BO_6_0.05_ET_PI
373,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,4.098375915959253,0.0002586569222792814,30.0,wilcoxon,BO_9_0.01_ET_PI
374,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,3.7955845735340987,0.0002552087938449156,30.0,t-test,BO_9_0.01_ET_PI
375,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,4.639540776182637,8.339462835191154e-05,30.0,wilcoxon,BO_3_0.01_ET_PI
376,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,4.245376797071401,4.964452709685992e-05,30.0,t-test,BO_3_0.01_ET_PI
377,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,5.3289227637283485,1.055332118455859e-05,30.0,wilcoxon,BO_6_0.01_ET_PI
378,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,4.890112003634718,3.946639768284141e-06,30.0,t-test,BO_6_0.01_ET_PI
379,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,2.788550139622402,0.00353350082586753,30.0,wilcoxon,BO_6_0.05_ET_PI
380,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,2.827873745998429,0.005682079788793836,30.0,t-test,BO_6_0.05_ET_PI
381,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,5.122108167464635,1.2823312641403945e-05,30.0,wilcoxon,BO_9_0.01_ET_PI
382,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,4.670122081685113,9.579002166646707e-06,30.0,t-test,BO_9_0.01_ET_PI
383,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,2.954001816633373,0.047360543965520634,30.0,wilcoxon,BO_9_0.05_ET_PI
384,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,2.2364087274480755,0.02759238396658088,30.0,t-test,BO_9_0.05_ET_PI
385,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-4.088035186146068,0.000891377952131492,30.0,wilcoxon,BO_9_0.01_ET_PI
386,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-3.3818899325371983,0.0010354876421902089,30.0,t-test,BO_9_0.01_ET_PI
387,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-5.632250838248461,2.4085597480148627e-06,30.0,wilcoxon,BO_9_0.01_ET_PI
388,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-6.026884520478913,2.9432579295680687e-08,30.0,t-test,BO_9_0.01_ET_PI
389,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-6.1906502481604875,1.1206251566057597e-06,30.0,wilcoxon,BO_9_0.01_ET_PI
390,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-6.432320566175608,4.6158428512616954e-09,30.0,t-test,BO_9_0.01_ET_PI
391,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.01_ET_PI,-3.419334658226728,0.002909271183481715,30.0,wilcoxon,BO_9_0.01_ET_PI
392,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.01_ET_PI,-2.2003762769297865,0.030129264331889907,30.0,t-test,BO_9_0.01_ET_PI
393,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-4.098375915959253,0.0002586569222792814,30.0,wilcoxon,BO_9_0.01_ET_PI
394,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-3.7955845735340987,0.0002552087938449156,30.0,t-test,BO_9_0.01_ET_PI
395,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-5.122108167464635,1.2823312641403945e-05,30.0,wilcoxon,BO_9_0.01_ET_PI
396,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-4.670122081685113,9.579002166646707e-06,30.0,t-test,BO_9_0.01_ET_PI
397,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,-2.216363089959462,0.024059205997301374,30.0,wilcoxon,BO_9_0.01_ET_PI
398,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,-2.1406154350289466,0.03478636379435965,30.0,t-test,BO_9_0.01_ET_PI
399,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-4.591284037054437,1.6596390340658703e-05,30.0,wilcoxon,BO_9_0.01_ET_PI
400,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-4.288920098826307,4.2118056790609506e-05,30.0,t-test,BO_9_0.01_ET_PI
401,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-5.373732592918819,4.41985679544522e-06,30.0,wilcoxon,BO_9_0.01_ET_PI
402,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-5.236767059529532,9.342558681082549e-07,30.0,t-test,BO_9_0.01_ET_PI
403,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.05_ET_PI,1.6751982297360783,0.035775667777891984,30.0,wilcoxon,BO_3_0.01_ET_PI
404,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-3.7364503724977554,0.0005324297522012056,30.0,wilcoxon,BO_9_0.05_ET_PI
405,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-3.5359661957689803,0.0006222742414791921,30.0,t-test,BO_9_0.05_ET_PI
406,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-4.150079565025182,0.00045199975678765286,30.0,wilcoxon,BO_9_0.05_ET_PI
407,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-3.6388871260946,0.00043919620277573873,30.0,t-test,BO_9_0.05_ET_PI
408,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,2.3335580278422325,0.01750487169537966,30.0,wilcoxon,BO_6_0.01_ET_PI
409,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,2.3285365192042637,0.021938390683599377,30.0,t-test,BO_6_0.01_ET_PI
410,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,-2.954001816633373,0.047360543965520634,30.0,wilcoxon,BO_9_0.05_ET_PI
411,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,-2.2364087274480755,0.02759238396658088,30.0,t-test,BO_9_0.05_ET_PI
412,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.05_ET_PI,2.216363089959462,0.024059205997301374,30.0,wilcoxon,BO_9_0.01_ET_PI
413,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.05_ET_PI,2.1406154350289466,0.03478636379435965,30.0,t-test,BO_9_0.01_ET_PI
414,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.05_ET_PI,-2.4197307762854465,0.016277601688670804,30.0,wilcoxon,BO_9_0.05_ET_PI
415,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.05_ET_PI,-2.070859560064228,0.041000469909466174,30.0,t-test,BO_9_0.05_ET_PI
416,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-3.302139720343957,0.0006750244403490002,30.0,wilcoxon,BO_9_0.05_ET_PI
417,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-2.8428008959186313,0.0054422248834787735,30.0,t-test,BO_9_0.05_ET_PI
418,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.1_ET_PI,4.050119176831053,0.0003181655874314938,30.0,wilcoxon,BO_3_0.01_ET_PI
419,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.1_ET_PI,3.9069562244504628,0.0001719827265331184,30.0,t-test,BO_3_0.01_ET_PI
420,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.1_ET_PI,4.691244425248565,6.497227313695679e-05,30.0,wilcoxon,BO_6_0.01_ET_PI
421,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.1_ET_PI,4.484929791780332,1.9848728567193274e-05,30.0,t-test,BO_6_0.01_ET_PI
422,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.1_ET_PI,2.0233361334466626,0.006368792758312041,30.0,wilcoxon,BO_6_0.05_ET_PI
423,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.1_ET_PI,2.574407567106596,0.011537255786558315,30.0,t-test,BO_6_0.05_ET_PI
424,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,4.591284037054437,1.6596390340658703e-05,30.0,wilcoxon,BO_9_0.01_ET_PI
425,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,4.288920098826307,4.2118056790609506e-05,30.0,t-test,BO_9_0.01_ET_PI
426,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.1_ET_PI,2.4197307762854465,0.016277601688670804,30.0,wilcoxon,BO_9_0.05_ET_PI
427,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.1_ET_PI,2.070859560064228,0.041000469909466174,30.0,t-test,BO_9_0.05_ET_PI
428,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,4.856696102259536,5.547073164902732e-05,30.0,wilcoxon,BO_3_0.01_ET_PI
429,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,4.821279609224735,5.221107505587498e-06,30.0,t-test,BO_3_0.01_ET_PI
430,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,5.4943744407393185,5.547065099680148e-06,30.0,wilcoxon,BO_6_0.01_ET_PI
431,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,5.45196571646272,3.7258387599116057e-07,30.0,t-test,BO_6_0.01_ET_PI
432,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,3.1677102327725435,0.0003800380242138231,30.0,wilcoxon,BO_6_0.05_ET_PI
433,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,3.4789121983840654,0.0007527255792548231,30.0,t-test,BO_6_0.05_ET_PI
434,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,5.373732592918819,4.41985679544522e-06,30.0,wilcoxon,BO_9_0.01_ET_PI
435,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,5.236767059529532,9.342558681082549e-07,30.0,t-test,BO_9_0.01_ET_PI
436,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,3.302139720343957,0.0006750244403490002,30.0,wilcoxon,BO_9_0.05_ET_PI
437,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,2.8428008959186313,0.0054422248834787735,30.0,t-test,BO_9_0.05_ET_PI
438,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,2.0888274222635053,0.018697738151958833,12.0,wilcoxon,BO_3_0.05_ET_PI
439,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,1.802733897432035,0.04388875738626891,12.0,wilcoxon,BO_3_0.1_ET_PI
440,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_3_0.01_ET_PI,1.6993265993001783,0.03356578051615102,12.0,wilcoxon,BO_6_0.01_ET_PI
441,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,2.6093108228605173,0.001574363637460243,12.0,wilcoxon,BO_6_0.05_ET_PI
442,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,2.499596588958131,0.014094811511193187,12.0,t-test,BO_6_0.05_ET_PI
443,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,1.6200476707324216,0.03832626726895431,12.0,wilcoxon,BO_9_0.2_ET_PI
444,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,-2.0888274222635053,0.018697738151958833,12.0,wilcoxon,BO_3_0.05_ET_PI
445,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,-1.802733897432035,0.04388875738626891,12.0,wilcoxon,BO_3_0.1_ET_PI
446,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_6_0.01_ET_PI,-1.6993265993001783,0.03356578051615102,12.0,wilcoxon,BO_6_0.01_ET_PI
447,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,-2.6093108228605173,0.001574363637460243,12.0,wilcoxon,BO_6_0.05_ET_PI
448,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,-2.499596588958131,0.014094811511193187,12.0,t-test,BO_6_0.05_ET_PI
449,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-2.4507529657250036,0.00996241159617453,12.0,wilcoxon,BO_6_0.05_ET_PI
450,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-1.9943443059815367,0.04889249054739264,12.0,t-test,BO_6_0.05_ET_PI
451,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-1.171949378827709,0.04446131934381446,12.0,wilcoxon,BO_6_0.05_ET_PI
452,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,2.4507529657250036,0.00996241159617453,12.0,wilcoxon,BO_6_0.05_ET_PI
453,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,1.9943443059815367,0.04889249054739264,12.0,t-test,BO_6_0.05_ET_PI
454,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,1.171949378827709,0.04446131934381446,12.0,wilcoxon,BO_6_0.05_ET_PI
455,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,-1.6200476707324216,0.03832626726895431,12.0,wilcoxon,BO_9_0.2_ET_PI
456,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,1.3649763353405084,0.03081991968324408,18.0,wilcoxon,BO_6_0.05_ET_PI
457,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,2.063800065017357,0.04167959676673637,18.0,t-test,BO_6_0.05_ET_PI
458,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,2.533478804230489,0.02656530946966693,18.0,wilcoxon,BO_9_0.01_ET_PI
459,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-1.8854597359375203,0.0028471327593183313,18.0,wilcoxon,BO_6_0.01_ET_PI
460,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,-1.3649763353405084,0.03081991968324408,18.0,wilcoxon,BO_6_0.05_ET_PI
461,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,-2.063800065017357,0.04167959676673637,18.0,t-test,BO_6_0.05_ET_PI
462,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-1.492512003036465,0.014232712950354992,18.0,wilcoxon,BO_6_0.05_ET_PI
463,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-1.988867034069377,0.018944640151745594,18.0,wilcoxon,BO_6_0.05_ET_PI
464,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,1.8854597359375203,0.0028471327593183313,18.0,wilcoxon,BO_6_0.01_ET_PI
465,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,1.492512003036465,0.014232712950354992,18.0,wilcoxon,BO_6_0.05_ET_PI
466,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,1.9612917545675486,0.047487822957311056,18.0,wilcoxon,BO_9_0.01_ET_PI
467,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,1.988867034069377,0.018944640151745594,18.0,wilcoxon,BO_6_0.05_ET_PI
468,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-2.533478804230489,0.02656530946966693,18.0,wilcoxon,BO_9_0.01_ET_PI
469,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-1.9612917545675486,0.047487822957311056,18.0,wilcoxon,BO_9_0.01_ET_PI
470,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-2.2542790992744757,0.032469849830064165,18.0,wilcoxon,BO_9_0.01_ET_PI
471,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,2.2542790992744757,0.032469849830064165,18.0,wilcoxon,BO_9_0.01_ET_PI
472,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-2.3576863974063325,0.04599425046901183,24.0,wilcoxon,BO_3_0.05_ET_PI
473,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.385261676908161,0.04815018363947257,24.0,wilcoxon,BO_6_0.01_ET_PI
474,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,2.8230192389996875,0.043355434814789755,24.0,wilcoxon,BO_9_0.01_ET_PI
475,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,3.260776801091214,0.023775850269660514,24.0,wilcoxon,BO_9_0.01_ET_PI
476,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,2.3576863974063325,0.04599425046901183,24.0,wilcoxon,BO_3_0.05_ET_PI
477,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,4.460301459420752,0.0015727474259006635,24.0,wilcoxon,BO_6_0.01_ET_PI
478,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,2.0278851412879884,0.045286260335622795,24.0,t-test,BO_6_0.01_ET_PI
479,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,3.5261888662963132,0.00319833258721005,24.0,wilcoxon,BO_6_0.05_ET_PI
480,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,2.1176592469618134,0.03673466399069583,24.0,t-test,BO_6_0.05_ET_PI
481,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,4.818780092944522,0.000999444842189829,24.0,wilcoxon,BO_9_0.01_ET_PI
482,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,2.1203004996229575,0.03650579681534985,24.0,t-test,BO_9_0.01_ET_PI
483,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,3.457250667541742,0.011643089521610219,24.0,wilcoxon,BO_9_0.05_ET_PI
484,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.385261676908161,0.04815018363947257,24.0,wilcoxon,BO_6_0.01_ET_PI
485,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-4.460301459420752,0.0015727474259006635,24.0,wilcoxon,BO_6_0.01_ET_PI
486,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-2.0278851412879884,0.045286260335622795,24.0,t-test,BO_6_0.01_ET_PI
487,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-2.9574487265711014,0.0003298519253993778,24.0,wilcoxon,BO_6_0.01_ET_PI
488,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-4.098375915959253,0.003600580243425083,24.0,wilcoxon,BO_6_0.01_ET_PI
489,spark_linear_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-2.7161650309301026,0.03504856352302663,24.0,wilcoxon,BO_6_0.01_ET_PI
490,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-4.119057375585625,0.0027026612899836793,24.0,wilcoxon,BO_6_0.01_ET_PI
491,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-3.5261888662963132,0.00319833258721005,24.0,wilcoxon,BO_6_0.05_ET_PI
492,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-2.1176592469618134,0.03673466399069583,24.0,t-test,BO_6_0.05_ET_PI
493,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-1.8475437266225063,0.04299736765198132,24.0,wilcoxon,BO_6_0.05_ET_PI
494,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-3.016046195512487,0.007393039128146215,24.0,wilcoxon,BO_6_0.05_ET_PI
495,spark_linear_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-1.6648574999228927,0.0393353164002667,24.0,wilcoxon,BO_6_0.05_ET_PI
496,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-3.053962204827501,0.04941103727096319,24.0,wilcoxon,BO_6_0.05_ET_PI
497,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,2.9574487265711014,0.0003298519253993778,24.0,wilcoxon,BO_6_0.01_ET_PI
498,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,1.8475437266225063,0.04299736765198132,24.0,wilcoxon,BO_6_0.05_ET_PI
499,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,3.2642237110289427,0.0030268426595611957,24.0,wilcoxon,BO_9_0.01_ET_PI
500,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,4.098375915959253,0.003600580243425083,24.0,wilcoxon,BO_6_0.01_ET_PI
501,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,3.016046195512487,0.007393039128146215,24.0,wilcoxon,BO_6_0.05_ET_PI
502,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,4.4671952792962095,0.0006388796103113547,24.0,wilcoxon,BO_9_0.01_ET_PI
503,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,2.9264265371315443,0.042920251025843695,24.0,wilcoxon,BO_9_0.05_ET_PI
