,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
169,,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
170,,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
171,,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
172,,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
173,,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
174,,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
175,,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
176,,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
177,,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
178,,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
179,,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
180,,BO_3_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
181,,BO_3_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
182,,BO_3_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
183,,BO_3_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
184,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
185,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
186,,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
187,,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
188,,BO_3_0.2_GBRT_PI,BO_9_0.1_GBRT_PI,1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
189,,BO_3_0.2_GBRT_PI,BO_9_0.1_GBRT_PI,2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
190,,BO_3_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
191,,BO_3_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
192,,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
193,,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
194,,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
195,,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
196,,BO_3_0.2_GBRT_PI,BO_9_0.2_GBRT_PI,1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
197,,BO_3_0.2_GBRT_PI,BO_9_0.2_GBRT_PI,2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
198,,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-1.0616482608203954,0.04433033308344781,12.0,wilcoxon,BO_6_0.01_GBRT_PI
199,,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-1.9934603229767511,0.0489907539434886,12.0,t-test,BO_6_0.01_GBRT_PI
200,,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-1.8751190061243346,0.009579089837208813,12.0,wilcoxon,BO_9_0.01_GBRT_PI
201,,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8172041877305127,0.005859413358847986,12.0,t-test,BO_9_0.01_GBRT_PI
202,,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2019758986159945,0.030012466165387247,12.0,t-test,BO_9_0.05_GBRT_PI
203,,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-1.5580032918533075,0.03973311112416239,12.0,wilcoxon,BO_9_0.1_GBRT_PI
204,,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.012129950183905,0.046950847124136906,12.0,t-test,BO_9_0.1_GBRT_PI
205,,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.145629453439578,0.034372946843723086,12.0,t-test,BO_9_0.2_GBRT_PI
206,,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0474645030107625,0.021282175529052264,12.0,wilcoxon,BO_9_0.01_GBRT_PI
207,,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.294717390794228,0.02388253072402823,12.0,t-test,BO_9_0.01_GBRT_PI
208,,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-1.1547148291390663,0.03301159499351472,12.0,wilcoxon,BO_6_0.01_GBRT_PI
209,,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-2.294701557171285,0.023883475390209945,12.0,t-test,BO_6_0.01_GBRT_PI
210,,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-2.0945262454596327,0.03879273603683335,12.0,t-test,BO_6_0.2_GBRT_PI
211,,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-1.9509510247543629,0.007612644470120693,12.0,wilcoxon,BO_9_0.01_GBRT_PI
212,,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-3.1181501536464875,0.00238935869033018,12.0,t-test,BO_9_0.01_GBRT_PI
213,,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-1.5580032918533075,0.03116379987703891,12.0,wilcoxon,BO_9_0.05_GBRT_PI
214,,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-2.5008971091442884,0.014046325048618047,12.0,t-test,BO_9_0.05_GBRT_PI
215,,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-1.654516770109707,0.02001025138489461,12.0,wilcoxon,BO_9_0.1_GBRT_PI
216,,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-2.3472799940207296,0.020922250329978926,12.0,t-test,BO_9_0.1_GBRT_PI
217,,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-1.492512003036465,0.02612670234937109,12.0,wilcoxon,BO_9_0.2_GBRT_PI
218,,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-2.4530911810650067,0.015930227311451054,12.0,t-test,BO_9_0.2_GBRT_PI
219,,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-1.375317065153694,0.04212759310603609,12.0,wilcoxon,BO_9_0.01_GBRT_PI
220,,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-2.231012826164068,0.027959958520877255,12.0,t-test,BO_9_0.01_GBRT_PI
221,,BO_3_0.01_GBRT_PI,BO_6_0.01_GBRT_PI,1.0616482608203954,0.04433033308344781,12.0,wilcoxon,BO_3_0.01_GBRT_PI
222,,BO_3_0.01_GBRT_PI,BO_6_0.01_GBRT_PI,1.9934603229767511,0.0489907539434886,12.0,t-test,BO_3_0.01_GBRT_PI
223,,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,1.1547148291390663,0.03301159499351472,12.0,wilcoxon,BO_3_0.1_GBRT_PI
224,,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,2.294701557171285,0.023883475390209945,12.0,t-test,BO_3_0.1_GBRT_PI
225,,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,2.0945262454596327,0.03879273603683335,12.0,t-test,BO_3_0.1_GBRT_PI
226,,BO_3_0.01_GBRT_PI,BO_9_0.01_GBRT_PI,1.8751190061243346,0.009579089837208813,12.0,wilcoxon,BO_3_0.01_GBRT_PI
227,,BO_3_0.01_GBRT_PI,BO_9_0.01_GBRT_PI,2.8172041877305127,0.005859413358847986,12.0,t-test,BO_3_0.01_GBRT_PI
228,,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,2.0474645030107625,0.021282175529052264,12.0,wilcoxon,BO_3_0.05_GBRT_PI
229,,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,2.294717390794228,0.02388253072402823,12.0,t-test,BO_3_0.05_GBRT_PI
230,,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,1.9509510247543629,0.007612644470120693,12.0,wilcoxon,BO_3_0.1_GBRT_PI
231,,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,3.1181501536464875,0.00238935869033018,12.0,t-test,BO_3_0.1_GBRT_PI
232,,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,1.375317065153694,0.04212759310603609,12.0,wilcoxon,BO_3_0.2_GBRT_PI
233,,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,2.231012826164068,0.027959958520877255,12.0,t-test,BO_3_0.2_GBRT_PI
234,,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,2.2019758986159945,0.030012466165387247,12.0,t-test,BO_3_0.01_GBRT_PI
235,,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,1.5580032918533075,0.03116379987703891,12.0,wilcoxon,BO_3_0.1_GBRT_PI
236,,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,2.5008971091442884,0.014046325048618047,12.0,t-test,BO_3_0.1_GBRT_PI
237,,BO_3_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,1.5580032918533075,0.03973311112416239,12.0,wilcoxon,BO_3_0.01_GBRT_PI
238,,BO_3_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,2.012129950183905,0.046950847124136906,12.0,t-test,BO_3_0.01_GBRT_PI
239,,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,1.654516770109707,0.02001025138489461,12.0,wilcoxon,BO_3_0.1_GBRT_PI
240,,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,2.3472799940207296,0.020922250329978926,12.0,t-test,BO_3_0.1_GBRT_PI
241,,BO_3_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.145629453439578,0.034372946843723086,12.0,t-test,BO_3_0.01_GBRT_PI
242,,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,1.492512003036465,0.02612670234937109,12.0,wilcoxon,BO_3_0.1_GBRT_PI
243,,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,2.4530911810650067,0.015930227311451054,12.0,t-test,BO_3_0.1_GBRT_PI
244,,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-2.060708857440472,0.04198000313478032,18.0,t-test,BO_9_0.01_GBRT_PI
245,,BO_9_0.01_GBRT_PI,BO_6_0.1_GBRT_PI,-1.4787243632855507,0.04511814178898737,18.0,wilcoxon,BO_9_0.01_GBRT_PI
246,,BO_9_0.01_GBRT_PI,BO_6_0.1_GBRT_PI,-2.1212366786828856,0.03642497260403985,18.0,t-test,BO_9_0.01_GBRT_PI
247,,BO_9_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,-1.2064184782049947,0.04566650486513202,18.0,wilcoxon,BO_9_0.2_GBRT_PI
248,,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,2.060708857440472,0.04198000313478032,18.0,t-test,BO_3_0.1_GBRT_PI
249,,BO_6_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,1.4787243632855507,0.04511814178898737,18.0,wilcoxon,BO_6_0.1_GBRT_PI
250,,BO_6_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,2.1212366786828856,0.03642497260403985,18.0,t-test,BO_6_0.1_GBRT_PI
251,,BO_6_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,1.2064184782049947,0.04566650486513202,18.0,wilcoxon,BO_6_0.1_GBRT_PI
252,,BO_6_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,-0.8375991148680392,0.04775694786088037,24.0,wilcoxon,BO_6_0.2_GBRT_PI
253,,BO_9_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,-1.1167988198240524,0.032457851305122826,24.0,wilcoxon,BO_9_0.2_GBRT_PI
254,,BO_9_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,-2.119589869436796,0.03656725200450356,24.0,t-test,BO_9_0.2_GBRT_PI
255,,BO_6_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,0.8375991148680392,0.04775694786088037,24.0,wilcoxon,BO_6_0.1_GBRT_PI
256,,BO_6_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,1.1167988198240524,0.032457851305122826,24.0,wilcoxon,BO_6_0.1_GBRT_PI
257,,BO_6_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,2.119589869436796,0.03656725200450356,24.0,t-test,BO_6_0.1_GBRT_PI
258,,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.2506290986291058,0.026643878318434025,12.0,t-test,BO_6_0.05_GBRT_PI
259,,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-1.8372029968093206,0.0291495377528421,12.0,wilcoxon,BO_3_0.05_GBRT_PI
260,,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.1813792578982416,0.03154696323763587,12.0,t-test,BO_3_0.05_GBRT_PI
261,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-1.7337956986774639,0.024436847379502805,12.0,wilcoxon,BO_3_0.05_GBRT_PI
262,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.40055668297409,0.01825778625489812,12.0,t-test,BO_3_0.05_GBRT_PI
263,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.375317065153694,0.04141096077626911,12.0,wilcoxon,BO_9_0.2_GBRT_PI
264,,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,2.2506290986291058,0.026643878318434025,12.0,t-test,BO_3_0.05_GBRT_PI
265,,BO_9_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,-1.2305468477690946,0.012440298976419387,12.0,wilcoxon,BO_9_0.01_GBRT_PI
266,,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,1.8372029968093206,0.0291495377528421,12.0,wilcoxon,BO_3_0.05_GBRT_PI
267,,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,2.1813792578982416,0.03154696323763587,12.0,t-test,BO_3_0.05_GBRT_PI
268,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,1.7337956986774639,0.024436847379502805,12.0,wilcoxon,BO_3_0.05_GBRT_PI
269,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,2.40055668297409,0.01825778625489812,12.0,t-test,BO_3_0.05_GBRT_PI
270,,BO_9_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,1.2305468477690946,0.012440298976419387,12.0,wilcoxon,BO_9_0.01_GBRT_PI
271,,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,1.375317065153694,0.04141096077626911,12.0,wilcoxon,BO_3_0.05_GBRT_PI
272,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.2310955834850894,0.027954288797819145,18.0,t-test,BO_9_0.1_GBRT_PI
273,,BO_9_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,-1.1374802794504235,0.016464232748736724,18.0,wilcoxon,BO_9_0.1_GBRT_PI
274,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,2.2310955834850894,0.027954288797819145,18.0,t-test,BO_3_0.05_GBRT_PI
275,,BO_9_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,1.1374802794504235,0.016464232748736724,18.0,wilcoxon,BO_9_0.01_GBRT_PI
276,,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-1.4890650930987364,0.031586010039967256,24.0,wilcoxon,BO_3_0.01_GBRT_PI
277,,BO_3_0.01_GBRT_PI,BO_6_0.01_GBRT_PI,1.4890650930987364,0.031586010039967256,24.0,wilcoxon,BO_3_0.01_GBRT_PI
278,,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.274960558900847,0.03712733941280645,30.0,wilcoxon,BO_3_0.05_GBRT_PI
279,,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.72137174372281,0.00769435872685997,30.0,t-test,BO_3_0.05_GBRT_PI
280,,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.8165215371829493,0.02611481483665404,30.0,wilcoxon,BO_6_0.2_GBRT_PI
281,,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.1839095231243926,0.031354842986849575,30.0,t-test,BO_6_0.2_GBRT_PI
282,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.6648574999228927,0.039142079908979915,30.0,wilcoxon,BO_9_0.2_GBRT_PI
283,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.007080611262451,0.04749526794366273,30.0,t-test,BO_9_0.2_GBRT_PI
284,,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,2.274960558900847,0.03712733941280645,30.0,wilcoxon,BO_3_0.05_GBRT_PI
285,,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,2.72137174372281,0.00769435872685997,30.0,t-test,BO_3_0.05_GBRT_PI
286,,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,1.8165215371829493,0.02611481483665404,30.0,wilcoxon,BO_3_0.05_GBRT_PI
287,,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,2.1839095231243926,0.031354842986849575,30.0,t-test,BO_3_0.05_GBRT_PI
288,,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,1.6648574999228927,0.039142079908979915,30.0,wilcoxon,BO_3_0.05_GBRT_PI
289,,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,2.007080611262451,0.04749526794366273,30.0,t-test,BO_3_0.05_GBRT_PI
290,,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-1.3236134160877657,0.04021249220412906,6.0,wilcoxon,BO_3_0.05_GBRT_PI
291,,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-1.2236530278936375,0.048290796287147386,6.0,wilcoxon,BO_3_0.05_GBRT_PI
292,,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
293,,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
294,,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
295,,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
296,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
297,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
298,,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-1.1030111800731381,0.03619034326751086,6.0,wilcoxon,BO_3_0.1_GBRT_PI
299,,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-1.0478606210694812,0.03773864850487957,6.0,wilcoxon,BO_3_0.1_GBRT_PI
300,,BO_6_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
301,,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
302,,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
303,,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
304,,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
305,,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
306,,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,1.3236134160877657,0.04021249220412906,6.0,wilcoxon,BO_3_0.05_GBRT_PI
307,,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,1.1030111800731381,0.03619034326751086,6.0,wilcoxon,BO_3_0.1_GBRT_PI
308,,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,1.2236530278936375,0.048290796287147386,6.0,wilcoxon,BO_3_0.05_GBRT_PI
309,,BO_3_0.1_GBRT_PI,BO_6_0.05_GBRT_PI,1.0478606210694812,0.03773864850487957,6.0,wilcoxon,BO_3_0.1_GBRT_PI
310,,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
311,,BO_3_0.1_GBRT_PI,BO_6_0.1_GBRT_PI,1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
312,,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
313,,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
314,,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
315,,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
316,,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
317,,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
318,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
319,,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
320,,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,1.3408479657764085,0.031065640149755352,6.0,wilcoxon,BO_3_0.05_GBRT_PI
321,,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,1.1685024688899806,0.018282992878275922,6.0,wilcoxon,BO_3_0.1_GBRT_PI
322,,BO_3_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.240491459523562,0.029741740042225958,6.0,wilcoxon,BO_3_0.05_GBRT_PI
323,,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
324,,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
325,,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.9781301861974727,0.008753691922718361,6.0,wilcoxon,BO_3_0.05_GBRT_PI
326,,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.127456130534609,0.03589194262392327,6.0,t-test,BO_3_0.05_GBRT_PI
327,,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
328,,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
329,,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
330,,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
331,,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
332,,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
333,,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
334,,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
335,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
336,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
337,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
338,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
