,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
1674,,SA_3_0.5_50,SA_3_0.5_1000,0.4032884627142411,0.011616044899262472,6.0,wilcoxon,SA_3_0.5_50
1675,,SA_6_0.5_50,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_50
1676,,SA_6_0.5_50,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_50
1677,,SA_6_0.5_100,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_100
1678,,SA_6_0.5_100,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_100
1679,,SA_6_0.5_250,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_250
1680,,SA_6_0.5_250,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_250
1681,,SA_6_0.5_500,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_500
1682,,SA_6_0.5_500,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_500
1683,,SA_6_0.5_750,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_750
1684,,SA_6_0.5_750,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_750
1685,,SA_6_0.5_1000,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_1000
1686,,SA_6_0.5_1000,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_1000
1687,,SA_9_0.5_50,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_50
1688,,SA_9_0.5_50,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_50
1689,,SA_9_0.5_100,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_100
1690,,SA_9_0.5_100,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_100
1691,,SA_9_0.5_250,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_250
1692,,SA_9_0.5_250,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_250
1693,,SA_9_0.5_500,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_500
1694,,SA_9_0.5_500,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_500
1695,,SA_9_0.5_750,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_750
1696,,SA_9_0.5_750,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_750
1697,,SA_9_0.5_1000,SA_3_0.5_1000,2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_1000
1698,,SA_9_0.5_1000,SA_3_0.5_1000,2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_1000
1699,,SA_3_0.5_50,SA_6_0.5_50,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_6_0.5_50
1700,,SA_3_0.5_50,SA_6_0.5_50,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_6_0.5_50
1701,,SA_3_0.5_100,SA_6_0.5_50,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_6_0.5_50
1702,,SA_3_0.5_100,SA_6_0.5_50,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_6_0.5_50
1703,,SA_3_0.5_250,SA_6_0.5_50,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_6_0.5_50
1704,,SA_3_0.5_250,SA_6_0.5_50,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_6_0.5_50
1705,,SA_3_0.5_500,SA_6_0.5_50,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_6_0.5_50
1706,,SA_3_0.5_500,SA_6_0.5_50,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_6_0.5_50
1707,,SA_3_0.5_750,SA_6_0.5_50,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_6_0.5_50
1708,,SA_3_0.5_750,SA_6_0.5_50,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_6_0.5_50
1709,,SA_3_0.5_1000,SA_6_0.5_50,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_50
1710,,SA_3_0.5_1000,SA_6_0.5_50,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_50
1711,,SA_3_0.5_50,SA_6_0.5_100,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_6_0.5_100
1712,,SA_3_0.5_50,SA_6_0.5_100,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_6_0.5_100
1713,,SA_3_0.5_100,SA_6_0.5_100,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_6_0.5_100
1714,,SA_3_0.5_100,SA_6_0.5_100,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_6_0.5_100
1715,,SA_3_0.5_250,SA_6_0.5_100,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_6_0.5_100
1716,,SA_3_0.5_250,SA_6_0.5_100,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_6_0.5_100
1717,,SA_3_0.5_500,SA_6_0.5_100,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_6_0.5_100
1718,,SA_3_0.5_500,SA_6_0.5_100,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_6_0.5_100
1719,,SA_3_0.5_750,SA_6_0.5_100,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_6_0.5_100
1720,,SA_3_0.5_750,SA_6_0.5_100,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_6_0.5_100
1721,,SA_3_0.5_1000,SA_6_0.5_100,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_100
1722,,SA_3_0.5_1000,SA_6_0.5_100,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_100
1723,,SA_3_0.5_50,SA_6_0.5_250,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_6_0.5_250
1724,,SA_3_0.5_50,SA_6_0.5_250,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_6_0.5_250
1725,,SA_3_0.5_100,SA_6_0.5_250,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_6_0.5_250
1726,,SA_3_0.5_100,SA_6_0.5_250,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_6_0.5_250
1727,,SA_3_0.5_250,SA_6_0.5_250,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_6_0.5_250
1728,,SA_3_0.5_250,SA_6_0.5_250,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_6_0.5_250
1729,,SA_3_0.5_500,SA_6_0.5_250,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_6_0.5_250
1730,,SA_3_0.5_500,SA_6_0.5_250,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_6_0.5_250
1731,,SA_3_0.5_750,SA_6_0.5_250,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_6_0.5_250
1732,,SA_3_0.5_750,SA_6_0.5_250,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_6_0.5_250
1733,,SA_3_0.5_1000,SA_6_0.5_250,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_250
1734,,SA_3_0.5_1000,SA_6_0.5_250,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_250
1735,,SA_3_0.5_50,SA_6_0.5_500,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_6_0.5_500
1736,,SA_3_0.5_50,SA_6_0.5_500,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_6_0.5_500
1737,,SA_3_0.5_100,SA_6_0.5_500,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_6_0.5_500
1738,,SA_3_0.5_100,SA_6_0.5_500,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_6_0.5_500
1739,,SA_3_0.5_250,SA_6_0.5_500,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_6_0.5_500
1740,,SA_3_0.5_250,SA_6_0.5_500,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_6_0.5_500
1741,,SA_3_0.5_500,SA_6_0.5_500,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_6_0.5_500
1742,,SA_3_0.5_500,SA_6_0.5_500,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_6_0.5_500
1743,,SA_3_0.5_750,SA_6_0.5_500,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_6_0.5_500
1744,,SA_3_0.5_750,SA_6_0.5_500,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_6_0.5_500
1745,,SA_3_0.5_1000,SA_6_0.5_500,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_500
1746,,SA_3_0.5_1000,SA_6_0.5_500,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_500
1747,,SA_3_0.5_50,SA_6_0.5_750,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_6_0.5_750
1748,,SA_3_0.5_50,SA_6_0.5_750,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_6_0.5_750
1749,,SA_3_0.5_100,SA_6_0.5_750,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_6_0.5_750
1750,,SA_3_0.5_100,SA_6_0.5_750,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_6_0.5_750
1751,,SA_3_0.5_250,SA_6_0.5_750,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_6_0.5_750
1752,,SA_3_0.5_250,SA_6_0.5_750,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_6_0.5_750
1753,,SA_3_0.5_500,SA_6_0.5_750,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_6_0.5_750
1754,,SA_3_0.5_500,SA_6_0.5_750,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_6_0.5_750
1755,,SA_3_0.5_750,SA_6_0.5_750,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_6_0.5_750
1756,,SA_3_0.5_750,SA_6_0.5_750,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_6_0.5_750
1757,,SA_3_0.5_1000,SA_6_0.5_750,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_750
1758,,SA_3_0.5_1000,SA_6_0.5_750,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_750
1759,,SA_3_0.5_50,SA_6_0.5_1000,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_6_0.5_1000
1760,,SA_3_0.5_50,SA_6_0.5_1000,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_6_0.5_1000
1761,,SA_3_0.5_100,SA_6_0.5_1000,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_6_0.5_1000
1762,,SA_3_0.5_100,SA_6_0.5_1000,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_6_0.5_1000
1763,,SA_3_0.5_250,SA_6_0.5_1000,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_6_0.5_1000
1764,,SA_3_0.5_250,SA_6_0.5_1000,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_6_0.5_1000
1765,,SA_3_0.5_500,SA_6_0.5_1000,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_6_0.5_1000
1766,,SA_3_0.5_500,SA_6_0.5_1000,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_6_0.5_1000
1767,,SA_3_0.5_750,SA_6_0.5_1000,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_6_0.5_1000
1768,,SA_3_0.5_750,SA_6_0.5_1000,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_6_0.5_1000
1769,,SA_3_0.5_1000,SA_6_0.5_1000,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_6_0.5_1000
1770,,SA_3_0.5_1000,SA_6_0.5_1000,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_6_0.5_1000
1771,,SA_3_0.5_50,SA_9_0.5_50,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_9_0.5_50
1772,,SA_3_0.5_50,SA_9_0.5_50,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_9_0.5_50
1773,,SA_3_0.5_100,SA_9_0.5_50,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_9_0.5_50
1774,,SA_3_0.5_100,SA_9_0.5_50,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_9_0.5_50
1775,,SA_3_0.5_250,SA_9_0.5_50,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_9_0.5_50
1776,,SA_3_0.5_250,SA_9_0.5_50,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_9_0.5_50
1777,,SA_3_0.5_500,SA_9_0.5_50,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_9_0.5_50
1778,,SA_3_0.5_500,SA_9_0.5_50,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_9_0.5_50
1779,,SA_3_0.5_750,SA_9_0.5_50,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_9_0.5_50
1780,,SA_3_0.5_750,SA_9_0.5_50,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_9_0.5_50
1781,,SA_3_0.5_1000,SA_9_0.5_50,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_50
1782,,SA_3_0.5_1000,SA_9_0.5_50,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_50
1783,,SA_3_0.5_50,SA_9_0.5_100,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_9_0.5_100
1784,,SA_3_0.5_50,SA_9_0.5_100,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_9_0.5_100
1785,,SA_3_0.5_100,SA_9_0.5_100,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_9_0.5_100
1786,,SA_3_0.5_100,SA_9_0.5_100,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_9_0.5_100
1787,,SA_3_0.5_250,SA_9_0.5_100,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_9_0.5_100
1788,,SA_3_0.5_250,SA_9_0.5_100,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_9_0.5_100
1789,,SA_3_0.5_500,SA_9_0.5_100,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_9_0.5_100
1790,,SA_3_0.5_500,SA_9_0.5_100,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_9_0.5_100
1791,,SA_3_0.5_750,SA_9_0.5_100,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_9_0.5_100
1792,,SA_3_0.5_750,SA_9_0.5_100,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_9_0.5_100
1793,,SA_3_0.5_1000,SA_9_0.5_100,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_100
1794,,SA_3_0.5_1000,SA_9_0.5_100,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_100
1795,,SA_3_0.5_50,SA_9_0.5_250,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_9_0.5_250
1796,,SA_3_0.5_50,SA_9_0.5_250,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_9_0.5_250
1797,,SA_3_0.5_100,SA_9_0.5_250,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_9_0.5_250
1798,,SA_3_0.5_100,SA_9_0.5_250,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_9_0.5_250
1799,,SA_3_0.5_250,SA_9_0.5_250,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_9_0.5_250
1800,,SA_3_0.5_250,SA_9_0.5_250,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_9_0.5_250
1801,,SA_3_0.5_500,SA_9_0.5_250,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_9_0.5_250
1802,,SA_3_0.5_500,SA_9_0.5_250,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_9_0.5_250
1803,,SA_3_0.5_750,SA_9_0.5_250,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_9_0.5_250
1804,,SA_3_0.5_750,SA_9_0.5_250,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_9_0.5_250
1805,,SA_3_0.5_1000,SA_9_0.5_250,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_250
1806,,SA_3_0.5_1000,SA_9_0.5_250,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_250
1807,,SA_3_0.5_50,SA_9_0.5_500,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_9_0.5_500
1808,,SA_3_0.5_50,SA_9_0.5_500,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_9_0.5_500
1809,,SA_3_0.5_100,SA_9_0.5_500,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_9_0.5_500
1810,,SA_3_0.5_100,SA_9_0.5_500,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_9_0.5_500
1811,,SA_3_0.5_250,SA_9_0.5_500,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_9_0.5_500
1812,,SA_3_0.5_250,SA_9_0.5_500,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_9_0.5_500
1813,,SA_3_0.5_500,SA_9_0.5_500,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_9_0.5_500
1814,,SA_3_0.5_500,SA_9_0.5_500,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_9_0.5_500
1815,,SA_3_0.5_750,SA_9_0.5_500,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_9_0.5_500
1816,,SA_3_0.5_750,SA_9_0.5_500,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_9_0.5_500
1817,,SA_3_0.5_1000,SA_9_0.5_500,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_500
1818,,SA_3_0.5_1000,SA_9_0.5_500,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_500
1819,,SA_3_0.5_50,SA_9_0.5_750,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_9_0.5_750
1820,,SA_3_0.5_50,SA_9_0.5_750,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_9_0.5_750
1821,,SA_3_0.5_100,SA_9_0.5_750,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_9_0.5_750
1822,,SA_3_0.5_100,SA_9_0.5_750,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_9_0.5_750
1823,,SA_3_0.5_250,SA_9_0.5_750,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_9_0.5_750
1824,,SA_3_0.5_250,SA_9_0.5_750,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_9_0.5_750
1825,,SA_3_0.5_500,SA_9_0.5_750,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_9_0.5_750
1826,,SA_3_0.5_500,SA_9_0.5_750,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_9_0.5_750
1827,,SA_3_0.5_750,SA_9_0.5_750,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_9_0.5_750
1828,,SA_3_0.5_750,SA_9_0.5_750,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_9_0.5_750
1829,,SA_3_0.5_1000,SA_9_0.5_750,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_750
1830,,SA_3_0.5_1000,SA_9_0.5_750,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_750
1831,,SA_3_0.5_50,SA_9_0.5_1000,-2.168106350831262,0.0024439810881375337,6.0,wilcoxon,SA_9_0.5_1000
1832,,SA_3_0.5_50,SA_9_0.5_1000,-2.395920566396469,0.018477039947366866,6.0,t-test,SA_9_0.5_1000
1833,,SA_3_0.5_100,SA_9_0.5_1000,-2.075039782512591,0.0039664784404039545,6.0,wilcoxon,SA_9_0.5_1000
1834,,SA_3_0.5_100,SA_9_0.5_1000,-2.3909203684974845,0.018716131504292334,6.0,t-test,SA_9_0.5_1000
1835,,SA_3_0.5_250,SA_9_0.5_1000,-2.3818147669704324,0.0006082383218916598,6.0,wilcoxon,SA_9_0.5_1000
1836,,SA_3_0.5_250,SA_9_0.5_1000,-2.7582525608259076,0.006933803561805759,6.0,t-test,SA_9_0.5_1000
1837,,SA_3_0.5_500,SA_9_0.5_1000,-2.199128540270819,0.0011820389431448578,6.0,wilcoxon,SA_9_0.5_1000
1838,,SA_3_0.5_500,SA_9_0.5_1000,-2.6908934176368833,0.008379339556051607,6.0,t-test,SA_9_0.5_1000
1839,,SA_3_0.5_750,SA_9_0.5_1000,-2.502456614790932,0.00034022880272180627,6.0,wilcoxon,SA_9_0.5_1000
1840,,SA_3_0.5_750,SA_9_0.5_1000,-2.890035258032326,0.004743085455441046,6.0,t-test,SA_9_0.5_1000
1841,,SA_3_0.5_1000,SA_9_0.5_1000,-2.4610936955381892,0.0005029048706943074,6.0,wilcoxon,SA_9_0.5_1000
1842,,SA_3_0.5_1000,SA_9_0.5_1000,-2.8369654164242095,0.005534864651419869,6.0,t-test,SA_9_0.5_1000
1843,,SA_3_0.5_250,SA_3_0.5_50,-1.0685420806958525,0.03513137718878061,12.0,wilcoxon,SA_3_0.5_50
1844,,SA_3_0.5_500,SA_3_0.5_50,-1.6338353104833356,0.002972118525693996,12.0,wilcoxon,SA_3_0.5_50
1845,,SA_3_0.5_750,SA_3_0.5_50,-1.7544771583038352,0.005720728444741226,12.0,wilcoxon,SA_3_0.5_50
1846,,SA_3_0.5_1000,SA_3_0.5_50,-1.6648574999228927,0.008880078697376226,12.0,wilcoxon,SA_3_0.5_50
1847,,SA_9_0.5_50,SA_3_0.5_50,1.7337956986774639,0.018549363580127362,12.0,wilcoxon,SA_9_0.5_50
1848,,SA_9_0.5_50,SA_3_0.5_50,2.1379629652976266,0.035006804453473345,12.0,t-test,SA_9_0.5_50
1849,,SA_9_0.5_100,SA_3_0.5_50,1.7131142390510925,0.019888657542444264,12.0,wilcoxon,SA_9_0.5_100
1850,,SA_9_0.5_100,SA_3_0.5_50,2.1375546729326205,0.03504084401272274,12.0,t-test,SA_9_0.5_100
1851,,SA_9_0.5_750,SA_3_0.5_50,1.3891047049046081,0.04009191127078855,12.0,wilcoxon,SA_9_0.5_750
1852,,SA_9_0.5_750,SA_3_0.5_50,1.9849659147373628,0.049943599358910636,12.0,t-test,SA_9_0.5_750
1853,,SA_9_0.5_1000,SA_3_0.5_50,1.630388400545607,0.03355843461325677,12.0,wilcoxon,SA_9_0.5_1000
1854,,SA_9_0.5_1000,SA_3_0.5_50,2.038831578515049,0.04415969764699967,12.0,t-test,SA_9_0.5_1000
1855,,SA_3_0.5_500,SA_3_0.5_100,-1.382210885029151,0.03655811248894734,12.0,wilcoxon,SA_3_0.5_100
1856,,SA_9_0.5_50,SA_3_0.5_100,1.8199684471206778,0.014798235178672086,12.0,wilcoxon,SA_9_0.5_50
1857,,SA_9_0.5_50,SA_3_0.5_100,2.5288678706405676,0.013039054801897114,12.0,t-test,SA_9_0.5_50
1858,,SA_9_0.5_100,SA_3_0.5_100,1.7889462576811208,0.014798235178672086,12.0,wilcoxon,SA_9_0.5_100
1859,,SA_9_0.5_100,SA_3_0.5_100,2.528502918050313,0.013051768409253577,12.0,t-test,SA_9_0.5_100
1860,,SA_9_0.5_250,SA_3_0.5_100,1.523534192476022,0.04164997362911995,12.0,wilcoxon,SA_9_0.5_250
1861,,SA_9_0.5_250,SA_3_0.5_100,2.297245853011416,0.02373209905650654,12.0,t-test,SA_9_0.5_250
1862,,SA_9_0.5_500,SA_3_0.5_100,1.437361444032808,0.03566616345593892,12.0,wilcoxon,SA_9_0.5_500
1863,,SA_9_0.5_500,SA_3_0.5_100,2.33261692309739,0.021713539939796675,12.0,t-test,SA_9_0.5_500
1864,,SA_9_0.5_750,SA_3_0.5_100,1.5062996427873792,0.028910714898618496,12.0,wilcoxon,SA_9_0.5_750
1865,,SA_9_0.5_750,SA_3_0.5_100,2.386005781290319,0.01895380324431104,12.0,t-test,SA_9_0.5_750
1866,,SA_9_0.5_1000,SA_3_0.5_100,1.7131142390510925,0.022464547558648875,12.0,wilcoxon,SA_9_0.5_1000
1867,,SA_9_0.5_1000,SA_3_0.5_100,2.43416298405085,0.016736426004536557,12.0,t-test,SA_9_0.5_1000
1868,,SA_3_0.5_50,SA_3_0.5_250,1.0685420806958525,0.03513137718878061,12.0,wilcoxon,SA_3_0.5_50
1869,,SA_9_0.5_50,SA_3_0.5_250,2.633439192424617,0.001783194180275144,12.0,wilcoxon,SA_9_0.5_50
1870,,SA_9_0.5_50,SA_3_0.5_250,3.3281008570240243,0.001232558342336057,12.0,t-test,SA_9_0.5_50
1871,,SA_9_0.5_100,SA_3_0.5_250,2.6162046427359744,0.0017829246367736475,12.0,wilcoxon,SA_9_0.5_100
1872,,SA_9_0.5_100,SA_3_0.5_250,3.3277863064867867,0.0012338079503958785,12.0,t-test,SA_9_0.5_100
1873,,SA_9_0.5_250,SA_3_0.5_250,2.3576863974063325,0.005352685127751957,12.0,wilcoxon,SA_9_0.5_250
1874,,SA_9_0.5_250,SA_3_0.5_250,3.086264787907333,0.0026352878512775407,12.0,t-test,SA_9_0.5_250
1875,,SA_9_0.5_500,SA_3_0.5_250,2.3163234781535897,0.0044669172631228386,12.0,wilcoxon,SA_9_0.5_500
1876,,SA_9_0.5_500,SA_3_0.5_250,3.130312383620198,0.0023013061177811996,12.0,t-test,SA_9_0.5_500
1877,,SA_9_0.5_750,SA_3_0.5_250,2.368027127219518,0.003713079885978392,12.0,wilcoxon,SA_9_0.5_750
1878,,SA_9_0.5_750,SA_3_0.5_250,3.183216716266123,0.001952278126078491,12.0,t-test,SA_9_0.5_750
1879,,SA_9_0.5_1000,SA_3_0.5_250,2.5300318942927604,0.0026723049545152528,12.0,wilcoxon,SA_9_0.5_1000
1880,,SA_9_0.5_1000,SA_3_0.5_250,3.225123935698691,0.0017115305170098607,12.0,t-test,SA_9_0.5_1000
1881,,SA_3_0.5_100,SA_3_0.5_500,1.382210885029151,0.03655811248894734,12.0,wilcoxon,SA_3_0.5_100
1882,,SA_9_0.5_50,SA_3_0.5_500,3.1539225930216293,0.0008270909409631603,12.0,wilcoxon,SA_9_0.5_50
1883,,SA_9_0.5_50,SA_3_0.5_500,3.823709606009752,0.00023115658072052225,12.0,t-test,SA_9_0.5_50
1884,,SA_9_0.5_100,SA_3_0.5_500,3.1263473135198008,0.0008272220245722689,12.0,wilcoxon,SA_9_0.5_100
1885,,SA_9_0.5_100,SA_3_0.5_500,3.823425896455819,0.00023138804898057737,12.0,t-test,SA_9_0.5_100
