,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
2845,,SA_6_0.9_750,SA_6_0.9_50,-3.279892440069432,0.001438563641381324,30.0,t-test,SA_6_0.9_50
2846,,SA_6_0.9_1000,SA_6_0.9_50,-1.8854597359375203,0.003172618160880399,30.0,wilcoxon,SA_6_0.9_1000
2847,,SA_6_0.9_1000,SA_6_0.9_50,-2.8273574110269037,0.005690547091923023,30.0,t-test,SA_6_0.9_1000
2848,,SA_9_0.9_250,SA_6_0.9_50,-1.4580429036591793,0.028761754952455247,30.0,wilcoxon,SA_9_0.9_250
2849,,SA_9_0.9_250,SA_6_0.9_50,-1.9861750850972977,0.04980700706065537,30.0,t-test,SA_9_0.9_250
2850,,SA_9_0.9_500,SA_6_0.9_50,-1.4166799844064366,0.01793798143400733,30.0,wilcoxon,SA_9_0.9_500
2851,,SA_9_0.9_500,SA_6_0.9_50,-2.4696914057931507,0.015251911876025537,30.0,t-test,SA_9_0.9_500
2852,,SA_9_0.9_750,SA_6_0.9_50,-1.895800465750706,0.01499590219849985,30.0,wilcoxon,SA_9_0.9_750
2853,,SA_9_0.9_750,SA_6_0.9_50,-2.5156941002180253,0.013505091624893691,30.0,t-test,SA_9_0.9_750
2854,,SA_9_0.9_1000,SA_6_0.9_50,-1.4890650930987364,0.026237294353763877,30.0,wilcoxon,SA_9_0.9_1000
2855,,SA_9_0.9_1000,SA_6_0.9_50,-2.3148261730523574,0.022709037296146692,30.0,t-test,SA_9_0.9_1000
2856,,SA_3_0.9_1000,SA_6_0.9_100,-2.281854378776304,0.004840634264964697,30.0,wilcoxon,SA_6_0.9_100
2857,,SA_3_0.9_1000,SA_6_0.9_100,-2.789408592973115,0.006345433769450123,30.0,t-test,SA_6_0.9_100
2858,,SA_6_0.9_250,SA_6_0.9_100,-1.6820920496115355,0.015153453038639148,30.0,wilcoxon,SA_6_0.9_100
2859,,SA_6_0.9_250,SA_6_0.9_100,-2.0485851526386982,0.04317621877289272,30.0,t-test,SA_6_0.9_100
2860,,SA_6_0.9_500,SA_6_0.9_100,-1.9612917545675486,0.011382305127858499,30.0,wilcoxon,SA_6_0.9_500
2861,,SA_6_0.9_500,SA_6_0.9_100,-2.7785797422039806,0.006544552746367075,30.0,t-test,SA_6_0.9_500
2862,,SA_6_0.9_750,SA_6_0.9_100,-2.4059431365345323,0.0031722080509209603,30.0,wilcoxon,SA_6_0.9_100
2863,,SA_6_0.9_750,SA_6_0.9_100,-3.013155272842941,0.00329046044268172,30.0,t-test,SA_6_0.9_100
2864,,SA_6_0.9_1000,SA_6_0.9_100,-1.7854993477433923,0.01216737453736949,30.0,wilcoxon,SA_6_0.9_1000
2865,,SA_6_0.9_1000,SA_6_0.9_100,-2.6458133406999425,0.00949430769477485,30.0,t-test,SA_6_0.9_1000
2866,,SA_9_0.9_500,SA_6_0.9_100,-1.3167195962123086,0.020300085743550276,30.0,wilcoxon,SA_9_0.9_500
2867,,SA_9_0.9_500,SA_6_0.9_100,-2.3207157716666,0.02237510859567196,30.0,t-test,SA_9_0.9_500
2868,,SA_9_0.9_750,SA_6_0.9_100,-1.7786055278679351,0.023626127953609632,30.0,wilcoxon,SA_9_0.9_750
2869,,SA_9_0.9_750,SA_6_0.9_100,-2.416440373653437,0.017524039153713554,30.0,t-test,SA_9_0.9_750
2870,,SA_9_0.9_1000,SA_6_0.9_100,-1.3649763353405084,0.04709508763546104,30.0,wilcoxon,SA_9_0.9_1000
2871,,SA_9_0.9_1000,SA_6_0.9_100,-2.0493279134051434,0.04310210031141668,30.0,t-test,SA_9_0.9_1000
2872,,SA_3_0.9_100,SA_6_0.9_250,2.2853012887140327,0.009753294562944107,30.0,wilcoxon,SA_3_0.9_100
2873,,SA_3_0.9_100,SA_6_0.9_250,2.844931735170635,0.005408752999309556,30.0,t-test,SA_3_0.9_100
2874,,SA_3_0.9_250,SA_6_0.9_250,2.0474645030107625,0.02959169967130151,30.0,wilcoxon,SA_3_0.9_250
2875,,SA_3_0.9_250,SA_6_0.9_250,2.2585605936908535,0.02612736427875899,30.0,t-test,SA_3_0.9_250
2876,,SA_3_0.9_1000,SA_6_0.9_250,-2.152765566923267,0.03379191176891655,30.0,t-test,SA_6_0.9_250
2877,,SA_6_0.9_50,SA_6_0.9_250,1.857884456435692,0.011681700410542553,30.0,wilcoxon,SA_6_0.9_50
2878,,SA_6_0.9_50,SA_6_0.9_250,2.380974957973018,0.019199867903465367,30.0,t-test,SA_6_0.9_50
2879,,SA_6_0.9_100,SA_6_0.9_250,1.6820920496115355,0.015153453038639148,30.0,wilcoxon,SA_6_0.9_100
2880,,SA_6_0.9_100,SA_6_0.9_250,2.0485851526386982,0.04317621877289272,30.0,t-test,SA_6_0.9_100
2881,,SA_3_0.9_50,SA_6_0.9_500,1.9716324843807342,0.015248392756665086,30.0,wilcoxon,SA_3_0.9_50
2882,,SA_3_0.9_50,SA_6_0.9_500,2.3866288997856904,0.018923521338193035,30.0,t-test,SA_3_0.9_50
2883,,SA_3_0.9_100,SA_6_0.9_500,2.4128369564099894,0.003516078423642794,30.0,wilcoxon,SA_3_0.9_100
2884,,SA_3_0.9_100,SA_6_0.9_500,3.2655532534618263,0.0015057987917285944,30.0,t-test,SA_3_0.9_100
2885,,SA_3_0.9_250,SA_6_0.9_500,2.274960558900847,0.006054455007140367,30.0,wilcoxon,SA_3_0.9_250
2886,,SA_3_0.9_250,SA_6_0.9_500,2.921906034220146,0.004319049836447281,30.0,t-test,SA_3_0.9_250
2887,,SA_3_0.9_500,SA_6_0.9_500,1.9750793943184628,0.03410583002200597,30.0,wilcoxon,SA_3_0.9_500
2888,,SA_6_0.9_100,SA_6_0.9_500,1.9612917545675486,0.011382305127858499,30.0,wilcoxon,SA_6_0.9_100
2889,,SA_6_0.9_100,SA_6_0.9_500,2.7785797422039806,0.006544552746367075,30.0,t-test,SA_6_0.9_100
2890,,SA_3_0.9_50,SA_6_0.9_750,2.4990097048532034,0.004786750213541569,30.0,wilcoxon,SA_3_0.9_50
2891,,SA_3_0.9_50,SA_6_0.9_750,2.494963541427192,0.014268763528254413,30.0,t-test,SA_3_0.9_50
2892,,SA_3_0.9_100,SA_6_0.9_750,2.919532717256087,0.0008755590314211633,30.0,wilcoxon,SA_3_0.9_100
2893,,SA_3_0.9_100,SA_6_0.9_750,3.636663939995935,0.00044254473536853864,30.0,t-test,SA_3_0.9_100
2894,,SA_3_0.9_250,SA_6_0.9_750,2.6851428414905456,0.002580074256625993,30.0,wilcoxon,SA_3_0.9_250
2895,,SA_3_0.9_250,SA_6_0.9_750,3.1722728675375413,0.002020155232829221,30.0,t-test,SA_3_0.9_250
2896,,SA_3_0.9_500,SA_6_0.9_750,2.3645802172817896,0.005639561648527381,30.0,wilcoxon,SA_3_0.9_500
2897,,SA_6_0.9_50,SA_6_0.9_750,2.5610540837323175,0.0031219181183550016,30.0,wilcoxon,SA_6_0.9_50
2898,,SA_6_0.9_50,SA_6_0.9_750,3.279892440069432,0.001438563641381324,30.0,t-test,SA_6_0.9_50
2899,,SA_6_0.9_100,SA_6_0.9_750,2.4059431365345323,0.0031722080509209603,30.0,wilcoxon,SA_6_0.9_100
2900,,SA_6_0.9_100,SA_6_0.9_750,3.013155272842941,0.00329046044268172,30.0,t-test,SA_6_0.9_100
2901,,SA_9_0.9_50,SA_6_0.9_750,1.4270207142196223,0.0405173147494938,30.0,wilcoxon,SA_9_0.9_50
2902,,SA_3_0.9_50,SA_6_0.9_1000,1.764817888117021,0.02023370124890938,30.0,wilcoxon,SA_3_0.9_50
2903,,SA_3_0.9_50,SA_6_0.9_1000,2.2990185551848414,0.02362712988652147,30.0,t-test,SA_3_0.9_50
2904,,SA_3_0.9_100,SA_6_0.9_1000,2.216363089959462,0.0009851185410146247,30.0,wilcoxon,SA_3_0.9_100
2905,,SA_3_0.9_100,SA_6_0.9_1000,3.085459569030374,0.0026417922909553184,30.0,t-test,SA_3_0.9_100
2906,,SA_3_0.9_250,SA_6_0.9_1000,2.112955791827605,0.02985974490712794,30.0,wilcoxon,SA_3_0.9_250
2907,,SA_3_0.9_250,SA_6_0.9_1000,2.7823423572091985,0.006474728570145852,30.0,t-test,SA_3_0.9_250
2908,,SA_3_0.9_500,SA_6_0.9_1000,1.8199684471206778,0.03714913706229319,30.0,wilcoxon,SA_3_0.9_500
2909,,SA_6_0.9_50,SA_6_0.9_1000,1.8854597359375203,0.003172618160880399,30.0,wilcoxon,SA_6_0.9_50
2910,,SA_6_0.9_50,SA_6_0.9_1000,2.8273574110269037,0.005690547091923023,30.0,t-test,SA_6_0.9_50
2911,,SA_3_0.9_100,SA_9_0.9_50,1.6958796893624497,0.019108922922616626,30.0,wilcoxon,SA_3_0.9_100
2912,,SA_3_0.9_100,SA_9_0.9_50,2.3233479697111648,0.022227274847395184,30.0,t-test,SA_3_0.9_100
2913,,SA_3_0.9_1000,SA_9_0.9_50,-1.31327268627458,0.033949085629603123,30.0,wilcoxon,SA_9_0.9_50
2914,,SA_3_0.9_1000,SA_9_0.9_50,-2.296408244847897,0.023781840115223125,30.0,t-test,SA_9_0.9_50
2915,,SA_6_0.9_750,SA_9_0.9_50,-1.4270207142196223,0.0405173147494938,30.0,wilcoxon,SA_9_0.9_50
2916,,SA_3_0.9_100,SA_9_0.9_100,1.523534192476022,0.020024800244452554,30.0,wilcoxon,SA_3_0.9_100
2917,,SA_3_0.9_100,SA_9_0.9_250,1.8372029968093206,0.01058856108054363,30.0,wilcoxon,SA_3_0.9_100
2918,,SA_3_0.9_100,SA_9_0.9_250,2.2182081545600125,0.028849424638140046,30.0,t-test,SA_3_0.9_100
2919,,SA_3_0.9_250,SA_9_0.9_250,1.7131142390510925,0.005221010413191967,30.0,wilcoxon,SA_3_0.9_250
2920,,SA_6_0.9_50,SA_9_0.9_250,1.4580429036591793,0.028761754952455247,30.0,wilcoxon,SA_6_0.9_50
2921,,SA_6_0.9_50,SA_9_0.9_250,1.9861750850972977,0.04980700706065537,30.0,t-test,SA_6_0.9_50
2922,,SA_3_0.9_50,SA_9_0.9_500,1.3270603260254943,0.048056603751924,30.0,wilcoxon,SA_3_0.9_50
2923,,SA_3_0.9_50,SA_9_0.9_500,2.0434700945725024,0.04368961478401588,30.0,t-test,SA_3_0.9_50
2924,,SA_3_0.9_100,SA_9_0.9_500,1.7682647980547495,0.01458644352786585,30.0,wilcoxon,SA_3_0.9_100
2925,,SA_3_0.9_100,SA_9_0.9_500,2.6890828899000825,0.008421722058048363,30.0,t-test,SA_3_0.9_100
2926,,SA_3_0.9_250,SA_9_0.9_500,1.685538959549264,0.038378949140095445,30.0,wilcoxon,SA_3_0.9_250
2927,,SA_3_0.9_250,SA_9_0.9_500,2.445843763538395,0.016234724186134367,30.0,t-test,SA_3_0.9_250
2928,,SA_6_0.9_50,SA_9_0.9_500,1.4166799844064366,0.01793798143400733,30.0,wilcoxon,SA_6_0.9_50
2929,,SA_6_0.9_50,SA_9_0.9_500,2.4696914057931507,0.015251911876025537,30.0,t-test,SA_6_0.9_50
2930,,SA_6_0.9_100,SA_9_0.9_500,1.3167195962123086,0.020300085743550276,30.0,wilcoxon,SA_6_0.9_100
2931,,SA_6_0.9_100,SA_9_0.9_500,2.3207157716666,0.02237510859567196,30.0,t-test,SA_6_0.9_100
2932,,SA_3_0.9_50,SA_9_0.9_750,1.8096277173074922,0.011344748057478687,30.0,wilcoxon,SA_3_0.9_50
2933,,SA_3_0.9_50,SA_9_0.9_750,2.2345789164098804,0.02771655566882458,30.0,t-test,SA_3_0.9_50
2934,,SA_3_0.9_100,SA_9_0.9_750,2.2267038197726476,0.003703646453448356,30.0,wilcoxon,SA_3_0.9_100
2935,,SA_3_0.9_100,SA_9_0.9_750,2.666433636969988,0.00896861322359252,30.0,t-test,SA_3_0.9_100
2936,,SA_3_0.9_250,SA_9_0.9_750,2.092274332201234,0.005003695122898898,30.0,wilcoxon,SA_3_0.9_250
2937,,SA_3_0.9_250,SA_9_0.9_750,2.5086543804982457,0.013760207956227066,30.0,t-test,SA_3_0.9_250
2938,,SA_3_0.9_500,SA_9_0.9_750,1.802733897432035,0.021116461519875875,30.0,wilcoxon,SA_3_0.9_500
2939,,SA_6_0.9_50,SA_9_0.9_750,1.895800465750706,0.01499590219849985,30.0,wilcoxon,SA_6_0.9_50
2940,,SA_6_0.9_50,SA_9_0.9_750,2.5156941002180253,0.013505091624893691,30.0,t-test,SA_6_0.9_50
2941,,SA_6_0.9_100,SA_9_0.9_750,1.7786055278679351,0.023626127953609632,30.0,wilcoxon,SA_6_0.9_100
2942,,SA_6_0.9_100,SA_9_0.9_750,2.416440373653437,0.017524039153713554,30.0,t-test,SA_6_0.9_100
2943,,SA_3_0.9_100,SA_9_0.9_1000,1.8682251862488777,0.011955750265624461,30.0,wilcoxon,SA_3_0.9_100
2944,,SA_3_0.9_100,SA_9_0.9_1000,2.6919676604110294,0.00835428434537089,30.0,t-test,SA_3_0.9_100
2945,,SA_3_0.9_250,SA_9_0.9_1000,2.2361342466363325,0.027610979230287852,30.0,t-test,SA_3_0.9_250
2946,,SA_3_0.9_1000,SA_9_0.9_1000,-2.0076830061721664,0.047430035749547524,30.0,t-test,SA_9_0.9_1000
2947,,SA_6_0.9_50,SA_9_0.9_1000,1.4890650930987364,0.026237294353763877,30.0,wilcoxon,SA_6_0.9_50
2948,,SA_6_0.9_50,SA_9_0.9_1000,2.3148261730523574,0.022709037296146692,30.0,t-test,SA_6_0.9_50
2949,,SA_6_0.9_100,SA_9_0.9_1000,1.3649763353405084,0.04709508763546104,30.0,wilcoxon,SA_6_0.9_100
2950,,SA_6_0.9_100,SA_9_0.9_1000,2.0493279134051434,0.04310210031141668,30.0,t-test,SA_6_0.9_100
2951,,SA_6_0.9_50,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_50
2952,,SA_6_0.9_100,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_100
2953,,SA_6_0.9_250,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_250
2954,,SA_6_0.9_500,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_500
2955,,SA_6_0.9_750,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_750
2956,,SA_6_0.9_1000,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_1000
2957,,SA_9_0.9_50,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_50
2958,,SA_9_0.9_100,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_100
2959,,SA_9_0.9_250,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_250
2960,,SA_9_0.9_500,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_500
2961,,SA_9_0.9_750,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_750
2962,,SA_9_0.9_1000,SA_3_0.9_250,1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_1000
2963,,SA_6_0.9_50,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_50
2964,,SA_6_0.9_100,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_100
2965,,SA_6_0.9_250,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_250
2966,,SA_6_0.9_500,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_500
2967,,SA_6_0.9_750,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_750
2968,,SA_6_0.9_1000,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_1000
2969,,SA_9_0.9_50,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_50
2970,,SA_9_0.9_100,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_100
2971,,SA_9_0.9_250,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_250
2972,,SA_9_0.9_500,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_500
2973,,SA_9_0.9_750,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_750
2974,,SA_9_0.9_1000,SA_3_0.9_500,1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_1000
2975,,SA_6_0.9_50,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_50
2976,,SA_6_0.9_100,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_100
2977,,SA_6_0.9_250,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_250
2978,,SA_6_0.9_500,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_500
2979,,SA_6_0.9_750,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_750
2980,,SA_6_0.9_1000,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_1000
2981,,SA_9_0.9_50,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_50
2982,,SA_9_0.9_100,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_100
2983,,SA_9_0.9_250,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_250
2984,,SA_9_0.9_500,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_500
2985,,SA_9_0.9_750,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_750
2986,,SA_9_0.9_1000,SA_3_0.9_750,1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_1000
2987,,SA_6_0.9_50,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_50
2988,,SA_6_0.9_100,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_100
2989,,SA_6_0.9_250,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_250
2990,,SA_6_0.9_500,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_500
2991,,SA_6_0.9_750,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_750
2992,,SA_6_0.9_1000,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_1000
2993,,SA_9_0.9_50,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_50
2994,,SA_9_0.9_100,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_100
2995,,SA_9_0.9_250,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_250
2996,,SA_9_0.9_500,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_500
2997,,SA_9_0.9_750,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_750
2998,,SA_9_0.9_1000,SA_3_0.9_1000,1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_1000
2999,,SA_3_0.9_250,SA_6_0.9_50,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_50
3000,,SA_3_0.9_500,SA_6_0.9_50,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_50
3001,,SA_3_0.9_750,SA_6_0.9_50,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_50
3002,,SA_3_0.9_1000,SA_6_0.9_50,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_50
3003,,SA_3_0.9_250,SA_6_0.9_100,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_100
3004,,SA_3_0.9_500,SA_6_0.9_100,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_100
3005,,SA_3_0.9_750,SA_6_0.9_100,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_100
3006,,SA_3_0.9_1000,SA_6_0.9_100,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_100
3007,,SA_3_0.9_250,SA_6_0.9_250,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_250
3008,,SA_3_0.9_500,SA_6_0.9_250,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_250
3009,,SA_3_0.9_750,SA_6_0.9_250,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_250
3010,,SA_3_0.9_1000,SA_6_0.9_250,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_250
3011,,SA_3_0.9_250,SA_6_0.9_500,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_500
3012,,SA_3_0.9_500,SA_6_0.9_500,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_500
3013,,SA_3_0.9_750,SA_6_0.9_500,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_500
3014,,SA_3_0.9_1000,SA_6_0.9_500,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_500
3015,,SA_3_0.9_250,SA_6_0.9_750,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_750
3016,,SA_3_0.9_500,SA_6_0.9_750,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_750
3017,,SA_3_0.9_750,SA_6_0.9_750,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_750
3018,,SA_3_0.9_1000,SA_6_0.9_750,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_750
3019,,SA_3_0.9_250,SA_6_0.9_1000,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_6_0.9_1000
3020,,SA_3_0.9_500,SA_6_0.9_1000,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_6_0.9_1000
3021,,SA_3_0.9_750,SA_6_0.9_1000,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_1000
3022,,SA_3_0.9_1000,SA_6_0.9_1000,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_6_0.9_1000
3023,,SA_3_0.9_250,SA_9_0.9_50,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_50
3024,,SA_3_0.9_500,SA_9_0.9_50,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_50
3025,,SA_3_0.9_750,SA_9_0.9_50,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_50
3026,,SA_3_0.9_1000,SA_9_0.9_50,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_50
3027,,SA_3_0.9_250,SA_9_0.9_100,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_100
3028,,SA_3_0.9_500,SA_9_0.9_100,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_100
3029,,SA_3_0.9_750,SA_9_0.9_100,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_100
3030,,SA_3_0.9_1000,SA_9_0.9_100,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_100
3031,,SA_3_0.9_250,SA_9_0.9_250,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_250
3032,,SA_3_0.9_500,SA_9_0.9_250,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_250
3033,,SA_3_0.9_750,SA_9_0.9_250,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_250
3034,,SA_3_0.9_1000,SA_9_0.9_250,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_250
3035,,SA_3_0.9_250,SA_9_0.9_500,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_500
3036,,SA_3_0.9_500,SA_9_0.9_500,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_500
3037,,SA_3_0.9_750,SA_9_0.9_500,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_500
3038,,SA_3_0.9_1000,SA_9_0.9_500,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_500
3039,,SA_3_0.9_250,SA_9_0.9_750,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_750
3040,,SA_3_0.9_500,SA_9_0.9_750,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_750
3041,,SA_3_0.9_750,SA_9_0.9_750,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_750
3042,,SA_3_0.9_1000,SA_9_0.9_750,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_750
3043,,SA_3_0.9_250,SA_9_0.9_1000,-1.5511094719778504,0.039042918542059366,6.0,wilcoxon,SA_9_0.9_1000
3044,,SA_3_0.9_500,SA_9_0.9_1000,-1.6131538508569645,0.035145400172533696,6.0,wilcoxon,SA_9_0.9_1000
3045,,SA_3_0.9_750,SA_9_0.9_1000,-1.5511094719778504,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_1000
3046,,SA_3_0.9_1000,SA_9_0.9_1000,-1.678645139673807,0.029370758896472386,6.0,wilcoxon,SA_9_0.9_1000
3047,,SA_3_0.9_1000,SA_3_0.9_50,-1.3856577949668796,0.01244461397288383,12.0,wilcoxon,SA_3_0.9_50
3048,,SA_9_0.9_50,SA_3_0.9_100,1.616600760794693,0.03753234512945335,12.0,wilcoxon,SA_9_0.9_50
3049,,SA_9_0.9_50,SA_3_0.9_100,2.1403267902319185,0.03481029389361022,12.0,t-test,SA_9_0.9_50
3050,,SA_9_0.9_100,SA_3_0.9_100,2.0061287560496734,0.04759849864399337,12.0,t-test,SA_9_0.9_100
3051,,SA_9_0.9_250,SA_3_0.9_100,1.5821316614174075,0.034662526696349366,12.0,wilcoxon,SA_9_0.9_250
3052,,SA_9_0.9_250,SA_3_0.9_100,2.08424740529457,0.03973867154814717,12.0,t-test,SA_9_0.9_250
3053,,SA_9_0.9_500,SA_3_0.9_100,1.62349458067015,0.037824566590460094,12.0,wilcoxon,SA_9_0.9_500
3054,,SA_9_0.9_500,SA_3_0.9_100,2.059219425567422,0.04212541043117246,12.0,t-test,SA_9_0.9_500
3055,,SA_9_0.9_750,SA_3_0.9_100,1.6407291303587928,0.038134818708721575,12.0,wilcoxon,SA_9_0.9_750
3056,,SA_9_0.9_750,SA_3_0.9_100,2.067541559543373,0.041318468362499104,12.0,t-test,SA_9_0.9_750
