,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
153,spark_lda_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.1_RF_EI,2.1643096834943916,0.03287002114488577,24.0,t-test,BO_9_0.05_RF_EI
154,spark_lda_huge_RF_EI,BO_6_0.1_RF_EI,BO_9_0.05_RF_EI,-2.0543583228862197,0.03190867860271328,24.0,wilcoxon,BO_9_0.05_RF_EI
155,spark_lda_huge_RF_EI,BO_6_0.1_RF_EI,BO_9_0.05_RF_EI,-2.1643096834943916,0.03287002114488577,24.0,t-test,BO_9_0.05_RF_EI
156,spark_lda_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,2.2370445495858333,0.021260409100162525,30.0,wilcoxon,BO_6_0.01_RF_EI
157,spark_lda_huge_RF_EI,BO_9_0.05_RF_EI,BO_3_0.1_RF_EI,2.071897220187776,0.0409014533320373,30.0,t-test,BO_9_0.05_RF_EI
158,spark_lda_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,2.991917825948387,0.0016903870716359964,30.0,wilcoxon,BO_6_0.01_RF_EI
159,spark_lda_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,2.492928926910562,0.014345760813845962,30.0,t-test,BO_6_0.01_RF_EI
160,spark_lda_huge_RF_EI,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,2.0405706831353054,0.022578802043748278,30.0,wilcoxon,BO_9_0.01_RF_EI
161,spark_lda_huge_RF_EI,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,2.0754727275441742,0.04056184223305651,30.0,t-test,BO_9_0.01_RF_EI
162,spark_lda_huge_RF_EI,BO_9_0.05_RF_EI,BO_3_0.2_RF_EI,2.581735543358689,0.015791466756480358,30.0,wilcoxon,BO_9_0.05_RF_EI
163,spark_lda_huge_RF_EI,BO_9_0.05_RF_EI,BO_3_0.2_RF_EI,2.8556869607393294,0.005242668727126436,30.0,t-test,BO_9_0.05_RF_EI
164,spark_lda_huge_RF_EI,BO_9_0.1_RF_EI,BO_3_0.2_RF_EI,1.5131934626628363,0.04422487043500748,30.0,wilcoxon,BO_9_0.1_RF_EI
165,spark_lda_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.2_RF_EI,2.1198496117030623,0.015843477066321467,30.0,wilcoxon,BO_9_0.2_RF_EI
166,spark_lda_huge_RF_EI,BO_3_0.1_RF_EI,BO_6_0.01_RF_EI,-2.2370445495858333,0.021260409100162525,30.0,wilcoxon,BO_3_0.1_RF_EI
167,spark_lda_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.01_RF_EI,-2.991917825948387,0.0016903870716359964,30.0,wilcoxon,BO_6_0.01_RF_EI
168,spark_lda_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.01_RF_EI,-2.492928926910562,0.014345760813845962,30.0,t-test,BO_6_0.01_RF_EI
169,spark_lda_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-2.26806673902539,0.02282385310409406,30.0,wilcoxon,BO_6_0.1_RF_EI
170,spark_lda_huge_RF_EI,BO_6_0.01_RF_EI,BO_6_0.1_RF_EI,2.26806673902539,0.02282385310409406,30.0,wilcoxon,BO_6_0.01_RF_EI
171,spark_lda_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.1_RF_EI,2.2439461266338636,0.027086015372402534,30.0,t-test,BO_9_0.05_RF_EI
172,spark_lda_huge_RF_EI,BO_3_0.2_RF_EI,BO_9_0.01_RF_EI,-2.0405706831353054,0.022578802043748278,30.0,wilcoxon,BO_9_0.01_RF_EI
173,spark_lda_huge_RF_EI,BO_3_0.2_RF_EI,BO_9_0.01_RF_EI,-2.0754727275441742,0.04056184223305651,30.0,t-test,BO_9_0.01_RF_EI
174,spark_lda_huge_RF_EI,BO_3_0.1_RF_EI,BO_9_0.05_RF_EI,-2.071897220187776,0.0409014533320373,30.0,t-test,BO_3_0.1_RF_EI
175,spark_lda_huge_RF_EI,BO_3_0.2_RF_EI,BO_9_0.05_RF_EI,-2.581735543358689,0.015791466756480358,30.0,wilcoxon,BO_9_0.05_RF_EI
176,spark_lda_huge_RF_EI,BO_3_0.2_RF_EI,BO_9_0.05_RF_EI,-2.8556869607393294,0.005242668727126436,30.0,t-test,BO_9_0.05_RF_EI
177,spark_lda_huge_RF_EI,BO_6_0.1_RF_EI,BO_9_0.05_RF_EI,-2.2439461266338636,0.027086015372402534,30.0,t-test,BO_6_0.1_RF_EI
178,spark_lda_huge_RF_EI,BO_3_0.2_RF_EI,BO_9_0.1_RF_EI,-1.5131934626628363,0.04422487043500748,30.0,wilcoxon,BO_9_0.1_RF_EI
179,spark_lda_huge_RF_EI,BO_3_0.2_RF_EI,BO_9_0.2_RF_EI,-2.1198496117030623,0.015843477066321467,30.0,wilcoxon,BO_9_0.2_RF_EI
180,spark_lda_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_3_0.05_RF_EI,-1.3615294254027799,0.049356724390270744,6.0,wilcoxon,BO_3_0.05_RF_EI
181,spark_lda_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_3_0.1_RF_EI,1.3615294254027799,0.049356724390270744,6.0,wilcoxon,BO_3_0.05_RF_EI
182,spark_lda_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_3_0.01_RF_EI,-2.1095088818898766,0.022469722910342126,12.0,wilcoxon,BO_3_0.01_RF_EI
183,spark_lda_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_3_0.01_RF_EI,-2.165506457171164,0.032775711587679224,12.0,t-test,BO_3_0.01_RF_EI
184,spark_lda_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-2.0853805123257767,0.041696108579835335,12.0,wilcoxon,BO_3_0.01_RF_EI
185,spark_lda_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.01_RF_EI,-2.123296521640791,0.01899180448907148,12.0,wilcoxon,BO_3_0.01_RF_EI
186,spark_lda_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.01_RF_EI,-2.159738758623942,0.03323239884741493,12.0,t-test,BO_3_0.01_RF_EI
187,spark_lda_gigantic_RF_EI,BO_6_0.2_RF_EI,BO_3_0.01_RF_EI,-2.0138532469813266,0.04676626508583905,12.0,t-test,BO_3_0.01_RF_EI
188,spark_lda_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.2025754502085477,0.03482367275788861,12.0,wilcoxon,BO_3_0.01_RF_EI
189,spark_lda_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.226576503202403,0.02826536885012504,12.0,t-test,BO_3_0.01_RF_EI
190,spark_lda_gigantic_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.154318711080348,0.03693796548188646,12.0,wilcoxon,BO_3_0.01_RF_EI
191,spark_lda_gigantic_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.1866441211557506,0.03114835469271769,12.0,t-test,BO_3_0.01_RF_EI
192,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.1577656210180765,0.02177066078397235,12.0,wilcoxon,BO_3_0.01_RF_EI
193,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.352728516185716,0.02063478891204872,12.0,t-test,BO_3_0.01_RF_EI
194,spark_lda_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.299088928464947,0.024549622382482886,12.0,wilcoxon,BO_3_0.01_RF_EI
195,spark_lda_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.3586201801675277,0.020327887286197843,12.0,t-test,BO_3_0.01_RF_EI
196,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.05_RF_EI,2.1095088818898766,0.022469722910342126,12.0,wilcoxon,BO_3_0.01_RF_EI
197,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.05_RF_EI,2.165506457171164,0.032775711587679224,12.0,t-test,BO_3_0.01_RF_EI
198,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.1_RF_EI,2.0853805123257767,0.041696108579835335,12.0,wilcoxon,BO_3_0.01_RF_EI
199,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.05_RF_EI,2.123296521640791,0.01899180448907148,12.0,wilcoxon,BO_3_0.01_RF_EI
200,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.05_RF_EI,2.159738758623942,0.03323239884741493,12.0,t-test,BO_3_0.01_RF_EI
201,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.2_RF_EI,2.0138532469813266,0.04676626508583905,12.0,t-test,BO_3_0.01_RF_EI
202,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.2025754502085477,0.03482367275788861,12.0,wilcoxon,BO_3_0.01_RF_EI
203,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.226576503202403,0.02826536885012504,12.0,t-test,BO_3_0.01_RF_EI
204,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.05_RF_EI,2.154318711080348,0.03693796548188646,12.0,wilcoxon,BO_3_0.01_RF_EI
205,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.05_RF_EI,2.1866441211557506,0.03114835469271769,12.0,t-test,BO_3_0.01_RF_EI
206,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.1577656210180765,0.02177066078397235,12.0,wilcoxon,BO_3_0.01_RF_EI
207,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.352728516185716,0.02063478891204872,12.0,t-test,BO_3_0.01_RF_EI
208,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,2.299088928464947,0.024549622382482886,12.0,wilcoxon,BO_3_0.01_RF_EI
209,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,2.3586201801675277,0.020327887286197843,12.0,t-test,BO_3_0.01_RF_EI
210,spark_lda_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_3_0.01_RF_EI,-2.399049316659075,0.013129669456844434,18.0,wilcoxon,BO_3_0.01_RF_EI
211,spark_lda_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_3_0.01_RF_EI,-2.445264405628653,0.016259288364382812,18.0,t-test,BO_3_0.01_RF_EI
212,spark_lda_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-2.112955791827605,0.025183813750368114,18.0,wilcoxon,BO_3_0.01_RF_EI
213,spark_lda_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-2.1958261515442326,0.030463668014317585,18.0,t-test,BO_3_0.01_RF_EI
214,spark_lda_gigantic_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-1.95784484462982,0.036087777891284256,18.0,wilcoxon,BO_3_0.01_RF_EI
215,spark_lda_gigantic_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-2.124303618635407,0.036161274523769014,18.0,t-test,BO_3_0.01_RF_EI
216,spark_lda_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.01_RF_EI,-2.2370445495858333,0.028335755537631513,18.0,wilcoxon,BO_3_0.01_RF_EI
217,spark_lda_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.01_RF_EI,-2.0627618462119948,0.04178028508101389,18.0,t-test,BO_3_0.01_RF_EI
218,spark_lda_gigantic_RF_EI,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,-2.7265057607432883,0.006362158591965956,18.0,wilcoxon,BO_3_0.01_RF_EI
219,spark_lda_gigantic_RF_EI,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,-2.8455228593751367,0.005399500931508354,18.0,t-test,BO_3_0.01_RF_EI
220,spark_lda_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.819572329061959,0.008068441686593902,18.0,wilcoxon,BO_3_0.01_RF_EI
221,spark_lda_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.693285907061059,0.00832363107631016,18.0,t-test,BO_3_0.01_RF_EI
222,spark_lda_gigantic_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.6162046427359744,0.012613913598335974,18.0,wilcoxon,BO_3_0.01_RF_EI
223,spark_lda_gigantic_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.4091063570578446,0.017859508583320815,18.0,t-test,BO_3_0.01_RF_EI
224,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.323217298029047,0.03144565984838324,18.0,wilcoxon,BO_3_0.01_RF_EI
225,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.2554731274810536,0.026327372061677616,18.0,t-test,BO_3_0.01_RF_EI
226,spark_lda_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.478328245226832,0.013344956678568453,18.0,wilcoxon,BO_3_0.01_RF_EI
227,spark_lda_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.3698557101916613,0.019753807685092883,18.0,t-test,BO_3_0.01_RF_EI
228,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.05_RF_EI,2.399049316659075,0.013129669456844434,18.0,wilcoxon,BO_3_0.01_RF_EI
229,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.05_RF_EI,2.445264405628653,0.016259288364382812,18.0,t-test,BO_3_0.01_RF_EI
230,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.1_RF_EI,2.112955791827605,0.025183813750368114,18.0,wilcoxon,BO_3_0.01_RF_EI
231,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.1_RF_EI,2.1958261515442326,0.030463668014317585,18.0,t-test,BO_3_0.01_RF_EI
232,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.2_RF_EI,1.95784484462982,0.036087777891284256,18.0,wilcoxon,BO_3_0.01_RF_EI
233,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.2_RF_EI,2.124303618635407,0.036161274523769014,18.0,t-test,BO_3_0.01_RF_EI
234,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.05_RF_EI,2.2370445495858333,0.028335755537631513,18.0,wilcoxon,BO_3_0.01_RF_EI
235,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.05_RF_EI,2.0627618462119948,0.04178028508101389,18.0,t-test,BO_3_0.01_RF_EI
236,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,2.7265057607432883,0.006362158591965956,18.0,wilcoxon,BO_3_0.01_RF_EI
237,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,2.8455228593751367,0.005399500931508354,18.0,t-test,BO_3_0.01_RF_EI
238,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.819572329061959,0.008068441686593902,18.0,wilcoxon,BO_3_0.01_RF_EI
239,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.693285907061059,0.00832363107631016,18.0,t-test,BO_3_0.01_RF_EI
240,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.05_RF_EI,2.6162046427359744,0.012613913598335974,18.0,wilcoxon,BO_3_0.01_RF_EI
241,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.05_RF_EI,2.4091063570578446,0.017859508583320815,18.0,t-test,BO_3_0.01_RF_EI
242,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.323217298029047,0.03144565984838324,18.0,wilcoxon,BO_3_0.01_RF_EI
243,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.2554731274810536,0.026327372061677616,18.0,t-test,BO_3_0.01_RF_EI
244,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,2.478328245226832,0.013344956678568453,18.0,wilcoxon,BO_3_0.01_RF_EI
245,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,2.3698557101916613,0.019753807685092883,18.0,t-test,BO_3_0.01_RF_EI
246,spark_lda_gigantic_RF_EI,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,-2.736846490556474,0.009648441763754359,24.0,wilcoxon,BO_3_0.01_RF_EI
247,spark_lda_gigantic_RF_EI,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,-2.6888704269801247,0.00842670832700214,24.0,t-test,BO_3_0.01_RF_EI
248,spark_lda_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.8609352483147017,0.007027716305846608,24.0,wilcoxon,BO_3_0.01_RF_EI
249,spark_lda_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.772868430575618,0.006651854273976766,24.0,t-test,BO_3_0.01_RF_EI
250,spark_lda_gigantic_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.3335580278422325,0.030478556640587268,24.0,wilcoxon,BO_3_0.01_RF_EI
251,spark_lda_gigantic_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.125179993767694,0.036086227242256644,24.0,t-test,BO_3_0.01_RF_EI
252,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.4921158849777463,0.021034597750512835,24.0,wilcoxon,BO_3_0.01_RF_EI
253,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.365322798689085,0.019983664296272952,24.0,t-test,BO_3_0.01_RF_EI
254,spark_lda_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-1.988867034069377,0.032125251381624795,24.0,wilcoxon,BO_3_0.01_RF_EI
255,spark_lda_gigantic_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-1.62349458067015,0.04096635348938675,24.0,wilcoxon,BO_6_0.01_RF_EI
256,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,2.736846490556474,0.009648441763754359,24.0,wilcoxon,BO_3_0.01_RF_EI
257,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,2.6888704269801247,0.00842670832700214,24.0,t-test,BO_3_0.01_RF_EI
258,spark_lda_gigantic_RF_EI,BO_6_0.01_RF_EI,BO_6_0.1_RF_EI,1.62349458067015,0.04096635348938675,24.0,wilcoxon,BO_6_0.01_RF_EI
259,spark_lda_gigantic_RF_EI,BO_6_0.2_RF_EI,BO_6_0.1_RF_EI,1.9785263042561914,0.022404699478559283,24.0,wilcoxon,BO_6_0.2_RF_EI
260,spark_lda_gigantic_RF_EI,BO_6_0.1_RF_EI,BO_6_0.2_RF_EI,-1.9785263042561914,0.022404699478559283,24.0,wilcoxon,BO_6_0.2_RF_EI
261,spark_lda_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_6_0.2_RF_EI,-1.9095881055016202,0.007557022615672152,24.0,wilcoxon,BO_6_0.2_RF_EI
262,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_6_0.2_RF_EI,-1.530428012351479,0.029200951449701282,24.0,wilcoxon,BO_6_0.2_RF_EI
263,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.8609352483147017,0.007027716305846608,24.0,wilcoxon,BO_3_0.01_RF_EI
264,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.772868430575618,0.006651854273976766,24.0,t-test,BO_3_0.01_RF_EI
265,spark_lda_gigantic_RF_EI,BO_6_0.2_RF_EI,BO_9_0.01_RF_EI,1.9095881055016202,0.007557022615672152,24.0,wilcoxon,BO_6_0.2_RF_EI
266,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.05_RF_EI,2.3335580278422325,0.030478556640587268,24.0,wilcoxon,BO_3_0.01_RF_EI
267,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.05_RF_EI,2.125179993767694,0.036086227242256644,24.0,t-test,BO_3_0.01_RF_EI
268,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.4921158849777463,0.021034597750512835,24.0,wilcoxon,BO_3_0.01_RF_EI
269,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.365322798689085,0.019983664296272952,24.0,t-test,BO_3_0.01_RF_EI
270,spark_lda_gigantic_RF_EI,BO_6_0.2_RF_EI,BO_9_0.1_RF_EI,1.530428012351479,0.029200951449701282,24.0,wilcoxon,BO_6_0.2_RF_EI
271,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,1.988867034069377,0.032125251381624795,24.0,wilcoxon,BO_3_0.01_RF_EI
272,spark_lda_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_3_0.01_RF_EI,-2.4748813352891035,0.02698789395440423,30.0,wilcoxon,BO_3_0.01_RF_EI
273,spark_lda_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_3_0.01_RF_EI,-2.289854569147543,0.024174207901705956,30.0,t-test,BO_3_0.01_RF_EI
274,spark_lda_gigantic_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-1.7889462576811208,0.03443567386949267,30.0,wilcoxon,BO_3_0.01_RF_EI
275,spark_lda_gigantic_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-2.0797705983873405,0.04015683392314029,30.0,t-test,BO_3_0.01_RF_EI
276,spark_lda_gigantic_RF_EI,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,-2.788550139622402,0.004261207593206208,30.0,wilcoxon,BO_3_0.01_RF_EI
277,spark_lda_gigantic_RF_EI,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,-2.964383739725952,0.003808073944504611,30.0,t-test,BO_3_0.01_RF_EI
278,spark_lda_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.6093108228605173,0.018676164795090766,30.0,wilcoxon,BO_3_0.01_RF_EI
279,spark_lda_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.3245109349675444,0.022162233674928516,30.0,t-test,BO_3_0.01_RF_EI
280,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.88851052781653,0.003221251878633998,30.0,wilcoxon,BO_3_0.01_RF_EI
281,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.8622776114855193,0.005143219611449479,30.0,t-test,BO_3_0.01_RF_EI
282,spark_lda_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.1095088818898766,0.01762608268265353,30.0,wilcoxon,BO_3_0.01_RF_EI
283,spark_lda_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.1025749399623623,0.03806565551572282,30.0,t-test,BO_3_0.01_RF_EI
284,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.05_RF_EI,2.4748813352891035,0.02698789395440423,30.0,wilcoxon,BO_3_0.01_RF_EI
285,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.05_RF_EI,2.289854569147543,0.024174207901705956,30.0,t-test,BO_3_0.01_RF_EI
286,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.2_RF_EI,1.7889462576811208,0.03443567386949267,30.0,wilcoxon,BO_3_0.01_RF_EI
287,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_3_0.2_RF_EI,2.0797705983873405,0.04015683392314029,30.0,t-test,BO_3_0.01_RF_EI
288,spark_lda_gigantic_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-1.9095881055016202,0.024812190788700225,30.0,wilcoxon,BO_6_0.01_RF_EI
289,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-1.6510698601719784,0.04884147060410651,30.0,wilcoxon,BO_6_0.01_RF_EI
290,spark_lda_gigantic_RF_EI,BO_6_0.1_RF_EI,BO_6_0.05_RF_EI,-1.7992869874943065,0.04855615543356129,30.0,wilcoxon,BO_6_0.05_RF_EI
291,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_6_0.05_RF_EI,-1.5580032918533075,0.04563089150830034,30.0,wilcoxon,BO_6_0.05_RF_EI
292,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,2.788550139622402,0.004261207593206208,30.0,wilcoxon,BO_3_0.01_RF_EI
293,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,2.964383739725952,0.003808073944504611,30.0,t-test,BO_3_0.01_RF_EI
294,spark_lda_gigantic_RF_EI,BO_6_0.01_RF_EI,BO_6_0.1_RF_EI,1.9095881055016202,0.024812190788700225,30.0,wilcoxon,BO_6_0.01_RF_EI
295,spark_lda_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_6_0.1_RF_EI,1.7992869874943065,0.04855615543356129,30.0,wilcoxon,BO_6_0.05_RF_EI
296,spark_lda_gigantic_RF_EI,BO_6_0.2_RF_EI,BO_6_0.1_RF_EI,1.8751190061243346,0.027302785128188144,30.0,wilcoxon,BO_6_0.2_RF_EI
297,spark_lda_gigantic_RF_EI,BO_6_0.1_RF_EI,BO_6_0.2_RF_EI,-1.8751190061243346,0.027302785128188144,30.0,wilcoxon,BO_6_0.2_RF_EI
298,spark_lda_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_6_0.2_RF_EI,-1.7027735092379068,0.015185411807562525,30.0,wilcoxon,BO_6_0.2_RF_EI
299,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.6093108228605173,0.018676164795090766,30.0,wilcoxon,BO_3_0.01_RF_EI
300,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.3245109349675444,0.022162233674928516,30.0,t-test,BO_3_0.01_RF_EI
301,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.88851052781653,0.003221251878633998,30.0,wilcoxon,BO_3_0.01_RF_EI
302,spark_lda_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.8622776114855193,0.005143219611449479,30.0,t-test,BO_3_0.01_RF_EI
303,spark_lda_gigantic_RF_EI,BO_6_0.01_RF_EI,BO_9_0.1_RF_EI,1.6510698601719784,0.04884147060410651,30.0,wilcoxon,BO_6_0.01_RF_EI
304,spark_lda_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_9_0.1_RF_EI,1.5580032918533075,0.04563089150830034,30.0,wilcoxon,BO_6_0.05_RF_EI
