,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
152,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_9_0.2_RF_PI,2.273306450267987,0.025190403953897694,30.0,t-test,BO_3_0.05_RF_PI
153,spark_linear_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.2_RF_PI,1.6683044098606212,0.04115804153470106,30.0,wilcoxon,BO_3_0.1_RF_PI
154,spark_linear_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.2_RF_PI,2.154593527362579,0.03364445500650077,30.0,t-test,BO_3_0.1_RF_PI
155,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,2.132611705702997,0.03545522340759129,30.0,t-test,BO_3_0.2_RF_PI
156,spark_lda_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,1.561450201791036,0.04734152273574083,6.0,wilcoxon,BO_3_0.2_RF_PI
157,spark_lda_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.2_RF_PI,-1.561450201791036,0.04734152273574083,6.0,wilcoxon,BO_3_0.2_RF_PI
158,spark_lda_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,2.033952278645832,0.04465885382205972,18.0,t-test,BO_3_0.05_RF_PI
159,spark_lda_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,-2.033952278645832,0.04465885382205972,18.0,t-test,BO_3_0.01_RF_PI
160,spark_lda_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.05_RF_PI,-2.099168152076691,0.011701206830200631,18.0,wilcoxon,BO_6_0.1_RF_PI
161,spark_lda_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.05_RF_PI,-2.3770125367105632,0.019395667053464793,18.0,t-test,BO_6_0.1_RF_PI
162,spark_lda_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.1_RF_PI,-2.092274332201234,0.04387212287191927,18.0,wilcoxon,BO_6_0.1_RF_PI
163,spark_lda_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.05_RF_PI,-2.050911412948491,0.004166650260645157,18.0,wilcoxon,BO_6_0.05_RF_PI
164,spark_lda_huge_RF_PI,BO_3_0.05_RF_PI,BO_6_0.1_RF_PI,2.099168152076691,0.011701206830200631,18.0,wilcoxon,BO_3_0.05_RF_PI
165,spark_lda_huge_RF_PI,BO_3_0.05_RF_PI,BO_6_0.1_RF_PI,2.3770125367105632,0.019395667053464793,18.0,t-test,BO_3_0.05_RF_PI
166,spark_lda_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.1_RF_PI,2.092274332201234,0.04387212287191927,18.0,wilcoxon,BO_3_0.1_RF_PI
167,spark_lda_huge_RF_PI,BO_6_0.05_RF_PI,BO_6_0.1_RF_PI,2.050911412948491,0.004166650260645157,18.0,wilcoxon,BO_6_0.05_RF_PI
168,spark_lda_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.05_RF_PI,1.9543979346920914,0.03459137142360433,30.0,wilcoxon,BO_3_0.1_RF_PI
169,spark_lda_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.05_RF_PI,2.136102163633298,0.035162173197347726,30.0,t-test,BO_3_0.1_RF_PI
170,spark_lda_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.1_RF_PI,-1.9543979346920914,0.03459137142360433,30.0,wilcoxon,BO_3_0.05_RF_PI
171,spark_lda_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.1_RF_PI,-2.136102163633298,0.035162173197347726,30.0,t-test,BO_3_0.05_RF_PI
172,spark_lda_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,-1.661410589985164,0.03313159647261063,30.0,wilcoxon,BO_6_0.01_RF_PI
173,spark_lda_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.1_RF_PI,-2.2911084920069973,0.024098697793615547,30.0,t-test,BO_6_0.1_RF_PI
174,spark_lda_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.1_RF_PI,-2.033042474941959,0.04475246006790108,30.0,t-test,BO_6_0.2_RF_PI
175,spark_lda_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-2.399049316659075,0.02577722746955011,30.0,wilcoxon,BO_3_0.1_RF_PI
176,spark_lda_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-2.790714788318939,0.006321793538290078,30.0,t-test,BO_3_0.1_RF_PI
177,spark_lda_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.01_RF_PI,1.661410589985164,0.03313159647261063,30.0,wilcoxon,BO_3_0.1_RF_PI
178,spark_lda_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.1_RF_PI,2.2911084920069973,0.024098697793615547,30.0,t-test,BO_3_0.1_RF_PI
179,spark_lda_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.2_RF_PI,2.033042474941959,0.04475246006790108,30.0,t-test,BO_3_0.1_RF_PI
180,spark_lda_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-1.2133122980804518,0.045834245957801424,30.0,wilcoxon,BO_9_0.05_RF_PI
181,spark_lda_huge_RF_PI,BO_3_0.1_RF_PI,BO_9_0.2_RF_PI,2.399049316659075,0.02577722746955011,30.0,wilcoxon,BO_3_0.1_RF_PI
182,spark_lda_huge_RF_PI,BO_3_0.1_RF_PI,BO_9_0.2_RF_PI,2.790714788318939,0.006321793538290078,30.0,t-test,BO_3_0.1_RF_PI
183,spark_lda_huge_RF_PI,BO_9_0.05_RF_PI,BO_9_0.2_RF_PI,1.2133122980804518,0.045834245957801424,30.0,wilcoxon,BO_9_0.05_RF_PI
184,spark_lda_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-1.6062600309815074,0.04160385584939031,12.0,wilcoxon,BO_6_0.01_RF_PI
185,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-1.7751586179302066,0.009320190862937257,12.0,wilcoxon,BO_6_0.01_RF_PI
186,spark_lda_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-1.678645139673807,0.031499325595082,12.0,wilcoxon,BO_6_0.01_RF_PI
187,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-1.492512003036465,0.03539060700656296,12.0,wilcoxon,BO_6_0.01_RF_PI
188,spark_lda_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,1.6062600309815074,0.04160385584939031,12.0,wilcoxon,BO_6_0.01_RF_PI
189,spark_lda_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_9_0.05_RF_PI,1.7751586179302066,0.009320190862937257,12.0,wilcoxon,BO_6_0.01_RF_PI
190,spark_lda_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,1.678645139673807,0.031499325595082,12.0,wilcoxon,BO_6_0.01_RF_PI
191,spark_lda_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_9_0.2_RF_PI,1.492512003036465,0.03539060700656296,12.0,wilcoxon,BO_6_0.01_RF_PI
192,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.01_RF_PI,-2.081933602388048,0.042234723263222224,18.0,wilcoxon,BO_3_0.01_RF_PI
193,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.01_RF_PI,-2.0094181867066676,0.04724256369161085,18.0,t-test,BO_3_0.01_RF_PI
194,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,-2.7230588508055598,0.005804766120033199,18.0,wilcoxon,BO_3_0.1_RF_PI
195,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,-2.058416040218486,0.04220402122820904,18.0,t-test,BO_3_0.1_RF_PI
196,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-2.230150729710376,0.04765051794202046,18.0,wilcoxon,BO_3_0.1_RF_PI
197,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_6_0.05_RF_PI,-1.9199288353148058,0.021786399370393516,18.0,wilcoxon,BO_6_0.05_RF_PI
198,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_6_0.05_RF_PI,-3.084984394267058,0.005282630153560759,18.0,wilcoxon,BO_6_0.05_RF_PI
199,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_6_0.05_RF_PI,-2.9663603901001734,0.00378571257134535,18.0,t-test,BO_6_0.05_RF_PI
200,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.8402537886883303,0.014552798090624335,18.0,wilcoxon,BO_6_0.05_RF_PI
201,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.4572040980487544,0.015759702082134282,18.0,t-test,BO_6_0.05_RF_PI
202,spark_lda_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-2.361133307344061,0.016762801112600572,18.0,wilcoxon,BO_6_0.05_RF_PI
203,spark_lda_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-2.320768919410225,0.02237211506154599,18.0,t-test,BO_6_0.05_RF_PI
204,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-2.657567561988717,0.0068569939743570694,18.0,wilcoxon,BO_6_0.05_RF_PI
205,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-2.579223886975793,0.01138790518549511,18.0,t-test,BO_6_0.05_RF_PI
206,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_6_0.1_RF_PI,1.9199288353148058,0.021786399370393516,18.0,wilcoxon,BO_6_0.05_RF_PI
207,spark_lda_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.01_RF_PI,2.081933602388048,0.042234723263222224,18.0,wilcoxon,BO_3_0.01_RF_PI
208,spark_lda_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.01_RF_PI,2.0094181867066676,0.04724256369161085,18.0,t-test,BO_3_0.01_RF_PI
209,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.01_RF_PI,2.7230588508055598,0.005804766120033199,18.0,wilcoxon,BO_3_0.1_RF_PI
210,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.01_RF_PI,2.058416040218486,0.04220402122820904,18.0,t-test,BO_3_0.1_RF_PI
211,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.01_RF_PI,3.084984394267058,0.005282630153560759,18.0,wilcoxon,BO_6_0.05_RF_PI
212,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.01_RF_PI,2.9663603901001734,0.00378571257134535,18.0,t-test,BO_6_0.05_RF_PI
213,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,2.8402537886883303,0.014552798090624335,18.0,wilcoxon,BO_6_0.05_RF_PI
214,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,2.4572040980487544,0.015759702082134282,18.0,t-test,BO_6_0.05_RF_PI
215,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,2.361133307344061,0.016762801112600572,18.0,wilcoxon,BO_6_0.05_RF_PI
216,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,2.320768919410225,0.02237211506154599,18.0,t-test,BO_6_0.05_RF_PI
217,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.2_RF_PI,2.230150729710376,0.04765051794202046,18.0,wilcoxon,BO_3_0.1_RF_PI
218,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,2.657567561988717,0.0068569939743570694,18.0,wilcoxon,BO_6_0.05_RF_PI
219,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,2.579223886975793,0.01138790518549511,18.0,t-test,BO_6_0.05_RF_PI
220,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-1.9302695651279915,0.02845841595984992,24.0,wilcoxon,BO_3_0.01_RF_PI
221,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,-2.9781301861974727,0.00026817847765332037,24.0,wilcoxon,BO_3_0.1_RF_PI
222,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,-2.722392950761712,0.007672316080738037,24.0,t-test,BO_3_0.1_RF_PI
223,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.1_RF_PI,-2.4990097048532034,0.017467639075231314,24.0,wilcoxon,BO_3_0.1_RF_PI
224,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.1_RF_PI,-2.2924984912651576,0.02401523601965859,24.0,t-test,BO_3_0.1_RF_PI
225,spark_lda_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_3_0.1_RF_PI,-2.3714740371572467,0.04152961756243448,24.0,wilcoxon,BO_3_0.1_RF_PI
226,spark_lda_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_3_0.1_RF_PI,-2.1053740568632815,0.03781556906734607,24.0,t-test,BO_3_0.1_RF_PI
227,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-2.719611940867831,0.005262139919686808,24.0,wilcoxon,BO_3_0.1_RF_PI
228,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-2.705695300825677,0.008040042939248584,24.0,t-test,BO_3_0.1_RF_PI
229,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,-1.7544771583038352,0.019008850079661556,24.0,wilcoxon,BO_3_0.2_RF_PI
230,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,-2.2275015714212594,0.028201444493955757,24.0,t-test,BO_3_0.2_RF_PI
231,spark_lda_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.2_RF_PI,-1.4545959937214508,0.03086489655441271,24.0,wilcoxon,BO_3_0.2_RF_PI
232,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-3.016046195512487,0.0014704798182502356,24.0,wilcoxon,BO_3_0.2_RF_PI
233,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-3.3882036396561035,0.0010144035191957616,24.0,t-test,BO_3_0.2_RF_PI
234,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,-2.6713552017396314,0.005916702033617908,24.0,wilcoxon,BO_3_0.2_RF_PI
235,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,-2.8917660410474744,0.00471910910676921,24.0,t-test,BO_3_0.2_RF_PI
236,spark_lda_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-2.478328245226832,0.003841281560526769,24.0,wilcoxon,BO_3_0.2_RF_PI
237,spark_lda_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-2.7646491380202862,0.00680909453356939,24.0,t-test,BO_3_0.2_RF_PI
238,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-2.8609352483147017,0.0031383931681429294,24.0,wilcoxon,BO_3_0.2_RF_PI
239,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-3.3262817022615914,0.0012398017062810677,24.0,t-test,BO_3_0.2_RF_PI
240,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_6_0.01_RF_PI,-1.5580032918533075,0.03902786659860185,24.0,wilcoxon,BO_6_0.01_RF_PI
241,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_6_0.05_RF_PI,-2.7747624998714877,0.007892852158992238,24.0,wilcoxon,BO_6_0.05_RF_PI
242,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_6_0.05_RF_PI,-2.5299005917896045,0.013003138831274961,24.0,t-test,BO_6_0.05_RF_PI
243,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.4610936955381892,0.020749870253349692,24.0,wilcoxon,BO_6_0.05_RF_PI
244,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.1109729664526444,0.03731959139497081,24.0,t-test,BO_6_0.05_RF_PI
245,spark_lda_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-2.2370445495858333,0.042084807163571936,24.0,wilcoxon,BO_6_0.05_RF_PI
246,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-2.6403330123000743,0.009493890193829058,24.0,wilcoxon,BO_6_0.05_RF_PI
247,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-2.522636479516432,0.013257666819567377,24.0,t-test,BO_6_0.05_RF_PI
248,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.1_RF_PI,1.7544771583038352,0.019008850079661556,24.0,wilcoxon,BO_3_0.2_RF_PI
249,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.1_RF_PI,2.2275015714212594,0.028201444493955757,24.0,t-test,BO_3_0.2_RF_PI
250,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.2_RF_PI,1.4545959937214508,0.03086489655441271,24.0,wilcoxon,BO_3_0.2_RF_PI
251,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.01_RF_PI,2.9781301861974727,0.00026817847765332037,24.0,wilcoxon,BO_3_0.1_RF_PI
252,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.01_RF_PI,2.722392950761712,0.007672316080738037,24.0,t-test,BO_3_0.1_RF_PI
253,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,3.016046195512487,0.0014704798182502356,24.0,wilcoxon,BO_3_0.2_RF_PI
254,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,3.3882036396561035,0.0010144035191957616,24.0,t-test,BO_3_0.2_RF_PI
255,spark_lda_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_9_0.01_RF_PI,1.5580032918533075,0.03902786659860185,24.0,wilcoxon,BO_6_0.01_RF_PI
256,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.01_RF_PI,2.7747624998714877,0.007892852158992238,24.0,wilcoxon,BO_6_0.05_RF_PI
257,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.01_RF_PI,2.5299005917896045,0.013003138831274961,24.0,t-test,BO_6_0.05_RF_PI
258,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.05_RF_PI,2.4990097048532034,0.017467639075231314,24.0,wilcoxon,BO_3_0.1_RF_PI
259,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.05_RF_PI,2.2924984912651576,0.02401523601965859,24.0,t-test,BO_3_0.1_RF_PI
260,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,2.6713552017396314,0.005916702033617908,24.0,wilcoxon,BO_3_0.2_RF_PI
261,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,2.8917660410474744,0.00471910910676921,24.0,t-test,BO_3_0.2_RF_PI
262,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,2.4610936955381892,0.020749870253349692,24.0,wilcoxon,BO_6_0.05_RF_PI
263,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,2.1109729664526444,0.03731959139497081,24.0,t-test,BO_6_0.05_RF_PI
264,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.1_RF_PI,2.3714740371572467,0.04152961756243448,24.0,wilcoxon,BO_3_0.1_RF_PI
265,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.1_RF_PI,2.1053740568632815,0.03781556906734607,24.0,t-test,BO_3_0.1_RF_PI
266,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,2.478328245226832,0.003841281560526769,24.0,wilcoxon,BO_3_0.2_RF_PI
267,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,2.7646491380202862,0.00680909453356939,24.0,t-test,BO_3_0.2_RF_PI
268,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,2.2370445495858333,0.042084807163571936,24.0,wilcoxon,BO_6_0.05_RF_PI
269,spark_lda_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,1.9302695651279915,0.02845841595984992,24.0,wilcoxon,BO_3_0.01_RF_PI
270,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.2_RF_PI,2.719611940867831,0.005262139919686808,24.0,wilcoxon,BO_3_0.1_RF_PI
271,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.2_RF_PI,2.705695300825677,0.008040042939248584,24.0,t-test,BO_3_0.1_RF_PI
272,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,2.8609352483147017,0.0031383931681429294,24.0,wilcoxon,BO_3_0.2_RF_PI
273,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,3.3262817022615914,0.0012398017062810677,24.0,t-test,BO_3_0.2_RF_PI
274,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,2.6403330123000743,0.009493890193829058,24.0,wilcoxon,BO_6_0.05_RF_PI
275,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,2.522636479516432,0.013257666819567377,24.0,t-test,BO_6_0.05_RF_PI
276,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,2.039341502621972,0.044107809027361035,30.0,t-test,BO_3_0.2_RF_PI
277,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,1.9302695651279915,0.042630820897826154,30.0,wilcoxon,BO_3_0.2_RF_PI
278,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.05_RF_PI,-0.947900232875353,0.04464675722048584,30.0,wilcoxon,BO_3_0.05_RF_PI
279,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.05_RF_PI,-1.2408875775822803,0.03482111953455564,30.0,wilcoxon,BO_3_0.05_RF_PI
280,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-2.0738914848685144,0.04071173232034156,30.0,t-test,BO_3_0.05_RF_PI
281,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.1_RF_PI,-2.4128369564099894,0.0071071411709256824,30.0,wilcoxon,BO_3_0.1_RF_PI
282,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.1_RF_PI,-2.5356966379171806,0.012803207709590385,30.0,t-test,BO_3_0.1_RF_PI
283,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,-2.4507529657250036,0.004399388133761553,30.0,wilcoxon,BO_3_0.1_RF_PI
284,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,-2.4588649525104547,0.01569130490483969,30.0,t-test,BO_3_0.1_RF_PI
285,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.1_RF_PI,-2.712718120992374,0.008470861007516125,30.0,wilcoxon,BO_3_0.1_RF_PI
286,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.1_RF_PI,-2.6850932070334705,0.008515804124991366,30.0,t-test,BO_3_0.1_RF_PI
287,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-2.743740310431931,0.0038952920959026286,30.0,wilcoxon,BO_3_0.1_RF_PI
288,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-2.9043606719454216,0.004547963921217856,30.0,t-test,BO_3_0.1_RF_PI
289,spark_lda_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_3_0.2_RF_PI,-2.039341502621972,0.044107809027361035,30.0,t-test,BO_3_0.2_RF_PI
290,spark_lda_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_3_0.2_RF_PI,-1.9302695651279915,0.042630820897826154,30.0,wilcoxon,BO_3_0.2_RF_PI
291,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,-2.612757732798246,0.002540786474355867,30.0,wilcoxon,BO_3_0.2_RF_PI
292,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,-3.2127226027189386,0.0017797183603730708,30.0,t-test,BO_3_0.2_RF_PI
293,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-2.688589751428274,0.00432529595357211,30.0,wilcoxon,BO_3_0.2_RF_PI
294,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-3.22226282502749,0.001727042110754746,30.0,t-test,BO_3_0.2_RF_PI
295,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,-2.9333203570070014,0.004936896228227643,30.0,wilcoxon,BO_3_0.2_RF_PI
296,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,-3.3380551405555314,0.0011936207596085116,30.0,t-test,BO_3_0.2_RF_PI
297,spark_lda_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-2.0646990526994053,0.016579728244328032,30.0,wilcoxon,BO_3_0.2_RF_PI
298,spark_lda_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-2.4708902985672245,0.015203937459341309,30.0,t-test,BO_3_0.2_RF_PI
299,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-2.9712363663220156,0.0020561000417469847,30.0,wilcoxon,BO_3_0.2_RF_PI
300,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-3.57233781510833,0.0005505915937533566,30.0,t-test,BO_3_0.2_RF_PI
301,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-1.4545959937214508,0.03827572753452344,30.0,wilcoxon,BO_6_0.01_RF_PI
302,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-1.8544375464979634,0.031324672120453,30.0,wilcoxon,BO_6_0.01_RF_PI
303,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-2.111109574812649,0.03730756057657987,30.0,t-test,BO_6_0.01_RF_PI
