,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
154,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-5.015267497601857,2.3598665678710747e-06,24.0,t-test,BO_6_0.01_RF_PI
155,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-4.3500003414134385,0.0001700652604613283,24.0,wilcoxon,BO_6_0.01_RF_PI
156,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-3.4766672669865355,0.0007583519281539702,24.0,t-test,BO_6_0.01_RF_PI
157,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-5.001466319644135,5.779980044577352e-05,24.0,wilcoxon,BO_6_0.01_RF_PI
158,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-4.618878565651661,1.1738188192950862e-05,24.0,t-test,BO_6_0.01_RF_PI
159,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-5.552971909680704,8.171389503136274e-06,24.0,wilcoxon,BO_6_0.01_RF_PI
160,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-5.427557466857106,4.139032794907626e-07,24.0,t-test,BO_6_0.01_RF_PI
161,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.05_RF_PI,3.278011350779857,0.0001492042490506788,24.0,wilcoxon,BO_3_0.01_RF_PI
162,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.05_RF_PI,3.0077418897991066,0.0033445215201649116,24.0,t-test,BO_3_0.01_RF_PI
163,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.05_RF_PI,-3.315927360094871,0.002603564076397992,24.0,wilcoxon,BO_6_0.05_RF_PI
164,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.05_RF_PI,-2.8488601461994207,0.0053475385110206925,24.0,t-test,BO_6_0.05_RF_PI
165,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.05_RF_PI,3.9880747979519398,0.0005133876979199338,24.0,wilcoxon,BO_6_0.01_RF_PI
166,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.05_RF_PI,3.250137473517795,0.001581353842337721,24.0,t-test,BO_6_0.01_RF_PI
167,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-2.3335580278422325,0.016572942649684844,24.0,wilcoxon,BO_6_0.05_RF_PI
168,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.1_RF_PI,4.215570853842024,5.369829770945977e-05,24.0,wilcoxon,BO_3_0.01_RF_PI
169,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.1_RF_PI,3.8309125966493887,0.00022535329366409035,24.0,t-test,BO_3_0.01_RF_PI
170,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.1_RF_PI,-2.6472268321755315,0.004091257613447599,24.0,wilcoxon,BO_6_0.1_RF_PI
171,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.1_RF_PI,-2.3534809776500087,0.020595365427641735,24.0,t-test,BO_6_0.1_RF_PI
172,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.1_RF_PI,4.825673912819979,4.647148316620277e-05,24.0,wilcoxon,BO_6_0.01_RF_PI
173,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.1_RF_PI,4.0518849493337825,0.00010180844547308095,24.0,t-test,BO_6_0.01_RF_PI
174,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_6_0.1_RF_PI,2.7747624998714877,0.006488288398168397,24.0,wilcoxon,BO_9_0.01_RF_PI
175,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_6_0.1_RF_PI,2.217878960106591,0.028872614359343955,24.0,t-test,BO_9_0.01_RF_PI
176,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.2_RF_PI,5.032488509083692,3.832886565006694e-06,24.0,wilcoxon,BO_3_0.01_RF_PI
177,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.2_RF_PI,4.8280732482491,5.079359880767587e-06,24.0,t-test,BO_3_0.01_RF_PI
178,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,5.470246071175219,3.19306950290062e-06,24.0,wilcoxon,BO_6_0.01_RF_PI
179,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,5.015267497601857,2.3598665678710747e-06,24.0,t-test,BO_6_0.01_RF_PI
180,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,3.646830714116813,2.0070446710269228e-05,24.0,wilcoxon,BO_9_0.01_RF_PI
181,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,3.1883713040508326,0.001921049699270587,24.0,t-test,BO_9_0.01_RF_PI
182,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,1.9475041148166343,0.003297434219017724,24.0,wilcoxon,BO_9_0.05_RF_PI
183,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_9_0.01_RF_PI,-2.230150729710376,0.03041203693567681,24.0,wilcoxon,BO_9_0.01_RF_PI
184,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_9_0.01_RF_PI,-3.029833835263401,0.007524216265014666,24.0,wilcoxon,BO_9_0.01_RF_PI
185,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_9_0.01_RF_PI,-2.695297144570825,0.008277060448147222,24.0,t-test,BO_9_0.01_RF_PI
186,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,-4.356894161288896,5.0862409873084287e-05,24.0,wilcoxon,BO_9_0.01_RF_PI
187,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,-4.415643045471407,2.5954289811790684e-05,24.0,t-test,BO_9_0.01_RF_PI
188,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_9_0.01_RF_PI,-2.7747624998714877,0.006488288398168397,24.0,wilcoxon,BO_9_0.01_RF_PI
189,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_9_0.01_RF_PI,-2.217878960106591,0.028872614359343955,24.0,t-test,BO_9_0.01_RF_PI
190,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_9_0.01_RF_PI,-3.646830714116813,2.0070446710269228e-05,24.0,wilcoxon,BO_9_0.01_RF_PI
191,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_9_0.01_RF_PI,-3.1883713040508326,0.001921049699270587,24.0,t-test,BO_9_0.01_RF_PI
192,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_9_0.01_RF_PI,-2.1646594408935336,0.00994523871282566,24.0,wilcoxon,BO_9_0.01_RF_PI
193,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,-3.147028773146172,0.001647143923524996,24.0,wilcoxon,BO_9_0.01_RF_PI
194,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,-2.6725622926883297,0.008817537352197195,24.0,t-test,BO_9_0.01_RF_PI
195,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,-3.829516940816426,0.00013091008275381913,24.0,wilcoxon,BO_9_0.01_RF_PI
196,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,-3.434268307330461,0.0008723535320521107,24.0,t-test,BO_9_0.01_RF_PI
197,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_9_0.05_RF_PI,3.6744059936186413,0.001686427617170739,24.0,wilcoxon,BO_3_0.01_RF_PI
198,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_9_0.05_RF_PI,3.223449424497297,0.0017205930652062535,24.0,t-test,BO_3_0.01_RF_PI
199,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,-3.505507406669942,0.00031147856557476195,24.0,wilcoxon,BO_9_0.05_RF_PI
200,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,-3.3452099325823332,0.0011663497275204765,24.0,t-test,BO_9_0.05_RF_PI
201,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.05_RF_PI,4.3500003414134385,0.0001700652604613283,24.0,wilcoxon,BO_6_0.01_RF_PI
202,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.05_RF_PI,3.4766672669865355,0.0007583519281539702,24.0,t-test,BO_6_0.01_RF_PI
203,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_9_0.05_RF_PI,-1.9475041148166343,0.003297434219017724,24.0,wilcoxon,BO_9_0.05_RF_PI
204,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_9_0.05_RF_PI,2.1646594408935336,0.00994523871282566,24.0,wilcoxon,BO_9_0.01_RF_PI
205,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_9_0.05_RF_PI,-1.33740105583868,0.027477664735648347,24.0,wilcoxon,BO_9_0.05_RF_PI
206,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-2.3163234781535897,0.001765655140863699,24.0,wilcoxon,BO_9_0.05_RF_PI
207,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-2.1752373797709827,0.03201757890946477,24.0,t-test,BO_9_0.05_RF_PI
208,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_9_0.1_RF_PI,4.529239658175323,5.24549838308333e-05,24.0,wilcoxon,BO_3_0.01_RF_PI
209,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_9_0.1_RF_PI,4.415260342846838,2.5992590163689844e-05,24.0,t-test,BO_3_0.01_RF_PI
210,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,-2.361133307344061,0.03790955549372925,24.0,wilcoxon,BO_9_0.1_RF_PI
211,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,-2.080625163703029,0.04007672066888501,24.0,t-test,BO_9_0.1_RF_PI
212,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,5.001466319644135,5.779980044577352e-05,24.0,wilcoxon,BO_6_0.01_RF_PI
213,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,4.618878565651661,1.1738188192950862e-05,24.0,t-test,BO_6_0.01_RF_PI
214,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_9_0.1_RF_PI,3.147028773146172,0.001647143923524996,24.0,wilcoxon,BO_9_0.01_RF_PI
215,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_9_0.1_RF_PI,2.6725622926883297,0.008817537352197195,24.0,t-test,BO_9_0.01_RF_PI
216,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_9_0.1_RF_PI,1.33740105583868,0.027477664735648347,24.0,wilcoxon,BO_9_0.05_RF_PI
217,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.1_RF_PI,-1.009944611754467,0.04078924894116012,24.0,wilcoxon,BO_9_0.1_RF_PI
218,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,5.1565772668419205,2.4133145369269196e-06,24.0,wilcoxon,BO_3_0.01_RF_PI
219,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,5.253708054091286,8.696101154446913e-07,24.0,t-test,BO_3_0.01_RF_PI
220,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.2_RF_PI,5.552971909680704,8.171389503136274e-06,24.0,wilcoxon,BO_6_0.01_RF_PI
221,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.2_RF_PI,5.427557466857106,4.139032794907626e-07,24.0,t-test,BO_6_0.01_RF_PI
222,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,2.3335580278422325,0.016572942649684844,24.0,wilcoxon,BO_6_0.05_RF_PI
223,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_9_0.2_RF_PI,3.829516940816426,0.00013091008275381913,24.0,wilcoxon,BO_9_0.01_RF_PI
224,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_9_0.2_RF_PI,3.434268307330461,0.0008723535320521107,24.0,t-test,BO_9_0.01_RF_PI
225,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_9_0.2_RF_PI,2.3163234781535897,0.001765655140863699,24.0,wilcoxon,BO_9_0.05_RF_PI
226,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_9_0.2_RF_PI,2.1752373797709827,0.03201757890946477,24.0,t-test,BO_9_0.05_RF_PI
227,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_9_0.2_RF_PI,1.009944611754467,0.04078924894116012,24.0,wilcoxon,BO_9_0.1_RF_PI
228,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,-4.711925884874937,6.3127075242799625e-06,30.0,wilcoxon,BO_3_0.01_RF_PI
229,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,-5.323098254105675,6.475142051522453e-07,30.0,t-test,BO_3_0.01_RF_PI
230,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-5.421989332047019,2.1718278530350767e-06,30.0,wilcoxon,BO_3_0.01_RF_PI
231,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-6.294336721661708,8.716359001801615e-09,30.0,t-test,BO_3_0.01_RF_PI
232,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-6.693899099068856,2.1377657350745336e-08,30.0,wilcoxon,BO_3_0.01_RF_PI
233,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-8.671295751380981,9.187543135401301e-14,30.0,t-test,BO_3_0.01_RF_PI
234,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.01_RF_PI,-4.284509052596595,6.701444282058305e-06,30.0,wilcoxon,BO_3_0.01_RF_PI
235,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.01_RF_PI,-4.558261446634029,1.4904447291821598e-05,30.0,t-test,BO_3_0.01_RF_PI
236,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-5.690848307189847,4.182630563431178e-07,30.0,wilcoxon,BO_3_0.01_RF_PI
237,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-6.15152008923801,1.6736923261796382e-08,30.0,t-test,BO_3_0.01_RF_PI
238,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-6.511212872369243,1.8731256172094807e-08,30.0,wilcoxon,BO_3_0.01_RF_PI
239,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-7.555733343599394,2.2215800873653795e-11,30.0,t-test,BO_3_0.01_RF_PI
240,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-5.308241304101977,6.795482155589429e-07,30.0,wilcoxon,BO_3_0.01_RF_PI
241,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-6.258468495544459,1.0273822087415558e-08,30.0,t-test,BO_3_0.01_RF_PI
242,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-5.959707282332674,7.36489169735036e-08,30.0,wilcoxon,BO_3_0.01_RF_PI
243,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-6.985455487876612,3.4438767268181974e-10,30.0,t-test,BO_3_0.01_RF_PI
244,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-6.5904918009369995,1.3008419865609099e-08,30.0,wilcoxon,BO_3_0.01_RF_PI
245,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-7.980879847081742,2.7866751761202898e-12,30.0,t-test,BO_3_0.01_RF_PI
246,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,4.711925884874937,6.3127075242799625e-06,30.0,wilcoxon,BO_3_0.01_RF_PI
247,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,5.323098254105675,6.475142051522453e-07,30.0,t-test,BO_3_0.01_RF_PI
248,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,-3.8743267700068973,0.0005164247549189345,30.0,wilcoxon,BO_3_0.05_RF_PI
249,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,-4.156341763171205,6.926275304305916e-05,30.0,t-test,BO_3_0.05_RF_PI
250,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.05_RF_PI,5.001466319644135,3.0452878171825296e-05,30.0,wilcoxon,BO_6_0.01_RF_PI
251,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.05_RF_PI,5.2196466053290775,1.0043514399031057e-06,30.0,t-test,BO_6_0.01_RF_PI
252,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-2.6782490216150885,0.005976722258053812,30.0,wilcoxon,BO_3_0.05_RF_PI
253,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-3.1695191947581547,0.0020375772566684565,30.0,t-test,BO_3_0.05_RF_PI
254,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.05_RF_PI,3.7640256519995834,0.0007483443849035565,30.0,wilcoxon,BO_9_0.01_RF_PI
255,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.05_RF_PI,3.108812812289925,0.002459073457764385,30.0,t-test,BO_9_0.01_RF_PI
256,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-1.8165215371829493,0.025196256257710607,30.0,wilcoxon,BO_3_0.05_RF_PI
257,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-2.05754115247475,0.04228977180054813,30.0,t-test,BO_3_0.05_RF_PI
258,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-2.9333203570070014,0.0008791260270263756,30.0,wilcoxon,BO_3_0.05_RF_PI
259,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-3.354098088013591,0.0011332858808383013,30.0,t-test,BO_3_0.05_RF_PI
260,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.1_RF_PI,5.421989332047019,2.1718278530350767e-06,30.0,wilcoxon,BO_3_0.01_RF_PI
261,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.1_RF_PI,6.294336721661708,8.716359001801615e-09,30.0,t-test,BO_3_0.01_RF_PI
262,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.1_RF_PI,-2.0782241489689333,0.040302160131975025,30.0,t-test,BO_3_0.1_RF_PI
263,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,5.642591568061647,2.674839107704344e-06,30.0,wilcoxon,BO_6_0.01_RF_PI
264,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,6.221960431221382,1.2140633869060141e-08,30.0,t-test,BO_6_0.01_RF_PI
265,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.1_RF_PI,1.661410589985164,0.04941554416098243,30.0,wilcoxon,BO_6_0.05_RF_PI
266,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,4.508558198548951,0.00010550087771900277,30.0,wilcoxon,BO_9_0.01_RF_PI
267,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,4.431483724955461,2.4415918599610805e-05,30.0,t-test,BO_9_0.01_RF_PI
268,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.2_RF_PI,6.693899099068856,2.1377657350745336e-08,30.0,wilcoxon,BO_3_0.01_RF_PI
269,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.2_RF_PI,8.671295751380981,9.187543135401301e-14,30.0,t-test,BO_3_0.01_RF_PI
270,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.2_RF_PI,3.8743267700068973,0.0005164247549189345,30.0,wilcoxon,BO_3_0.05_RF_PI
271,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.2_RF_PI,4.156341763171205,6.926275304305916e-05,30.0,t-test,BO_3_0.05_RF_PI
272,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.2_RF_PI,2.0782241489689333,0.040302160131975025,30.0,t-test,BO_3_0.1_RF_PI
273,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,6.8248816767025415,2.9173820671685172e-08,30.0,wilcoxon,BO_6_0.01_RF_PI
274,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,8.53947466807479,1.767790834687889e-13,30.0,t-test,BO_6_0.01_RF_PI
275,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,3.6812998134940984,0.0008416941796809285,30.0,wilcoxon,BO_6_0.05_RF_PI
276,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,3.496318956612859,0.0007104167727020287,30.0,t-test,BO_6_0.05_RF_PI
277,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,2.7609748601205735,0.007462469808438135,30.0,wilcoxon,BO_6_0.1_RF_PI
278,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,2.538927896115932,0.012692950487513769,30.0,t-test,BO_6_0.1_RF_PI
279,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,5.82527779476126,3.010241251907433e-07,30.0,wilcoxon,BO_9_0.01_RF_PI
280,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,6.57348101317891,2.396483297003154e-09,30.0,t-test,BO_9_0.01_RF_PI
281,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,3.767472561937312,0.0002653186548206967,30.0,wilcoxon,BO_9_0.05_RF_PI
282,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,3.8322520126228334,0.00022428957912758182,30.0,t-test,BO_9_0.05_RF_PI
283,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,2.4197307762854465,0.04591319760336828,30.0,wilcoxon,BO_9_0.1_RF_PI
284,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,2.1490616208244795,0.034092420517605596,30.0,t-test,BO_9_0.1_RF_PI
285,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_6_0.01_RF_PI,-5.001466319644135,3.0452878171825296e-05,30.0,wilcoxon,BO_6_0.01_RF_PI
286,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_6_0.01_RF_PI,-5.2196466053290775,1.0043514399031057e-06,30.0,t-test,BO_6_0.01_RF_PI
287,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.01_RF_PI,-5.642591568061647,2.674839107704344e-06,30.0,wilcoxon,BO_6_0.01_RF_PI
288,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.01_RF_PI,-6.221960431221382,1.2140633869060141e-08,30.0,t-test,BO_6_0.01_RF_PI
289,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,-6.8248816767025415,2.9173820671685172e-08,30.0,wilcoxon,BO_6_0.01_RF_PI
290,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,-8.53947466807479,1.767790834687889e-13,30.0,t-test,BO_6_0.01_RF_PI
291,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,-4.58439021717898,2.7946792722428383e-05,30.0,wilcoxon,BO_6_0.01_RF_PI
292,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,-4.537240835386307,1.618448061787841e-05,30.0,t-test,BO_6_0.01_RF_PI
293,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-5.997623291647688,5.76391527780609e-07,30.0,wilcoxon,BO_6_0.01_RF_PI
294,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-6.068127569703691,2.4430370574113012e-08,30.0,t-test,BO_6_0.01_RF_PI
295,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-6.693899099068856,1.1158869596646621e-07,30.0,wilcoxon,BO_6_0.01_RF_PI
296,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-7.457537699875281,3.575530144022849e-11,30.0,t-test,BO_6_0.01_RF_PI
297,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-5.625357018373004,2.8035306264299085e-07,30.0,wilcoxon,BO_6_0.01_RF_PI
298,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-6.08622692418424,2.2509057118519012e-08,30.0,t-test,BO_6_0.01_RF_PI
299,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-6.163074968658659,1.336224487717919e-07,30.0,wilcoxon,BO_6_0.01_RF_PI
300,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-6.860120649163847,6.238739881892209e-10,30.0,t-test,BO_6_0.01_RF_PI
301,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-6.7628372978234275,5.1988799047760405e-08,30.0,wilcoxon,BO_6_0.01_RF_PI
302,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-7.85495400007305,5.166259179186381e-12,30.0,t-test,BO_6_0.01_RF_PI
303,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.05_RF_PI,4.284509052596595,6.701444282058305e-06,30.0,wilcoxon,BO_3_0.01_RF_PI
304,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.05_RF_PI,4.558261446634029,1.4904447291821598e-05,30.0,t-test,BO_3_0.01_RF_PI
305,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.05_RF_PI,-1.661410589985164,0.04941554416098243,30.0,wilcoxon,BO_6_0.05_RF_PI
306,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.05_RF_PI,-3.6812998134940984,0.0008416941796809285,30.0,wilcoxon,BO_6_0.05_RF_PI
