,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
345,hadoop_pagerank_bigdata_ET_EI,BO_3_0.2_ET_EI,BO_3_0.05_ET_EI,-3.6212020683579746,0.0004665112129048146,30.0,t-test,BO_3_0.05_ET_EI
346,hadoop_pagerank_bigdata_ET_EI,BO_6_0.1_ET_EI,BO_3_0.05_ET_EI,-3.4675913973549277,0.00011363551227091719,30.0,wilcoxon,BO_3_0.05_ET_EI
347,hadoop_pagerank_bigdata_ET_EI,BO_6_0.1_ET_EI,BO_3_0.05_ET_EI,-4.095754746802803,8.666555752806921e-05,30.0,t-test,BO_3_0.05_ET_EI
348,hadoop_pagerank_bigdata_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-4.1121635557101675,7.632721488618254e-05,30.0,wilcoxon,BO_3_0.05_ET_EI
349,hadoop_pagerank_bigdata_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-3.9219030031155997,0.0001630204819339585,30.0,t-test,BO_3_0.05_ET_EI
350,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-4.336212701662524,9.037757995260689e-05,30.0,wilcoxon,BO_3_0.05_ET_EI
351,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-3.8538443456255096,0.00020778829343132423,30.0,t-test,BO_3_0.05_ET_EI
352,hadoop_pagerank_bigdata_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,3.195285512274372,0.00015921606904535285,30.0,wilcoxon,BO_6_0.01_ET_EI
353,hadoop_pagerank_bigdata_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,3.516101425266066,0.0006650596269680117,30.0,t-test,BO_6_0.01_ET_EI
354,hadoop_pagerank_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,3.2469891613403,0.009978671655871614,30.0,wilcoxon,BO_9_0.01_ET_EI
355,hadoop_pagerank_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,2.3526600920696508,0.020638377147495376,30.0,t-test,BO_9_0.01_ET_EI
356,hadoop_pagerank_bigdata_ET_EI,BO_9_0.05_ET_EI,BO_3_0.1_ET_EI,2.557607173794589,0.01721377395500028,30.0,wilcoxon,BO_9_0.05_ET_EI
357,hadoop_pagerank_bigdata_ET_EI,BO_9_0.05_ET_EI,BO_3_0.1_ET_EI,2.4427964285306847,0.016364299954091326,30.0,t-test,BO_9_0.05_ET_EI
358,hadoop_pagerank_bigdata_ET_EI,BO_9_0.1_ET_EI,BO_3_0.1_ET_EI,1.9440572048789058,0.004428198265613972,30.0,wilcoxon,BO_9_0.1_ET_EI
359,hadoop_pagerank_bigdata_ET_EI,BO_9_0.1_ET_EI,BO_3_0.1_ET_EI,2.7135312186576024,0.007865524589757781,30.0,t-test,BO_9_0.1_ET_EI
360,hadoop_pagerank_bigdata_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,3.908795869384183,5.090250928116068e-05,30.0,wilcoxon,BO_6_0.01_ET_EI
361,hadoop_pagerank_bigdata_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,4.269908743413437,4.525819348651451e-05,30.0,t-test,BO_6_0.01_ET_EI
362,hadoop_pagerank_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,3.8639860401937116,0.001030150489314296,30.0,wilcoxon,BO_9_0.01_ET_EI
363,hadoop_pagerank_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,2.4548754697736643,0.015856047813835247,30.0,t-test,BO_9_0.01_ET_EI
364,hadoop_pagerank_bigdata_ET_EI,BO_9_0.05_ET_EI,BO_3_0.2_ET_EI,3.178050962585729,0.0022797333276697454,30.0,wilcoxon,BO_9_0.05_ET_EI
365,hadoop_pagerank_bigdata_ET_EI,BO_9_0.05_ET_EI,BO_3_0.2_ET_EI,2.6120602062501193,0.010415272363702974,30.0,t-test,BO_9_0.05_ET_EI
366,hadoop_pagerank_bigdata_ET_EI,BO_9_0.1_ET_EI,BO_3_0.2_ET_EI,2.6230984626114315,0.0018735324898911828,30.0,wilcoxon,BO_9_0.1_ET_EI
367,hadoop_pagerank_bigdata_ET_EI,BO_9_0.1_ET_EI,BO_3_0.2_ET_EI,3.0753070633280113,0.0027250910214730727,30.0,t-test,BO_9_0.1_ET_EI
368,hadoop_pagerank_bigdata_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-1.3511886955895942,0.012309714610204444,30.0,wilcoxon,BO_6_0.05_ET_EI
369,hadoop_pagerank_bigdata_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-2.4947298124343593,0.01427758983331398,30.0,t-test,BO_6_0.01_ET_EI
370,hadoop_pagerank_bigdata_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-3.612361614739527,2.06617661622186e-05,30.0,wilcoxon,BO_6_0.01_ET_EI
371,hadoop_pagerank_bigdata_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-4.538586440719518,1.6099449195654e-05,30.0,t-test,BO_6_0.01_ET_EI
372,hadoop_pagerank_bigdata_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-4.301743602285239,1.3006244401985561e-05,30.0,wilcoxon,BO_6_0.01_ET_EI
373,hadoop_pagerank_bigdata_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-4.3964985810302,2.793864117149136e-05,30.0,t-test,BO_6_0.01_ET_EI
374,hadoop_pagerank_bigdata_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-1.4511490837837222,0.01842888576131464,30.0,wilcoxon,BO_9_0.1_ET_EI
375,hadoop_pagerank_bigdata_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-2.0073691148976116,0.04746401688566104,30.0,t-test,BO_6_0.01_ET_EI
376,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-4.522345838299866,4.849897176981542e-06,30.0,wilcoxon,BO_6_0.01_ET_EI
377,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-4.209997650543223,5.6697431434129514e-05,30.0,t-test,BO_6_0.01_ET_EI
378,hadoop_pagerank_bigdata_ET_EI,BO_6_0.1_ET_EI,BO_6_0.05_ET_EI,-2.199128540270819,0.0029156457340736596,30.0,wilcoxon,BO_6_0.05_ET_EI
379,hadoop_pagerank_bigdata_ET_EI,BO_6_0.1_ET_EI,BO_6_0.05_ET_EI,-2.4731484081902186,0.015113944062980195,30.0,t-test,BO_6_0.05_ET_EI
380,hadoop_pagerank_bigdata_ET_EI,BO_6_0.2_ET_EI,BO_6_0.05_ET_EI,-2.743740310431931,0.013202466070913825,30.0,wilcoxon,BO_6_0.05_ET_EI
381,hadoop_pagerank_bigdata_ET_EI,BO_6_0.2_ET_EI,BO_6_0.05_ET_EI,-2.222217635850274,0.028568285515981586,30.0,t-test,BO_6_0.05_ET_EI
382,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,-3.005705465699301,0.00294803730188988,30.0,wilcoxon,BO_6_0.05_ET_EI
383,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,-2.4655659524788542,0.015418030049120672,30.0,t-test,BO_6_0.05_ET_EI
384,hadoop_pagerank_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,3.6261492544904415,0.0001322444101765326,30.0,wilcoxon,BO_9_0.01_ET_EI
385,hadoop_pagerank_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,3.199899415461675,0.0018528859292856828,30.0,t-test,BO_9_0.01_ET_EI
386,hadoop_pagerank_bigdata_ET_EI,BO_9_0.05_ET_EI,BO_6_0.1_ET_EI,3.0022585557615726,0.0004243334166200409,30.0,wilcoxon,BO_9_0.05_ET_EI
387,hadoop_pagerank_bigdata_ET_EI,BO_9_0.05_ET_EI,BO_6_0.1_ET_EI,3.3325675302215294,0.0012149412726733932,30.0,t-test,BO_9_0.05_ET_EI
388,hadoop_pagerank_bigdata_ET_EI,BO_9_0.1_ET_EI,BO_6_0.1_ET_EI,2.4610936955381892,0.0005074191685978857,30.0,wilcoxon,BO_9_0.1_ET_EI
389,hadoop_pagerank_bigdata_ET_EI,BO_9_0.1_ET_EI,BO_6_0.1_ET_EI,3.681336104066179,0.0003796865261710162,30.0,t-test,BO_9_0.1_ET_EI
390,hadoop_pagerank_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,4.2293584935929385,0.00034263911365802174,30.0,wilcoxon,BO_9_0.01_ET_EI
391,hadoop_pagerank_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,2.9820068327974814,0.003612937475911375,30.0,t-test,BO_9_0.01_ET_EI
392,hadoop_pagerank_bigdata_ET_EI,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,3.5882332451754273,0.00019457938248354777,30.0,wilcoxon,BO_9_0.05_ET_EI
393,hadoop_pagerank_bigdata_ET_EI,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,3.1175392556463497,0.0023938630381084725,30.0,t-test,BO_9_0.05_ET_EI
394,hadoop_pagerank_bigdata_ET_EI,BO_9_0.1_ET_EI,BO_6_0.2_ET_EI,3.0746436644538724,0.0003955318194193339,30.0,wilcoxon,BO_9_0.1_ET_EI
395,hadoop_pagerank_bigdata_ET_EI,BO_9_0.1_ET_EI,BO_6_0.2_ET_EI,3.4830645546065453,0.0007424223271118537,30.0,t-test,BO_9_0.1_ET_EI
396,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-4.422385450105738,2.3397477717442674e-05,30.0,wilcoxon,BO_9_0.01_ET_EI
397,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-3.1186859086901575,0.0023854148806916,30.0,t-test,BO_9_0.01_ET_EI
398,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,-3.815729301065512,0.0002739939207008975,30.0,wilcoxon,BO_9_0.05_ET_EI
399,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,-3.2194930979663523,0.001742183214067225,30.0,t-test,BO_9_0.05_ET_EI
400,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,-3.3503964594721567,0.00010193941405803555,30.0,wilcoxon,BO_9_0.1_ET_EI
401,hadoop_pagerank_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,-3.4902672613664363,0.0007248649485744177,30.0,t-test,BO_9_0.1_ET_EI
402,hadoop_terasort_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-1.2064184782049947,0.03051386008336796,6.0,wilcoxon,BO_3_0.01_ET_EI
403,hadoop_terasort_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.01_ET_EI,-1.7337956986774639,0.03156877203017075,12.0,wilcoxon,BO_3_0.01_ET_EI
404,hadoop_terasort_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-1.5338749222892076,0.047200579623896045,12.0,wilcoxon,BO_3_0.01_ET_EI
405,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-2.00610158375802,0.0236351019828339,12.0,wilcoxon,BO_3_0.01_ET_EI
406,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-2.1734266343427677,0.03215748672315448,12.0,t-test,BO_3_0.01_ET_EI
407,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-1.344294875714137,0.04456365097432651,12.0,wilcoxon,BO_3_0.05_ET_EI
408,hadoop_terasort_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,-1.1305864595749664,0.016315528315632155,12.0,wilcoxon,BO_9_0.01_ET_EI
409,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-1.3994454347177938,0.010167492447122128,12.0,wilcoxon,BO_9_0.01_ET_EI
410,hadoop_terasort_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-2.099168152076691,0.039475638297749964,18.0,wilcoxon,BO_3_0.01_ET_EI
411,hadoop_terasort_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-2.1787623194143686,0.03174674211701916,18.0,t-test,BO_3_0.01_ET_EI
412,hadoop_terasort_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-2.0754046840555644,0.04056828245760953,18.0,t-test,BO_3_0.01_ET_EI
413,hadoop_terasort_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.01_ET_EI,-2.3956024067213466,0.0028565514123516473,18.0,wilcoxon,BO_3_0.01_ET_EI
414,hadoop_terasort_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.01_ET_EI,-2.9276361723253963,0.004246617708885012,18.0,t-test,BO_3_0.01_ET_EI
415,hadoop_terasort_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.4128369564099894,0.007912849602221647,18.0,wilcoxon,BO_3_0.01_ET_EI
416,hadoop_terasort_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.521676644411077,0.01329163097193004,18.0,t-test,BO_3_0.01_ET_EI
417,hadoop_terasort_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-1.8096277173074922,0.04463822993014088,18.0,wilcoxon,BO_3_0.01_ET_EI
418,hadoop_terasort_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-2.3197703880913183,0.025375927743833633,18.0,wilcoxon,BO_3_0.01_ET_EI
419,hadoop_terasort_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-2.288946607074524,0.024229014487069708,18.0,t-test,BO_3_0.01_ET_EI
420,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-3.5537641457981417,0.0012087097802946055,18.0,wilcoxon,BO_3_0.01_ET_EI
421,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-3.4325722936590792,0.000877233456275065,18.0,t-test,BO_3_0.01_ET_EI
422,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,-2.0095484936957484,0.04619235887893488,18.0,wilcoxon,BO_6_0.05_ET_EI
423,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-2.750634130307388,0.0033405181049993523,18.0,wilcoxon,BO_9_0.01_ET_EI
424,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-2.3419496063568737,0.021206902362900803,18.0,t-test,BO_9_0.01_ET_EI
425,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,-1.5752378415419503,0.01760951195892307,18.0,wilcoxon,BO_9_0.05_ET_EI
426,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,-1.220206117955909,0.03900361838092056,18.0,wilcoxon,BO_9_0.1_ET_EI
427,hadoop_terasort_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.416283866347718,0.007843477470795581,24.0,wilcoxon,BO_3_0.01_ET_EI
428,hadoop_terasort_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.4386308335635105,0.016542917533315833,24.0,t-test,BO_3_0.01_ET_EI
429,hadoop_terasort_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-3.016046195512487,0.0007187739765619146,24.0,wilcoxon,BO_3_0.01_ET_EI
430,hadoop_terasort_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-3.2838474290038393,0.0014205195013076795,24.0,t-test,BO_3_0.01_ET_EI
431,hadoop_terasort_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-3.481379037105842,0.001422275475184244,24.0,wilcoxon,BO_3_0.01_ET_EI
432,hadoop_terasort_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-3.6646861053131157,0.000402053871816493,24.0,t-test,BO_3_0.01_ET_EI
433,hadoop_terasort_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.01_ET_EI,-2.7851032296846734,0.0011235640610628226,24.0,wilcoxon,BO_3_0.01_ET_EI
434,hadoop_terasort_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.01_ET_EI,-3.1422225134394512,0.002218011378177284,24.0,t-test,BO_3_0.01_ET_EI
435,hadoop_terasort_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-3.4848259470435705,0.00013667347159028806,24.0,wilcoxon,BO_3_0.01_ET_EI
436,hadoop_terasort_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-3.7699654323104075,0.00027917597659220223,24.0,t-test,BO_3_0.01_ET_EI
437,hadoop_terasort_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-2.9229796271938158,0.0035907900887474854,24.0,wilcoxon,BO_3_0.01_ET_EI
438,hadoop_terasort_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-3.1158683332824753,0.002406223633484881,24.0,t-test,BO_3_0.01_ET_EI
439,hadoop_terasort_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.01_ET_EI,-3.084984394267058,0.002891366696205338,24.0,wilcoxon,BO_3_0.01_ET_EI
440,hadoop_terasort_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.01_ET_EI,-3.2697236040299713,0.0014859472775296144,24.0,t-test,BO_3_0.01_ET_EI
441,hadoop_terasort_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-3.426228478102185,0.0017846744097825763,24.0,wilcoxon,BO_3_0.01_ET_EI
442,hadoop_terasort_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-3.5576245584114456,0.0005785940598886722,24.0,t-test,BO_3_0.01_ET_EI
443,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-4.543027297926237,3.739501150528863e-05,24.0,wilcoxon,BO_3_0.01_ET_EI
444,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-4.842125737731648,4.797931445480737e-06,24.0,t-test,BO_3_0.01_ET_EI
445,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-2.3887085868458895,0.0450066186674842,24.0,wilcoxon,BO_3_0.05_ET_EI
446,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-2.1735017326987234,0.0321516736685834,24.0,t-test,BO_3_0.05_ET_EI
447,hadoop_terasort_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,1.747583338428378,0.04994468039508265,24.0,wilcoxon,BO_9_0.01_ET_EI
448,hadoop_terasort_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.2_ET_EI,1.7131142390510925,0.0271884549719963,24.0,wilcoxon,BO_6_0.05_ET_EI
449,hadoop_terasort_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,2.2439383694612904,0.009748181378357859,24.0,wilcoxon,BO_9_0.01_ET_EI
450,hadoop_terasort_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,2.281944688488929,0.024655351810119127,24.0,t-test,BO_9_0.01_ET_EI
451,hadoop_terasort_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.01_ET_EI,1.4304676241573508,0.04312213089937116,24.0,wilcoxon,BO_9_0.01_ET_EI
452,hadoop_terasort_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.05_ET_EI,-1.7131142390510925,0.012897174216095493,24.0,wilcoxon,BO_6_0.05_ET_EI
453,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,-2.8057846893110447,0.006523133033908872,24.0,wilcoxon,BO_6_0.05_ET_EI
454,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,-2.6499230657713033,0.009387359645172635,24.0,t-test,BO_6_0.05_ET_EI
455,hadoop_terasort_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,2.250832189336747,0.005979262984153951,24.0,wilcoxon,BO_9_0.01_ET_EI
456,hadoop_terasort_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,2.3978870227637517,0.018383757106378778,24.0,t-test,BO_9_0.01_ET_EI
457,hadoop_terasort_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,1.6131538508569645,0.03968901154425762,24.0,wilcoxon,BO_9_0.01_ET_EI
458,hadoop_terasort_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,-1.802733897432035,0.01277754411216597,24.0,wilcoxon,BO_9_0.01_ET_EI
459,hadoop_terasort_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.01_ET_EI,-2.1577656210180765,0.005407780293011312,24.0,wilcoxon,BO_9_0.01_ET_EI
460,hadoop_terasort_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.01_ET_EI,-2.186462496736729,0.03116203224669596,24.0,t-test,BO_9_0.01_ET_EI
461,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-3.3917593787248994,0.0003231726553654089,24.0,wilcoxon,BO_9_0.01_ET_EI
462,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-3.3799409803899945,0.0010420787310856474,24.0,t-test,BO_9_0.01_ET_EI
463,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,-1.685538959549264,0.04555023156797177,24.0,wilcoxon,BO_9_0.05_ET_EI
464,hadoop_terasort_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-2.705824301116917,0.0007181324476471071,30.0,wilcoxon,BO_3_0.01_ET_EI
465,hadoop_terasort_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-3.2985843747532257,0.001355132653419185,30.0,t-test,BO_3_0.01_ET_EI
466,hadoop_terasort_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-3.8260700308786975,0.00022144028454886548,30.0,wilcoxon,BO_3_0.01_ET_EI
467,hadoop_terasort_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-4.363572347572804,3.169883553367652e-05,30.0,t-test,BO_3_0.01_ET_EI
468,hadoop_terasort_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.01_ET_EI,-2.2596477519513214,0.026057255677479452,30.0,t-test,BO_3_0.01_ET_EI
469,hadoop_terasort_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-1.7337956986774639,0.02761227890309157,30.0,wilcoxon,BO_6_0.05_ET_EI
470,hadoop_terasort_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-1.9974128231147275,0.04855269732256377,30.0,t-test,BO_3_0.01_ET_EI
471,hadoop_terasort_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-3.1814978725234577,0.0006287179889324504,30.0,wilcoxon,BO_3_0.01_ET_EI
472,hadoop_terasort_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-3.631549844215861,0.0004503395872169391,30.0,t-test,BO_3_0.01_ET_EI
473,hadoop_terasort_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-2.9953647358861155,0.002984132275613851,30.0,wilcoxon,BO_3_0.01_ET_EI
474,hadoop_terasort_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-3.284375404533041,0.0014181267705156337,30.0,t-test,BO_3_0.01_ET_EI
475,hadoop_terasort_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.01_ET_EI,-2.347345667593147,0.012495595990586748,30.0,wilcoxon,BO_3_0.01_ET_EI
476,hadoop_terasort_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.01_ET_EI,-2.6209121166013882,0.010166243271702052,30.0,t-test,BO_3_0.01_ET_EI
477,hadoop_terasort_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-3.2986928104062283,0.0007614108985209429,30.0,wilcoxon,BO_3_0.01_ET_EI
478,hadoop_terasort_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-3.7829320665671853,0.0002667896410938693,30.0,t-test,BO_3_0.01_ET_EI
479,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-4.474089099171667,2.6988005494849946e-05,30.0,wilcoxon,BO_3_0.01_ET_EI
480,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-4.992206219173057,2.5957633806695807e-06,30.0,t-test,BO_3_0.01_ET_EI
481,hadoop_terasort_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.05_ET_EI,-2.423177686223175,0.00989509957693776,30.0,wilcoxon,BO_3_0.05_ET_EI
482,hadoop_terasort_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.05_ET_EI,-2.6151935041001644,0.010326500633149034,30.0,t-test,BO_3_0.05_ET_EI
483,hadoop_terasort_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.05_ET_EI,-2.1235715612627306,0.03622406684827552,30.0,t-test,BO_3_0.05_ET_EI
484,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-3.0263869253256726,0.0052511782860548304,30.0,wilcoxon,BO_3_0.05_ET_EI
485,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-3.1757964037646063,0.001998064806532343,30.0,t-test,BO_3_0.05_ET_EI
486,hadoop_terasort_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,2.416283866347718,0.007266791441886764,30.0,wilcoxon,BO_9_0.01_ET_EI
487,hadoop_terasort_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,2.982633263398636,0.0036061741651999676,30.0,t-test,BO_9_0.01_ET_EI
488,hadoop_terasort_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.1_ET_EI,-2.037123773197577,0.04634858462975344,30.0,wilcoxon,BO_3_0.1_ET_EI
489,hadoop_terasort_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,2.4369653259740893,0.003254617054600598,30.0,wilcoxon,BO_6_0.01_ET_EI
490,hadoop_terasort_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,2.1713028610249956,0.032322258319213835,30.0,t-test,BO_6_0.01_ET_EI
491,hadoop_terasort_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.2_ET_EI,2.185340900519905,0.006555413573190723,30.0,wilcoxon,BO_6_0.05_ET_EI
