,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
826,hadoop_wordcount_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_6_1.96_GP_LCB,-2.5472664439814032,0.0022910856599988056,12.0,wilcoxon,BO_6_1.96_GP_LCB
827,hadoop_wordcount_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_6_1.96_GP_LCB,-2.060065159334651,0.042042791813368584,12.0,t-test,BO_6_1.96_GP_LCB
828,hadoop_wordcount_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_6_1.96_GP_LCB,-2.7747624998714877,0.023455053435951567,12.0,wilcoxon,BO_6_1.96_GP_LCB
829,hadoop_wordcount_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_6_1.96_GP_LCB,-3.9432649687614685,0.002917395514757735,12.0,wilcoxon,BO_6_1.96_GP_LCB
830,hadoop_wordcount_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_6_1.96_GP_LCB,-2.2574384232367506,0.026199904321507973,12.0,t-test,BO_6_1.96_GP_LCB
831,hadoop_wordcount_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_6_1.96_GP_LCB,-4.639540776182637,0.0006020274852462651,12.0,wilcoxon,BO_6_1.96_GP_LCB
832,hadoop_wordcount_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_6_1.96_GP_LCB,-2.9070083762436885,0.00451271904692001,12.0,t-test,BO_6_1.96_GP_LCB
833,hadoop_wordcount_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_6_3.0_GP_LCB,-2.092274332201234,0.003802558815466332,12.0,wilcoxon,BO_6_3.0_GP_LCB
834,hadoop_wordcount_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_6_3.0_GP_LCB,-3.3986531986003565,0.005482008848395054,12.0,wilcoxon,BO_6_3.0_GP_LCB
835,hadoop_wordcount_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_6_3.0_GP_LCB,-4.0570129967065105,0.0011216118958154255,12.0,wilcoxon,BO_6_3.0_GP_LCB
836,hadoop_wordcount_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_6_5.0_GP_LCB,2.0095484936957484,0.0077975340863448775,12.0,wilcoxon,BO_9_1.0_GP_LCB
837,hadoop_wordcount_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_6_5.0_GP_LCB,2.706151636402236,0.008029783880812841,12.0,t-test,BO_9_1.0_GP_LCB
838,hadoop_wordcount_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_9_1.0_GP_LCB,-1.0788828105090382,0.01125187009096141,12.0,wilcoxon,BO_9_1.5_GP_LCB
839,hadoop_wordcount_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_9_1.0_GP_LCB,-2.1887878104576335,0.0007019565135104025,12.0,wilcoxon,BO_9_1.0_GP_LCB
840,hadoop_wordcount_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_9_1.0_GP_LCB,-2.256425466671043,0.026265536201516147,12.0,t-test,BO_9_1.0_GP_LCB
841,hadoop_wordcount_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_9_1.0_GP_LCB,-3.3986531986003565,4.195564667077431e-05,12.0,wilcoxon,BO_9_1.0_GP_LCB
842,hadoop_wordcount_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_9_1.0_GP_LCB,-3.2859379911196522,0.001411067374681883,12.0,t-test,BO_9_1.0_GP_LCB
843,hadoop_wordcount_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_1.0_GP_LCB,-4.094929006021525,5.2627351347626404e-05,12.0,wilcoxon,BO_9_1.0_GP_LCB
844,hadoop_wordcount_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_1.0_GP_LCB,-3.856857440166348,0.00020557980760939074,12.0,t-test,BO_9_1.0_GP_LCB
845,hadoop_wordcount_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_9_1.5_GP_LCB,-1.071988990633581,0.014516992867377732,12.0,wilcoxon,BO_9_1.5_GP_LCB
846,hadoop_wordcount_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_9_1.5_GP_LCB,-2.3094296582781326,0.002280812733615496,12.0,wilcoxon,BO_9_1.5_GP_LCB
847,hadoop_wordcount_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_1.5_GP_LCB,-3.0125992855747583,0.0015462485392832115,12.0,wilcoxon,BO_9_1.5_GP_LCB
848,hadoop_wordcount_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_1.5_GP_LCB,-2.326937299801827,0.022027075210942108,12.0,t-test,BO_9_1.5_GP_LCB
849,hadoop_wordcount_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_9_1.96_GP_LCB,-1.3546356055273228,0.0360974699693874,12.0,wilcoxon,BO_9_1.96_GP_LCB
850,hadoop_wordcount_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_1.96_GP_LCB,-2.0715928725748625,0.01245661893038519,12.0,wilcoxon,BO_9_1.96_GP_LCB
851,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.0_GP_LCB,-2.819572329061959,0.0009310262922514413,6.0,wilcoxon,BO_3_1.0_GP_LCB
852,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.0_GP_LCB,-2.73831182846031,0.007336058223399495,6.0,t-test,BO_3_1.0_GP_LCB
853,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.0_GP_LCB,-2.819572329061959,0.0009310262922514413,6.0,wilcoxon,BO_3_1.0_GP_LCB
854,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.0_GP_LCB,-2.73831182846031,0.007336058223399495,6.0,t-test,BO_3_1.0_GP_LCB
855,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.0_GP_LCB,-2.819572329061959,0.0009310262922514413,6.0,wilcoxon,BO_3_1.0_GP_LCB
856,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.0_GP_LCB,-2.73831182846031,0.007336058223399495,6.0,t-test,BO_3_1.0_GP_LCB
857,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.0_GP_LCB,-2.819572329061959,0.0009310262922514413,6.0,wilcoxon,BO_3_1.0_GP_LCB
858,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.0_GP_LCB,-2.73831182846031,0.007336058223399495,6.0,t-test,BO_3_1.0_GP_LCB
859,hadoop_wordcount_bigdata_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.0_GP_LCB,-2.819572329061959,0.0009310262922514413,6.0,wilcoxon,BO_3_1.0_GP_LCB
860,hadoop_wordcount_bigdata_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.0_GP_LCB,-2.73831182846031,0.007336058223399495,6.0,t-test,BO_3_1.0_GP_LCB
861,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,-2.819572329061959,0.0009310262922514413,6.0,wilcoxon,BO_3_1.0_GP_LCB
862,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,-2.73831182846031,0.007336058223399495,6.0,t-test,BO_3_1.0_GP_LCB
863,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,-2.819572329061959,0.0009310262922514413,6.0,wilcoxon,BO_3_1.0_GP_LCB
864,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,-2.73831182846031,0.007336058223399495,6.0,t-test,BO_3_1.0_GP_LCB
865,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.0_GP_LCB,-2.819572329061959,0.0009310262922514413,6.0,wilcoxon,BO_3_1.0_GP_LCB
866,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.0_GP_LCB,-2.73831182846031,0.007336058223399495,6.0,t-test,BO_3_1.0_GP_LCB
867,hadoop_wordcount_bigdata_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,-2.819572329061959,0.0009310262922514413,6.0,wilcoxon,BO_3_1.0_GP_LCB
868,hadoop_wordcount_bigdata_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,-2.73831182846031,0.007336058223399495,6.0,t-test,BO_3_1.0_GP_LCB
869,hadoop_wordcount_bigdata_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,-2.819572329061959,0.0009310262922514413,6.0,wilcoxon,BO_3_1.0_GP_LCB
870,hadoop_wordcount_bigdata_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,-2.73831182846031,0.007336058223399495,6.0,t-test,BO_3_1.0_GP_LCB
871,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.5_GP_LCB,-3.0746436644538724,0.0021269132133921436,6.0,wilcoxon,BO_3_1.5_GP_LCB
872,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.5_GP_LCB,-2.5983502783970813,0.010811860676726475,6.0,t-test,BO_3_1.5_GP_LCB
873,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.5_GP_LCB,-3.0746436644538724,0.0021269132133921436,6.0,wilcoxon,BO_3_1.5_GP_LCB
874,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.5_GP_LCB,-2.5983502783970813,0.010811860676726475,6.0,t-test,BO_3_1.5_GP_LCB
875,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.5_GP_LCB,-3.0746436644538724,0.0021269132133921436,6.0,wilcoxon,BO_3_1.5_GP_LCB
876,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.5_GP_LCB,-2.5983502783970813,0.010811860676726475,6.0,t-test,BO_3_1.5_GP_LCB
877,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.5_GP_LCB,-3.0746436644538724,0.0021269132133921436,6.0,wilcoxon,BO_3_1.5_GP_LCB
878,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.5_GP_LCB,-2.5983502783970813,0.010811860676726475,6.0,t-test,BO_3_1.5_GP_LCB
879,hadoop_wordcount_bigdata_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.5_GP_LCB,-3.0746436644538724,0.0021269132133921436,6.0,wilcoxon,BO_3_1.5_GP_LCB
880,hadoop_wordcount_bigdata_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.5_GP_LCB,-2.5983502783970813,0.010811860676726475,6.0,t-test,BO_3_1.5_GP_LCB
881,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.5_GP_LCB,-3.0746436644538724,0.0021269132133921436,6.0,wilcoxon,BO_3_1.5_GP_LCB
882,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.5_GP_LCB,-2.5983502783970813,0.010811860676726475,6.0,t-test,BO_3_1.5_GP_LCB
883,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.5_GP_LCB,-3.0746436644538724,0.0021269132133921436,6.0,wilcoxon,BO_3_1.5_GP_LCB
884,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.5_GP_LCB,-2.5983502783970813,0.010811860676726475,6.0,t-test,BO_3_1.5_GP_LCB
885,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.5_GP_LCB,-3.0746436644538724,0.0021269132133921436,6.0,wilcoxon,BO_3_1.5_GP_LCB
886,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.5_GP_LCB,-2.5983502783970813,0.010811860676726475,6.0,t-test,BO_3_1.5_GP_LCB
887,hadoop_wordcount_bigdata_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.5_GP_LCB,-3.0746436644538724,0.0021269132133921436,6.0,wilcoxon,BO_3_1.5_GP_LCB
888,hadoop_wordcount_bigdata_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.5_GP_LCB,-2.5983502783970813,0.010811860676726475,6.0,t-test,BO_3_1.5_GP_LCB
889,hadoop_wordcount_bigdata_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.5_GP_LCB,-3.0746436644538724,0.0021269132133921436,6.0,wilcoxon,BO_3_1.5_GP_LCB
890,hadoop_wordcount_bigdata_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.5_GP_LCB,-2.5983502783970813,0.010811860676726475,6.0,t-test,BO_3_1.5_GP_LCB
891,hadoop_wordcount_bigdata_GP_LCB,BO_3_5.0_GP_LCB,BO_3_1.96_GP_LCB,-1.3236134160877657,0.047980203773148336,6.0,wilcoxon,BO_3_1.96_GP_LCB
892,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.96_GP_LCB,-3.1539225930216293,0.00025294863850735866,6.0,wilcoxon,BO_3_1.96_GP_LCB
893,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.96_GP_LCB,-3.3520143582745754,0.0011409574401010144,6.0,t-test,BO_3_1.96_GP_LCB
894,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.96_GP_LCB,-3.1539225930216293,0.00025294863850735866,6.0,wilcoxon,BO_3_1.96_GP_LCB
895,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.96_GP_LCB,-3.3520143582745754,0.0011409574401010144,6.0,t-test,BO_3_1.96_GP_LCB
896,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,-3.1539225930216293,0.00025294863850735866,6.0,wilcoxon,BO_3_1.96_GP_LCB
897,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,-3.3520143582745754,0.0011409574401010144,6.0,t-test,BO_3_1.96_GP_LCB
898,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.96_GP_LCB,-3.1539225930216293,0.00025294863850735866,6.0,wilcoxon,BO_3_1.96_GP_LCB
899,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.96_GP_LCB,-3.3520143582745754,0.0011409574401010144,6.0,t-test,BO_3_1.96_GP_LCB
900,hadoop_wordcount_bigdata_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.96_GP_LCB,-3.1539225930216293,0.00025294863850735866,6.0,wilcoxon,BO_3_1.96_GP_LCB
901,hadoop_wordcount_bigdata_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.96_GP_LCB,-3.3520143582745754,0.0011409574401010144,6.0,t-test,BO_3_1.96_GP_LCB
902,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.96_GP_LCB,-3.1539225930216293,0.00025294863850735866,6.0,wilcoxon,BO_3_1.96_GP_LCB
903,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.96_GP_LCB,-3.3520143582745754,0.0011409574401010144,6.0,t-test,BO_3_1.96_GP_LCB
904,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,-3.1539225930216293,0.00025294863850735866,6.0,wilcoxon,BO_3_1.96_GP_LCB
905,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,-3.3520143582745754,0.0011409574401010144,6.0,t-test,BO_3_1.96_GP_LCB
906,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.96_GP_LCB,-3.1539225930216293,0.00025294863850735866,6.0,wilcoxon,BO_3_1.96_GP_LCB
907,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.96_GP_LCB,-3.3520143582745754,0.0011409574401010144,6.0,t-test,BO_3_1.96_GP_LCB
908,hadoop_wordcount_bigdata_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.96_GP_LCB,-3.1539225930216293,0.00025294863850735866,6.0,wilcoxon,BO_3_1.96_GP_LCB
909,hadoop_wordcount_bigdata_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.96_GP_LCB,-3.3520143582745754,0.0011409574401010144,6.0,t-test,BO_3_1.96_GP_LCB
910,hadoop_wordcount_bigdata_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,-3.1539225930216293,0.00025294863850735866,6.0,wilcoxon,BO_3_1.96_GP_LCB
911,hadoop_wordcount_bigdata_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,-3.3520143582745754,0.0011409574401010144,6.0,t-test,BO_3_1.96_GP_LCB
912,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.0_GP_LCB,BO_3_3.0_GP_LCB,-2.736846490556474,0.004912974550052743,6.0,wilcoxon,BO_3_3.0_GP_LCB
913,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.0_GP_LCB,BO_3_3.0_GP_LCB,-2.4387369948238318,0.016538343914926142,6.0,t-test,BO_3_3.0_GP_LCB
914,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.5_GP_LCB,BO_3_3.0_GP_LCB,-2.736846490556474,0.004912974550052743,6.0,wilcoxon,BO_3_3.0_GP_LCB
915,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.5_GP_LCB,BO_3_3.0_GP_LCB,-2.4387369948238318,0.016538343914926142,6.0,t-test,BO_3_3.0_GP_LCB
916,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.96_GP_LCB,BO_3_3.0_GP_LCB,-2.736846490556474,0.004912974550052743,6.0,wilcoxon,BO_3_3.0_GP_LCB
917,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.96_GP_LCB,BO_3_3.0_GP_LCB,-2.4387369948238318,0.016538343914926142,6.0,t-test,BO_3_3.0_GP_LCB
918,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_3.0_GP_LCB,-2.736846490556474,0.004912974550052743,6.0,wilcoxon,BO_3_3.0_GP_LCB
919,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_3.0_GP_LCB,-2.4387369948238318,0.016538343914926142,6.0,t-test,BO_3_3.0_GP_LCB
920,hadoop_wordcount_bigdata_GP_LCB,BO_6_5.0_GP_LCB,BO_3_3.0_GP_LCB,-2.736846490556474,0.004912974550052743,6.0,wilcoxon,BO_3_3.0_GP_LCB
921,hadoop_wordcount_bigdata_GP_LCB,BO_6_5.0_GP_LCB,BO_3_3.0_GP_LCB,-2.4387369948238318,0.016538343914926142,6.0,t-test,BO_3_3.0_GP_LCB
922,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.0_GP_LCB,BO_3_3.0_GP_LCB,-2.736846490556474,0.004912974550052743,6.0,wilcoxon,BO_3_3.0_GP_LCB
923,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.0_GP_LCB,BO_3_3.0_GP_LCB,-2.4387369948238318,0.016538343914926142,6.0,t-test,BO_3_3.0_GP_LCB
924,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.5_GP_LCB,BO_3_3.0_GP_LCB,-2.736846490556474,0.004912974550052743,6.0,wilcoxon,BO_3_3.0_GP_LCB
925,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.5_GP_LCB,BO_3_3.0_GP_LCB,-2.4387369948238318,0.016538343914926142,6.0,t-test,BO_3_3.0_GP_LCB
926,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.96_GP_LCB,BO_3_3.0_GP_LCB,-2.736846490556474,0.004912974550052743,6.0,wilcoxon,BO_3_3.0_GP_LCB
927,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.96_GP_LCB,BO_3_3.0_GP_LCB,-2.4387369948238318,0.016538343914926142,6.0,t-test,BO_3_3.0_GP_LCB
928,hadoop_wordcount_bigdata_GP_LCB,BO_9_3.0_GP_LCB,BO_3_3.0_GP_LCB,-2.736846490556474,0.004912974550052743,6.0,wilcoxon,BO_3_3.0_GP_LCB
929,hadoop_wordcount_bigdata_GP_LCB,BO_9_3.0_GP_LCB,BO_3_3.0_GP_LCB,-2.4387369948238318,0.016538343914926142,6.0,t-test,BO_3_3.0_GP_LCB
930,hadoop_wordcount_bigdata_GP_LCB,BO_9_5.0_GP_LCB,BO_3_3.0_GP_LCB,-2.736846490556474,0.004912974550052743,6.0,wilcoxon,BO_3_3.0_GP_LCB
931,hadoop_wordcount_bigdata_GP_LCB,BO_9_5.0_GP_LCB,BO_3_3.0_GP_LCB,-2.4387369948238318,0.016538343914926142,6.0,t-test,BO_3_3.0_GP_LCB
932,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.0_GP_LCB,BO_3_5.0_GP_LCB,-1.8509906365602349,0.02017584062056184,6.0,wilcoxon,BO_3_5.0_GP_LCB
933,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.5_GP_LCB,BO_3_5.0_GP_LCB,-1.8509906365602349,0.02017584062056184,6.0,wilcoxon,BO_3_5.0_GP_LCB
934,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.96_GP_LCB,BO_3_5.0_GP_LCB,-1.8509906365602349,0.02017584062056184,6.0,wilcoxon,BO_3_5.0_GP_LCB
935,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_5.0_GP_LCB,-1.8509906365602349,0.02017584062056184,6.0,wilcoxon,BO_3_5.0_GP_LCB
936,hadoop_wordcount_bigdata_GP_LCB,BO_6_5.0_GP_LCB,BO_3_5.0_GP_LCB,-1.8509906365602349,0.02017584062056184,6.0,wilcoxon,BO_3_5.0_GP_LCB
937,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.0_GP_LCB,BO_3_5.0_GP_LCB,-1.8509906365602349,0.02017584062056184,6.0,wilcoxon,BO_3_5.0_GP_LCB
938,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.5_GP_LCB,BO_3_5.0_GP_LCB,-1.8509906365602349,0.02017584062056184,6.0,wilcoxon,BO_3_5.0_GP_LCB
939,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.96_GP_LCB,BO_3_5.0_GP_LCB,-1.8509906365602349,0.02017584062056184,6.0,wilcoxon,BO_3_5.0_GP_LCB
940,hadoop_wordcount_bigdata_GP_LCB,BO_9_3.0_GP_LCB,BO_3_5.0_GP_LCB,-1.8509906365602349,0.02017584062056184,6.0,wilcoxon,BO_3_5.0_GP_LCB
941,hadoop_wordcount_bigdata_GP_LCB,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,-1.8509906365602349,0.02017584062056184,6.0,wilcoxon,BO_3_5.0_GP_LCB
942,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.0_GP_LCB,-2.1577656210180765,0.02250112630888531,12.0,wilcoxon,BO_3_1.0_GP_LCB
943,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.0_GP_LCB,-2.1647789573845357,0.03283301279778719,12.0,t-test,BO_3_1.0_GP_LCB
944,hadoop_wordcount_bigdata_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.0_GP_LCB,-3.877773679944626,0.000213106178602752,12.0,wilcoxon,BO_3_1.0_GP_LCB
945,hadoop_wordcount_bigdata_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.0_GP_LCB,-4.005648839814541,0.00012050027357049083,12.0,t-test,BO_3_1.0_GP_LCB
946,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,-2.099168152076691,0.0047975301688589315,12.0,wilcoxon,BO_3_1.0_GP_LCB
947,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,-2.4838394607942695,0.014694302992795541,12.0,t-test,BO_3_1.0_GP_LCB
948,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,-2.750634130307388,0.0013611420454167093,12.0,wilcoxon,BO_3_1.0_GP_LCB
949,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,-2.985482897792121,0.0035755551576361526,12.0,t-test,BO_3_1.0_GP_LCB
950,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.0_GP_LCB,-3.3538433694098853,0.0003799284957971981,12.0,wilcoxon,BO_3_1.0_GP_LCB
951,hadoop_wordcount_bigdata_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.0_GP_LCB,-3.24878611196033,0.0015881433078312954,12.0,t-test,BO_3_1.0_GP_LCB
952,hadoop_wordcount_bigdata_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,-4.22591158365521,3.662582375098684e-05,12.0,wilcoxon,BO_3_1.0_GP_LCB
953,hadoop_wordcount_bigdata_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,-4.238676286209818,5.091199294103629e-05,12.0,t-test,BO_3_1.0_GP_LCB
954,hadoop_wordcount_bigdata_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,-4.65677532587128,1.3679425985555679e-06,12.0,wilcoxon,BO_3_1.0_GP_LCB
955,hadoop_wordcount_bigdata_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,-4.760262800181785,6.678975734729016e-06,12.0,t-test,BO_3_1.0_GP_LCB
956,hadoop_wordcount_bigdata_GP_LCB,BO_3_3.0_GP_LCB,BO_3_1.5_GP_LCB,-2.0164423135712055,0.024993482357682936,12.0,wilcoxon,BO_3_3.0_GP_LCB
957,hadoop_wordcount_bigdata_GP_LCB,BO_3_3.0_GP_LCB,BO_3_1.5_GP_LCB,-2.247053907326764,0.026879614882664386,12.0,t-test,BO_3_1.5_GP_LCB
958,hadoop_wordcount_bigdata_GP_LCB,BO_3_5.0_GP_LCB,BO_3_1.5_GP_LCB,-2.2887481986517613,0.028728628426946706,12.0,wilcoxon,BO_3_5.0_GP_LCB
959,hadoop_wordcount_bigdata_GP_LCB,BO_3_5.0_GP_LCB,BO_3_1.5_GP_LCB,-2.386191657283604,0.01894476566448928,12.0,t-test,BO_3_1.5_GP_LCB
960,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.5_GP_LCB,-2.240491459523562,0.030092599390919978,12.0,wilcoxon,BO_6_1.5_GP_LCB
961,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.5_GP_LCB,-2.3774957621406547,0.019371694477421802,12.0,t-test,BO_3_1.5_GP_LCB
962,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.5_GP_LCB,-2.137084161391705,0.040198349877691934,12.0,wilcoxon,BO_6_1.96_GP_LCB
963,hadoop_wordcount_bigdata_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.5_GP_LCB,-2.043908450837171,0.043645413012469714,12.0,t-test,BO_3_1.5_GP_LCB
964,hadoop_wordcount_bigdata_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.5_GP_LCB,-2.9091919874429015,0.0011424069132102074,12.0,wilcoxon,BO_3_1.5_GP_LCB
