,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
183,,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-2.9505549066956442,0.007718821314825894,18.0,wilcoxon,BO_3_0.1_ET_PI
184,,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-2.441320671183757,0.01642738158456417,18.0,t-test,BO_3_0.1_ET_PI
185,,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,-3.3055866302816854,0.0036455125353793034,18.0,wilcoxon,BO_3_0.1_ET_PI
186,,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,-2.7022739260479023,0.008117340546859782,18.0,t-test,BO_3_0.1_ET_PI
187,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,-3.0884313042047866,0.0071000922508742586,18.0,wilcoxon,BO_3_0.1_ET_PI
188,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,-2.0447046366307378,0.04356522748339123,18.0,t-test,BO_3_0.1_ET_PI
189,,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,-3.1263473135198008,0.008602170357018768,18.0,wilcoxon,BO_3_0.1_ET_PI
190,,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,-2.4209517442674238,0.017320479111150686,18.0,t-test,BO_3_0.1_ET_PI
191,,BO_9_0.2_ET_PI,BO_3_0.1_ET_PI,-3.5468703259226846,0.005646214821809987,18.0,wilcoxon,BO_3_0.1_ET_PI
192,,BO_9_0.2_ET_PI,BO_3_0.1_ET_PI,-2.3731862909257098,0.01958641629984574,18.0,t-test,BO_3_0.1_ET_PI
193,,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,-2.2129161800217334,0.02287621687358171,18.0,wilcoxon,BO_3_0.2_ET_PI
194,,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,-2.3335580278422325,0.03866438558687863,18.0,wilcoxon,BO_3_0.2_ET_PI
195,,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,2.2335976396481048,0.035107900141574236,18.0,wilcoxon,BO_3_0.05_ET_PI
196,,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,3.691640543307284,6.663445389228641e-05,18.0,wilcoxon,BO_3_0.1_ET_PI
197,,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,3.719849420079114,0.0003323874266562174,18.0,t-test,BO_3_0.1_ET_PI
198,,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,2.3335580278422325,0.03866438558687863,18.0,wilcoxon,BO_3_0.2_ET_PI
199,,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,3.0091523756370298,0.00025812358726777724,18.0,wilcoxon,BO_3_0.1_ET_PI
200,,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,2.958120116825814,0.003879740173970463,18.0,t-test,BO_3_0.1_ET_PI
201,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,3.2642237110289427,0.0023502153176091574,18.0,wilcoxon,BO_3_0.1_ET_PI
202,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,2.693519066199656,0.008318220057387105,18.0,t-test,BO_3_0.1_ET_PI
203,,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,-1.0616482608203954,0.0418668913629695,18.0,wilcoxon,BO_3_0.01_ET_PI
204,,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,2.9505549066956442,0.007718821314825894,18.0,wilcoxon,BO_3_0.1_ET_PI
205,,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,2.441320671183757,0.01642738158456417,18.0,t-test,BO_3_0.1_ET_PI
206,,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,3.3055866302816854,0.0036455125353793034,18.0,wilcoxon,BO_3_0.1_ET_PI
207,,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,2.7022739260479023,0.008117340546859782,18.0,t-test,BO_3_0.1_ET_PI
208,,BO_3_0.01_ET_PI,BO_9_0.05_ET_PI,-1.0685420806958525,0.03351858298583402,18.0,wilcoxon,BO_3_0.01_ET_PI
209,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,3.0884313042047866,0.0071000922508742586,18.0,wilcoxon,BO_3_0.1_ET_PI
210,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,2.0447046366307378,0.04356522748339123,18.0,t-test,BO_3_0.1_ET_PI
211,,BO_3_0.01_ET_PI,BO_9_0.1_ET_PI,-0.9858162421903671,0.03624773159769031,18.0,wilcoxon,BO_3_0.01_ET_PI
212,,BO_3_0.01_ET_PI,BO_9_0.1_ET_PI,-2.002942512954173,0.0479454480458318,18.0,t-test,BO_3_0.01_ET_PI
213,,BO_3_0.1_ET_PI,BO_9_0.1_ET_PI,3.1263473135198008,0.008602170357018768,18.0,wilcoxon,BO_3_0.1_ET_PI
214,,BO_3_0.1_ET_PI,BO_9_0.1_ET_PI,2.4209517442674238,0.017320479111150686,18.0,t-test,BO_3_0.1_ET_PI
215,,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,-2.210903048931475,0.029367869631931345,18.0,t-test,BO_3_0.01_ET_PI
216,,BO_3_0.1_ET_PI,BO_9_0.2_ET_PI,3.5468703259226846,0.005646214821809987,18.0,wilcoxon,BO_3_0.1_ET_PI
217,,BO_3_0.1_ET_PI,BO_9_0.2_ET_PI,2.3731862909257098,0.01958641629984574,18.0,t-test,BO_3_0.1_ET_PI
218,,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,1.4201268943441652,0.031008381643392185,24.0,wilcoxon,BO_3_0.1_ET_PI
219,,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,-1.4201268943441652,0.031008381643392185,24.0,wilcoxon,BO_3_0.01_ET_PI
220,,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,-2.8712759781278874,0.001213047294722321,24.0,wilcoxon,BO_6_0.01_ET_PI
221,,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,-2.77053380017121,0.006696176795254065,24.0,t-test,BO_6_0.01_ET_PI
222,,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,-2.7919970495601305,0.005740440097363517,24.0,wilcoxon,BO_6_0.05_ET_PI
223,,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,-2.4090960346664514,0.01785998474427297,24.0,t-test,BO_6_0.05_ET_PI
224,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,-2.60241700298506,0.007980215786986338,24.0,wilcoxon,BO_6_0.1_ET_PI
225,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,-2.296521695818983,0.02377509749827267,24.0,t-test,BO_6_0.1_ET_PI
226,,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,-2.9471079967579157,0.003370573597506813,24.0,wilcoxon,BO_3_0.1_ET_PI
227,,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,-2.409752363725145,0.017829731441205688,24.0,t-test,BO_3_0.1_ET_PI
228,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,-2.88851052781653,0.007455032755642134,24.0,wilcoxon,BO_3_0.1_ET_PI
229,,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,-2.5369257141682175,0.017396369123703483,24.0,wilcoxon,BO_9_0.1_ET_PI
230,,BO_9_0.2_ET_PI,BO_3_0.1_ET_PI,-2.881616707941073,0.007537471779107312,24.0,wilcoxon,BO_3_0.1_ET_PI
231,,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,2.8712759781278874,0.001213047294722321,24.0,wilcoxon,BO_3_0.1_ET_PI
232,,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,2.77053380017121,0.006696176795254065,24.0,t-test,BO_3_0.1_ET_PI
233,,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,1.5683440216664932,0.020179675013289374,24.0,wilcoxon,BO_6_0.2_ET_PI
234,,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,2.2832677552419653,0.02457429002669533,24.0,t-test,BO_6_0.2_ET_PI
235,,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,2.7919970495601305,0.005740440097363517,24.0,wilcoxon,BO_3_0.1_ET_PI
236,,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,2.4090960346664514,0.01785998474427297,24.0,t-test,BO_3_0.1_ET_PI
237,,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,1.375317065153694,0.047448930427280406,24.0,wilcoxon,BO_6_0.2_ET_PI
238,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,2.60241700298506,0.007980215786986338,24.0,wilcoxon,BO_3_0.1_ET_PI
239,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,2.296521695818983,0.02377509749827267,24.0,t-test,BO_3_0.1_ET_PI
240,,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,-1.5683440216664932,0.020179675013289374,24.0,wilcoxon,BO_6_0.01_ET_PI
241,,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,-2.2832677552419653,0.02457429002669533,24.0,t-test,BO_6_0.01_ET_PI
242,,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,-1.375317065153694,0.047448930427280406,24.0,wilcoxon,BO_6_0.05_ET_PI
243,,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,2.9471079967579157,0.003370573597506813,24.0,wilcoxon,BO_3_0.1_ET_PI
244,,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,2.409752363725145,0.017829731441205688,24.0,t-test,BO_3_0.1_ET_PI
245,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,2.88851052781653,0.007455032755642134,24.0,wilcoxon,BO_3_0.1_ET_PI
246,,BO_3_0.1_ET_PI,BO_9_0.1_ET_PI,2.5369257141682175,0.017396369123703483,24.0,wilcoxon,BO_3_0.1_ET_PI
247,,BO_3_0.1_ET_PI,BO_9_0.2_ET_PI,2.881616707941073,0.007537471779107312,24.0,wilcoxon,BO_3_0.1_ET_PI
248,,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,1.2339937577068232,0.03383911802653669,30.0,wilcoxon,BO_3_0.1_ET_PI
249,,BO_3_0.1_ET_PI,BO_3_0.05_ET_PI,0.7721078260511967,0.035927899120529315,30.0,wilcoxon,BO_3_0.1_ET_PI
250,,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,-1.2339937577068232,0.03383911802653669,30.0,wilcoxon,BO_3_0.01_ET_PI
251,,BO_3_0.05_ET_PI,BO_3_0.1_ET_PI,-0.7721078260511967,0.035927899120529315,30.0,wilcoxon,BO_3_0.05_ET_PI
252,,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,-1.9130350154393487,0.015102854545531712,30.0,wilcoxon,BO_6_0.01_ET_PI
253,,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,-2.096878490448461,0.03857901653682571,30.0,t-test,BO_6_0.01_ET_PI
254,,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,-1.6958796893624497,0.02906555380406645,30.0,wilcoxon,BO_6_0.05_ET_PI
255,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,-1.7579240682415638,0.013038088783388245,30.0,wilcoxon,BO_6_0.1_ET_PI
256,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,-2.2037384954707857,0.029884225947189338,30.0,t-test,BO_6_0.1_ET_PI
257,,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,-2.0405706831353054,0.02817119919106329,30.0,wilcoxon,BO_9_0.01_ET_PI
258,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,-1.8854597359375203,0.02730777467244641,30.0,wilcoxon,BO_9_0.05_ET_PI
259,,BO_9_0.2_ET_PI,BO_3_0.1_ET_PI,-2.044017593073034,0.020177992266235855,30.0,wilcoxon,BO_9_0.2_ET_PI
260,,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,1.9130350154393487,0.015102854545531712,30.0,wilcoxon,BO_3_0.1_ET_PI
261,,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,2.096878490448461,0.03857901653682571,30.0,t-test,BO_3_0.1_ET_PI
262,,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,1.6958796893624497,0.02906555380406645,30.0,wilcoxon,BO_3_0.1_ET_PI
263,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,1.7579240682415638,0.013038088783388245,30.0,wilcoxon,BO_3_0.1_ET_PI
264,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,2.2037384954707857,0.029884225947189338,30.0,t-test,BO_3_0.1_ET_PI
265,,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,2.0405706831353054,0.02817119919106329,30.0,wilcoxon,BO_3_0.1_ET_PI
266,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,1.8854597359375203,0.02730777467244641,30.0,wilcoxon,BO_3_0.1_ET_PI
267,,BO_3_0.1_ET_PI,BO_9_0.2_ET_PI,2.044017593073034,0.020177992266235855,30.0,wilcoxon,BO_3_0.1_ET_PI
268,,BO_9_0.1_ET_PI,BO_6_0.1_ET_PI,-1.6028131210437788,0.03135533062290103,24.0,wilcoxon,BO_9_0.1_ET_PI
269,,BO_6_0.1_ET_PI,BO_9_0.1_ET_PI,1.6028131210437788,0.03135533062290103,24.0,wilcoxon,BO_6_0.1_ET_PI
270,,BO_3_0.1_ET_PI,BO_3_0.05_ET_PI,0.8031300154907537,0.030717295346750086,30.0,wilcoxon,BO_3_0.1_ET_PI
271,,BO_3_0.05_ET_PI,BO_3_0.1_ET_PI,-0.8031300154907537,0.030717295346750086,30.0,wilcoxon,BO_3_0.05_ET_PI
272,,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,1.2477813974577374,0.016635586183422892,30.0,wilcoxon,BO_9_0.01_ET_PI
273,,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,0.7135103571098111,0.02810901241348574,30.0,wilcoxon,BO_9_0.05_ET_PI
274,,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-1.2477813974577374,0.016635586183422892,30.0,wilcoxon,BO_6_0.2_ET_PI
275,,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,-0.7135103571098111,0.02810901241348574,30.0,wilcoxon,BO_6_0.2_ET_PI
276,,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,-1.6062600309815074,0.04577097208270247,12.0,wilcoxon,BO_3_0.05_ET_PI
277,,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,1.6062600309815074,0.04577097208270247,12.0,wilcoxon,BO_3_0.05_ET_PI
278,,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-1.3787639750914225,0.017909319539172276,24.0,wilcoxon,BO_9_0.05_ET_PI
279,,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-2.3705117263818534,0.019720737060617416,24.0,t-test,BO_9_0.05_ET_PI
280,,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,-1.2339937577068232,0.018005782130080212,24.0,wilcoxon,BO_9_0.05_ET_PI
281,,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,-1.3925516148423367,0.02037720512464111,24.0,wilcoxon,BO_9_0.05_ET_PI
282,,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,1.3787639750914225,0.017909319539172276,24.0,wilcoxon,BO_6_0.05_ET_PI
283,,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,2.3705117263818534,0.019720737060617416,24.0,t-test,BO_6_0.05_ET_PI
284,,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,1.2339937577068232,0.018005782130080212,24.0,wilcoxon,BO_6_0.2_ET_PI
285,,BO_9_0.01_ET_PI,BO_9_0.05_ET_PI,1.3925516148423367,0.02037720512464111,24.0,wilcoxon,BO_9_0.01_ET_PI
286,,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,1.2236530278936375,0.016438093071172943,30.0,wilcoxon,BO_6_0.2_ET_PI
287,,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,2.2560995357850175,0.02628668469837345,30.0,t-test,BO_6_0.2_ET_PI
288,,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,1.0444137111317526,0.031032519500144917,30.0,wilcoxon,BO_6_0.2_ET_PI
289,,BO_6_0.2_ET_PI,BO_3_0.2_ET_PI,1.2236530278936375,0.016438093071172943,30.0,wilcoxon,BO_6_0.2_ET_PI
290,,BO_6_0.2_ET_PI,BO_3_0.2_ET_PI,2.3461359459526174,0.020983057969186984,30.0,t-test,BO_6_0.2_ET_PI
291,,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,-1.2236530278936375,0.016438093071172943,30.0,wilcoxon,BO_3_0.01_ET_PI
292,,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,-2.2560995357850175,0.02628668469837345,30.0,t-test,BO_3_0.01_ET_PI
293,,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,-1.0444137111317526,0.031032519500144917,30.0,wilcoxon,BO_3_0.1_ET_PI
294,,BO_3_0.2_ET_PI,BO_6_0.2_ET_PI,-1.2236530278936375,0.016438093071172943,30.0,wilcoxon,BO_3_0.2_ET_PI
295,,BO_3_0.2_ET_PI,BO_6_0.2_ET_PI,-2.3461359459526174,0.020983057969186984,30.0,t-test,BO_3_0.2_ET_PI
296,,BO_9_0.1_ET_PI,BO_6_0.2_ET_PI,-1.0547544409449383,0.019167749722083006,30.0,wilcoxon,BO_9_0.1_ET_PI
297,,BO_9_0.1_ET_PI,BO_6_0.2_ET_PI,-1.9857921960694205,0.04985022515002072,30.0,t-test,BO_9_0.1_ET_PI
298,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,-0.7031696272966255,0.04216819709715596,30.0,wilcoxon,BO_9_0.2_ET_PI
299,,BO_6_0.2_ET_PI,BO_9_0.1_ET_PI,1.0547544409449383,0.019167749722083006,30.0,wilcoxon,BO_6_0.2_ET_PI
300,,BO_6_0.2_ET_PI,BO_9_0.1_ET_PI,1.9857921960694205,0.04985022515002072,30.0,t-test,BO_6_0.2_ET_PI
301,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,0.7031696272966255,0.04216819709715596,30.0,wilcoxon,BO_6_0.2_ET_PI
302,,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,-2.93676726694473,0.02095566036922364,12.0,wilcoxon,BO_3_0.2_ET_PI
303,,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,-2.501891981461922,0.014009334820926611,12.0,t-test,BO_3_0.2_ET_PI
304,,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,-1.1478210092636092,0.02261504070321033,12.0,wilcoxon,BO_9_0.01_ET_PI
305,,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,2.93676726694473,0.02095566036922364,12.0,wilcoxon,BO_3_0.2_ET_PI
306,,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,2.501891981461922,0.014009334820926611,12.0,t-test,BO_3_0.2_ET_PI
307,,BO_9_0.01_ET_PI,BO_9_0.05_ET_PI,1.1478210092636092,0.02261504070321033,12.0,wilcoxon,BO_9_0.01_ET_PI
308,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,-1.6200476707324216,0.021842550813041046,18.0,wilcoxon,BO_3_0.1_ET_PI
309,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,-2.186932764400165,0.031126628655531365,18.0,t-test,BO_3_0.1_ET_PI
310,,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,-1.9716324843807342,0.031074844800743847,18.0,wilcoxon,BO_3_0.2_ET_PI
311,,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,-2.2818653530521216,0.024660220007293347,18.0,t-test,BO_3_0.2_ET_PI
312,,BO_9_0.01_ET_PI,BO_6_0.01_ET_PI,-1.6889858694869926,0.015265554325306416,18.0,wilcoxon,BO_9_0.01_ET_PI
313,,BO_9_0.01_ET_PI,BO_6_0.01_ET_PI,-2.2893850928335944,0.024202532883464325,18.0,t-test,BO_9_0.01_ET_PI
314,,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-2.2370445495858333,0.010556684689741882,18.0,wilcoxon,BO_6_0.01_ET_PI
315,,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-2.6312707445729338,0.009881669027935686,18.0,t-test,BO_6_0.01_ET_PI
316,,BO_9_0.01_ET_PI,BO_6_0.05_ET_PI,-1.6889858694869926,0.015265554325306416,18.0,wilcoxon,BO_9_0.01_ET_PI
317,,BO_9_0.01_ET_PI,BO_6_0.05_ET_PI,-2.2893850928335944,0.024202532883464325,18.0,t-test,BO_9_0.01_ET_PI
318,,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-2.2370445495858333,0.010556684689741882,18.0,wilcoxon,BO_6_0.05_ET_PI
319,,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-2.6312707445729338,0.009881669027935686,18.0,t-test,BO_6_0.05_ET_PI
320,,BO_6_0.01_ET_PI,BO_9_0.01_ET_PI,1.6889858694869926,0.015265554325306416,18.0,wilcoxon,BO_6_0.01_ET_PI
321,,BO_6_0.01_ET_PI,BO_9_0.01_ET_PI,2.2893850928335944,0.024202532883464325,18.0,t-test,BO_6_0.01_ET_PI
322,,BO_6_0.05_ET_PI,BO_9_0.01_ET_PI,1.6889858694869926,0.015265554325306416,18.0,wilcoxon,BO_6_0.05_ET_PI
323,,BO_6_0.05_ET_PI,BO_9_0.01_ET_PI,2.2893850928335944,0.024202532883464325,18.0,t-test,BO_6_0.05_ET_PI
324,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,1.6200476707324216,0.021842550813041046,18.0,wilcoxon,BO_3_0.1_ET_PI
325,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,2.186932764400165,0.031126628655531365,18.0,t-test,BO_3_0.1_ET_PI
326,,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,1.9716324843807342,0.031074844800743847,18.0,wilcoxon,BO_3_0.2_ET_PI
327,,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,2.2818653530521216,0.024660220007293347,18.0,t-test,BO_3_0.2_ET_PI
328,,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,2.2370445495858333,0.010556684689741882,18.0,wilcoxon,BO_6_0.01_ET_PI
329,,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,2.6312707445729338,0.009881669027935686,18.0,t-test,BO_6_0.01_ET_PI
330,,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,2.2370445495858333,0.010556684689741882,18.0,wilcoxon,BO_6_0.05_ET_PI
331,,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,2.6312707445729338,0.009881669027935686,18.0,t-test,BO_6_0.05_ET_PI
332,,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,0.97892242231491,0.012659141399530362,24.0,wilcoxon,BO_3_0.1_ET_PI
333,,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,2.4564202010736773,0.015792076860255404,24.0,t-test,BO_3_0.1_ET_PI
334,,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,1.2615690372086517,0.008515071404245789,24.0,wilcoxon,BO_3_0.2_ET_PI
335,,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,2.5614156746694943,0.011948965097639862,24.0,t-test,BO_3_0.2_ET_PI
336,,BO_6_0.01_ET_PI,BO_3_0.01_ET_PI,1.2408875775822803,0.017328168777286948,24.0,wilcoxon,BO_6_0.01_ET_PI
337,,BO_6_0.01_ET_PI,BO_3_0.01_ET_PI,2.6727816500626718,0.00881217307435867,24.0,t-test,BO_6_0.01_ET_PI
338,,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,1.2408875775822803,0.017328168777286948,24.0,wilcoxon,BO_6_0.05_ET_PI
339,,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,2.6727816500626718,0.00881217307435867,24.0,t-test,BO_6_0.05_ET_PI
340,,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,-0.97892242231491,0.012659141399530362,24.0,wilcoxon,BO_3_0.01_ET_PI
341,,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,-2.4564202010736773,0.015792076860255404,24.0,t-test,BO_3_0.01_ET_PI
342,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,-0.9651347825639958,0.022048730712875175,24.0,wilcoxon,BO_6_0.1_ET_PI
343,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,-2.3035301653043767,0.02336182156360989,24.0,t-test,BO_6_0.1_ET_PI
344,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,-1.1030111800731381,0.03889328729164005,24.0,wilcoxon,BO_9_0.05_ET_PI
345,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,-2.1829774518236245,0.031425495242072506,24.0,t-test,BO_9_0.05_ET_PI
346,,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,-1.2615690372086517,0.008515071404245789,24.0,wilcoxon,BO_3_0.01_ET_PI
347,,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,-2.5614156746694943,0.011948965097639862,24.0,t-test,BO_3_0.01_ET_PI
348,,BO_6_0.1_ET_PI,BO_3_0.2_ET_PI,-1.2477813974577374,0.014363814855532255,24.0,wilcoxon,BO_6_0.1_ET_PI
349,,BO_6_0.1_ET_PI,BO_3_0.2_ET_PI,-2.4213331438865193,0.017303366676019356,24.0,t-test,BO_6_0.1_ET_PI
350,,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,-1.3925516148423367,0.02567494257876497,24.0,wilcoxon,BO_9_0.05_ET_PI
351,,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,-2.2981249752843778,0.023679991284855276,24.0,t-test,BO_9_0.05_ET_PI
352,,BO_3_0.01_ET_PI,BO_6_0.01_ET_PI,-1.2408875775822803,0.017328168777286948,24.0,wilcoxon,BO_3_0.01_ET_PI
353,,BO_3_0.01_ET_PI,BO_6_0.01_ET_PI,-2.6727816500626718,0.00881217307435867,24.0,t-test,BO_3_0.01_ET_PI
354,,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-1.2236530278936375,0.012174069926692205,24.0,wilcoxon,BO_6_0.1_ET_PI
355,,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-2.546520753394474,0.012437217736453343,24.0,t-test,BO_6_0.1_ET_PI
356,,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-1.3891047049046081,0.02944545431578269,24.0,wilcoxon,BO_9_0.05_ET_PI
357,,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-2.420326590417345,0.01734856077660152,24.0,t-test,BO_9_0.05_ET_PI
358,,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,-1.2408875775822803,0.017328168777286948,24.0,wilcoxon,BO_3_0.01_ET_PI
359,,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,-2.6727816500626718,0.00881217307435867,24.0,t-test,BO_3_0.01_ET_PI
360,,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-1.2236530278936375,0.012174069926692205,24.0,wilcoxon,BO_6_0.1_ET_PI
361,,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-2.546520753394474,0.012437217736453343,24.0,t-test,BO_6_0.1_ET_PI
362,,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-1.3891047049046081,0.02944545431578269,24.0,wilcoxon,BO_9_0.05_ET_PI
363,,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-2.420326590417345,0.01734856077660152,24.0,t-test,BO_9_0.05_ET_PI
364,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,0.9651347825639958,0.022048730712875175,24.0,wilcoxon,BO_3_0.1_ET_PI
365,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,2.3035301653043767,0.02336182156360989,24.0,t-test,BO_3_0.1_ET_PI
