,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
829,,BO_3_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.1275440950032585,0.03588445243628563,30.0,t-test,BO_3_1.96_ET_LCB
830,,BO_6_1.0_ET_LCB,BO_3_1.96_ET_LCB,1.8682251862488777,0.005004877264775227,30.0,wilcoxon,BO_6_1.0_ET_LCB
831,,BO_6_1.0_ET_LCB,BO_3_1.96_ET_LCB,2.8170457672340263,0.0058620841404201885,30.0,t-test,BO_6_1.0_ET_LCB
832,,BO_6_3.0_ET_LCB,BO_3_1.96_ET_LCB,-1.7200080589265496,0.0226982831346293,30.0,wilcoxon,BO_3_1.96_ET_LCB
833,,BO_6_3.0_ET_LCB,BO_3_1.96_ET_LCB,-2.088704698982954,0.03932606464081587,30.0,t-test,BO_3_1.96_ET_LCB
834,,BO_6_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.1923839769246465,0.030718791036386587,30.0,t-test,BO_3_1.96_ET_LCB
835,,BO_9_1.0_ET_LCB,BO_3_1.96_ET_LCB,1.4511490837837222,0.006091548271954079,30.0,wilcoxon,BO_9_1.0_ET_LCB
836,,BO_9_1.0_ET_LCB,BO_3_1.96_ET_LCB,2.7192137158533387,0.007741129198410118,30.0,t-test,BO_9_1.0_ET_LCB
837,,BO_3_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.026783043384391,0.0011679538583709269,30.0,wilcoxon,BO_3_1.0_ET_LCB
838,,BO_3_1.0_ET_LCB,BO_3_3.0_ET_LCB,4.032059215849029,0.00010945538137874387,30.0,t-test,BO_3_1.0_ET_LCB
839,,BO_3_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.2267038197726476,0.0025027151640323484,30.0,wilcoxon,BO_3_1.5_ET_LCB
840,,BO_3_1.5_ET_LCB,BO_3_3.0_ET_LCB,3.2988389566894507,0.0013540282618611373,30.0,t-test,BO_3_1.5_ET_LCB
841,,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.230150729710376,0.0005329678998405149,30.0,wilcoxon,BO_6_1.0_ET_LCB
842,,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,4.021102773120961,0.0001139143221583163,30.0,t-test,BO_6_1.0_ET_LCB
843,,BO_6_1.5_ET_LCB,BO_3_3.0_ET_LCB,1.5028527328496506,0.005723459427399857,30.0,wilcoxon,BO_6_1.5_ET_LCB
844,,BO_6_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.5880096715295813,0.011119946315463895,30.0,t-test,BO_6_1.5_ET_LCB
845,,BO_9_1.0_ET_LCB,BO_3_3.0_ET_LCB,1.8199684471206778,0.0018962642853483688,30.0,wilcoxon,BO_9_1.0_ET_LCB
846,,BO_9_1.0_ET_LCB,BO_3_3.0_ET_LCB,3.921823098076385,0.000163067185628355,30.0,t-test,BO_9_1.0_ET_LCB
847,,BO_9_1.5_ET_LCB,BO_3_3.0_ET_LCB,1.7200080589265496,0.015559413111756884,30.0,wilcoxon,BO_9_1.5_ET_LCB
848,,BO_9_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.5415490204126763,0.012604139941058684,30.0,t-test,BO_9_1.5_ET_LCB
849,,BO_9_1.96_ET_LCB,BO_3_3.0_ET_LCB,1.3787639750914225,0.03861454241217189,30.0,wilcoxon,BO_9_1.96_ET_LCB
850,,BO_9_1.96_ET_LCB,BO_3_3.0_ET_LCB,2.019364159900367,0.046180148230130266,30.0,t-test,BO_9_1.96_ET_LCB
851,,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,3.1297942234575293,3.9429788025031694e-05,30.0,wilcoxon,BO_3_1.0_ET_LCB
852,,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,4.972255309885263,2.818257758221054e-06,30.0,t-test,BO_3_1.0_ET_LCB
853,,BO_3_1.5_ET_LCB,BO_3_5.0_ET_LCB,3.178050962585729,4.011778586629997e-05,30.0,wilcoxon,BO_3_1.5_ET_LCB
854,,BO_3_1.5_ET_LCB,BO_3_5.0_ET_LCB,4.245994020289067,4.952931297350209e-05,30.0,t-test,BO_3_1.5_ET_LCB
855,,BO_3_1.96_ET_LCB,BO_3_5.0_ET_LCB,1.630388400545607,0.038044778284275965,30.0,wilcoxon,BO_3_1.96_ET_LCB
856,,BO_3_1.96_ET_LCB,BO_3_5.0_ET_LCB,2.1275440950032585,0.03588445243628563,30.0,t-test,BO_3_1.96_ET_LCB
857,,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,3.3055866302816854,9.623475272022618e-05,30.0,wilcoxon,BO_6_1.0_ET_LCB
858,,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,4.964725295196648,2.906973388867072e-06,30.0,t-test,BO_6_1.0_ET_LCB
859,,BO_6_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.464540605475918,0.0021132520991773056,30.0,wilcoxon,BO_6_1.5_ET_LCB
860,,BO_6_1.5_ET_LCB,BO_3_5.0_ET_LCB,3.537361246801095,0.000619369375118866,30.0,t-test,BO_6_1.5_ET_LCB
861,,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.9471079967579157,4.118799080831205e-05,30.0,wilcoxon,BO_9_1.0_ET_LCB
862,,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,4.863895097789259,4.391651713332681e-06,30.0,t-test,BO_9_1.0_ET_LCB
863,,BO_9_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.657567561988717,0.0005131883265670032,30.0,wilcoxon,BO_9_1.5_ET_LCB
864,,BO_9_1.5_ET_LCB,BO_3_5.0_ET_LCB,3.500967206497378,0.0006995041989364047,30.0,t-test,BO_9_1.5_ET_LCB
865,,BO_9_1.96_ET_LCB,BO_3_5.0_ET_LCB,2.330111117904504,0.004154852283429415,30.0,wilcoxon,BO_9_1.96_ET_LCB
866,,BO_9_1.96_ET_LCB,BO_3_5.0_ET_LCB,2.9739617487186125,0.003700844330517588,30.0,t-test,BO_9_1.96_ET_LCB
867,,BO_3_1.96_ET_LCB,BO_6_1.0_ET_LCB,-1.8682251862488777,0.005004877264775227,30.0,wilcoxon,BO_3_1.96_ET_LCB
868,,BO_3_1.96_ET_LCB,BO_6_1.0_ET_LCB,-2.8170457672340263,0.0058620841404201885,30.0,t-test,BO_3_1.96_ET_LCB
869,,BO_3_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.230150729710376,0.0005329678998405149,30.0,wilcoxon,BO_3_3.0_ET_LCB
870,,BO_3_3.0_ET_LCB,BO_6_1.0_ET_LCB,-4.021102773120961,0.0001139143221583163,30.0,t-test,BO_3_3.0_ET_LCB
871,,BO_3_5.0_ET_LCB,BO_6_1.0_ET_LCB,-3.3055866302816854,9.623475272022618e-05,30.0,wilcoxon,BO_6_1.0_ET_LCB
872,,BO_3_5.0_ET_LCB,BO_6_1.0_ET_LCB,-4.964725295196648,2.906973388867072e-06,30.0,t-test,BO_6_1.0_ET_LCB
873,,BO_6_1.96_ET_LCB,BO_6_1.0_ET_LCB,-2.2267038197726476,0.0011596165875969575,30.0,wilcoxon,BO_6_1.96_ET_LCB
874,,BO_6_1.96_ET_LCB,BO_6_1.0_ET_LCB,-3.3956395040472933,0.000990089504025912,30.0,t-test,BO_6_1.96_ET_LCB
875,,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-3.322821179970328,4.22838188835238e-06,30.0,wilcoxon,BO_6_1.0_ET_LCB
876,,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-5.040559635311432,2.12516198872357e-06,30.0,t-test,BO_6_1.0_ET_LCB
877,,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.9781301861974727,8.210438833677756e-05,30.0,wilcoxon,BO_6_1.0_ET_LCB
878,,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-4.539578061585512,1.603706358462334e-05,30.0,t-test,BO_6_1.0_ET_LCB
879,,BO_9_1.5_ET_LCB,BO_6_1.0_ET_LCB,-0.7100634471720826,0.036266614410944316,30.0,wilcoxon,BO_9_1.5_ET_LCB
880,,BO_9_1.96_ET_LCB,BO_6_1.0_ET_LCB,-1.1374802794504235,0.01191470711186628,30.0,wilcoxon,BO_9_1.96_ET_LCB
881,,BO_9_1.96_ET_LCB,BO_6_1.0_ET_LCB,-2.189132958782356,0.03096145459835053,30.0,t-test,BO_9_1.96_ET_LCB
882,,BO_9_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.712718120992374,0.0001152650840173832,30.0,wilcoxon,BO_6_1.0_ET_LCB
883,,BO_9_3.0_ET_LCB,BO_6_1.0_ET_LCB,-4.294228771446746,4.127938787885146e-05,30.0,t-test,BO_6_1.0_ET_LCB
884,,BO_9_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.4748813352891035,0.0003823991670691837,30.0,wilcoxon,BO_6_1.0_ET_LCB
885,,BO_9_5.0_ET_LCB,BO_6_1.0_ET_LCB,-4.083447708153264,9.068036746195543e-05,30.0,t-test,BO_6_1.0_ET_LCB
886,,BO_3_3.0_ET_LCB,BO_6_1.5_ET_LCB,-1.5028527328496506,0.005723459427399857,30.0,wilcoxon,BO_3_3.0_ET_LCB
887,,BO_3_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.5880096715295813,0.011119946315463895,30.0,t-test,BO_3_3.0_ET_LCB
888,,BO_3_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.464540605475918,0.0021132520991773056,30.0,wilcoxon,BO_6_1.5_ET_LCB
889,,BO_3_5.0_ET_LCB,BO_6_1.5_ET_LCB,-3.537361246801095,0.000619369375118866,30.0,t-test,BO_6_1.5_ET_LCB
890,,BO_6_1.96_ET_LCB,BO_6_1.5_ET_LCB,-1.227099937831366,0.021180527653952775,30.0,wilcoxon,BO_6_1.96_ET_LCB
891,,BO_6_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.509350434666389,0.00010942075709926927,30.0,wilcoxon,BO_6_1.5_ET_LCB
892,,BO_6_3.0_ET_LCB,BO_6_1.5_ET_LCB,-3.54682573078427,0.0005999974827727814,30.0,t-test,BO_6_1.5_ET_LCB
893,,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.3025358384026755,0.00012999045864895271,30.0,wilcoxon,BO_6_1.5_ET_LCB
894,,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-3.3852807818024893,0.0010241135172993619,30.0,t-test,BO_6_1.5_ET_LCB
895,,BO_9_3.0_ET_LCB,BO_6_1.5_ET_LCB,-1.8303091769338635,0.007006267156572596,30.0,wilcoxon,BO_6_1.5_ET_LCB
896,,BO_9_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.6941549298073224,0.008303479546919831,30.0,t-test,BO_6_1.5_ET_LCB
897,,BO_9_5.0_ET_LCB,BO_6_1.5_ET_LCB,-1.6579636800474356,0.013776863765592678,30.0,wilcoxon,BO_6_1.5_ET_LCB
898,,BO_9_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.6272334669764805,0.009991713774170012,30.0,t-test,BO_6_1.5_ET_LCB
899,,BO_3_1.0_ET_LCB,BO_6_1.96_ET_LCB,2.0336768632598483,0.0014422087632307895,30.0,wilcoxon,BO_3_1.0_ET_LCB
900,,BO_3_1.0_ET_LCB,BO_6_1.96_ET_LCB,3.4087918990861796,0.0009484195679490637,30.0,t-test,BO_3_1.0_ET_LCB
901,,BO_3_1.5_ET_LCB,BO_6_1.96_ET_LCB,2.0543583228862197,0.01800538897661802,30.0,wilcoxon,BO_3_1.5_ET_LCB
902,,BO_3_1.5_ET_LCB,BO_6_1.96_ET_LCB,2.5802020192576336,0.011357787738218444,30.0,t-test,BO_3_1.5_ET_LCB
903,,BO_6_1.0_ET_LCB,BO_6_1.96_ET_LCB,2.2267038197726476,0.0011596165875969575,30.0,wilcoxon,BO_6_1.0_ET_LCB
904,,BO_6_1.0_ET_LCB,BO_6_1.96_ET_LCB,3.3956395040472933,0.000990089504025912,30.0,t-test,BO_6_1.0_ET_LCB
905,,BO_6_1.5_ET_LCB,BO_6_1.96_ET_LCB,1.227099937831366,0.021180527653952775,30.0,wilcoxon,BO_6_1.5_ET_LCB
906,,BO_6_3.0_ET_LCB,BO_6_1.96_ET_LCB,-1.499405822911922,0.014205390717024001,30.0,wilcoxon,BO_6_1.96_ET_LCB
907,,BO_6_5.0_ET_LCB,BO_6_1.96_ET_LCB,-1.4028923446555224,0.01577976441074579,30.0,wilcoxon,BO_6_1.96_ET_LCB
908,,BO_6_5.0_ET_LCB,BO_6_1.96_ET_LCB,-1.986876330947075,0.0497279375821397,30.0,t-test,BO_6_1.96_ET_LCB
909,,BO_9_1.0_ET_LCB,BO_6_1.96_ET_LCB,1.8130746272452207,0.00042532676985371605,30.0,wilcoxon,BO_9_1.0_ET_LCB
910,,BO_9_1.0_ET_LCB,BO_6_1.96_ET_LCB,3.282592605923695,0.0014262214016730532,30.0,t-test,BO_9_1.0_ET_LCB
911,,BO_9_1.5_ET_LCB,BO_6_1.96_ET_LCB,1.4028923446555224,0.033138525627061176,30.0,wilcoxon,BO_9_1.5_ET_LCB
912,,BO_3_1.0_ET_LCB,BO_6_3.0_ET_LCB,3.133241133395258,5.874080821460707e-05,30.0,wilcoxon,BO_3_1.0_ET_LCB
913,,BO_3_1.0_ET_LCB,BO_6_3.0_ET_LCB,5.047276605345553,2.066757219518134e-06,30.0,t-test,BO_3_1.0_ET_LCB
914,,BO_3_1.5_ET_LCB,BO_6_3.0_ET_LCB,3.209073152025286,0.000415665005077615,30.0,wilcoxon,BO_3_1.5_ET_LCB
915,,BO_3_1.5_ET_LCB,BO_6_3.0_ET_LCB,4.285470540567648,4.267179260761655e-05,30.0,t-test,BO_3_1.5_ET_LCB
916,,BO_3_1.96_ET_LCB,BO_6_3.0_ET_LCB,1.7200080589265496,0.0226982831346293,30.0,wilcoxon,BO_3_1.96_ET_LCB
917,,BO_3_1.96_ET_LCB,BO_6_3.0_ET_LCB,2.088704698982954,0.03932606464081587,30.0,t-test,BO_3_1.96_ET_LCB
918,,BO_6_1.0_ET_LCB,BO_6_3.0_ET_LCB,3.322821179970328,4.22838188835238e-06,30.0,wilcoxon,BO_6_1.0_ET_LCB
919,,BO_6_1.0_ET_LCB,BO_6_3.0_ET_LCB,5.040559635311432,2.12516198872357e-06,30.0,t-test,BO_6_1.0_ET_LCB
920,,BO_6_1.5_ET_LCB,BO_6_3.0_ET_LCB,2.509350434666389,0.00010942075709926927,30.0,wilcoxon,BO_6_1.5_ET_LCB
921,,BO_6_1.5_ET_LCB,BO_6_3.0_ET_LCB,3.54682573078427,0.0005999974827727814,30.0,t-test,BO_6_1.5_ET_LCB
922,,BO_6_1.96_ET_LCB,BO_6_3.0_ET_LCB,1.499405822911922,0.014205390717024001,30.0,wilcoxon,BO_6_1.96_ET_LCB
923,,BO_9_1.0_ET_LCB,BO_6_3.0_ET_LCB,2.9505549066956442,3.4917155736962547e-06,30.0,wilcoxon,BO_9_1.0_ET_LCB
924,,BO_9_1.0_ET_LCB,BO_6_3.0_ET_LCB,4.9334551670643565,3.305385399909371e-06,30.0,t-test,BO_9_1.0_ET_LCB
925,,BO_9_1.5_ET_LCB,BO_6_3.0_ET_LCB,2.719611940867831,0.00021167645923875341,30.0,wilcoxon,BO_9_1.5_ET_LCB
926,,BO_9_1.5_ET_LCB,BO_6_3.0_ET_LCB,3.510480111515454,0.000677662157572149,30.0,t-test,BO_9_1.5_ET_LCB
927,,BO_9_1.96_ET_LCB,BO_6_3.0_ET_LCB,2.3714740371572467,0.001170568771061102,30.0,wilcoxon,BO_9_1.96_ET_LCB
928,,BO_9_1.96_ET_LCB,BO_6_3.0_ET_LCB,2.9630867907935325,0.0038228121590813146,30.0,t-test,BO_9_1.96_ET_LCB
929,,BO_3_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.812678509186502,2.7139067691584738e-05,30.0,wilcoxon,BO_3_1.0_ET_LCB
930,,BO_3_1.0_ET_LCB,BO_6_5.0_ET_LCB,4.549716409791196,1.5412508470367462e-05,30.0,t-test,BO_3_1.0_ET_LCB
931,,BO_3_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.9333203570070014,0.0004825509044530828,30.0,wilcoxon,BO_3_1.5_ET_LCB
932,,BO_3_1.5_ET_LCB,BO_6_5.0_ET_LCB,3.9673907514707953,0.00013840917868095326,30.0,t-test,BO_3_1.5_ET_LCB
933,,BO_3_1.96_ET_LCB,BO_6_5.0_ET_LCB,2.1923839769246465,0.030718791036386587,30.0,t-test,BO_3_1.96_ET_LCB
934,,BO_6_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.9781301861974727,8.210438833677756e-05,30.0,wilcoxon,BO_6_1.0_ET_LCB
935,,BO_6_1.0_ET_LCB,BO_6_5.0_ET_LCB,4.539578061585512,1.603706358462334e-05,30.0,t-test,BO_6_1.0_ET_LCB
936,,BO_6_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.3025358384026755,0.00012999045864895271,30.0,wilcoxon,BO_6_1.5_ET_LCB
937,,BO_6_1.5_ET_LCB,BO_6_5.0_ET_LCB,3.3852807818024893,0.0010241135172993619,30.0,t-test,BO_6_1.5_ET_LCB
938,,BO_6_1.96_ET_LCB,BO_6_5.0_ET_LCB,1.4028923446555224,0.01577976441074579,30.0,wilcoxon,BO_6_1.96_ET_LCB
939,,BO_6_1.96_ET_LCB,BO_6_5.0_ET_LCB,1.986876330947075,0.0497279375821397,30.0,t-test,BO_6_1.96_ET_LCB
940,,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.6093108228605173,3.565243770783402e-05,30.0,wilcoxon,BO_9_1.0_ET_LCB
941,,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,4.46317666198046,2.1598077963519733e-05,30.0,t-test,BO_9_1.0_ET_LCB
942,,BO_9_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.4507529657250036,0.00035099039237467385,30.0,wilcoxon,BO_9_1.5_ET_LCB
943,,BO_9_1.5_ET_LCB,BO_6_5.0_ET_LCB,3.348868280260793,0.0011526325868644043,30.0,t-test,BO_9_1.5_ET_LCB
944,,BO_9_1.96_ET_LCB,BO_6_5.0_ET_LCB,2.1474248912048908,0.0026332763971355345,30.0,wilcoxon,BO_9_1.96_ET_LCB
945,,BO_9_1.96_ET_LCB,BO_6_5.0_ET_LCB,2.910459570641727,0.004467155678582878,30.0,t-test,BO_9_1.96_ET_LCB
946,,BO_3_1.96_ET_LCB,BO_9_1.0_ET_LCB,-1.4511490837837222,0.006091548271954079,30.0,wilcoxon,BO_3_1.96_ET_LCB
947,,BO_3_1.96_ET_LCB,BO_9_1.0_ET_LCB,-2.7192137158533387,0.007741129198410118,30.0,t-test,BO_3_1.96_ET_LCB
948,,BO_3_3.0_ET_LCB,BO_9_1.0_ET_LCB,-1.8199684471206778,0.0018962642853483688,30.0,wilcoxon,BO_3_3.0_ET_LCB
949,,BO_3_3.0_ET_LCB,BO_9_1.0_ET_LCB,-3.921823098076385,0.000163067185628355,30.0,t-test,BO_3_3.0_ET_LCB
950,,BO_3_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.9471079967579157,4.118799080831205e-05,30.0,wilcoxon,BO_9_1.0_ET_LCB
951,,BO_3_5.0_ET_LCB,BO_9_1.0_ET_LCB,-4.863895097789259,4.391651713332681e-06,30.0,t-test,BO_9_1.0_ET_LCB
952,,BO_6_1.96_ET_LCB,BO_9_1.0_ET_LCB,-1.8130746272452207,0.00042532676985371605,30.0,wilcoxon,BO_6_1.96_ET_LCB
953,,BO_6_1.96_ET_LCB,BO_9_1.0_ET_LCB,-3.282592605923695,0.0014262214016730532,30.0,t-test,BO_6_1.96_ET_LCB
954,,BO_6_3.0_ET_LCB,BO_9_1.0_ET_LCB,-2.9505549066956442,3.4917155736962547e-06,30.0,wilcoxon,BO_9_1.0_ET_LCB
955,,BO_6_3.0_ET_LCB,BO_9_1.0_ET_LCB,-4.9334551670643565,3.305385399909371e-06,30.0,t-test,BO_9_1.0_ET_LCB
956,,BO_6_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.6093108228605173,3.565243770783402e-05,30.0,wilcoxon,BO_9_1.0_ET_LCB
957,,BO_6_5.0_ET_LCB,BO_9_1.0_ET_LCB,-4.46317666198046,2.1598077963519733e-05,30.0,t-test,BO_9_1.0_ET_LCB
958,,BO_9_1.5_ET_LCB,BO_9_1.0_ET_LCB,-0.2447306055787275,0.04513538079900174,30.0,wilcoxon,BO_9_1.5_ET_LCB
959,,BO_9_1.96_ET_LCB,BO_9_1.0_ET_LCB,-0.6859350776079828,0.004096455061263003,30.0,wilcoxon,BO_9_1.96_ET_LCB
960,,BO_9_1.96_ET_LCB,BO_9_1.0_ET_LCB,-2.082720114374399,0.039880906685614316,30.0,t-test,BO_9_1.96_ET_LCB
961,,BO_9_3.0_ET_LCB,BO_9_1.0_ET_LCB,-2.323217298029047,8.866331421702732e-06,30.0,wilcoxon,BO_9_1.0_ET_LCB
962,,BO_9_3.0_ET_LCB,BO_9_1.0_ET_LCB,-4.178685812200804,6.373514141205059e-05,30.0,t-test,BO_9_1.0_ET_LCB
963,,BO_9_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.068145962637134,1.7422449417092598e-05,30.0,wilcoxon,BO_9_1.0_ET_LCB
964,,BO_9_5.0_ET_LCB,BO_9_1.0_ET_LCB,-3.981921720537771,0.00013132618256657822,30.0,t-test,BO_9_1.0_ET_LCB
965,,BO_3_3.0_ET_LCB,BO_9_1.5_ET_LCB,-1.7200080589265496,0.015559413111756884,30.0,wilcoxon,BO_3_3.0_ET_LCB
966,,BO_3_3.0_ET_LCB,BO_9_1.5_ET_LCB,-2.5415490204126763,0.012604139941058684,30.0,t-test,BO_3_3.0_ET_LCB
967,,BO_3_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.657567561988717,0.0005131883265670032,30.0,wilcoxon,BO_9_1.5_ET_LCB
968,,BO_3_5.0_ET_LCB,BO_9_1.5_ET_LCB,-3.500967206497378,0.0006995041989364047,30.0,t-test,BO_9_1.5_ET_LCB
969,,BO_6_1.0_ET_LCB,BO_9_1.5_ET_LCB,0.7100634471720826,0.036266614410944316,30.0,wilcoxon,BO_6_1.0_ET_LCB
970,,BO_6_1.96_ET_LCB,BO_9_1.5_ET_LCB,-1.4028923446555224,0.033138525627061176,30.0,wilcoxon,BO_6_1.96_ET_LCB
971,,BO_6_3.0_ET_LCB,BO_9_1.5_ET_LCB,-2.719611940867831,0.00021167645923875341,30.0,wilcoxon,BO_9_1.5_ET_LCB
972,,BO_6_3.0_ET_LCB,BO_9_1.5_ET_LCB,-3.510480111515454,0.000677662157572149,30.0,t-test,BO_9_1.5_ET_LCB
973,,BO_6_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.4507529657250036,0.00035099039237467385,30.0,wilcoxon,BO_9_1.5_ET_LCB
974,,BO_6_5.0_ET_LCB,BO_9_1.5_ET_LCB,-3.348868280260793,0.0011526325868644043,30.0,t-test,BO_9_1.5_ET_LCB
975,,BO_9_1.0_ET_LCB,BO_9_1.5_ET_LCB,0.2447306055787275,0.04513538079900174,30.0,wilcoxon,BO_9_1.0_ET_LCB
976,,BO_9_3.0_ET_LCB,BO_9_1.5_ET_LCB,-2.0578052328239482,0.00017188139658643836,30.0,wilcoxon,BO_9_1.5_ET_LCB
977,,BO_9_3.0_ET_LCB,BO_9_1.5_ET_LCB,-2.647628069590228,0.009446947408379643,30.0,t-test,BO_9_1.5_ET_LCB
978,,BO_9_5.0_ET_LCB,BO_9_1.5_ET_LCB,-1.8647782763111491,0.000652866691493045,30.0,wilcoxon,BO_9_1.5_ET_LCB
979,,BO_9_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.5810002186041587,0.011333263785555108,30.0,t-test,BO_9_1.5_ET_LCB
980,,BO_3_1.0_ET_LCB,BO_9_1.96_ET_LCB,0.9272187732489817,0.04791826632297644,30.0,wilcoxon,BO_3_1.0_ET_LCB
981,,BO_3_1.0_ET_LCB,BO_9_1.96_ET_LCB,2.2097534863363433,0.029450191163110068,30.0,t-test,BO_3_1.0_ET_LCB
982,,BO_3_3.0_ET_LCB,BO_9_1.96_ET_LCB,-1.3787639750914225,0.03861454241217189,30.0,wilcoxon,BO_3_3.0_ET_LCB
983,,BO_3_3.0_ET_LCB,BO_9_1.96_ET_LCB,-2.019364159900367,0.046180148230130266,30.0,t-test,BO_3_3.0_ET_LCB
984,,BO_3_5.0_ET_LCB,BO_9_1.96_ET_LCB,-2.330111117904504,0.004154852283429415,30.0,wilcoxon,BO_9_1.96_ET_LCB
985,,BO_3_5.0_ET_LCB,BO_9_1.96_ET_LCB,-2.9739617487186125,0.003700844330517588,30.0,t-test,BO_9_1.96_ET_LCB
986,,BO_6_1.0_ET_LCB,BO_9_1.96_ET_LCB,1.1374802794504235,0.01191470711186628,30.0,wilcoxon,BO_6_1.0_ET_LCB
987,,BO_6_1.0_ET_LCB,BO_9_1.96_ET_LCB,2.189132958782356,0.03096145459835053,30.0,t-test,BO_6_1.0_ET_LCB
988,,BO_6_3.0_ET_LCB,BO_9_1.96_ET_LCB,-2.3714740371572467,0.001170568771061102,30.0,wilcoxon,BO_9_1.96_ET_LCB
989,,BO_6_3.0_ET_LCB,BO_9_1.96_ET_LCB,-2.9630867907935325,0.0038228121590813146,30.0,t-test,BO_9_1.96_ET_LCB
990,,BO_6_5.0_ET_LCB,BO_9_1.96_ET_LCB,-2.1474248912048908,0.0026332763971355345,30.0,wilcoxon,BO_9_1.96_ET_LCB
991,,BO_6_5.0_ET_LCB,BO_9_1.96_ET_LCB,-2.910459570641727,0.004467155678582878,30.0,t-test,BO_9_1.96_ET_LCB
992,,BO_9_1.0_ET_LCB,BO_9_1.96_ET_LCB,0.6859350776079828,0.004096455061263003,30.0,wilcoxon,BO_9_1.0_ET_LCB
993,,BO_9_1.0_ET_LCB,BO_9_1.96_ET_LCB,2.082720114374399,0.039880906685614316,30.0,t-test,BO_9_1.0_ET_LCB
994,,BO_9_3.0_ET_LCB,BO_9_1.96_ET_LCB,-1.6717513197983498,0.004296993075137768,30.0,wilcoxon,BO_9_1.96_ET_LCB
995,,BO_9_3.0_ET_LCB,BO_9_1.96_ET_LCB,-2.076098534342681,0.04050265171763829,30.0,t-test,BO_9_1.96_ET_LCB
996,,BO_9_5.0_ET_LCB,BO_9_1.96_ET_LCB,-1.5200872825382934,0.014811693933721897,30.0,wilcoxon,BO_9_1.96_ET_LCB
997,,BO_9_5.0_ET_LCB,BO_9_1.96_ET_LCB,-2.05164765992474,0.04287132048584834,30.0,t-test,BO_9_1.96_ET_LCB
998,,BO_3_1.0_ET_LCB,BO_9_3.0_ET_LCB,2.5127973446041176,5.685832629489264e-05,30.0,wilcoxon,BO_3_1.0_ET_LCB
999,,BO_3_1.0_ET_LCB,BO_9_3.0_ET_LCB,4.302989438460731,3.993043394299675e-05,30.0,t-test,BO_3_1.0_ET_LCB
1000,,BO_3_1.5_ET_LCB,BO_9_3.0_ET_LCB,2.6058639129227887,0.0009133769620780803,30.0,wilcoxon,BO_3_1.5_ET_LCB
1001,,BO_3_1.5_ET_LCB,BO_9_3.0_ET_LCB,3.4792785481728052,0.0007518111603843798,30.0,t-test,BO_3_1.5_ET_LCB
1002,,BO_6_1.0_ET_LCB,BO_9_3.0_ET_LCB,2.712718120992374,0.0001152650840173832,30.0,wilcoxon,BO_6_1.0_ET_LCB
1003,,BO_6_1.0_ET_LCB,BO_9_3.0_ET_LCB,4.294228771446746,4.127938787885146e-05,30.0,t-test,BO_6_1.0_ET_LCB
