,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
182,,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-2.0654251305594036,0.04152241376877846,18.0,t-test,BO_3_0.05_ET_EI
183,,BO_3_0.05_ET_EI,BO_3_0.1_ET_EI,1.140927189388152,0.043177384790949264,18.0,wilcoxon,BO_3_0.05_ET_EI
184,,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-1.6131538508569645,0.0039271890723620315,18.0,wilcoxon,BO_6_0.01_ET_EI
185,,BO_9_0.01_ET_EI,BO_6_0.01_ET_EI,-1.1512679192013378,0.0338862506610328,18.0,wilcoxon,BO_9_0.01_ET_EI
186,,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-1.0857766303844953,0.04831418156372407,18.0,wilcoxon,BO_6_0.01_ET_EI
187,,BO_3_0.05_ET_EI,BO_6_0.05_ET_EI,1.6717513197983498,0.009019844856727726,18.0,wilcoxon,BO_3_0.05_ET_EI
188,,BO_3_0.05_ET_EI,BO_6_0.05_ET_EI,2.310535829749294,0.02295505190810479,18.0,t-test,BO_3_0.05_ET_EI
189,,BO_6_0.01_ET_EI,BO_6_0.05_ET_EI,1.6131538508569645,0.0039271890723620315,18.0,wilcoxon,BO_6_0.01_ET_EI
190,,BO_6_0.01_ET_EI,BO_9_0.01_ET_EI,1.1512679192013378,0.0338862506610328,18.0,wilcoxon,BO_6_0.01_ET_EI
191,,BO_3_0.05_ET_EI,BO_9_0.05_ET_EI,1.3305072359632228,0.012705148573856148,18.0,wilcoxon,BO_3_0.05_ET_EI
192,,BO_3_0.05_ET_EI,BO_9_0.05_ET_EI,2.000733098339664,0.04818729571392781,18.0,t-test,BO_3_0.05_ET_EI
193,,BO_3_0.05_ET_EI,BO_9_0.2_ET_EI,1.171949378827709,0.01530804500376442,18.0,wilcoxon,BO_3_0.05_ET_EI
194,,BO_3_0.05_ET_EI,BO_9_0.2_ET_EI,2.0654251305594036,0.04152241376877846,18.0,t-test,BO_3_0.05_ET_EI
195,,BO_6_0.01_ET_EI,BO_9_0.2_ET_EI,1.0857766303844953,0.04831418156372407,18.0,wilcoxon,BO_6_0.01_ET_EI
196,,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,1.7027735092379068,0.022396402628801108,24.0,wilcoxon,BO_9_0.01_ET_EI
197,,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-0.9375595030621673,0.03825534177264055,24.0,wilcoxon,BO_6_0.01_ET_EI
198,,BO_6_0.01_ET_EI,BO_6_0.05_ET_EI,0.9375595030621673,0.03825534177264055,24.0,wilcoxon,BO_6_0.01_ET_EI
199,,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,1.585578571355136,0.02364528741345043,24.0,wilcoxon,BO_9_0.01_ET_EI
200,,BO_3_0.2_ET_EI,BO_9_0.01_ET_EI,-1.7027735092379068,0.022396402628801108,24.0,wilcoxon,BO_9_0.01_ET_EI
201,,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,-1.585578571355136,0.02364528741345043,24.0,wilcoxon,BO_9_0.01_ET_EI
202,,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-1.747583338428378,0.0015158915690134252,24.0,wilcoxon,BO_9_0.01_ET_EI
203,,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-2.06336039931263,0.041722210842276064,24.0,t-test,BO_9_0.01_ET_EI
204,,BO_9_0.01_ET_EI,BO_9_0.2_ET_EI,1.747583338428378,0.0015158915690134252,24.0,wilcoxon,BO_9_0.01_ET_EI
205,,BO_9_0.01_ET_EI,BO_9_0.2_ET_EI,2.06336039931263,0.041722210842276064,24.0,t-test,BO_9_0.01_ET_EI
206,,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-1.3580825154650513,0.004802264407607216,30.0,wilcoxon,BO_9_0.01_ET_EI
207,,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,-1.0133915216921956,0.028144046231159636,30.0,wilcoxon,BO_9_0.1_ET_EI
208,,BO_9_0.01_ET_EI,BO_9_0.2_ET_EI,1.3580825154650513,0.004802264407607216,30.0,wilcoxon,BO_9_0.01_ET_EI
209,,BO_9_0.1_ET_EI,BO_9_0.2_ET_EI,1.0133915216921956,0.028144046231159636,30.0,wilcoxon,BO_9_0.1_ET_EI
210,,BO_6_0.2_ET_EI,BO_6_0.05_ET_EI,1.3236134160877657,0.0441003693761914,12.0,wilcoxon,BO_6_0.2_ET_EI
211,,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,0.9651347825639958,0.03197281916651186,12.0,wilcoxon,BO_9_0.01_ET_EI
212,,BO_9_0.05_ET_EI,BO_6_0.05_ET_EI,1.5338749222892076,0.005815846303689377,12.0,wilcoxon,BO_9_0.05_ET_EI
213,,BO_9_0.05_ET_EI,BO_6_0.05_ET_EI,2.1321241679940024,0.03549632381441035,12.0,t-test,BO_9_0.05_ET_EI
214,,BO_9_0.1_ET_EI,BO_6_0.05_ET_EI,1.0064977018167385,0.022963240580350888,12.0,wilcoxon,BO_9_0.1_ET_EI
215,,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,1.2374406676445517,0.011827522616490812,12.0,wilcoxon,BO_9_0.2_ET_EI
216,,BO_6_0.05_ET_EI,BO_6_0.2_ET_EI,-1.3236134160877657,0.0441003693761914,12.0,wilcoxon,BO_6_0.2_ET_EI
217,,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,-0.9651347825639958,0.03197281916651186,12.0,wilcoxon,BO_9_0.01_ET_EI
218,,BO_6_0.05_ET_EI,BO_9_0.05_ET_EI,-1.5338749222892076,0.005815846303689377,12.0,wilcoxon,BO_9_0.05_ET_EI
219,,BO_6_0.05_ET_EI,BO_9_0.05_ET_EI,-2.1321241679940024,0.03549632381441035,12.0,t-test,BO_9_0.05_ET_EI
220,,BO_6_0.05_ET_EI,BO_9_0.1_ET_EI,-1.0064977018167385,0.022963240580350888,12.0,wilcoxon,BO_9_0.1_ET_EI
221,,BO_6_0.05_ET_EI,BO_9_0.2_ET_EI,-1.2374406676445517,0.011827522616490812,12.0,wilcoxon,BO_9_0.2_ET_EI
222,,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,0.8410460248057677,0.04068490878074472,18.0,wilcoxon,BO_9_0.05_ET_EI
223,,BO_9_0.01_ET_EI,BO_9_0.05_ET_EI,-0.8410460248057677,0.04068490878074472,18.0,wilcoxon,BO_9_0.05_ET_EI
224,,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-1.8751190061243346,0.041508138009091256,24.0,wilcoxon,BO_3_0.01_ET_EI
225,,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-2.0363207001131522,0.044415962091229354,24.0,t-test,BO_3_0.01_ET_EI
226,,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.26806673902539,0.022261568942649797,24.0,wilcoxon,BO_3_0.01_ET_EI
227,,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.025343886860827,0.045551286246336496,24.0,t-test,BO_3_0.01_ET_EI
228,,BO_3_0.01_ET_EI,BO_3_0.1_ET_EI,1.8751190061243346,0.041508138009091256,24.0,wilcoxon,BO_3_0.01_ET_EI
229,,BO_3_0.01_ET_EI,BO_3_0.1_ET_EI,2.0363207001131522,0.044415962091229354,24.0,t-test,BO_3_0.01_ET_EI
230,,BO_3_0.01_ET_EI,BO_6_0.1_ET_EI,2.26806673902539,0.022261568942649797,24.0,wilcoxon,BO_3_0.01_ET_EI
231,,BO_3_0.01_ET_EI,BO_6_0.1_ET_EI,2.025343886860827,0.045551286246336496,24.0,t-test,BO_3_0.01_ET_EI
232,,BO_9_0.05_ET_EI,BO_6_0.1_ET_EI,1.8785659160620631,0.042238375836023995,24.0,wilcoxon,BO_9_0.05_ET_EI
233,,BO_6_0.1_ET_EI,BO_9_0.05_ET_EI,-1.8785659160620631,0.042238375836023995,24.0,wilcoxon,BO_9_0.05_ET_EI
234,,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-1.5338749222892076,0.03916503292187239,30.0,wilcoxon,BO_3_0.01_ET_EI
235,,BO_3_0.2_ET_EI,BO_3_0.1_ET_EI,1.7510302483661067,0.048934319876404245,30.0,wilcoxon,BO_3_0.2_ET_EI
236,,BO_3_0.1_ET_EI,BO_3_0.2_ET_EI,-1.7510302483661067,0.048934319876404245,30.0,wilcoxon,BO_3_0.2_ET_EI
237,,BO_9_0.2_ET_EI,BO_3_0.2_ET_EI,-1.9475041148166343,0.013487271869261942,30.0,wilcoxon,BO_3_0.2_ET_EI
238,,BO_3_0.01_ET_EI,BO_9_0.2_ET_EI,1.5338749222892076,0.03916503292187239,30.0,wilcoxon,BO_3_0.01_ET_EI
239,,BO_3_0.2_ET_EI,BO_9_0.2_ET_EI,1.9475041148166343,0.013487271869261942,30.0,wilcoxon,BO_3_0.2_ET_EI
240,,BO_3_0.1_ET_EI,BO_3_0.05_ET_EI,1.3649763353405084,0.016674536380134927,12.0,wilcoxon,BO_3_0.1_ET_EI
241,,BO_3_0.05_ET_EI,BO_3_0.1_ET_EI,-1.3649763353405084,0.016674536380134927,12.0,wilcoxon,BO_3_0.1_ET_EI
242,,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,-1.5476625620401219,0.03383671588999981,12.0,wilcoxon,BO_3_0.1_ET_EI
243,,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,-1.771711707992478,0.008681341731326075,12.0,wilcoxon,BO_3_0.1_ET_EI
244,,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,-2.2849592274239563,0.024470998267663194,12.0,t-test,BO_3_0.1_ET_EI
245,,BO_6_0.1_ET_EI,BO_3_0.1_ET_EI,-1.3408479657764085,0.039008075749594855,12.0,wilcoxon,BO_3_0.1_ET_EI
246,,BO_9_0.05_ET_EI,BO_3_0.1_ET_EI,-1.5407687421646648,0.03325591787522228,12.0,wilcoxon,BO_3_0.1_ET_EI
247,,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,1.5476625620401219,0.03383671588999981,12.0,wilcoxon,BO_3_0.1_ET_EI
248,,BO_3_0.1_ET_EI,BO_6_0.05_ET_EI,1.771711707992478,0.008681341731326075,12.0,wilcoxon,BO_3_0.1_ET_EI
249,,BO_3_0.1_ET_EI,BO_6_0.05_ET_EI,2.2849592274239563,0.024470998267663194,12.0,t-test,BO_3_0.1_ET_EI
250,,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,1.2477813974577374,0.044762020404141394,12.0,wilcoxon,BO_9_0.2_ET_EI
251,,BO_3_0.1_ET_EI,BO_6_0.1_ET_EI,1.3408479657764085,0.039008075749594855,12.0,wilcoxon,BO_3_0.1_ET_EI
252,,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,0.6411252484175115,0.04537575323608075,12.0,wilcoxon,BO_9_0.2_ET_EI
253,,BO_3_0.1_ET_EI,BO_9_0.05_ET_EI,1.5407687421646648,0.03325591787522228,12.0,wilcoxon,BO_3_0.1_ET_EI
254,,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,1.0133915216921956,0.02013220073345912,12.0,wilcoxon,BO_9_0.2_ET_EI
255,,BO_6_0.05_ET_EI,BO_9_0.2_ET_EI,-1.2477813974577374,0.044762020404141394,12.0,wilcoxon,BO_9_0.2_ET_EI
256,,BO_9_0.01_ET_EI,BO_9_0.2_ET_EI,-0.6411252484175115,0.04537575323608075,12.0,wilcoxon,BO_9_0.2_ET_EI
257,,BO_9_0.05_ET_EI,BO_9_0.2_ET_EI,-1.0133915216921956,0.02013220073345912,12.0,wilcoxon,BO_9_0.2_ET_EI
258,,BO_3_0.1_ET_EI,BO_3_0.05_ET_EI,1.7441364284906495,0.008956766076086487,18.0,wilcoxon,BO_3_0.1_ET_EI
259,,BO_3_0.1_ET_EI,BO_3_0.05_ET_EI,2.477391977188915,0.014946111069336028,18.0,t-test,BO_3_0.1_ET_EI
260,,BO_3_0.05_ET_EI,BO_3_0.1_ET_EI,-1.7441364284906495,0.008956766076086487,18.0,wilcoxon,BO_3_0.1_ET_EI
261,,BO_3_0.05_ET_EI,BO_3_0.1_ET_EI,-2.477391977188915,0.014946111069336028,18.0,t-test,BO_3_0.1_ET_EI
262,,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,-1.8682251862488777,0.004545440865002286,18.0,wilcoxon,BO_3_0.1_ET_EI
263,,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,-2.7104109561190732,0.007934600799888671,18.0,t-test,BO_3_0.1_ET_EI
264,,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,-2.037123773197577,0.007810333279396969,18.0,wilcoxon,BO_3_0.1_ET_EI
265,,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,-2.6027130940583345,0.010684202849611017,18.0,t-test,BO_3_0.1_ET_EI
266,,BO_6_0.1_ET_EI,BO_3_0.1_ET_EI,-1.764817888117021,0.023018064096688034,18.0,wilcoxon,BO_3_0.1_ET_EI
267,,BO_6_0.1_ET_EI,BO_3_0.1_ET_EI,-2.399891986395896,0.01828907874555937,18.0,t-test,BO_3_0.1_ET_EI
268,,BO_9_0.05_ET_EI,BO_3_0.1_ET_EI,-1.5097465527251077,0.045224976133404315,18.0,wilcoxon,BO_3_0.1_ET_EI
269,,BO_9_0.05_ET_EI,BO_3_0.1_ET_EI,-2.0370713334221553,0.04433921801895882,18.0,t-test,BO_3_0.1_ET_EI
270,,BO_9_0.1_ET_EI,BO_3_0.1_ET_EI,-2.299088928464947,0.013880639767296008,18.0,wilcoxon,BO_3_0.1_ET_EI
271,,BO_9_0.1_ET_EI,BO_3_0.1_ET_EI,-2.46463273591395,0.015455831065653153,18.0,t-test,BO_3_0.1_ET_EI
272,,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,1.8682251862488777,0.004545440865002286,18.0,wilcoxon,BO_3_0.1_ET_EI
273,,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,2.7104109561190732,0.007934600799888671,18.0,t-test,BO_3_0.1_ET_EI
274,,BO_3_0.1_ET_EI,BO_6_0.05_ET_EI,2.037123773197577,0.007810333279396969,18.0,wilcoxon,BO_3_0.1_ET_EI
275,,BO_3_0.1_ET_EI,BO_6_0.05_ET_EI,2.6027130940583345,0.010684202849611017,18.0,t-test,BO_3_0.1_ET_EI
276,,BO_3_0.1_ET_EI,BO_6_0.1_ET_EI,1.764817888117021,0.023018064096688034,18.0,wilcoxon,BO_3_0.1_ET_EI
277,,BO_3_0.1_ET_EI,BO_6_0.1_ET_EI,2.399891986395896,0.01828907874555937,18.0,t-test,BO_3_0.1_ET_EI
278,,BO_3_0.1_ET_EI,BO_9_0.05_ET_EI,1.5097465527251077,0.045224976133404315,18.0,wilcoxon,BO_3_0.1_ET_EI
279,,BO_3_0.1_ET_EI,BO_9_0.05_ET_EI,2.0370713334221553,0.04433921801895882,18.0,t-test,BO_3_0.1_ET_EI
280,,BO_3_0.1_ET_EI,BO_9_0.1_ET_EI,2.299088928464947,0.013880639767296008,18.0,wilcoxon,BO_3_0.1_ET_EI
281,,BO_3_0.1_ET_EI,BO_9_0.1_ET_EI,2.46463273591395,0.015455831065653153,18.0,t-test,BO_3_0.1_ET_EI
282,,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,-1.8509906365602349,0.01054898080829851,24.0,wilcoxon,BO_3_0.1_ET_EI
283,,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,-2.3178512804819533,0.022536974370101024,24.0,t-test,BO_3_0.1_ET_EI
284,,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,-1.826862266996135,0.020096859529989596,24.0,wilcoxon,BO_3_0.1_ET_EI
285,,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,-2.290068435790109,0.02416131433168695,24.0,t-test,BO_3_0.1_ET_EI
286,,BO_9_0.1_ET_EI,BO_3_0.1_ET_EI,-1.5959193011683217,0.0426569254593992,24.0,wilcoxon,BO_3_0.1_ET_EI
287,,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,1.8509906365602349,0.01054898080829851,24.0,wilcoxon,BO_3_0.1_ET_EI
288,,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,2.3178512804819533,0.022536974370101024,24.0,t-test,BO_3_0.1_ET_EI
289,,BO_3_0.1_ET_EI,BO_6_0.05_ET_EI,1.826862266996135,0.020096859529989596,24.0,wilcoxon,BO_3_0.1_ET_EI
290,,BO_3_0.1_ET_EI,BO_6_0.05_ET_EI,2.290068435790109,0.02416131433168695,24.0,t-test,BO_3_0.1_ET_EI
291,,BO_3_0.1_ET_EI,BO_9_0.1_ET_EI,1.5959193011683217,0.0426569254593992,24.0,wilcoxon,BO_3_0.1_ET_EI
292,,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,-1.5338749222892076,0.02672029356819127,30.0,wilcoxon,BO_3_0.1_ET_EI
293,,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,1.5338749222892076,0.02672029356819127,30.0,wilcoxon,BO_3_0.1_ET_EI
294,,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,-1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
295,,BO_6_0.05_ET_EI,BO_3_0.2_ET_EI,-1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
296,,BO_6_0.1_ET_EI,BO_3_0.2_ET_EI,-1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
297,,BO_6_0.2_ET_EI,BO_3_0.2_ET_EI,-1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
298,,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,-1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
299,,BO_9_0.05_ET_EI,BO_3_0.2_ET_EI,-1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
300,,BO_9_0.1_ET_EI,BO_3_0.2_ET_EI,-1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
301,,BO_9_0.2_ET_EI,BO_3_0.2_ET_EI,-1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
302,,BO_3_0.2_ET_EI,BO_6_0.01_ET_EI,1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
303,,BO_3_0.2_ET_EI,BO_6_0.05_ET_EI,1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
304,,BO_3_0.2_ET_EI,BO_6_0.1_ET_EI,1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
305,,BO_3_0.2_ET_EI,BO_6_0.2_ET_EI,1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
306,,BO_3_0.2_ET_EI,BO_9_0.01_ET_EI,1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
307,,BO_3_0.2_ET_EI,BO_9_0.05_ET_EI,1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
308,,BO_3_0.2_ET_EI,BO_9_0.1_ET_EI,1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
309,,BO_3_0.2_ET_EI,BO_9_0.2_ET_EI,1.4270207142196223,0.04341845409186608,6.0,wilcoxon,BO_3_0.2_ET_EI
310,,BO_9_0.01_ET_EI,BO_3_0.01_ET_EI,-2.6472268321755315,0.011630226889476571,12.0,wilcoxon,BO_3_0.01_ET_EI
311,,BO_9_0.01_ET_EI,BO_3_0.01_ET_EI,-2.6166283497599734,0.010286077672307624,12.0,t-test,BO_3_0.01_ET_EI
312,,BO_9_0.05_ET_EI,BO_3_0.01_ET_EI,-2.385261676908161,0.02477235930865409,12.0,wilcoxon,BO_3_0.01_ET_EI
313,,BO_9_0.05_ET_EI,BO_3_0.01_ET_EI,-2.3533302707470654,0.02060325602395564,12.0,t-test,BO_3_0.01_ET_EI
314,,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-2.4679875154136464,0.010550363024923978,12.0,wilcoxon,BO_3_0.01_ET_EI
315,,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-2.590238298087958,0.011052885567580462,12.0,t-test,BO_3_0.01_ET_EI
316,,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,-2.681695931552817,0.014225874090007203,12.0,wilcoxon,BO_3_0.05_ET_EI
317,,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,-2.104793459634256,0.037867325428353985,12.0,t-test,BO_3_0.05_ET_EI
318,,BO_9_0.05_ET_EI,BO_3_0.05_ET_EI,-2.430071506098632,0.029822623033553423,12.0,wilcoxon,BO_3_0.05_ET_EI
319,,BO_9_0.1_ET_EI,BO_3_0.05_ET_EI,-2.4059431365345323,0.007870966956488302,12.0,wilcoxon,BO_3_0.05_ET_EI
320,,BO_9_0.1_ET_EI,BO_3_0.05_ET_EI,-2.1025778987148915,0.0380653904145329,12.0,t-test,BO_3_0.05_ET_EI
321,,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,-2.6093108228605173,0.01935277505474335,12.0,wilcoxon,BO_3_0.1_ET_EI
322,,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,-2.339247730462612,0.02135249118821195,12.0,t-test,BO_3_0.1_ET_EI
323,,BO_9_0.05_ET_EI,BO_3_0.1_ET_EI,-2.4024962265968037,0.031908552834773604,12.0,wilcoxon,BO_3_0.1_ET_EI
324,,BO_9_0.05_ET_EI,BO_3_0.1_ET_EI,-2.088123917809271,0.03937961681734407,12.0,t-test,BO_3_0.1_ET_EI
325,,BO_9_0.1_ET_EI,BO_3_0.1_ET_EI,-2.392155496783618,0.026946457885106422,12.0,wilcoxon,BO_3_0.1_ET_EI
326,,BO_9_0.1_ET_EI,BO_3_0.1_ET_EI,-2.324001916168044,0.02219068086556155,12.0,t-test,BO_3_0.1_ET_EI
327,,BO_9_0.01_ET_EI,BO_6_0.01_ET_EI,-2.3645802172817896,0.006665644734307848,12.0,wilcoxon,BO_6_0.01_ET_EI
328,,BO_9_0.05_ET_EI,BO_6_0.01_ET_EI,-2.106061971952148,0.045417453418802364,12.0,wilcoxon,BO_6_0.01_ET_EI
329,,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-2.1508718011426193,0.021327729728421254,12.0,wilcoxon,BO_6_0.01_ET_EI
330,,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,-2.2577260092122042,0.013990270258551783,12.0,wilcoxon,BO_6_0.1_ET_EI
331,,BO_9_0.05_ET_EI,BO_6_0.1_ET_EI,-2.061252142761677,0.032522845837520624,12.0,wilcoxon,BO_6_0.1_ET_EI
332,,BO_9_0.1_ET_EI,BO_6_0.1_ET_EI,-2.0715928725748625,0.018723759431796917,12.0,wilcoxon,BO_6_0.1_ET_EI
333,,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,-2.5782886334209603,0.0047151509366847285,12.0,wilcoxon,BO_6_0.2_ET_EI
334,,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,-2.274960558900847,0.01832268911366429,12.0,wilcoxon,BO_6_0.2_ET_EI
335,,BO_9_0.1_ET_EI,BO_6_0.2_ET_EI,-2.3266642079667754,0.0030988973615690978,12.0,wilcoxon,BO_6_0.2_ET_EI
336,,BO_3_0.01_ET_EI,BO_9_0.01_ET_EI,2.6472268321755315,0.011630226889476571,12.0,wilcoxon,BO_3_0.01_ET_EI
337,,BO_3_0.01_ET_EI,BO_9_0.01_ET_EI,2.6166283497599734,0.010286077672307624,12.0,t-test,BO_3_0.01_ET_EI
338,,BO_3_0.05_ET_EI,BO_9_0.01_ET_EI,2.681695931552817,0.014225874090007203,12.0,wilcoxon,BO_3_0.05_ET_EI
339,,BO_3_0.05_ET_EI,BO_9_0.01_ET_EI,2.104793459634256,0.037867325428353985,12.0,t-test,BO_3_0.05_ET_EI
340,,BO_3_0.1_ET_EI,BO_9_0.01_ET_EI,2.6093108228605173,0.01935277505474335,12.0,wilcoxon,BO_3_0.1_ET_EI
341,,BO_3_0.1_ET_EI,BO_9_0.01_ET_EI,2.339247730462612,0.02135249118821195,12.0,t-test,BO_3_0.1_ET_EI
342,,BO_6_0.01_ET_EI,BO_9_0.01_ET_EI,2.3645802172817896,0.006665644734307848,12.0,wilcoxon,BO_6_0.01_ET_EI
343,,BO_6_0.1_ET_EI,BO_9_0.01_ET_EI,2.2577260092122042,0.013990270258551783,12.0,wilcoxon,BO_6_0.1_ET_EI
344,,BO_6_0.2_ET_EI,BO_9_0.01_ET_EI,2.5782886334209603,0.0047151509366847285,12.0,wilcoxon,BO_6_0.2_ET_EI
345,,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,1.165055558952252,0.024904246811318313,12.0,wilcoxon,BO_9_0.2_ET_EI
346,,BO_3_0.01_ET_EI,BO_9_0.05_ET_EI,2.385261676908161,0.02477235930865409,12.0,wilcoxon,BO_3_0.01_ET_EI
347,,BO_3_0.01_ET_EI,BO_9_0.05_ET_EI,2.3533302707470654,0.02060325602395564,12.0,t-test,BO_3_0.01_ET_EI
348,,BO_3_0.05_ET_EI,BO_9_0.05_ET_EI,2.430071506098632,0.029822623033553423,12.0,wilcoxon,BO_3_0.05_ET_EI
349,,BO_3_0.1_ET_EI,BO_9_0.05_ET_EI,2.4024962265968037,0.031908552834773604,12.0,wilcoxon,BO_3_0.1_ET_EI
350,,BO_3_0.1_ET_EI,BO_9_0.05_ET_EI,2.088123917809271,0.03937961681734407,12.0,t-test,BO_3_0.1_ET_EI
351,,BO_6_0.01_ET_EI,BO_9_0.05_ET_EI,2.106061971952148,0.045417453418802364,12.0,wilcoxon,BO_6_0.01_ET_EI
352,,BO_6_0.1_ET_EI,BO_9_0.05_ET_EI,2.061252142761677,0.032522845837520624,12.0,wilcoxon,BO_6_0.1_ET_EI
353,,BO_6_0.2_ET_EI,BO_9_0.05_ET_EI,2.274960558900847,0.01832268911366429,12.0,wilcoxon,BO_6_0.2_ET_EI
354,,BO_3_0.01_ET_EI,BO_9_0.1_ET_EI,2.4679875154136464,0.010550363024923978,12.0,wilcoxon,BO_3_0.01_ET_EI
355,,BO_3_0.01_ET_EI,BO_9_0.1_ET_EI,2.590238298087958,0.011052885567580462,12.0,t-test,BO_3_0.01_ET_EI
356,,BO_3_0.05_ET_EI,BO_9_0.1_ET_EI,2.4059431365345323,0.007870966956488302,12.0,wilcoxon,BO_3_0.05_ET_EI
357,,BO_3_0.05_ET_EI,BO_9_0.1_ET_EI,2.1025778987148915,0.0380653904145329,12.0,t-test,BO_3_0.05_ET_EI
358,,BO_3_0.1_ET_EI,BO_9_0.1_ET_EI,2.392155496783618,0.026946457885106422,12.0,wilcoxon,BO_3_0.1_ET_EI
359,,BO_3_0.1_ET_EI,BO_9_0.1_ET_EI,2.324001916168044,0.02219068086556155,12.0,t-test,BO_3_0.1_ET_EI
360,,BO_6_0.01_ET_EI,BO_9_0.1_ET_EI,2.1508718011426193,0.021327729728421254,12.0,wilcoxon,BO_6_0.01_ET_EI
361,,BO_6_0.1_ET_EI,BO_9_0.1_ET_EI,2.0715928725748625,0.018723759431796917,12.0,wilcoxon,BO_6_0.1_ET_EI
362,,BO_6_0.2_ET_EI,BO_9_0.1_ET_EI,2.3266642079667754,0.0030988973615690978,12.0,wilcoxon,BO_6_0.2_ET_EI
363,,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,1.0478606210694812,0.009905771298591144,12.0,wilcoxon,BO_9_0.2_ET_EI
