,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
183,,BO_9_0.05_GP_PI,BO_6_0.01_GP_PI,-2.099114454267272,0.0383768047278334,24.0,t-test,BO_6_0.01_GP_PI
184,,BO_9_0.1_GP_PI,BO_6_0.01_GP_PI,-1.95784484462982,0.0015344432014667679,24.0,wilcoxon,BO_6_0.01_GP_PI
185,,BO_9_0.1_GP_PI,BO_6_0.01_GP_PI,-2.8872849084288092,0.004781416128283519,24.0,t-test,BO_6_0.01_GP_PI
186,,BO_9_0.2_GP_PI,BO_6_0.01_GP_PI,-1.6820920496115355,0.005640215536735665,24.0,wilcoxon,BO_6_0.01_GP_PI
187,,BO_9_0.2_GP_PI,BO_6_0.01_GP_PI,-2.685417668001062,0.008508117407026672,24.0,t-test,BO_6_0.01_GP_PI
188,,BO_3_0.2_GP_PI,BO_6_0.05_GP_PI,-1.5511094719778504,0.043280198329106796,24.0,wilcoxon,BO_6_0.05_GP_PI
189,,BO_9_0.1_GP_PI,BO_6_0.05_GP_PI,-1.826862266996135,0.012901948332277268,24.0,wilcoxon,BO_6_0.05_GP_PI
190,,BO_9_0.1_GP_PI,BO_6_0.05_GP_PI,-2.1752047852006653,0.032020092649633874,24.0,t-test,BO_6_0.05_GP_PI
191,,BO_9_0.2_GP_PI,BO_6_0.05_GP_PI,-1.5442156521023933,0.026705826477679013,24.0,wilcoxon,BO_6_0.05_GP_PI
192,,BO_3_0.2_GP_PI,BO_6_0.1_GP_PI,-1.6441760402965213,0.033485921607723124,24.0,wilcoxon,BO_6_0.1_GP_PI
193,,BO_9_0.1_GP_PI,BO_6_0.1_GP_PI,-1.9164819253770773,0.018491238382986795,24.0,wilcoxon,BO_6_0.1_GP_PI
194,,BO_9_0.2_GP_PI,BO_6_0.1_GP_PI,-1.630388400545607,0.04833441806040756,24.0,wilcoxon,BO_6_0.1_GP_PI
195,,BO_3_0.2_GP_PI,BO_6_0.2_GP_PI,-1.630388400545607,0.04667571449041095,24.0,wilcoxon,BO_6_0.2_GP_PI
196,,BO_9_0.1_GP_PI,BO_6_0.2_GP_PI,-1.93371647506572,0.019614492763634146,24.0,wilcoxon,BO_6_0.2_GP_PI
197,,BO_9_0.2_GP_PI,BO_6_0.2_GP_PI,-1.6476229502342499,0.030222963148544973,24.0,wilcoxon,BO_6_0.2_GP_PI
198,,BO_6_0.01_GP_PI,BO_9_0.01_GP_PI,0.9099842235603389,0.048417837610780896,24.0,wilcoxon,BO_6_0.01_GP_PI
199,,BO_9_0.1_GP_PI,BO_9_0.01_GP_PI,-1.0133915216921956,0.02082545796660275,24.0,wilcoxon,BO_9_0.1_GP_PI
200,,BO_6_0.01_GP_PI,BO_9_0.05_GP_PI,1.165055558952252,0.02500764277578459,24.0,wilcoxon,BO_6_0.01_GP_PI
201,,BO_6_0.01_GP_PI,BO_9_0.05_GP_PI,2.099114454267272,0.0383768047278334,24.0,t-test,BO_6_0.01_GP_PI
202,,BO_6_0.01_GP_PI,BO_9_0.1_GP_PI,1.95784484462982,0.0015344432014667679,24.0,wilcoxon,BO_6_0.01_GP_PI
203,,BO_6_0.01_GP_PI,BO_9_0.1_GP_PI,2.8872849084288092,0.004781416128283519,24.0,t-test,BO_6_0.01_GP_PI
204,,BO_6_0.05_GP_PI,BO_9_0.1_GP_PI,1.826862266996135,0.012901948332277268,24.0,wilcoxon,BO_6_0.05_GP_PI
205,,BO_6_0.05_GP_PI,BO_9_0.1_GP_PI,2.1752047852006653,0.032020092649633874,24.0,t-test,BO_6_0.05_GP_PI
206,,BO_6_0.1_GP_PI,BO_9_0.1_GP_PI,1.9164819253770773,0.018491238382986795,24.0,wilcoxon,BO_6_0.1_GP_PI
207,,BO_6_0.2_GP_PI,BO_9_0.1_GP_PI,1.93371647506572,0.019614492763634146,24.0,wilcoxon,BO_6_0.2_GP_PI
208,,BO_9_0.01_GP_PI,BO_9_0.1_GP_PI,1.0133915216921956,0.02082545796660275,24.0,wilcoxon,BO_9_0.01_GP_PI
209,,BO_6_0.01_GP_PI,BO_9_0.2_GP_PI,1.6820920496115355,0.005640215536735665,24.0,wilcoxon,BO_6_0.01_GP_PI
210,,BO_6_0.01_GP_PI,BO_9_0.2_GP_PI,2.685417668001062,0.008508117407026672,24.0,t-test,BO_6_0.01_GP_PI
211,,BO_6_0.05_GP_PI,BO_9_0.2_GP_PI,1.5442156521023933,0.026705826477679013,24.0,wilcoxon,BO_6_0.05_GP_PI
212,,BO_6_0.1_GP_PI,BO_9_0.2_GP_PI,1.630388400545607,0.04833441806040756,24.0,wilcoxon,BO_6_0.1_GP_PI
213,,BO_6_0.2_GP_PI,BO_9_0.2_GP_PI,1.6476229502342499,0.030222963148544973,24.0,wilcoxon,BO_6_0.2_GP_PI
214,,BO_6_0.01_GP_PI,BO_3_0.01_GP_PI,2.075039782512591,0.005121812154557724,30.0,wilcoxon,BO_6_0.01_GP_PI
215,,BO_6_0.01_GP_PI,BO_3_0.01_GP_PI,2.416770151365647,0.01750908724818034,30.0,t-test,BO_6_0.01_GP_PI
216,,BO_6_0.05_GP_PI,BO_3_0.01_GP_PI,2.044017593073034,0.024364664552747013,30.0,wilcoxon,BO_6_0.05_GP_PI
217,,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,2.3714740371572467,0.010882430721867013,30.0,wilcoxon,BO_6_0.1_GP_PI
218,,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,2.1780943004302795,0.03179791527676495,30.0,t-test,BO_6_0.1_GP_PI
219,,BO_6_0.2_GP_PI,BO_3_0.01_GP_PI,1.9509510247543629,0.039261291456335265,30.0,wilcoxon,BO_6_0.2_GP_PI
220,,BO_6_0.1_GP_PI,BO_3_0.05_GP_PI,1.6579636800474356,0.025626820633662787,30.0,wilcoxon,BO_6_0.1_GP_PI
221,,BO_6_0.01_GP_PI,BO_3_0.1_GP_PI,1.7234549688642782,0.003989797868179344,30.0,wilcoxon,BO_6_0.01_GP_PI
222,,BO_6_0.01_GP_PI,BO_3_0.1_GP_PI,2.17212357351423,0.03225849699409219,30.0,t-test,BO_6_0.01_GP_PI
223,,BO_6_0.05_GP_PI,BO_3_0.1_GP_PI,1.7062204191756354,0.016465918683364715,30.0,wilcoxon,BO_6_0.05_GP_PI
224,,BO_6_0.1_GP_PI,BO_3_0.1_GP_PI,2.019889223508934,0.0057328352198456915,30.0,wilcoxon,BO_6_0.1_GP_PI
225,,BO_6_0.2_GP_PI,BO_3_0.1_GP_PI,1.6269414906078785,0.03624904214996725,30.0,wilcoxon,BO_6_0.2_GP_PI
226,,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,2.0233361334466626,0.00891612492652666,30.0,wilcoxon,BO_6_0.01_GP_PI
227,,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,2.1578446918659293,0.0333835725120025,30.0,t-test,BO_6_0.01_GP_PI
228,,BO_6_0.05_GP_PI,BO_3_0.2_GP_PI,2.00610158375802,0.011891090860367885,30.0,wilcoxon,BO_6_0.05_GP_PI
229,,BO_6_0.1_GP_PI,BO_3_0.2_GP_PI,2.3749209470949753,0.0014414571951350645,30.0,wilcoxon,BO_6_0.1_GP_PI
230,,BO_6_0.2_GP_PI,BO_3_0.2_GP_PI,1.9199288353148058,0.013433739484053074,30.0,wilcoxon,BO_6_0.2_GP_PI
231,,BO_3_0.01_GP_PI,BO_6_0.01_GP_PI,-2.075039782512591,0.005121812154557724,30.0,wilcoxon,BO_6_0.01_GP_PI
232,,BO_3_0.01_GP_PI,BO_6_0.01_GP_PI,-2.416770151365647,0.01750908724818034,30.0,t-test,BO_6_0.01_GP_PI
233,,BO_3_0.1_GP_PI,BO_6_0.01_GP_PI,-1.7234549688642782,0.003989797868179344,30.0,wilcoxon,BO_6_0.01_GP_PI
234,,BO_3_0.1_GP_PI,BO_6_0.01_GP_PI,-2.17212357351423,0.03225849699409219,30.0,t-test,BO_6_0.01_GP_PI
235,,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-2.0233361334466626,0.00891612492652666,30.0,wilcoxon,BO_6_0.01_GP_PI
236,,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-2.1578446918659293,0.0333835725120025,30.0,t-test,BO_6_0.01_GP_PI
237,,BO_9_0.1_GP_PI,BO_6_0.01_GP_PI,-1.3167195962123086,0.042852051077166484,30.0,wilcoxon,BO_6_0.01_GP_PI
238,,BO_9_0.2_GP_PI,BO_6_0.01_GP_PI,-1.6028131210437788,0.006305178607704278,30.0,wilcoxon,BO_6_0.01_GP_PI
239,,BO_9_0.2_GP_PI,BO_6_0.01_GP_PI,-2.239028618841364,0.02741544528192948,30.0,t-test,BO_6_0.01_GP_PI
240,,BO_3_0.01_GP_PI,BO_6_0.05_GP_PI,-2.044017593073034,0.024364664552747013,30.0,wilcoxon,BO_6_0.05_GP_PI
241,,BO_3_0.1_GP_PI,BO_6_0.05_GP_PI,-1.7062204191756354,0.016465918683364715,30.0,wilcoxon,BO_6_0.05_GP_PI
242,,BO_3_0.2_GP_PI,BO_6_0.05_GP_PI,-2.00610158375802,0.011891090860367885,30.0,wilcoxon,BO_6_0.05_GP_PI
243,,BO_9_0.2_GP_PI,BO_6_0.05_GP_PI,-1.5890254812928646,0.022667101111332248,30.0,wilcoxon,BO_6_0.05_GP_PI
244,,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,-2.3714740371572467,0.010882430721867013,30.0,wilcoxon,BO_6_0.1_GP_PI
245,,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,-2.1780943004302795,0.03179791527676495,30.0,t-test,BO_6_0.1_GP_PI
246,,BO_3_0.05_GP_PI,BO_6_0.1_GP_PI,-1.6579636800474356,0.025626820633662787,30.0,wilcoxon,BO_6_0.1_GP_PI
247,,BO_3_0.1_GP_PI,BO_6_0.1_GP_PI,-2.019889223508934,0.0057328352198456915,30.0,wilcoxon,BO_6_0.1_GP_PI
248,,BO_3_0.2_GP_PI,BO_6_0.1_GP_PI,-2.3749209470949753,0.0014414571951350645,30.0,wilcoxon,BO_6_0.1_GP_PI
249,,BO_9_0.01_GP_PI,BO_6_0.1_GP_PI,-1.3511886955895942,0.042082930259091066,30.0,wilcoxon,BO_9_0.01_GP_PI
250,,BO_9_0.2_GP_PI,BO_6_0.1_GP_PI,-1.8923535558129774,0.0073263440998002196,30.0,wilcoxon,BO_6_0.1_GP_PI
251,,BO_9_0.2_GP_PI,BO_6_0.1_GP_PI,-2.053885767269298,0.042649668610905744,30.0,t-test,BO_6_0.1_GP_PI
252,,BO_3_0.01_GP_PI,BO_6_0.2_GP_PI,-1.9509510247543629,0.039261291456335265,30.0,wilcoxon,BO_6_0.2_GP_PI
253,,BO_3_0.1_GP_PI,BO_6_0.2_GP_PI,-1.6269414906078785,0.03624904214996725,30.0,wilcoxon,BO_6_0.2_GP_PI
254,,BO_3_0.2_GP_PI,BO_6_0.2_GP_PI,-1.9199288353148058,0.013433739484053074,30.0,wilcoxon,BO_6_0.2_GP_PI
255,,BO_9_0.2_GP_PI,BO_6_0.2_GP_PI,-1.5166403726005648,0.01998172460231563,30.0,wilcoxon,BO_6_0.2_GP_PI
256,,BO_6_0.1_GP_PI,BO_9_0.01_GP_PI,1.3511886955895942,0.042082930259091066,30.0,wilcoxon,BO_6_0.1_GP_PI
257,,BO_9_0.2_GP_PI,BO_9_0.01_GP_PI,-0.66870052791934,0.04659370337113193,30.0,wilcoxon,BO_9_0.01_GP_PI
258,,BO_6_0.01_GP_PI,BO_9_0.1_GP_PI,1.3167195962123086,0.042852051077166484,30.0,wilcoxon,BO_6_0.01_GP_PI
259,,BO_6_0.01_GP_PI,BO_9_0.2_GP_PI,1.6028131210437788,0.006305178607704278,30.0,wilcoxon,BO_6_0.01_GP_PI
260,,BO_6_0.01_GP_PI,BO_9_0.2_GP_PI,2.239028618841364,0.02741544528192948,30.0,t-test,BO_6_0.01_GP_PI
261,,BO_6_0.05_GP_PI,BO_9_0.2_GP_PI,1.5890254812928646,0.022667101111332248,30.0,wilcoxon,BO_6_0.05_GP_PI
262,,BO_6_0.1_GP_PI,BO_9_0.2_GP_PI,1.8923535558129774,0.0073263440998002196,30.0,wilcoxon,BO_6_0.1_GP_PI
263,,BO_6_0.1_GP_PI,BO_9_0.2_GP_PI,2.053885767269298,0.042649668610905744,30.0,t-test,BO_6_0.1_GP_PI
264,,BO_6_0.2_GP_PI,BO_9_0.2_GP_PI,1.5166403726005648,0.01998172460231563,30.0,wilcoxon,BO_6_0.2_GP_PI
265,,BO_9_0.01_GP_PI,BO_9_0.2_GP_PI,0.66870052791934,0.04659370337113193,30.0,wilcoxon,BO_9_0.01_GP_PI
266,,BO_3_0.2_GP_PI,BO_3_0.01_GP_PI,-1.5407687421646648,0.002431302858065599,12.0,wilcoxon,BO_3_0.01_GP_PI
267,,BO_3_0.2_GP_PI,BO_3_0.01_GP_PI,-2.0378403834274756,0.04426070890215031,12.0,t-test,BO_3_0.01_GP_PI
268,,BO_6_0.05_GP_PI,BO_3_0.01_GP_PI,-0.9272187732489817,0.020381521994208254,12.0,wilcoxon,BO_6_0.05_GP_PI
269,,BO_6_0.05_GP_PI,BO_3_0.01_GP_PI,-2.1189942110750457,0.03661883337738453,12.0,t-test,BO_6_0.05_GP_PI
270,,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,-0.6307845186043258,0.04226326679852545,12.0,wilcoxon,BO_6_0.1_GP_PI
271,,BO_3_0.2_GP_PI,BO_3_0.05_GP_PI,-1.0857766303844953,0.025195520623635694,12.0,wilcoxon,BO_3_0.05_GP_PI
272,,BO_3_0.2_GP_PI,BO_3_0.1_GP_PI,-1.747583338428378,0.006921386522419055,12.0,wilcoxon,BO_3_0.1_GP_PI
273,,BO_6_0.05_GP_PI,BO_3_0.1_GP_PI,-1.1064580900108667,0.025675652677645565,12.0,wilcoxon,BO_6_0.05_GP_PI
274,,BO_6_0.1_GP_PI,BO_3_0.1_GP_PI,-0.8479398446812249,0.03241943029790851,12.0,wilcoxon,BO_6_0.1_GP_PI
275,,BO_3_0.01_GP_PI,BO_3_0.2_GP_PI,1.5407687421646648,0.002431302858065599,12.0,wilcoxon,BO_3_0.01_GP_PI
276,,BO_3_0.01_GP_PI,BO_3_0.2_GP_PI,2.0378403834274756,0.04426070890215031,12.0,t-test,BO_3_0.01_GP_PI
277,,BO_3_0.05_GP_PI,BO_3_0.2_GP_PI,1.0857766303844953,0.025195520623635694,12.0,wilcoxon,BO_3_0.05_GP_PI
278,,BO_3_0.1_GP_PI,BO_3_0.2_GP_PI,1.747583338428378,0.006921386522419055,12.0,wilcoxon,BO_3_0.1_GP_PI
279,,BO_3_0.01_GP_PI,BO_6_0.05_GP_PI,0.9272187732489817,0.020381521994208254,12.0,wilcoxon,BO_3_0.01_GP_PI
280,,BO_3_0.01_GP_PI,BO_6_0.05_GP_PI,2.1189942110750457,0.03661883337738453,12.0,t-test,BO_3_0.01_GP_PI
281,,BO_3_0.1_GP_PI,BO_6_0.05_GP_PI,1.1064580900108667,0.025675652677645565,12.0,wilcoxon,BO_3_0.1_GP_PI
282,,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,0.6307845186043258,0.04226326679852545,12.0,wilcoxon,BO_3_0.01_GP_PI
283,,BO_3_0.1_GP_PI,BO_6_0.1_GP_PI,0.8479398446812249,0.03241943029790851,12.0,wilcoxon,BO_3_0.1_GP_PI
284,,BO_3_0.1_GP_PI,BO_3_0.05_GP_PI,1.1995246583295376,0.008815431801850406,18.0,wilcoxon,BO_3_0.1_GP_PI
285,,BO_3_0.05_GP_PI,BO_3_0.1_GP_PI,-1.1995246583295376,0.008815431801850406,18.0,wilcoxon,BO_3_0.1_GP_PI
286,,BO_3_0.2_GP_PI,BO_3_0.1_GP_PI,-1.1133519098863238,0.027200350616306535,18.0,wilcoxon,BO_3_0.1_GP_PI
287,,BO_3_0.1_GP_PI,BO_3_0.2_GP_PI,1.1133519098863238,0.027200350616306535,18.0,wilcoxon,BO_3_0.1_GP_PI
288,,BO_9_0.2_GP_PI,BO_9_0.05_GP_PI,-0.5239303105347406,0.04550026389635839,18.0,wilcoxon,BO_9_0.05_GP_PI
289,,BO_9_0.05_GP_PI,BO_9_0.2_GP_PI,0.5239303105347406,0.04550026389635839,18.0,wilcoxon,BO_9_0.05_GP_PI
290,,BO_6_0.2_GP_PI,BO_3_0.01_GP_PI,1.8234153570584064,0.026699721455993215,24.0,wilcoxon,BO_6_0.2_GP_PI
291,,BO_3_0.2_GP_PI,BO_3_0.1_GP_PI,-1.6131538508569645,0.015884235277079706,24.0,wilcoxon,BO_3_0.2_GP_PI
292,,BO_3_0.1_GP_PI,BO_3_0.2_GP_PI,1.6131538508569645,0.015884235277079706,24.0,wilcoxon,BO_3_0.1_GP_PI
293,,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,2.0405706831353054,0.014884949006122663,24.0,wilcoxon,BO_6_0.01_GP_PI
294,,BO_6_0.05_GP_PI,BO_3_0.2_GP_PI,2.1715532607689907,0.020569054454788793,24.0,wilcoxon,BO_6_0.05_GP_PI
295,,BO_6_0.2_GP_PI,BO_3_0.2_GP_PI,2.4197307762854465,0.004510971398903015,24.0,wilcoxon,BO_6_0.2_GP_PI
296,,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-2.0405706831353054,0.014884949006122663,24.0,wilcoxon,BO_3_0.2_GP_PI
297,,BO_3_0.2_GP_PI,BO_6_0.05_GP_PI,-2.1715532607689907,0.020569054454788793,24.0,wilcoxon,BO_3_0.2_GP_PI
298,,BO_6_0.1_GP_PI,BO_6_0.05_GP_PI,-1.034072981318567,0.038461234091176424,24.0,wilcoxon,BO_6_0.1_GP_PI
299,,BO_6_0.05_GP_PI,BO_6_0.1_GP_PI,1.034072981318567,0.038461234091176424,24.0,wilcoxon,BO_6_0.05_GP_PI
300,,BO_6_0.2_GP_PI,BO_6_0.1_GP_PI,1.251228307395466,0.01825586058745926,24.0,wilcoxon,BO_6_0.2_GP_PI
301,,BO_3_0.01_GP_PI,BO_6_0.2_GP_PI,-1.8234153570584064,0.026699721455993215,24.0,wilcoxon,BO_3_0.01_GP_PI
302,,BO_3_0.2_GP_PI,BO_6_0.2_GP_PI,-2.4197307762854465,0.004510971398903015,24.0,wilcoxon,BO_3_0.2_GP_PI
303,,BO_6_0.1_GP_PI,BO_6_0.2_GP_PI,-1.251228307395466,0.01825586058745926,24.0,wilcoxon,BO_6_0.1_GP_PI
304,,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,1.523534192476022,0.03669160170196697,30.0,wilcoxon,BO_6_0.01_GP_PI
305,,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,2.0991153627902426,0.0383767227508538,30.0,t-test,BO_6_0.01_GP_PI
306,,BO_6_0.05_GP_PI,BO_3_0.2_GP_PI,1.764817888117021,0.010064478759149951,30.0,wilcoxon,BO_6_0.05_GP_PI
307,,BO_6_0.05_GP_PI,BO_3_0.2_GP_PI,2.34075234512563,0.021271307333688566,30.0,t-test,BO_6_0.05_GP_PI
308,,BO_6_0.1_GP_PI,BO_3_0.2_GP_PI,1.4752774533478221,0.022546319725151198,30.0,wilcoxon,BO_6_0.1_GP_PI
309,,BO_6_0.1_GP_PI,BO_3_0.2_GP_PI,1.991296231037209,0.04923202461212085,30.0,t-test,BO_6_0.1_GP_PI
310,,BO_6_0.2_GP_PI,BO_3_0.2_GP_PI,1.4270207142196223,0.024017829044044283,30.0,wilcoxon,BO_6_0.2_GP_PI
311,,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-1.523534192476022,0.03669160170196697,30.0,wilcoxon,BO_3_0.2_GP_PI
312,,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-2.0991153627902426,0.0383767227508538,30.0,t-test,BO_3_0.2_GP_PI
313,,BO_3_0.2_GP_PI,BO_6_0.05_GP_PI,-1.764817888117021,0.010064478759149951,30.0,wilcoxon,BO_3_0.2_GP_PI
314,,BO_3_0.2_GP_PI,BO_6_0.05_GP_PI,-2.34075234512563,0.021271307333688566,30.0,t-test,BO_3_0.2_GP_PI
315,,BO_3_0.2_GP_PI,BO_6_0.1_GP_PI,-1.4752774533478221,0.022546319725151198,30.0,wilcoxon,BO_3_0.2_GP_PI
316,,BO_3_0.2_GP_PI,BO_6_0.1_GP_PI,-1.991296231037209,0.04923202461212085,30.0,t-test,BO_3_0.2_GP_PI
317,,BO_3_0.2_GP_PI,BO_6_0.2_GP_PI,-1.4270207142196223,0.024017829044044283,30.0,wilcoxon,BO_3_0.2_GP_PI
318,,BO_3_0.2_GP_PI,BO_3_0.1_GP_PI,-0.8203645651793964,0.04798974969495946,6.0,wilcoxon,BO_3_0.1_GP_PI
319,,BO_3_0.1_GP_PI,BO_3_0.2_GP_PI,0.8203645651793964,0.04798974969495946,6.0,wilcoxon,BO_3_0.1_GP_PI
320,,BO_9_0.1_GP_PI,BO_3_0.1_GP_PI,1.3305072359632228,0.017498469666617937,30.0,wilcoxon,BO_9_0.1_GP_PI
321,,BO_9_0.1_GP_PI,BO_3_0.1_GP_PI,2.361253000451806,0.02019205343791264,30.0,t-test,BO_9_0.1_GP_PI
322,,BO_9_0.1_GP_PI,BO_3_0.2_GP_PI,1.0133915216921956,0.029731602298185382,30.0,wilcoxon,BO_9_0.1_GP_PI
323,,BO_9_0.1_GP_PI,BO_3_0.2_GP_PI,2.029828945546286,0.04508443396743535,30.0,t-test,BO_9_0.1_GP_PI
324,,BO_9_0.1_GP_PI,BO_6_0.2_GP_PI,1.1236926396995093,0.049432947900646375,30.0,wilcoxon,BO_9_0.1_GP_PI
325,,BO_9_0.1_GP_PI,BO_9_0.05_GP_PI,0.5790808695383974,0.041226833337163676,30.0,wilcoxon,BO_9_0.1_GP_PI
326,,BO_3_0.1_GP_PI,BO_9_0.1_GP_PI,-1.3305072359632228,0.017498469666617937,30.0,wilcoxon,BO_3_0.1_GP_PI
327,,BO_3_0.1_GP_PI,BO_9_0.1_GP_PI,-2.361253000451806,0.02019205343791264,30.0,t-test,BO_3_0.1_GP_PI
328,,BO_3_0.2_GP_PI,BO_9_0.1_GP_PI,-1.0133915216921956,0.029731602298185382,30.0,wilcoxon,BO_3_0.2_GP_PI
329,,BO_3_0.2_GP_PI,BO_9_0.1_GP_PI,-2.029828945546286,0.04508443396743535,30.0,t-test,BO_3_0.2_GP_PI
330,,BO_6_0.2_GP_PI,BO_9_0.1_GP_PI,-1.1236926396995093,0.049432947900646375,30.0,wilcoxon,BO_6_0.2_GP_PI
331,,BO_9_0.05_GP_PI,BO_9_0.1_GP_PI,-0.5790808695383974,0.041226833337163676,30.0,wilcoxon,BO_9_0.05_GP_PI
332,,BO_6_0.01_GP_PI,BO_3_0.05_GP_PI,-1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
333,,BO_6_0.05_GP_PI,BO_3_0.05_GP_PI,-1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
334,,BO_6_0.1_GP_PI,BO_3_0.05_GP_PI,-1.5821316614174075,0.021813205279927885,6.0,wilcoxon,BO_3_0.05_GP_PI
335,,BO_6_0.2_GP_PI,BO_3_0.05_GP_PI,-1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
336,,BO_9_0.01_GP_PI,BO_3_0.05_GP_PI,-1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
337,,BO_9_0.05_GP_PI,BO_3_0.05_GP_PI,-1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
338,,BO_9_0.1_GP_PI,BO_3_0.05_GP_PI,-1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
339,,BO_9_0.2_GP_PI,BO_3_0.05_GP_PI,-1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
340,,BO_6_0.1_GP_PI,BO_3_0.2_GP_PI,-1.3856577949668796,0.040894414943157285,6.0,wilcoxon,BO_3_0.2_GP_PI
341,,BO_3_0.05_GP_PI,BO_6_0.01_GP_PI,1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
342,,BO_3_0.05_GP_PI,BO_6_0.05_GP_PI,1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
343,,BO_3_0.05_GP_PI,BO_6_0.1_GP_PI,1.5821316614174075,0.021813205279927885,6.0,wilcoxon,BO_3_0.05_GP_PI
344,,BO_3_0.2_GP_PI,BO_6_0.1_GP_PI,1.3856577949668796,0.040894414943157285,6.0,wilcoxon,BO_3_0.2_GP_PI
345,,BO_3_0.05_GP_PI,BO_6_0.2_GP_PI,1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
346,,BO_3_0.05_GP_PI,BO_9_0.01_GP_PI,1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
347,,BO_3_0.05_GP_PI,BO_9_0.05_GP_PI,1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
348,,BO_3_0.05_GP_PI,BO_9_0.1_GP_PI,1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
349,,BO_3_0.05_GP_PI,BO_9_0.2_GP_PI,1.5028527328496506,0.028369939802531843,6.0,wilcoxon,BO_3_0.05_GP_PI
350,,BO_9_0.01_GP_PI,BO_3_0.05_GP_PI,-1.4614898135969079,0.007743885403359819,12.0,wilcoxon,BO_9_0.01_GP_PI
351,,BO_9_0.05_GP_PI,BO_3_0.05_GP_PI,-1.3615294254027799,0.011973235259153774,12.0,wilcoxon,BO_9_0.05_GP_PI
352,,BO_9_0.1_GP_PI,BO_3_0.05_GP_PI,-1.4304676241573508,0.010523938982436741,12.0,wilcoxon,BO_9_0.1_GP_PI
353,,BO_9_0.2_GP_PI,BO_3_0.05_GP_PI,-1.4097861645309795,0.020337395942262696,12.0,wilcoxon,BO_9_0.2_GP_PI
354,,BO_9_0.01_GP_PI,BO_3_0.2_GP_PI,-1.5580032918533075,0.021669965586256855,12.0,wilcoxon,BO_3_0.2_GP_PI
355,,BO_9_0.05_GP_PI,BO_3_0.2_GP_PI,-1.4477021738459936,0.03313253741128202,12.0,wilcoxon,BO_3_0.2_GP_PI
356,,BO_9_0.1_GP_PI,BO_3_0.2_GP_PI,-1.530428012351479,0.02657446079807304,12.0,wilcoxon,BO_3_0.2_GP_PI
357,,BO_9_0.2_GP_PI,BO_3_0.2_GP_PI,-1.4959589129741935,0.04413810601511684,12.0,wilcoxon,BO_3_0.2_GP_PI
358,,BO_9_0.01_GP_PI,BO_6_0.2_GP_PI,-1.3477417856518656,0.038496640962066654,12.0,wilcoxon,BO_9_0.01_GP_PI
359,,BO_9_0.1_GP_PI,BO_6_0.2_GP_PI,-1.3098257763368515,0.039302682108267706,12.0,wilcoxon,BO_9_0.1_GP_PI
360,,BO_3_0.05_GP_PI,BO_9_0.01_GP_PI,1.4614898135969079,0.007743885403359819,12.0,wilcoxon,BO_3_0.05_GP_PI
361,,BO_3_0.2_GP_PI,BO_9_0.01_GP_PI,1.5580032918533075,0.021669965586256855,12.0,wilcoxon,BO_3_0.2_GP_PI
362,,BO_6_0.2_GP_PI,BO_9_0.01_GP_PI,1.3477417856518656,0.038496640962066654,12.0,wilcoxon,BO_6_0.2_GP_PI
363,,BO_3_0.05_GP_PI,BO_9_0.05_GP_PI,1.3615294254027799,0.011973235259153774,12.0,wilcoxon,BO_3_0.05_GP_PI
364,,BO_3_0.2_GP_PI,BO_9_0.05_GP_PI,1.4477021738459936,0.03313253741128202,12.0,wilcoxon,BO_3_0.2_GP_PI
