,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
687,,BO_9_1.0_GP_LCB,BO_3_5.0_GP_LCB,2.00610158375802,0.01547534591949904,12.0,wilcoxon,BO_9_1.0_GP_LCB
688,,BO_9_1.0_GP_LCB,BO_3_5.0_GP_LCB,2.300794334639756,0.02352238881240618,12.0,t-test,BO_9_1.0_GP_LCB
689,,BO_9_1.5_GP_LCB,BO_3_5.0_GP_LCB,1.8889066458752488,0.02060320724866885,12.0,wilcoxon,BO_9_1.5_GP_LCB
690,,BO_9_1.5_GP_LCB,BO_3_5.0_GP_LCB,2.2069159072423705,0.029654256812939015,12.0,t-test,BO_9_1.5_GP_LCB
691,,BO_9_1.96_GP_LCB,BO_3_5.0_GP_LCB,2.00610158375802,0.01547534591949904,12.0,wilcoxon,BO_9_1.96_GP_LCB
692,,BO_9_1.96_GP_LCB,BO_3_5.0_GP_LCB,2.300794334639756,0.02352238881240618,12.0,t-test,BO_9_1.96_GP_LCB
693,,BO_9_3.0_GP_LCB,BO_3_5.0_GP_LCB,1.7544771583038352,0.024729646082775128,12.0,wilcoxon,BO_9_3.0_GP_LCB
694,,BO_9_3.0_GP_LCB,BO_3_5.0_GP_LCB,2.1475502341667703,0.034215707114267586,12.0,t-test,BO_9_3.0_GP_LCB
695,,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,2.1474248912048908,0.014990960866305744,12.0,wilcoxon,BO_9_5.0_GP_LCB
696,,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,2.4937768372202433,0.01431362766327141,12.0,t-test,BO_9_5.0_GP_LCB
697,,BO_3_5.0_GP_LCB,BO_6_1.0_GP_LCB,-1.7510302483661067,0.02034981415690772,12.0,wilcoxon,BO_6_1.0_GP_LCB
698,,BO_3_5.0_GP_LCB,BO_6_1.0_GP_LCB,-2.0359291233353947,0.04445604169688419,12.0,t-test,BO_6_1.0_GP_LCB
699,,BO_3_5.0_GP_LCB,BO_6_1.96_GP_LCB,-1.7441364284906495,0.027901788413973425,12.0,wilcoxon,BO_6_1.96_GP_LCB
700,,BO_3_5.0_GP_LCB,BO_6_3.0_GP_LCB,-1.4649367235346364,0.04267643244230652,12.0,wilcoxon,BO_6_3.0_GP_LCB
701,,BO_3_5.0_GP_LCB,BO_6_5.0_GP_LCB,-1.4235738042818937,0.033150714589674585,12.0,wilcoxon,BO_6_5.0_GP_LCB
702,,BO_3_1.96_GP_LCB,BO_9_1.0_GP_LCB,-1.9863255610693995,0.049790031019947674,12.0,t-test,BO_9_1.0_GP_LCB
703,,BO_3_5.0_GP_LCB,BO_9_1.0_GP_LCB,-2.00610158375802,0.01547534591949904,12.0,wilcoxon,BO_9_1.0_GP_LCB
704,,BO_3_5.0_GP_LCB,BO_9_1.0_GP_LCB,-2.300794334639756,0.02352238881240618,12.0,t-test,BO_9_1.0_GP_LCB
705,,BO_3_5.0_GP_LCB,BO_9_1.5_GP_LCB,-1.8889066458752488,0.02060320724866885,12.0,wilcoxon,BO_9_1.5_GP_LCB
706,,BO_3_5.0_GP_LCB,BO_9_1.5_GP_LCB,-2.2069159072423705,0.029654256812939015,12.0,t-test,BO_9_1.5_GP_LCB
707,,BO_3_1.96_GP_LCB,BO_9_1.96_GP_LCB,-1.9863255610693995,0.049790031019947674,12.0,t-test,BO_9_1.96_GP_LCB
708,,BO_3_5.0_GP_LCB,BO_9_1.96_GP_LCB,-2.00610158375802,0.01547534591949904,12.0,wilcoxon,BO_9_1.96_GP_LCB
709,,BO_3_5.0_GP_LCB,BO_9_1.96_GP_LCB,-2.300794334639756,0.02352238881240618,12.0,t-test,BO_9_1.96_GP_LCB
710,,BO_3_5.0_GP_LCB,BO_9_3.0_GP_LCB,-1.7544771583038352,0.024729646082775128,12.0,wilcoxon,BO_9_3.0_GP_LCB
711,,BO_3_5.0_GP_LCB,BO_9_3.0_GP_LCB,-2.1475502341667703,0.034215707114267586,12.0,t-test,BO_9_3.0_GP_LCB
712,,BO_3_1.0_GP_LCB,BO_9_5.0_GP_LCB,-2.150548751598368,0.033971489005147265,12.0,t-test,BO_9_5.0_GP_LCB
713,,BO_3_1.96_GP_LCB,BO_9_5.0_GP_LCB,-2.176314732875071,0.0319345884870945,12.0,t-test,BO_9_5.0_GP_LCB
714,,BO_3_5.0_GP_LCB,BO_9_5.0_GP_LCB,-2.1474248912048908,0.014990960866305744,12.0,wilcoxon,BO_9_5.0_GP_LCB
715,,BO_3_5.0_GP_LCB,BO_9_5.0_GP_LCB,-2.4937768372202433,0.01431362766327141,12.0,t-test,BO_9_5.0_GP_LCB
716,,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,2.192234720395362,0.03136235384819294,18.0,wilcoxon,BO_9_5.0_GP_LCB
717,,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,2.1148580728028463,0.03697874346428488,18.0,t-test,BO_9_5.0_GP_LCB
718,,BO_3_3.0_GP_LCB,BO_3_1.96_GP_LCB,0.9616878726262672,0.04224891199528372,18.0,wilcoxon,BO_3_3.0_GP_LCB
719,,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,2.112955791827605,0.022529670198123783,18.0,wilcoxon,BO_9_5.0_GP_LCB
720,,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,2.5509721282187927,0.012289455621217511,18.0,t-test,BO_9_5.0_GP_LCB
721,,BO_3_1.96_GP_LCB,BO_3_3.0_GP_LCB,-0.9616878726262672,0.04224891199528372,18.0,wilcoxon,BO_3_1.96_GP_LCB
722,,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,1.7992869874943065,0.03757411878678556,18.0,wilcoxon,BO_9_5.0_GP_LCB
723,,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,2.296894613902014,0.023752946096699777,18.0,t-test,BO_9_5.0_GP_LCB
724,,BO_9_5.0_GP_LCB,BO_6_1.0_GP_LCB,1.3270603260254943,0.03564948854888944,18.0,wilcoxon,BO_9_5.0_GP_LCB
725,,BO_9_5.0_GP_LCB,BO_6_1.96_GP_LCB,1.5166403726005648,0.03492578557190018,18.0,wilcoxon,BO_9_5.0_GP_LCB
726,,BO_9_5.0_GP_LCB,BO_6_5.0_GP_LCB,1.7579240682415638,0.04698939239488113,18.0,wilcoxon,BO_9_5.0_GP_LCB
727,,BO_9_5.0_GP_LCB,BO_9_1.0_GP_LCB,0.9927100620658242,0.011718685599768628,18.0,wilcoxon,BO_9_5.0_GP_LCB
728,,BO_9_5.0_GP_LCB,BO_9_1.5_GP_LCB,0.8582805744944105,0.01775592261403605,18.0,wilcoxon,BO_9_5.0_GP_LCB
729,,BO_9_5.0_GP_LCB,BO_9_1.96_GP_LCB,1.040966801194024,0.011718685599768628,18.0,wilcoxon,BO_9_5.0_GP_LCB
730,,BO_9_5.0_GP_LCB,BO_9_3.0_GP_LCB,1.0513075310072098,0.03781375300840646,18.0,wilcoxon,BO_9_5.0_GP_LCB
731,,BO_3_1.0_GP_LCB,BO_9_5.0_GP_LCB,-2.192234720395362,0.03136235384819294,18.0,wilcoxon,BO_9_5.0_GP_LCB
732,,BO_3_1.0_GP_LCB,BO_9_5.0_GP_LCB,-2.1148580728028463,0.03697874346428488,18.0,t-test,BO_9_5.0_GP_LCB
733,,BO_3_1.96_GP_LCB,BO_9_5.0_GP_LCB,-2.112955791827605,0.022529670198123783,18.0,wilcoxon,BO_3_1.96_GP_LCB
734,,BO_3_1.96_GP_LCB,BO_9_5.0_GP_LCB,-2.5509721282187927,0.012289455621217511,18.0,t-test,BO_3_1.96_GP_LCB
735,,BO_3_5.0_GP_LCB,BO_9_5.0_GP_LCB,-1.7992869874943065,0.03757411878678556,18.0,wilcoxon,BO_3_5.0_GP_LCB
736,,BO_3_5.0_GP_LCB,BO_9_5.0_GP_LCB,-2.296894613902014,0.023752946096699777,18.0,t-test,BO_3_5.0_GP_LCB
737,,BO_6_1.0_GP_LCB,BO_9_5.0_GP_LCB,-1.3270603260254943,0.03564948854888944,18.0,wilcoxon,BO_6_1.0_GP_LCB
738,,BO_6_1.96_GP_LCB,BO_9_5.0_GP_LCB,-1.5166403726005648,0.03492578557190018,18.0,wilcoxon,BO_6_1.96_GP_LCB
739,,BO_6_5.0_GP_LCB,BO_9_5.0_GP_LCB,-1.7579240682415638,0.04698939239488113,18.0,wilcoxon,BO_6_5.0_GP_LCB
740,,BO_9_1.0_GP_LCB,BO_9_5.0_GP_LCB,-0.9927100620658242,0.011718685599768628,18.0,wilcoxon,BO_9_1.0_GP_LCB
741,,BO_9_1.5_GP_LCB,BO_9_5.0_GP_LCB,-0.8582805744944105,0.01775592261403605,18.0,wilcoxon,BO_9_1.5_GP_LCB
742,,BO_9_1.96_GP_LCB,BO_9_5.0_GP_LCB,-1.040966801194024,0.011718685599768628,18.0,wilcoxon,BO_9_1.96_GP_LCB
743,,BO_9_3.0_GP_LCB,BO_9_5.0_GP_LCB,-1.0513075310072098,0.03781375300840646,18.0,wilcoxon,BO_9_3.0_GP_LCB
744,,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,1.7889462576811208,0.024533484955590643,24.0,wilcoxon,BO_9_5.0_GP_LCB
745,,BO_9_3.0_GP_LCB,BO_6_1.0_GP_LCB,1.4235738042818937,0.048724892976592576,24.0,wilcoxon,BO_9_3.0_GP_LCB
746,,BO_9_5.0_GP_LCB,BO_6_1.0_GP_LCB,1.9199288353148058,0.007545674212289233,24.0,wilcoxon,BO_9_5.0_GP_LCB
747,,BO_9_5.0_GP_LCB,BO_6_1.0_GP_LCB,2.1793528174993044,0.03170156711140794,24.0,t-test,BO_9_5.0_GP_LCB
748,,BO_9_5.0_GP_LCB,BO_6_1.5_GP_LCB,1.6889858694869926,0.024794996770531104,24.0,wilcoxon,BO_9_5.0_GP_LCB
749,,BO_9_5.0_GP_LCB,BO_6_1.96_GP_LCB,1.6958796893624497,0.02516438694257358,24.0,wilcoxon,BO_9_5.0_GP_LCB
750,,BO_9_5.0_GP_LCB,BO_6_3.0_GP_LCB,1.2684628570841088,0.03501498101966249,24.0,wilcoxon,BO_9_5.0_GP_LCB
751,,BO_9_3.0_GP_LCB,BO_9_1.0_GP_LCB,0.7100634471720826,0.041226833337163676,24.0,wilcoxon,BO_9_3.0_GP_LCB
752,,BO_9_5.0_GP_LCB,BO_9_1.0_GP_LCB,1.2098653881427233,0.045571269592636805,24.0,wilcoxon,BO_9_5.0_GP_LCB
753,,BO_9_3.0_GP_LCB,BO_9_1.5_GP_LCB,0.6790412577325257,0.04216819709715596,24.0,wilcoxon,BO_9_3.0_GP_LCB
754,,BO_6_1.0_GP_LCB,BO_9_3.0_GP_LCB,-1.4235738042818937,0.048724892976592576,24.0,wilcoxon,BO_6_1.0_GP_LCB
755,,BO_9_1.0_GP_LCB,BO_9_3.0_GP_LCB,-0.7100634471720826,0.041226833337163676,24.0,wilcoxon,BO_9_1.0_GP_LCB
756,,BO_9_1.5_GP_LCB,BO_9_3.0_GP_LCB,-0.6790412577325257,0.04216819709715596,24.0,wilcoxon,BO_9_1.5_GP_LCB
757,,BO_3_5.0_GP_LCB,BO_9_5.0_GP_LCB,-1.7889462576811208,0.024533484955590643,24.0,wilcoxon,BO_3_5.0_GP_LCB
758,,BO_6_1.0_GP_LCB,BO_9_5.0_GP_LCB,-1.9199288353148058,0.007545674212289233,24.0,wilcoxon,BO_6_1.0_GP_LCB
759,,BO_6_1.0_GP_LCB,BO_9_5.0_GP_LCB,-2.1793528174993044,0.03170156711140794,24.0,t-test,BO_6_1.0_GP_LCB
760,,BO_6_1.5_GP_LCB,BO_9_5.0_GP_LCB,-1.6889858694869926,0.024794996770531104,24.0,wilcoxon,BO_6_1.5_GP_LCB
761,,BO_6_1.96_GP_LCB,BO_9_5.0_GP_LCB,-1.6958796893624497,0.02516438694257358,24.0,wilcoxon,BO_6_1.96_GP_LCB
762,,BO_6_3.0_GP_LCB,BO_9_5.0_GP_LCB,-1.2684628570841088,0.03501498101966249,24.0,wilcoxon,BO_6_3.0_GP_LCB
763,,BO_9_1.0_GP_LCB,BO_9_5.0_GP_LCB,-1.2098653881427233,0.045571269592636805,24.0,wilcoxon,BO_9_1.0_GP_LCB
764,,BO_9_1.96_GP_LCB,BO_3_5.0_GP_LCB,1.4580429036591793,0.04871063451622796,24.0,wilcoxon,BO_9_1.96_GP_LCB
765,,BO_3_5.0_GP_LCB,BO_9_1.96_GP_LCB,-1.4580429036591793,0.04871063451622796,24.0,wilcoxon,BO_3_5.0_GP_LCB
766,,BO_3_1.96_GP_LCB,BO_3_1.0_GP_LCB,-1.1030111800731381,0.014828930126756562,30.0,wilcoxon,BO_3_1.96_GP_LCB
767,,BO_3_1.96_GP_LCB,BO_3_1.5_GP_LCB,-0.7479794564870967,0.027737798434889594,30.0,wilcoxon,BO_3_1.96_GP_LCB
768,,BO_3_1.0_GP_LCB,BO_3_1.96_GP_LCB,1.1030111800731381,0.014828930126756562,30.0,wilcoxon,BO_3_1.0_GP_LCB
769,,BO_3_1.5_GP_LCB,BO_3_1.96_GP_LCB,0.7479794564870967,0.027737798434889594,30.0,wilcoxon,BO_3_1.5_GP_LCB
770,,BO_3_1.5_GP_LCB,BO_3_1.0_GP_LCB,-0.4101822825896982,0.007685794055213263,12.0,wilcoxon,BO_3_1.0_GP_LCB
771,,BO_6_1.0_GP_LCB,BO_3_1.0_GP_LCB,1.4821712732232792,0.01684551633237971,12.0,wilcoxon,BO_6_1.0_GP_LCB
772,,BO_6_1.5_GP_LCB,BO_3_1.0_GP_LCB,1.5511094719778504,0.00768421281749041,12.0,wilcoxon,BO_6_1.5_GP_LCB
773,,BO_6_1.5_GP_LCB,BO_3_1.0_GP_LCB,2.0182684169878873,0.04629618390274757,12.0,t-test,BO_6_1.5_GP_LCB
774,,BO_6_1.96_GP_LCB,BO_3_1.0_GP_LCB,1.609706940919236,0.006620003819777724,12.0,wilcoxon,BO_6_1.96_GP_LCB
775,,BO_6_1.96_GP_LCB,BO_3_1.0_GP_LCB,2.131381013097614,0.03555905266721851,12.0,t-test,BO_6_1.96_GP_LCB
776,,BO_6_3.0_GP_LCB,BO_3_1.0_GP_LCB,1.4614898135969079,0.0149463199399225,12.0,wilcoxon,BO_6_3.0_GP_LCB
777,,BO_6_5.0_GP_LCB,BO_3_1.0_GP_LCB,1.7303487887397353,0.004754235653635652,12.0,wilcoxon,BO_6_5.0_GP_LCB
778,,BO_6_5.0_GP_LCB,BO_3_1.0_GP_LCB,2.0880332396206756,0.03938798366564054,12.0,t-test,BO_6_5.0_GP_LCB
779,,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,1.5959193011683217,0.024029829871300697,12.0,wilcoxon,BO_9_1.0_GP_LCB
780,,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,2.3784185224092678,0.019325989810613804,12.0,t-test,BO_9_1.0_GP_LCB
781,,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,1.5821316614174075,0.023033426355753714,12.0,wilcoxon,BO_9_1.5_GP_LCB
782,,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,2.375723675717863,0.019459735573991555,12.0,t-test,BO_9_1.5_GP_LCB
783,,BO_9_1.96_GP_LCB,BO_3_1.0_GP_LCB,1.5373218322269362,0.030615631142366668,12.0,wilcoxon,BO_9_1.96_GP_LCB
784,,BO_9_1.96_GP_LCB,BO_3_1.0_GP_LCB,2.342835153432078,0.021159376632796576,12.0,t-test,BO_9_1.96_GP_LCB
785,,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,1.5752378415419503,0.028951713842361258,12.0,wilcoxon,BO_9_3.0_GP_LCB
786,,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,2.370786372549338,0.019706906376325738,12.0,t-test,BO_9_3.0_GP_LCB
787,,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,1.716561148988821,0.01535938288701981,12.0,wilcoxon,BO_9_5.0_GP_LCB
788,,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,2.7389962407066637,0.007321906870314942,12.0,t-test,BO_9_5.0_GP_LCB
789,,BO_3_1.0_GP_LCB,BO_3_1.5_GP_LCB,0.4101822825896982,0.007685794055213263,12.0,wilcoxon,BO_3_1.0_GP_LCB
790,,BO_6_1.0_GP_LCB,BO_3_1.5_GP_LCB,1.8647782763111491,0.0022909023186487324,12.0,wilcoxon,BO_6_1.0_GP_LCB
791,,BO_6_1.0_GP_LCB,BO_3_1.5_GP_LCB,2.216548912993342,0.02896647396991484,12.0,t-test,BO_6_1.0_GP_LCB
792,,BO_6_1.5_GP_LCB,BO_3_1.5_GP_LCB,1.95784484462982,0.0009945234427407113,12.0,wilcoxon,BO_6_1.5_GP_LCB
793,,BO_6_1.5_GP_LCB,BO_3_1.5_GP_LCB,2.338017125590264,0.0214190939628304,12.0,t-test,BO_6_1.5_GP_LCB
794,,BO_6_1.96_GP_LCB,BO_3_1.5_GP_LCB,2.037123773197577,0.0008633943039151779,12.0,wilcoxon,BO_6_1.96_GP_LCB
795,,BO_6_1.96_GP_LCB,BO_3_1.5_GP_LCB,2.437666549749138,0.016584512294899417,12.0,t-test,BO_6_1.96_GP_LCB
796,,BO_6_3.0_GP_LCB,BO_3_1.5_GP_LCB,1.8647782763111491,0.002051609833921767,12.0,wilcoxon,BO_6_3.0_GP_LCB
797,,BO_6_3.0_GP_LCB,BO_3_1.5_GP_LCB,2.2672527996132543,0.025571423185936776,12.0,t-test,BO_6_3.0_GP_LCB
798,,BO_6_5.0_GP_LCB,BO_3_1.5_GP_LCB,2.130190341516248,0.0006559759542921188,12.0,wilcoxon,BO_6_5.0_GP_LCB
799,,BO_6_5.0_GP_LCB,BO_3_1.5_GP_LCB,2.3994044693815995,0.018312060298311596,12.0,t-test,BO_6_5.0_GP_LCB
800,,BO_9_1.0_GP_LCB,BO_3_1.5_GP_LCB,2.0578052328239482,0.0052067578401702105,12.0,wilcoxon,BO_9_1.0_GP_LCB
801,,BO_9_1.0_GP_LCB,BO_3_1.5_GP_LCB,2.6546232278001454,0.009266384964119797,12.0,t-test,BO_9_1.0_GP_LCB
802,,BO_9_1.5_GP_LCB,BO_3_1.5_GP_LCB,2.0474645030107625,0.0050585936758903525,12.0,wilcoxon,BO_9_1.5_GP_LCB
803,,BO_9_1.5_GP_LCB,BO_3_1.5_GP_LCB,2.6522495519415976,0.009327301933777718,12.0,t-test,BO_9_1.5_GP_LCB
804,,BO_9_1.96_GP_LCB,BO_3_1.5_GP_LCB,2.0095484936957484,0.006391207247144649,12.0,wilcoxon,BO_9_1.96_GP_LCB
805,,BO_9_1.96_GP_LCB,BO_3_1.5_GP_LCB,2.6233316732308003,0.010099117494284058,12.0,t-test,BO_9_1.96_GP_LCB
806,,BO_9_3.0_GP_LCB,BO_3_1.5_GP_LCB,2.0646990526994053,0.006539253311888236,12.0,wilcoxon,BO_9_3.0_GP_LCB
807,,BO_9_3.0_GP_LCB,BO_3_1.5_GP_LCB,2.6478565116201374,0.009441000777765768,12.0,t-test,BO_9_3.0_GP_LCB
808,,BO_9_5.0_GP_LCB,BO_3_1.5_GP_LCB,2.230150729710376,0.0035447486157344672,12.0,wilcoxon,BO_9_5.0_GP_LCB
809,,BO_9_5.0_GP_LCB,BO_3_1.5_GP_LCB,2.9637404421841227,0.003815377657732417,12.0,t-test,BO_9_5.0_GP_LCB
810,,BO_6_1.0_GP_LCB,BO_3_1.96_GP_LCB,1.3959985247800653,0.010856216715453372,12.0,wilcoxon,BO_6_1.0_GP_LCB
811,,BO_6_1.0_GP_LCB,BO_3_1.96_GP_LCB,2.22743327263977,0.02820615976943345,12.0,t-test,BO_6_1.0_GP_LCB
812,,BO_6_1.5_GP_LCB,BO_3_1.96_GP_LCB,1.4477021738459936,0.007349743578282542,12.0,wilcoxon,BO_6_1.5_GP_LCB
813,,BO_6_1.5_GP_LCB,BO_3_1.96_GP_LCB,2.3507299529328205,0.02073982357435332,12.0,t-test,BO_6_1.5_GP_LCB
814,,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,1.492512003036465,0.006141390746981923,12.0,wilcoxon,BO_6_1.96_GP_LCB
815,,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,2.4518255936161175,0.01598303012995335,12.0,t-test,BO_6_1.96_GP_LCB
816,,BO_6_3.0_GP_LCB,BO_3_1.96_GP_LCB,1.368423245278237,0.01084763685009138,12.0,wilcoxon,BO_6_3.0_GP_LCB
817,,BO_6_3.0_GP_LCB,BO_3_1.96_GP_LCB,2.278931547069479,0.024840839532448786,12.0,t-test,BO_6_3.0_GP_LCB
818,,BO_6_5.0_GP_LCB,BO_3_1.96_GP_LCB,1.6200476707324216,0.004897031079246959,12.0,wilcoxon,BO_6_5.0_GP_LCB
819,,BO_6_5.0_GP_LCB,BO_3_1.96_GP_LCB,2.4128485555441923,0.01768762731798965,12.0,t-test,BO_6_5.0_GP_LCB
820,,BO_9_1.0_GP_LCB,BO_3_1.96_GP_LCB,1.4477021738459936,0.005137989099684753,12.0,wilcoxon,BO_9_1.0_GP_LCB
821,,BO_9_1.0_GP_LCB,BO_3_1.96_GP_LCB,2.671991899820269,0.00883149990003411,12.0,t-test,BO_9_1.0_GP_LCB
822,,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,1.4304676241573508,0.005386509666574448,12.0,wilcoxon,BO_9_1.5_GP_LCB
823,,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,2.669594552745062,0.00889040368208222,12.0,t-test,BO_9_1.5_GP_LCB
824,,BO_9_1.96_GP_LCB,BO_3_1.96_GP_LCB,1.3856577949668796,0.006736285162189481,12.0,wilcoxon,BO_9_1.96_GP_LCB
825,,BO_9_1.96_GP_LCB,BO_3_1.96_GP_LCB,2.640346541044814,0.009638280854867402,12.0,t-test,BO_9_1.96_GP_LCB
826,,BO_9_3.0_GP_LCB,BO_3_1.96_GP_LCB,1.406339254593251,0.006579183153529793,12.0,wilcoxon,BO_9_3.0_GP_LCB
827,,BO_9_3.0_GP_LCB,BO_3_1.96_GP_LCB,2.6652022520473024,0.00899924946817854,12.0,t-test,BO_9_3.0_GP_LCB
828,,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,1.5131934626628363,0.005470604281662989,12.0,wilcoxon,BO_9_5.0_GP_LCB
829,,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,2.9880082950514946,0.0035486209091902653,12.0,t-test,BO_9_5.0_GP_LCB
830,,BO_6_1.0_GP_LCB,BO_3_3.0_GP_LCB,1.31327268627458,0.04822317429135233,12.0,wilcoxon,BO_6_1.0_GP_LCB
831,,BO_6_1.5_GP_LCB,BO_3_3.0_GP_LCB,1.3891047049046081,0.02964625232860065,12.0,wilcoxon,BO_6_1.5_GP_LCB
832,,BO_6_1.96_GP_LCB,BO_3_3.0_GP_LCB,1.4614898135969079,0.026202067738824233,12.0,wilcoxon,BO_6_1.96_GP_LCB
833,,BO_6_5.0_GP_LCB,BO_3_3.0_GP_LCB,1.5752378415419503,0.018435258182014188,12.0,wilcoxon,BO_6_5.0_GP_LCB
834,,BO_9_1.0_GP_LCB,BO_3_3.0_GP_LCB,1.4718305434100936,0.03524195094508461,12.0,wilcoxon,BO_9_1.0_GP_LCB
835,,BO_9_1.0_GP_LCB,BO_3_3.0_GP_LCB,2.191826315032885,0.030760298023900793,12.0,t-test,BO_9_1.0_GP_LCB
836,,BO_9_1.5_GP_LCB,BO_3_3.0_GP_LCB,1.4511490837837222,0.036672451150734364,12.0,wilcoxon,BO_9_1.5_GP_LCB
837,,BO_9_1.5_GP_LCB,BO_3_3.0_GP_LCB,2.189220489834478,0.03095489925461491,12.0,t-test,BO_9_1.5_GP_LCB
838,,BO_9_1.96_GP_LCB,BO_3_3.0_GP_LCB,1.413233074468708,0.04342615105424978,12.0,wilcoxon,BO_9_1.96_GP_LCB
839,,BO_9_1.96_GP_LCB,BO_3_3.0_GP_LCB,2.1577088042167945,0.033394441224198525,12.0,t-test,BO_9_1.96_GP_LCB
840,,BO_9_3.0_GP_LCB,BO_3_3.0_GP_LCB,1.4511490837837222,0.04260080907925602,12.0,wilcoxon,BO_9_3.0_GP_LCB
841,,BO_9_3.0_GP_LCB,BO_3_3.0_GP_LCB,2.184134796255892,0.031337787757681014,12.0,t-test,BO_9_3.0_GP_LCB
842,,BO_9_5.0_GP_LCB,BO_3_3.0_GP_LCB,1.578684751479679,0.03067439505848124,12.0,wilcoxon,BO_9_5.0_GP_LCB
843,,BO_9_5.0_GP_LCB,BO_3_3.0_GP_LCB,2.514191196329587,0.013559197191295138,12.0,t-test,BO_9_5.0_GP_LCB
844,,BO_6_1.0_GP_LCB,BO_3_5.0_GP_LCB,1.7682647980547495,0.009533762703622453,12.0,wilcoxon,BO_6_1.0_GP_LCB
845,,BO_6_1.5_GP_LCB,BO_3_5.0_GP_LCB,1.8751190061243346,0.005263430394885452,12.0,wilcoxon,BO_6_1.5_GP_LCB
846,,BO_6_1.5_GP_LCB,BO_3_5.0_GP_LCB,2.088873829563432,0.03931048140010822,12.0,t-test,BO_6_1.5_GP_LCB
847,,BO_6_1.96_GP_LCB,BO_3_5.0_GP_LCB,1.9716324843807342,0.004970869002327846,12.0,wilcoxon,BO_6_1.96_GP_LCB
848,,BO_6_1.96_GP_LCB,BO_3_5.0_GP_LCB,2.178228824298049,0.031787604392828635,12.0,t-test,BO_6_1.96_GP_LCB
849,,BO_6_3.0_GP_LCB,BO_3_5.0_GP_LCB,1.7682647980547495,0.01011542022508649,12.0,wilcoxon,BO_6_3.0_GP_LCB
850,,BO_6_3.0_GP_LCB,BO_3_5.0_GP_LCB,2.0255228535172938,0.04553257857883834,12.0,t-test,BO_6_3.0_GP_LCB
851,,BO_6_5.0_GP_LCB,BO_3_5.0_GP_LCB,2.0646990526994053,0.003840199266466767,12.0,wilcoxon,BO_6_5.0_GP_LCB
852,,BO_6_5.0_GP_LCB,BO_3_5.0_GP_LCB,2.145342395608883,0.0343964998521381,12.0,t-test,BO_6_5.0_GP_LCB
853,,BO_9_1.0_GP_LCB,BO_3_5.0_GP_LCB,2.019889223508934,0.004485462365210954,12.0,wilcoxon,BO_9_1.0_GP_LCB
854,,BO_9_1.0_GP_LCB,BO_3_5.0_GP_LCB,2.3724256313911254,0.01962453498900686,12.0,t-test,BO_9_1.0_GP_LCB
855,,BO_9_1.5_GP_LCB,BO_3_5.0_GP_LCB,2.0026546738202913,0.0047383904863210246,12.0,wilcoxon,BO_9_1.5_GP_LCB
856,,BO_9_1.5_GP_LCB,BO_3_5.0_GP_LCB,2.3702027066713836,0.019736309023332184,12.0,t-test,BO_9_1.5_GP_LCB
857,,BO_9_1.96_GP_LCB,BO_3_5.0_GP_LCB,1.9750793943184628,0.005898990690021071,12.0,wilcoxon,BO_9_1.96_GP_LCB
858,,BO_9_1.96_GP_LCB,BO_3_5.0_GP_LCB,2.3434731060943372,0.021125197255918948,12.0,t-test,BO_9_1.96_GP_LCB
859,,BO_9_3.0_GP_LCB,BO_3_5.0_GP_LCB,2.044017593073034,0.0054501602304230816,12.0,wilcoxon,BO_9_3.0_GP_LCB
860,,BO_9_3.0_GP_LCB,BO_3_5.0_GP_LCB,2.365711065273084,0.019963883511792683,12.0,t-test,BO_9_3.0_GP_LCB
861,,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,2.216363089959462,0.004770866050953529,12.0,wilcoxon,BO_9_5.0_GP_LCB
862,,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,2.631038100416712,0.009887980357602029,12.0,t-test,BO_9_5.0_GP_LCB
