,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
183,,BO_3_0.2_GP_EI,BO_6_0.01_GP_EI,-2.4232958247599043,0.01721554401311009,18.0,t-test,BO_3_0.2_GP_EI
184,,BO_3_0.2_GP_EI,BO_6_0.05_GP_EI,-1.771711707992478,0.019960280952616382,18.0,wilcoxon,BO_3_0.2_GP_EI
185,,BO_3_0.2_GP_EI,BO_6_0.05_GP_EI,-2.0813689920004976,0.04000710080947066,18.0,t-test,BO_3_0.2_GP_EI
186,,BO_6_0.1_GP_EI,BO_6_0.05_GP_EI,0.9203249533735246,0.011209733383895203,18.0,wilcoxon,BO_6_0.1_GP_EI
187,,BO_3_0.01_GP_EI,BO_6_0.1_GP_EI,-2.0233361334466626,0.00966382727972848,18.0,wilcoxon,BO_3_0.01_GP_EI
188,,BO_3_0.01_GP_EI,BO_6_0.1_GP_EI,-2.3895613318245204,0.018781588929463255,18.0,t-test,BO_3_0.01_GP_EI
189,,BO_3_0.05_GP_EI,BO_6_0.1_GP_EI,-1.7234549688642782,0.016094491998440315,18.0,wilcoxon,BO_3_0.05_GP_EI
190,,BO_3_0.1_GP_EI,BO_6_0.1_GP_EI,-2.154318711080348,0.015574813799910131,18.0,wilcoxon,BO_3_0.1_GP_EI
191,,BO_3_0.1_GP_EI,BO_6_0.1_GP_EI,-2.3119807896885916,0.02287193451814846,18.0,t-test,BO_3_0.1_GP_EI
192,,BO_3_0.2_GP_EI,BO_6_0.1_GP_EI,-2.5541602638568603,0.003900478147356705,18.0,wilcoxon,BO_3_0.2_GP_EI
193,,BO_3_0.2_GP_EI,BO_6_0.1_GP_EI,-2.7829287447259867,0.006463908257607772,18.0,t-test,BO_3_0.2_GP_EI
194,,BO_6_0.05_GP_EI,BO_6_0.1_GP_EI,-0.9203249533735246,0.011209733383895203,18.0,wilcoxon,BO_6_0.05_GP_EI
195,,BO_3_0.2_GP_EI,BO_6_0.2_GP_EI,-1.95784484462982,0.0403161459639537,18.0,wilcoxon,BO_3_0.2_GP_EI
196,,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,1.6958796893624497,0.024557387036904348,24.0,wilcoxon,BO_6_0.01_GP_EI
197,,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,2.0298780738184496,0.04507934294211569,24.0,t-test,BO_6_0.01_GP_EI
198,,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,2.081933602388048,0.0026179865503612432,24.0,wilcoxon,BO_6_0.2_GP_EI
199,,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,2.957109595987802,0.003891418065657524,24.0,t-test,BO_6_0.2_GP_EI
200,,BO_6_0.01_GP_EI,BO_3_0.05_GP_EI,1.7062204191756354,0.006274507606184353,24.0,wilcoxon,BO_6_0.01_GP_EI
201,,BO_6_0.01_GP_EI,BO_3_0.05_GP_EI,2.240186917642063,0.027337535029607483,24.0,t-test,BO_6_0.01_GP_EI
202,,BO_6_0.1_GP_EI,BO_3_0.05_GP_EI,1.5200872825382934,0.035566396362529694,24.0,wilcoxon,BO_6_0.1_GP_EI
203,,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,2.081933602388048,0.0009303702182080564,24.0,wilcoxon,BO_6_0.2_GP_EI
204,,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,3.139477614830111,0.0022369555353023603,24.0,t-test,BO_6_0.2_GP_EI
205,,BO_6_0.01_GP_EI,BO_3_0.1_GP_EI,1.709667329113364,0.020653219496420103,24.0,wilcoxon,BO_6_0.01_GP_EI
206,,BO_6_0.01_GP_EI,BO_3_0.1_GP_EI,2.2612168036605556,0.02595636190011791,24.0,t-test,BO_6_0.01_GP_EI
207,,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,2.0784866924503196,0.0032481870964177237,24.0,wilcoxon,BO_6_0.2_GP_EI
208,,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,3.1158213289270447,0.0024065722029422477,24.0,t-test,BO_6_0.2_GP_EI
209,,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,2.423177686223175,0.0013656930902626219,24.0,wilcoxon,BO_6_0.01_GP_EI
210,,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,2.8564043043801375,0.0052317595147175055,24.0,t-test,BO_6_0.01_GP_EI
211,,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,1.7854993477433923,0.007199103548934828,24.0,wilcoxon,BO_6_0.05_GP_EI
212,,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,2.4717745005275247,0.01516864207295929,24.0,t-test,BO_6_0.05_GP_EI
213,,BO_6_0.1_GP_EI,BO_3_0.2_GP_EI,2.2025754502085477,0.009224805385474795,24.0,wilcoxon,BO_6_0.1_GP_EI
214,,BO_6_0.1_GP_EI,BO_3_0.2_GP_EI,2.433099185535903,0.016782796896154386,24.0,t-test,BO_6_0.1_GP_EI
215,,BO_6_0.2_GP_EI,BO_3_0.2_GP_EI,2.8057846893110447,0.0001588526882624534,24.0,wilcoxon,BO_6_0.2_GP_EI
216,,BO_6_0.2_GP_EI,BO_3_0.2_GP_EI,3.7195174544082388,0.00033277009016088866,24.0,t-test,BO_6_0.2_GP_EI
217,,BO_9_0.1_GP_EI,BO_3_0.2_GP_EI,1.6028131210437788,0.042564544376092805,24.0,wilcoxon,BO_9_0.1_GP_EI
218,,BO_3_0.01_GP_EI,BO_6_0.01_GP_EI,-1.6958796893624497,0.024557387036904348,24.0,wilcoxon,BO_6_0.01_GP_EI
219,,BO_3_0.01_GP_EI,BO_6_0.01_GP_EI,-2.0298780738184496,0.04507934294211569,24.0,t-test,BO_6_0.01_GP_EI
220,,BO_3_0.05_GP_EI,BO_6_0.01_GP_EI,-1.7062204191756354,0.006274507606184353,24.0,wilcoxon,BO_6_0.01_GP_EI
221,,BO_3_0.05_GP_EI,BO_6_0.01_GP_EI,-2.240186917642063,0.027337535029607483,24.0,t-test,BO_6_0.01_GP_EI
222,,BO_3_0.1_GP_EI,BO_6_0.01_GP_EI,-1.709667329113364,0.020653219496420103,24.0,wilcoxon,BO_6_0.01_GP_EI
223,,BO_3_0.1_GP_EI,BO_6_0.01_GP_EI,-2.2612168036605556,0.02595636190011791,24.0,t-test,BO_6_0.01_GP_EI
224,,BO_3_0.2_GP_EI,BO_6_0.01_GP_EI,-2.423177686223175,0.0013656930902626219,24.0,wilcoxon,BO_6_0.01_GP_EI
225,,BO_3_0.2_GP_EI,BO_6_0.01_GP_EI,-2.8564043043801375,0.0052317595147175055,24.0,t-test,BO_6_0.01_GP_EI
226,,BO_9_0.01_GP_EI,BO_6_0.01_GP_EI,-1.2443344875200089,0.037229303102167134,24.0,wilcoxon,BO_6_0.01_GP_EI
227,,BO_3_0.2_GP_EI,BO_6_0.05_GP_EI,-1.7854993477433923,0.007199103548934828,24.0,wilcoxon,BO_3_0.2_GP_EI
228,,BO_3_0.2_GP_EI,BO_6_0.05_GP_EI,-2.4717745005275247,0.01516864207295929,24.0,t-test,BO_3_0.2_GP_EI
229,,BO_6_0.2_GP_EI,BO_6_0.05_GP_EI,1.134033369512695,0.02390586158123037,24.0,wilcoxon,BO_6_0.2_GP_EI
230,,BO_3_0.05_GP_EI,BO_6_0.1_GP_EI,-1.5200872825382934,0.035566396362529694,24.0,wilcoxon,BO_6_0.1_GP_EI
231,,BO_3_0.2_GP_EI,BO_6_0.1_GP_EI,-2.2025754502085477,0.009224805385474795,24.0,wilcoxon,BO_6_0.1_GP_EI
232,,BO_3_0.2_GP_EI,BO_6_0.1_GP_EI,-2.433099185535903,0.016782796896154386,24.0,t-test,BO_6_0.1_GP_EI
233,,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,-2.081933602388048,0.0026179865503612432,24.0,wilcoxon,BO_6_0.2_GP_EI
234,,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,-2.957109595987802,0.003891418065657524,24.0,t-test,BO_6_0.2_GP_EI
235,,BO_3_0.05_GP_EI,BO_6_0.2_GP_EI,-2.081933602388048,0.0009303702182080564,24.0,wilcoxon,BO_6_0.2_GP_EI
236,,BO_3_0.05_GP_EI,BO_6_0.2_GP_EI,-3.139477614830111,0.0022369555353023603,24.0,t-test,BO_6_0.2_GP_EI
237,,BO_3_0.1_GP_EI,BO_6_0.2_GP_EI,-2.0784866924503196,0.0032481870964177237,24.0,wilcoxon,BO_6_0.2_GP_EI
238,,BO_3_0.1_GP_EI,BO_6_0.2_GP_EI,-3.1158213289270447,0.0024065722029422477,24.0,t-test,BO_6_0.2_GP_EI
239,,BO_3_0.2_GP_EI,BO_6_0.2_GP_EI,-2.8057846893110447,0.0001588526882624534,24.0,wilcoxon,BO_6_0.2_GP_EI
240,,BO_3_0.2_GP_EI,BO_6_0.2_GP_EI,-3.7195174544082388,0.00033277009016088866,24.0,t-test,BO_6_0.2_GP_EI
241,,BO_6_0.05_GP_EI,BO_6_0.2_GP_EI,-1.134033369512695,0.02390586158123037,24.0,wilcoxon,BO_6_0.2_GP_EI
242,,BO_9_0.01_GP_EI,BO_6_0.2_GP_EI,-1.6062600309815074,0.0032115589927319815,24.0,wilcoxon,BO_6_0.2_GP_EI
243,,BO_9_0.01_GP_EI,BO_6_0.2_GP_EI,-2.37061029626856,0.019715772269571642,24.0,t-test,BO_6_0.2_GP_EI
244,,BO_9_0.05_GP_EI,BO_6_0.2_GP_EI,-1.4097861645309795,0.008613793133782478,24.0,wilcoxon,BO_6_0.2_GP_EI
245,,BO_9_0.05_GP_EI,BO_6_0.2_GP_EI,-2.403737934054257,0.018108677828477963,24.0,t-test,BO_6_0.2_GP_EI
246,,BO_9_0.1_GP_EI,BO_6_0.2_GP_EI,-1.2788035868972945,0.031971956177648704,24.0,wilcoxon,BO_6_0.2_GP_EI
247,,BO_9_0.2_GP_EI,BO_6_0.2_GP_EI,-1.306378866399123,0.013285616977797633,24.0,wilcoxon,BO_6_0.2_GP_EI
248,,BO_9_0.2_GP_EI,BO_6_0.2_GP_EI,-2.2769350853650487,0.024964415733683458,24.0,t-test,BO_6_0.2_GP_EI
249,,BO_6_0.01_GP_EI,BO_9_0.01_GP_EI,1.2443344875200089,0.037229303102167134,24.0,wilcoxon,BO_6_0.01_GP_EI
250,,BO_6_0.2_GP_EI,BO_9_0.01_GP_EI,1.6062600309815074,0.0032115589927319815,24.0,wilcoxon,BO_6_0.2_GP_EI
251,,BO_6_0.2_GP_EI,BO_9_0.01_GP_EI,2.37061029626856,0.019715772269571642,24.0,t-test,BO_6_0.2_GP_EI
252,,BO_6_0.2_GP_EI,BO_9_0.05_GP_EI,1.4097861645309795,0.008613793133782478,24.0,wilcoxon,BO_6_0.2_GP_EI
253,,BO_6_0.2_GP_EI,BO_9_0.05_GP_EI,2.403737934054257,0.018108677828477963,24.0,t-test,BO_6_0.2_GP_EI
254,,BO_3_0.2_GP_EI,BO_9_0.1_GP_EI,-1.6028131210437788,0.042564544376092805,24.0,wilcoxon,BO_3_0.2_GP_EI
255,,BO_6_0.2_GP_EI,BO_9_0.1_GP_EI,1.2788035868972945,0.031971956177648704,24.0,wilcoxon,BO_6_0.2_GP_EI
256,,BO_6_0.2_GP_EI,BO_9_0.2_GP_EI,1.306378866399123,0.013285616977797633,24.0,wilcoxon,BO_6_0.2_GP_EI
257,,BO_6_0.2_GP_EI,BO_9_0.2_GP_EI,2.2769350853650487,0.024964415733683458,24.0,t-test,BO_6_0.2_GP_EI
258,,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,1.9647386645052771,0.010171606067677738,30.0,wilcoxon,BO_6_0.2_GP_EI
259,,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,2.192665539753483,0.03069785276493613,30.0,t-test,BO_6_0.2_GP_EI
260,,BO_6_0.1_GP_EI,BO_3_0.05_GP_EI,1.3856577949668796,0.036669537919429514,30.0,wilcoxon,BO_6_0.1_GP_EI
261,,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,2.0957212421389624,0.003191053516901677,30.0,wilcoxon,BO_6_0.2_GP_EI
262,,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,2.3159080732536226,0.02264736798902983,30.0,t-test,BO_6_0.2_GP_EI
263,,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,1.895800465750706,0.009218002777780968,30.0,wilcoxon,BO_6_0.2_GP_EI
264,,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,2.2795598522844225,0.02480206037961577,30.0,t-test,BO_6_0.2_GP_EI
265,,BO_6_0.1_GP_EI,BO_3_0.2_GP_EI,1.8061808073697636,0.02608662437330927,30.0,wilcoxon,BO_6_0.1_GP_EI
266,,BO_6_0.2_GP_EI,BO_3_0.2_GP_EI,2.5231380744173033,0.002660685043788526,30.0,wilcoxon,BO_6_0.2_GP_EI
267,,BO_6_0.2_GP_EI,BO_3_0.2_GP_EI,2.654675499744082,0.009265047545695794,30.0,t-test,BO_6_0.2_GP_EI
268,,BO_6_0.2_GP_EI,BO_6_0.01_GP_EI,1.1478210092636092,0.010613156038105713,30.0,wilcoxon,BO_6_0.2_GP_EI
269,,BO_6_0.2_GP_EI,BO_6_0.05_GP_EI,1.5131934626628363,0.008694273661055149,30.0,wilcoxon,BO_6_0.2_GP_EI
270,,BO_3_0.05_GP_EI,BO_6_0.1_GP_EI,-1.3856577949668796,0.036669537919429514,30.0,wilcoxon,BO_6_0.1_GP_EI
271,,BO_3_0.2_GP_EI,BO_6_0.1_GP_EI,-1.8061808073697636,0.02608662437330927,30.0,wilcoxon,BO_6_0.1_GP_EI
272,,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,-1.9647386645052771,0.010171606067677738,30.0,wilcoxon,BO_6_0.2_GP_EI
273,,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,-2.192665539753483,0.03069785276493613,30.0,t-test,BO_6_0.2_GP_EI
274,,BO_3_0.05_GP_EI,BO_6_0.2_GP_EI,-2.0957212421389624,0.003191053516901677,30.0,wilcoxon,BO_6_0.2_GP_EI
275,,BO_3_0.05_GP_EI,BO_6_0.2_GP_EI,-2.3159080732536226,0.02264736798902983,30.0,t-test,BO_6_0.2_GP_EI
276,,BO_3_0.1_GP_EI,BO_6_0.2_GP_EI,-1.895800465750706,0.009218002777780968,30.0,wilcoxon,BO_6_0.2_GP_EI
277,,BO_3_0.1_GP_EI,BO_6_0.2_GP_EI,-2.2795598522844225,0.02480206037961577,30.0,t-test,BO_6_0.2_GP_EI
278,,BO_3_0.2_GP_EI,BO_6_0.2_GP_EI,-2.5231380744173033,0.002660685043788526,30.0,wilcoxon,BO_6_0.2_GP_EI
279,,BO_3_0.2_GP_EI,BO_6_0.2_GP_EI,-2.654675499744082,0.009265047545695794,30.0,t-test,BO_6_0.2_GP_EI
280,,BO_6_0.01_GP_EI,BO_6_0.2_GP_EI,-1.1478210092636092,0.010613156038105713,30.0,wilcoxon,BO_6_0.01_GP_EI
281,,BO_6_0.05_GP_EI,BO_6_0.2_GP_EI,-1.5131934626628363,0.008694273661055149,30.0,wilcoxon,BO_6_0.2_GP_EI
282,,BO_9_0.01_GP_EI,BO_6_0.2_GP_EI,-2.178447080644448,0.00981370738699909,30.0,wilcoxon,BO_6_0.2_GP_EI
283,,BO_9_0.01_GP_EI,BO_6_0.2_GP_EI,-2.1165114482712384,0.03683450807769436,30.0,t-test,BO_6_0.2_GP_EI
284,,BO_9_0.05_GP_EI,BO_6_0.2_GP_EI,-1.444255263908265,0.026732125493322545,30.0,wilcoxon,BO_6_0.2_GP_EI
285,,BO_9_0.1_GP_EI,BO_6_0.2_GP_EI,-1.8854597359375203,0.0245461432119804,30.0,wilcoxon,BO_6_0.2_GP_EI
286,,BO_9_0.2_GP_EI,BO_6_0.2_GP_EI,-1.6751982297360783,0.0152877177083863,30.0,wilcoxon,BO_6_0.2_GP_EI
287,,BO_6_0.2_GP_EI,BO_9_0.01_GP_EI,2.178447080644448,0.00981370738699909,30.0,wilcoxon,BO_6_0.2_GP_EI
288,,BO_6_0.2_GP_EI,BO_9_0.01_GP_EI,2.1165114482712384,0.03683450807769436,30.0,t-test,BO_6_0.2_GP_EI
289,,BO_6_0.2_GP_EI,BO_9_0.05_GP_EI,1.444255263908265,0.026732125493322545,30.0,wilcoxon,BO_6_0.2_GP_EI
290,,BO_6_0.2_GP_EI,BO_9_0.1_GP_EI,1.8854597359375203,0.0245461432119804,30.0,wilcoxon,BO_6_0.2_GP_EI
291,,BO_6_0.2_GP_EI,BO_9_0.2_GP_EI,1.6751982297360783,0.0152877177083863,30.0,wilcoxon,BO_6_0.2_GP_EI
292,,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,2.0543583228862197,0.04402544060794459,24.0,wilcoxon,BO_6_0.01_GP_EI
293,,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,1.8406499067470492,0.02984247369322826,24.0,wilcoxon,BO_6_0.05_GP_EI
294,,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,1.7786055278679351,0.03631901376796128,24.0,wilcoxon,BO_6_0.1_GP_EI
295,,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,1.5648971117287647,0.043659917722583895,24.0,wilcoxon,BO_6_0.2_GP_EI
296,,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,2.0656191394934456,0.04150368252600752,24.0,t-test,BO_6_0.2_GP_EI
297,,BO_9_0.01_GP_EI,BO_3_0.01_GP_EI,1.7786055278679351,0.03194709511250655,24.0,wilcoxon,BO_9_0.01_GP_EI
298,,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,2.0336768632598483,0.013938495491667069,24.0,wilcoxon,BO_9_0.1_GP_EI
299,,BO_6_0.01_GP_EI,BO_3_0.05_GP_EI,2.0543583228862197,0.03960329032048438,24.0,wilcoxon,BO_6_0.01_GP_EI
300,,BO_6_0.05_GP_EI,BO_3_0.05_GP_EI,1.8372029968093206,0.018059672944757542,24.0,wilcoxon,BO_6_0.05_GP_EI
301,,BO_6_0.1_GP_EI,BO_3_0.05_GP_EI,1.7820524378056637,0.037869830515038075,24.0,wilcoxon,BO_6_0.1_GP_EI
302,,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,1.5580032918533075,0.030364872769132197,24.0,wilcoxon,BO_6_0.2_GP_EI
303,,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,2.3359609718883423,0.021530786969308158,24.0,t-test,BO_6_0.2_GP_EI
304,,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,2.0233361334466626,0.03443254143249031,24.0,wilcoxon,BO_9_0.1_GP_EI
305,,BO_6_0.01_GP_EI,BO_3_0.1_GP_EI,2.330111117904504,0.030226872392848887,24.0,wilcoxon,BO_6_0.01_GP_EI
306,,BO_6_0.05_GP_EI,BO_3_0.1_GP_EI,2.0957212421389624,0.006974896057778601,24.0,wilcoxon,BO_6_0.05_GP_EI
307,,BO_6_0.1_GP_EI,BO_3_0.1_GP_EI,2.026783043384391,0.015064218692239159,24.0,wilcoxon,BO_6_0.1_GP_EI
308,,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,1.7923931676188494,0.015434706210167187,24.0,wilcoxon,BO_6_0.2_GP_EI
309,,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,2.239706700376073,0.027369812148741623,24.0,t-test,BO_6_0.2_GP_EI
310,,BO_9_0.1_GP_EI,BO_3_0.1_GP_EI,2.3025358384026755,0.023390278062878557,24.0,wilcoxon,BO_9_0.1_GP_EI
311,,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,2.4128369564099894,0.02307032671688148,24.0,wilcoxon,BO_6_0.01_GP_EI
312,,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,2.2198099998971905,0.008609311942996875,24.0,wilcoxon,BO_6_0.05_GP_EI
313,,BO_6_0.1_GP_EI,BO_3_0.2_GP_EI,2.1508718011426193,0.009655631199368563,24.0,wilcoxon,BO_6_0.1_GP_EI
314,,BO_6_0.2_GP_EI,BO_3_0.2_GP_EI,1.95784484462982,0.009093919596529648,24.0,wilcoxon,BO_6_0.2_GP_EI
315,,BO_6_0.2_GP_EI,BO_3_0.2_GP_EI,2.30353030412643,0.023361813440645952,24.0,t-test,BO_6_0.2_GP_EI
316,,BO_9_0.01_GP_EI,BO_3_0.2_GP_EI,2.1508718011426193,0.037011316630149574,24.0,wilcoxon,BO_9_0.01_GP_EI
317,,BO_9_0.1_GP_EI,BO_3_0.2_GP_EI,2.4128369564099894,0.010164351865408539,24.0,wilcoxon,BO_9_0.1_GP_EI
318,,BO_3_0.01_GP_EI,BO_6_0.01_GP_EI,-2.0543583228862197,0.04402544060794459,24.0,wilcoxon,BO_3_0.01_GP_EI
319,,BO_3_0.05_GP_EI,BO_6_0.01_GP_EI,-2.0543583228862197,0.03960329032048438,24.0,wilcoxon,BO_3_0.05_GP_EI
320,,BO_3_0.1_GP_EI,BO_6_0.01_GP_EI,-2.330111117904504,0.030226872392848887,24.0,wilcoxon,BO_3_0.1_GP_EI
321,,BO_3_0.2_GP_EI,BO_6_0.01_GP_EI,-2.4128369564099894,0.02307032671688148,24.0,wilcoxon,BO_3_0.2_GP_EI
322,,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-1.8406499067470492,0.02984247369322826,24.0,wilcoxon,BO_3_0.01_GP_EI
323,,BO_3_0.05_GP_EI,BO_6_0.05_GP_EI,-1.8372029968093206,0.018059672944757542,24.0,wilcoxon,BO_3_0.05_GP_EI
324,,BO_3_0.1_GP_EI,BO_6_0.05_GP_EI,-2.0957212421389624,0.006974896057778601,24.0,wilcoxon,BO_3_0.1_GP_EI
325,,BO_3_0.2_GP_EI,BO_6_0.05_GP_EI,-2.2198099998971905,0.008609311942996875,24.0,wilcoxon,BO_3_0.2_GP_EI
326,,BO_3_0.01_GP_EI,BO_6_0.1_GP_EI,-1.7786055278679351,0.03631901376796128,24.0,wilcoxon,BO_3_0.01_GP_EI
327,,BO_3_0.05_GP_EI,BO_6_0.1_GP_EI,-1.7820524378056637,0.037869830515038075,24.0,wilcoxon,BO_3_0.05_GP_EI
328,,BO_3_0.1_GP_EI,BO_6_0.1_GP_EI,-2.026783043384391,0.015064218692239159,24.0,wilcoxon,BO_3_0.1_GP_EI
329,,BO_3_0.2_GP_EI,BO_6_0.1_GP_EI,-2.1508718011426193,0.009655631199368563,24.0,wilcoxon,BO_3_0.2_GP_EI
330,,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,-1.5648971117287647,0.043659917722583895,24.0,wilcoxon,BO_3_0.01_GP_EI
331,,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,-2.0656191394934456,0.04150368252600752,24.0,t-test,BO_3_0.01_GP_EI
332,,BO_3_0.05_GP_EI,BO_6_0.2_GP_EI,-1.5580032918533075,0.030364872769132197,24.0,wilcoxon,BO_3_0.05_GP_EI
333,,BO_3_0.05_GP_EI,BO_6_0.2_GP_EI,-2.3359609718883423,0.021530786969308158,24.0,t-test,BO_3_0.05_GP_EI
334,,BO_3_0.1_GP_EI,BO_6_0.2_GP_EI,-1.7923931676188494,0.015434706210167187,24.0,wilcoxon,BO_3_0.1_GP_EI
335,,BO_3_0.1_GP_EI,BO_6_0.2_GP_EI,-2.239706700376073,0.027369812148741623,24.0,t-test,BO_3_0.1_GP_EI
336,,BO_3_0.2_GP_EI,BO_6_0.2_GP_EI,-1.95784484462982,0.009093919596529648,24.0,wilcoxon,BO_3_0.2_GP_EI
337,,BO_3_0.2_GP_EI,BO_6_0.2_GP_EI,-2.30353030412643,0.023361813440645952,24.0,t-test,BO_3_0.2_GP_EI
338,,BO_3_0.01_GP_EI,BO_9_0.01_GP_EI,-1.7786055278679351,0.03194709511250655,24.0,wilcoxon,BO_3_0.01_GP_EI
339,,BO_3_0.2_GP_EI,BO_9_0.01_GP_EI,-2.1508718011426193,0.037011316630149574,24.0,wilcoxon,BO_3_0.2_GP_EI
340,,BO_9_0.2_GP_EI,BO_9_0.01_GP_EI,-0.637678338479783,0.040479456113210154,24.0,wilcoxon,BO_9_0.2_GP_EI
341,,BO_3_0.01_GP_EI,BO_9_0.1_GP_EI,-2.0336768632598483,0.013938495491667069,24.0,wilcoxon,BO_3_0.01_GP_EI
342,,BO_3_0.05_GP_EI,BO_9_0.1_GP_EI,-2.0233361334466626,0.03443254143249031,24.0,wilcoxon,BO_3_0.05_GP_EI
343,,BO_3_0.1_GP_EI,BO_9_0.1_GP_EI,-2.3025358384026755,0.023390278062878557,24.0,wilcoxon,BO_3_0.1_GP_EI
344,,BO_3_0.2_GP_EI,BO_9_0.1_GP_EI,-2.4128369564099894,0.010164351865408539,24.0,wilcoxon,BO_3_0.2_GP_EI
345,,BO_9_0.2_GP_EI,BO_9_0.1_GP_EI,-0.8824089440585104,0.01595880466539428,24.0,wilcoxon,BO_9_0.2_GP_EI
346,,BO_9_0.01_GP_EI,BO_9_0.2_GP_EI,0.637678338479783,0.040479456113210154,24.0,wilcoxon,BO_9_0.01_GP_EI
347,,BO_9_0.1_GP_EI,BO_9_0.2_GP_EI,0.8824089440585104,0.01595880466539428,24.0,wilcoxon,BO_9_0.1_GP_EI
348,,BO_9_0.01_GP_EI,BO_3_0.01_GP_EI,1.4339145340950794,0.011066885214094492,30.0,wilcoxon,BO_9_0.01_GP_EI
349,,BO_9_0.01_GP_EI,BO_3_0.01_GP_EI,2.291617133786922,0.024068127087648113,30.0,t-test,BO_9_0.01_GP_EI
350,,BO_9_0.05_GP_EI,BO_3_0.01_GP_EI,1.4097861645309795,0.04144359123450963,30.0,wilcoxon,BO_9_0.05_GP_EI
351,,BO_6_0.05_GP_EI,BO_3_0.1_GP_EI,1.2856974067727516,0.04575736310110706,30.0,wilcoxon,BO_6_0.05_GP_EI
352,,BO_9_0.01_GP_EI,BO_3_0.1_GP_EI,1.7751586179302066,0.013570934736184627,30.0,wilcoxon,BO_9_0.01_GP_EI
353,,BO_9_0.01_GP_EI,BO_3_0.1_GP_EI,2.3874444532959096,0.01888395250807038,30.0,t-test,BO_9_0.01_GP_EI
354,,BO_9_0.05_GP_EI,BO_3_0.1_GP_EI,1.747583338428378,0.02179106625850959,30.0,wilcoxon,BO_9_0.05_GP_EI
355,,BO_9_0.01_GP_EI,BO_3_0.2_GP_EI,1.437361444032808,0.011953473805129015,30.0,wilcoxon,BO_9_0.01_GP_EI
356,,BO_9_0.01_GP_EI,BO_3_0.2_GP_EI,2.083431640515667,0.039814588463822055,30.0,t-test,BO_9_0.01_GP_EI
357,,BO_9_0.05_GP_EI,BO_3_0.2_GP_EI,1.4097861645309795,0.04219430611997415,30.0,wilcoxon,BO_9_0.05_GP_EI
358,,BO_3_0.1_GP_EI,BO_6_0.05_GP_EI,-1.2856974067727516,0.04575736310110706,30.0,wilcoxon,BO_3_0.1_GP_EI
359,,BO_3_0.01_GP_EI,BO_9_0.01_GP_EI,-1.4339145340950794,0.011066885214094492,30.0,wilcoxon,BO_3_0.01_GP_EI
360,,BO_3_0.01_GP_EI,BO_9_0.01_GP_EI,-2.291617133786922,0.024068127087648113,30.0,t-test,BO_3_0.01_GP_EI
361,,BO_3_0.1_GP_EI,BO_9_0.01_GP_EI,-1.7751586179302066,0.013570934736184627,30.0,wilcoxon,BO_3_0.1_GP_EI
362,,BO_3_0.1_GP_EI,BO_9_0.01_GP_EI,-2.3874444532959096,0.01888395250807038,30.0,t-test,BO_3_0.1_GP_EI
363,,BO_3_0.2_GP_EI,BO_9_0.01_GP_EI,-1.437361444032808,0.011953473805129015,30.0,wilcoxon,BO_3_0.2_GP_EI
364,,BO_3_0.2_GP_EI,BO_9_0.01_GP_EI,-2.083431640515667,0.039814588463822055,30.0,t-test,BO_3_0.2_GP_EI
