,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
484,hadoop_pagerank_bigdata_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,4.765212015155318,6.547312343105996e-06,24.0,t-test,BO_6_0.01_RF_PI
485,hadoop_pagerank_bigdata_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,3.946711878699197,1.6034159331617018e-05,24.0,wilcoxon,BO_6_0.05_RF_PI
486,hadoop_pagerank_bigdata_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,4.70581802880463,8.308098872333358e-06,24.0,t-test,BO_6_0.05_RF_PI
487,hadoop_pagerank_bigdata_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,2.69893048124146,0.0021756780156508364,24.0,wilcoxon,BO_6_0.1_RF_PI
488,hadoop_pagerank_bigdata_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,3.225558197161091,0.001709187558788796,24.0,t-test,BO_6_0.1_RF_PI
489,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,3.984627888014211,1.6222314951686908e-05,24.0,wilcoxon,BO_9_0.01_RF_PI
490,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,4.721938232366742,7.789300806753202e-06,24.0,t-test,BO_9_0.01_RF_PI
491,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,2.974683276259744,0.0005689246991616991,24.0,wilcoxon,BO_9_0.05_RF_PI
492,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,3.5866067908012433,0.0005246627025208605,24.0,t-test,BO_9_0.05_RF_PI
493,hadoop_pagerank_bigdata_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-1.578684751479679,0.009962253485560664,24.0,wilcoxon,BO_6_0.1_RF_PI
494,hadoop_pagerank_bigdata_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-2.407795243549255,0.01792007931212554,24.0,t-test,BO_6_0.01_RF_PI
495,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-4.246593043281582,1.5937293655119142e-05,24.0,wilcoxon,BO_6_0.01_RF_PI
496,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-4.957048142163988,3.0002211555544096e-06,24.0,t-test,BO_6_0.01_RF_PI
497,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-1.2339937577068232,0.018469130448531018,24.0,wilcoxon,BO_9_0.05_RF_PI
498,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-2.061867641360489,0.041867174165736945,24.0,t-test,BO_6_0.01_RF_PI
499,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-4.2328054035306675,1.3681686674391095e-05,24.0,wilcoxon,BO_6_0.01_RF_PI
500,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-4.638205919319997,1.0873491501620603e-05,24.0,t-test,BO_6_0.01_RF_PI
501,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-5.480586800988405,8.276668778415339e-07,24.0,wilcoxon,BO_6_0.01_RF_PI
502,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-5.922215163063328,4.710950207122994e-08,24.0,t-test,BO_6_0.01_RF_PI
503,hadoop_pagerank_bigdata_RF_PI,BO_6_0.1_RF_PI,BO_6_0.05_RF_PI,-1.4201268943441652,0.007981338039540972,24.0,wilcoxon,BO_6_0.1_RF_PI
504,hadoop_pagerank_bigdata_RF_PI,BO_6_0.1_RF_PI,BO_6_0.05_RF_PI,-2.2873829505551018,0.024323656611765738,24.0,t-test,BO_6_0.05_RF_PI
505,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,-4.129398105398811,1.0589088814570275e-05,24.0,wilcoxon,BO_6_0.05_RF_PI
506,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,-4.891439980164949,3.925306455865008e-06,24.0,t-test,BO_6_0.05_RF_PI
507,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-1.0754359005713097,0.022129147689045555,24.0,wilcoxon,BO_9_0.05_RF_PI
508,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-4.108716645772439,1.3626097754438927e-05,24.0,wilcoxon,BO_6_0.05_RF_PI
509,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-4.5553690057756935,1.5074580403019528e-05,24.0,t-test,BO_6_0.05_RF_PI
510,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-5.377179502856548,6.128747539502707e-07,24.0,wilcoxon,BO_6_0.05_RF_PI
511,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-5.855059743742737,6.358804255155648e-08,24.0,t-test,BO_6_0.05_RF_PI
512,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.1_RF_PI,-2.836806878750602,0.0010252836969857953,24.0,wilcoxon,BO_6_0.1_RF_PI
513,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.1_RF_PI,-3.2458599783323927,0.0016029381696373833,24.0,t-test,BO_6_0.1_RF_PI
514,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_6_0.1_RF_PI,2.320035152334937,0.0224134755885172,24.0,t-test,BO_9_0.01_RF_PI
515,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.1_RF_PI,-2.729952670681017,0.0018715417949432547,24.0,wilcoxon,BO_6_0.1_RF_PI
516,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.1_RF_PI,-2.5445398140636564,0.012503486604067754,24.0,t-test,BO_6_0.1_RF_PI
517,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.1_RF_PI,-4.1121635557101675,7.202323976706941e-06,24.0,wilcoxon,BO_6_0.1_RF_PI
518,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.1_RF_PI,-4.0991531930064555,8.55873107682983e-05,24.0,t-test,BO_6_0.1_RF_PI
519,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,4.156973384900639,4.885056632215081e-05,24.0,wilcoxon,BO_9_0.01_RF_PI
520,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,4.9085050696130885,3.6609523821468544e-06,24.0,t-test,BO_9_0.01_RF_PI
521,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,3.116006583706615,0.00036395160033378805,24.0,wilcoxon,BO_9_0.05_RF_PI
522,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,3.640921246133978,0.0004361534872182296,24.0,t-test,BO_9_0.05_RF_PI
523,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,-4.1156104656478965,6.318943132433599e-06,24.0,wilcoxon,BO_9_0.01_RF_PI
524,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,-4.57570267079672,1.3917277324767547e-05,24.0,t-test,BO_9_0.01_RF_PI
525,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,-5.356498043230177,4.3090511198107516e-07,24.0,wilcoxon,BO_9_0.01_RF_PI
526,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,-5.871299265367943,5.914698691300112e-08,24.0,t-test,BO_9_0.01_RF_PI
527,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_9_0.05_RF_PI,-3.0263869253256726,8.173224849798836e-05,24.0,wilcoxon,BO_9_0.05_RF_PI
528,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_9_0.05_RF_PI,-3.0053509360740085,0.003368659401913185,24.0,t-test,BO_9_0.05_RF_PI
529,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-4.37068180103981,2.9936401153346534e-06,24.0,wilcoxon,BO_9_0.05_RF_PI
530,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-4.519189279771341,1.736807261340226e-05,24.0,t-test,BO_9_0.05_RF_PI
531,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_9_0.1_RF_PI,-1.5752378415419503,0.005057281267267294,24.0,wilcoxon,BO_9_0.2_RF_PI
532,hadoop_pagerank_bigdata_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-2.571394813545503,0.0007247805311327771,30.0,wilcoxon,BO_3_0.1_RF_PI
533,hadoop_pagerank_bigdata_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-2.8649707221481604,0.005103082614149911,30.0,t-test,BO_3_0.01_RF_PI
534,hadoop_pagerank_bigdata_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-3.667512173743184,8.399327420442218e-05,30.0,wilcoxon,BO_3_0.2_RF_PI
535,hadoop_pagerank_bigdata_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-4.035933482230607,0.0001079190598458322,30.0,t-test,BO_3_0.01_RF_PI
536,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-3.7054281830581983,2.6383950999163402e-05,30.0,wilcoxon,BO_6_0.2_RF_PI
537,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-4.319249950820186,3.753840106374563e-05,30.0,t-test,BO_3_0.01_RF_PI
538,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-3.519295046420856,0.00017326698184751775,30.0,wilcoxon,BO_9_0.1_RF_PI
539,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-4.102028336522858,8.468515580948332e-05,30.0,t-test,BO_3_0.01_RF_PI
540,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-5.0945328879628065,5.292426151789566e-07,30.0,wilcoxon,BO_3_0.01_RF_PI
541,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-5.358313931482936,5.57101847334328e-07,30.0,t-test,BO_3_0.01_RF_PI
542,hadoop_pagerank_bigdata_RF_PI,BO_3_0.1_RF_PI,BO_3_0.05_RF_PI,-2.3094296582781326,0.004069447407061323,30.0,wilcoxon,BO_3_0.1_RF_PI
543,hadoop_pagerank_bigdata_RF_PI,BO_3_0.1_RF_PI,BO_3_0.05_RF_PI,-2.6545473694755493,0.009268326169585008,30.0,t-test,BO_3_0.05_RF_PI
544,hadoop_pagerank_bigdata_RF_PI,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,-3.4469099377285564,2.8252610649593462e-05,30.0,wilcoxon,BO_3_0.2_RF_PI
545,hadoop_pagerank_bigdata_RF_PI,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,-3.9113153211960676,0.00016932149249367545,30.0,t-test,BO_3_0.05_RF_PI
546,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-3.4986135867944848,4.634980136884201e-05,30.0,wilcoxon,BO_6_0.2_RF_PI
547,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-4.203690781549425,5.805200246064754e-05,30.0,t-test,BO_3_0.05_RF_PI
548,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-3.309033540219414,0.00015150985802336186,30.0,wilcoxon,BO_9_0.1_RF_PI
549,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-3.9673765033128023,0.00013841629986094506,30.0,t-test,BO_3_0.05_RF_PI
550,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-4.929081210951836,2.0230692695872797e-06,30.0,wilcoxon,BO_3_0.05_RF_PI
551,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-5.240188237424544,9.208333057038574e-07,30.0,t-test,BO_3_0.05_RF_PI
552,hadoop_pagerank_bigdata_RF_PI,BO_3_0.2_RF_PI,BO_3_0.1_RF_PI,-2.0184631527022194,0.0462755438195611,30.0,t-test,BO_3_0.1_RF_PI
553,hadoop_pagerank_bigdata_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,2.943661086820187,0.0002003482590982625,30.0,wilcoxon,BO_6_0.01_RF_PI
554,hadoop_pagerank_bigdata_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,3.1847921851836447,0.0019426834873713433,30.0,t-test,BO_6_0.01_RF_PI
555,hadoop_pagerank_bigdata_RF_PI,BO_6_0.05_RF_PI,BO_3_0.1_RF_PI,2.7851032296846734,0.0004662819778453205,30.0,wilcoxon,BO_6_0.05_RF_PI
556,hadoop_pagerank_bigdata_RF_PI,BO_6_0.05_RF_PI,BO_3_0.1_RF_PI,3.0484317965662586,0.0029575004716290054,30.0,t-test,BO_6_0.05_RF_PI
557,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_3_0.1_RF_PI,-1.554556381915579,0.024130821194214,30.0,wilcoxon,BO_6_0.2_RF_PI
558,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_3_0.1_RF_PI,-2.414256784879195,0.017623328721414623,30.0,t-test,BO_3_0.1_RF_PI
559,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,2.943661086820187,0.0002003482590982625,30.0,wilcoxon,BO_9_0.01_RF_PI
560,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,3.1847921851836447,0.0019426834873713433,30.0,t-test,BO_9_0.01_RF_PI
561,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-3.005705465699301,0.00033465444497163634,30.0,wilcoxon,BO_3_0.1_RF_PI
562,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-3.325499753395113,0.0012429274552851657,30.0,t-test,BO_3_0.1_RF_PI
563,hadoop_pagerank_bigdata_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,3.9984155277651254,1.9735879925938635e-05,30.0,wilcoxon,BO_6_0.01_RF_PI
564,hadoop_pagerank_bigdata_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,4.220298159412471,5.45502376808713e-05,30.0,t-test,BO_6_0.01_RF_PI
565,hadoop_pagerank_bigdata_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,3.860539130255983,1.1360488501050146e-05,30.0,wilcoxon,BO_6_0.05_RF_PI
566,hadoop_pagerank_bigdata_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,4.141933279845993,7.306837940009005e-05,30.0,t-test,BO_6_0.05_RF_PI
567,hadoop_pagerank_bigdata_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,2.8092315992487733,0.00024639452081821813,30.0,wilcoxon,BO_6_0.1_RF_PI
568,hadoop_pagerank_bigdata_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,3.1187211557103653,0.0023851556319308036,30.0,t-test,BO_6_0.1_RF_PI
569,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,3.9984155277651254,1.7864072275822375e-05,30.0,wilcoxon,BO_9_0.01_RF_PI
570,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,4.220298159412471,5.45502376808713e-05,30.0,t-test,BO_9_0.01_RF_PI
571,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,2.6851428414905456,0.001598496355599259,30.0,wilcoxon,BO_9_0.05_RF_PI
572,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,2.7190728939916924,0.007744190171796104,30.0,t-test,BO_9_0.05_RF_PI
573,hadoop_pagerank_bigdata_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-1.382210885029151,0.012554918596966533,30.0,wilcoxon,BO_6_0.1_RF_PI
574,hadoop_pagerank_bigdata_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-2.079076462163647,0.04022200884312684,30.0,t-test,BO_6_0.01_RF_PI
575,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-4.008756257578311,2.066097432153944e-05,30.0,wilcoxon,BO_6_0.2_RF_PI
576,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-4.489925251359307,1.946678470478317e-05,30.0,t-test,BO_6_0.01_RF_PI
577,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-1.3891047049046081,0.012864308543025662,30.0,wilcoxon,BO_9_0.05_RF_PI
578,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-2.194871573993072,0.03053423242725547,30.0,t-test,BO_6_0.01_RF_PI
579,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-3.8329638507541546,3.100068116398766e-05,30.0,wilcoxon,BO_9_0.1_RF_PI
580,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-4.302551066921332,3.9996912227470064e-05,30.0,t-test,BO_6_0.01_RF_PI
581,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-5.39786096248292,7.988431512776143e-07,30.0,wilcoxon,BO_6_0.01_RF_PI
582,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-5.535191693529236,2.598691219714443e-07,30.0,t-test,BO_6_0.01_RF_PI
583,hadoop_pagerank_bigdata_RF_PI,BO_6_0.1_RF_PI,BO_6_0.05_RF_PI,-1.2133122980804518,0.006655605482949377,30.0,wilcoxon,BO_6_0.1_RF_PI
584,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,-3.8812205898823544,2.2115186523862735e-05,30.0,wilcoxon,BO_6_0.2_RF_PI
585,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,-4.417403575574887,2.577879919598187e-05,30.0,t-test,BO_6_0.05_RF_PI
586,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-1.227099937831366,0.012864308543025662,30.0,wilcoxon,BO_9_0.05_RF_PI
587,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.047465136553653,0.043288189482623404,30.0,t-test,BO_6_0.05_RF_PI
588,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-3.7019812731204698,3.118003765618152e-05,30.0,wilcoxon,BO_9_0.1_RF_PI
589,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-4.217400164313954,5.51463008630332e-05,30.0,t-test,BO_6_0.05_RF_PI
590,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-5.280666024600149,5.317390545126541e-07,30.0,wilcoxon,BO_6_0.05_RF_PI
591,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-5.460322577851065,3.593879302014151e-07,30.0,t-test,BO_6_0.05_RF_PI
592,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.1_RF_PI,-2.88851052781653,0.000180770890988371,30.0,wilcoxon,BO_6_0.2_RF_PI
593,hadoop_pagerank_bigdata_RF_PI,BO_6_0.2_RF_PI,BO_6_0.1_RF_PI,-3.4614769010316593,0.0007974771872250446,30.0,t-test,BO_6_0.1_RF_PI
594,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_6_0.1_RF_PI,1.382210885029151,0.012554918596966533,30.0,wilcoxon,BO_9_0.01_RF_PI
595,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_6_0.1_RF_PI,2.079076462163647,0.04022200884312684,30.0,t-test,BO_9_0.01_RF_PI
596,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.1_RF_PI,-2.6920366613660027,0.0001595443442930044,30.0,wilcoxon,BO_9_0.1_RF_PI
597,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_6_0.1_RF_PI,-3.102551585348727,0.0025068746963073795,30.0,t-test,BO_6_0.1_RF_PI
598,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.1_RF_PI,-4.332765791724795,2.8733933707983923e-06,30.0,wilcoxon,BO_6_0.1_RF_PI
599,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_6_0.1_RF_PI,-4.436421665516453,2.3954645098541532e-05,30.0,t-test,BO_6_0.1_RF_PI
600,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,4.008756257578311,2.066097432153944e-05,30.0,wilcoxon,BO_9_0.01_RF_PI
601,hadoop_pagerank_bigdata_RF_PI,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,4.489925251359307,1.946678470478317e-05,30.0,t-test,BO_9_0.01_RF_PI
602,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,2.7678686799960306,0.000612281587418015,30.0,wilcoxon,BO_9_0.05_RF_PI
603,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,3.0801729485244405,0.002684868220957628,30.0,t-test,BO_9_0.05_RF_PI
604,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_9_0.01_RF_PI,-1.3891047049046081,0.012864308543025662,30.0,wilcoxon,BO_9_0.05_RF_PI
605,hadoop_pagerank_bigdata_RF_PI,BO_9_0.05_RF_PI,BO_9_0.01_RF_PI,-2.194871573993072,0.03053423242725547,30.0,t-test,BO_9_0.01_RF_PI
606,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,-3.8329638507541546,3.204121938770946e-05,30.0,wilcoxon,BO_9_0.1_RF_PI
607,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,-4.302551066921332,3.9996912227470064e-05,30.0,t-test,BO_9_0.01_RF_PI
608,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,-5.39786096248292,5.289312612701831e-07,30.0,wilcoxon,BO_9_0.01_RF_PI
609,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,-5.535191693529236,2.598691219714443e-07,30.0,t-test,BO_9_0.01_RF_PI
610,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_9_0.05_RF_PI,-2.5679479036077746,0.000231943003134462,30.0,wilcoxon,BO_9_0.1_RF_PI
611,hadoop_pagerank_bigdata_RF_PI,BO_9_0.1_RF_PI,BO_9_0.05_RF_PI,-2.6722103902744743,0.008826149142201952,30.0,t-test,BO_9_0.05_RF_PI
612,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-4.163867204776096,2.6692313056891057e-05,30.0,wilcoxon,BO_9_0.05_RF_PI
613,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-4.016152004616845,0.00011598571377399872,30.0,t-test,BO_9_0.05_RF_PI
614,hadoop_pagerank_bigdata_RF_PI,BO_9_0.2_RF_PI,BO_9_0.1_RF_PI,-1.5580032918533075,0.04206812631140991,30.0,wilcoxon,BO_9_0.1_RF_PI
615,hadoop_terasort_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-1.609706940919236,0.0429894512651905,12.0,wilcoxon,BO_3_0.2_RF_PI
616,hadoop_terasort_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-1.9130350154393487,0.029343973377544432,12.0,wilcoxon,BO_3_0.01_RF_PI
617,hadoop_terasort_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-2.2133277501638196,0.02919489277263205,12.0,t-test,BO_3_0.01_RF_PI
618,hadoop_terasort_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-2.050911412948491,0.012716770956298905,12.0,wilcoxon,BO_6_0.2_RF_PI
619,hadoop_terasort_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-2.571839579844676,0.01161760649431707,12.0,t-test,BO_3_0.01_RF_PI
620,hadoop_terasort_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-2.5231380744173033,0.017066848922223838,12.0,wilcoxon,BO_3_0.01_RF_PI
621,hadoop_terasort_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-2.5825817037715324,0.011284815016326034,12.0,t-test,BO_3_0.01_RF_PI
622,hadoop_terasort_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.05_RF_PI,-1.764817888117021,0.027861214887198255,12.0,wilcoxon,BO_3_0.05_RF_PI
623,hadoop_terasort_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.05_RF_PI,-2.223111139715295,0.028505961731294216,12.0,t-test,BO_3_0.05_RF_PI
624,hadoop_terasort_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-1.9475041148166343,0.00808024263839564,12.0,wilcoxon,BO_3_0.05_RF_PI
625,hadoop_terasort_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-2.560412969355333,0.011981283775901963,12.0,t-test,BO_3_0.05_RF_PI
626,hadoop_terasort_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.05_RF_PI,-1.6510698601719784,0.04006494466564389,12.0,wilcoxon,BO_3_0.05_RF_PI
627,hadoop_terasort_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-2.409390046472261,0.005096169948104929,12.0,wilcoxon,BO_3_0.05_RF_PI
