,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
183,,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-2.117792346309572,0.036723101176412094,24.0,t-test,BO_9_0.1_RF_PI
184,,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-1.7269018788020067,0.006762372458131476,24.0,wilcoxon,BO_9_0.2_RF_PI
185,,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-2.231555363544167,0.02792280748280507,24.0,t-test,BO_9_0.2_RF_PI
186,,BO_3_0.01_RF_PI,BO_9_0.01_RF_PI,1.5648971117287647,0.042978351698881825,24.0,wilcoxon,BO_3_0.01_RF_PI
187,,BO_3_0.1_RF_PI,BO_9_0.01_RF_PI,1.3270603260254943,0.04847835697220231,24.0,wilcoxon,BO_3_0.1_RF_PI
188,,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,1.33740105583868,0.040803436051661805,24.0,wilcoxon,BO_3_0.2_RF_PI
189,,BO_3_0.01_RF_PI,BO_9_0.05_RF_PI,1.561450201791036,0.042461038377436325,24.0,wilcoxon,BO_3_0.01_RF_PI
190,,BO_3_0.01_RF_PI,BO_9_0.1_RF_PI,1.7751586179302066,0.0208112252105303,24.0,wilcoxon,BO_3_0.01_RF_PI
191,,BO_3_0.1_RF_PI,BO_9_0.1_RF_PI,1.5476625620401219,0.02890912983855817,24.0,wilcoxon,BO_3_0.1_RF_PI
192,,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,1.5648971117287647,0.011109224550098225,24.0,wilcoxon,BO_3_0.2_RF_PI
193,,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,2.117792346309572,0.036723101176412094,24.0,t-test,BO_3_0.2_RF_PI
194,,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,1.9406102949411772,0.015960678611185126,24.0,wilcoxon,BO_3_0.01_RF_PI
195,,BO_3_0.1_RF_PI,BO_9_0.2_RF_PI,1.709667329113364,0.020620509304933664,24.0,wilcoxon,BO_3_0.1_RF_PI
196,,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,1.7269018788020067,0.006762372458131476,24.0,wilcoxon,BO_3_0.2_RF_PI
197,,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,2.231555363544167,0.02792280748280507,24.0,t-test,BO_3_0.2_RF_PI
198,,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,-1.3891047049046081,0.012613437305241742,30.0,wilcoxon,BO_3_0.05_RF_PI
199,,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,-2.545114081511826,0.012484242888694581,30.0,t-test,BO_3_0.05_RF_PI
200,,BO_6_0.01_RF_PI,BO_3_0.01_RF_PI,-0.6893819875457112,0.04550026389635839,30.0,wilcoxon,BO_6_0.01_RF_PI
201,,BO_6_0.05_RF_PI,BO_3_0.01_RF_PI,-0.6893819875457112,0.04550026389635839,30.0,wilcoxon,BO_6_0.05_RF_PI
202,,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-0.8720682142453248,0.04734500208525525,30.0,wilcoxon,BO_6_0.2_RF_PI
203,,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-1.3891047049046081,0.012613437305241742,30.0,wilcoxon,BO_9_0.05_RF_PI
204,,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-2.774383435274544,0.006623235643279974,30.0,t-test,BO_9_0.05_RF_PI
205,,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-1.5717909316042218,0.006915320405171572,30.0,wilcoxon,BO_9_0.2_RF_PI
206,,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-2.6200300863203174,0.010190813580845287,30.0,t-test,BO_9_0.2_RF_PI
207,,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,1.3891047049046081,0.012613437305241742,30.0,wilcoxon,BO_3_0.01_RF_PI
208,,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,2.545114081511826,0.012484242888694581,30.0,t-test,BO_3_0.01_RF_PI
209,,BO_3_0.01_RF_PI,BO_6_0.01_RF_PI,0.6893819875457112,0.04550026389635839,30.0,wilcoxon,BO_3_0.01_RF_PI
210,,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-0.9651347825639958,0.02716064210717801,30.0,wilcoxon,BO_9_0.2_RF_PI
211,,BO_3_0.01_RF_PI,BO_6_0.05_RF_PI,0.6893819875457112,0.04550026389635839,30.0,wilcoxon,BO_3_0.01_RF_PI
212,,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-0.9651347825639958,0.020637558243972183,30.0,wilcoxon,BO_9_0.2_RF_PI
213,,BO_3_0.01_RF_PI,BO_6_0.2_RF_PI,0.8720682142453248,0.04734500208525525,30.0,wilcoxon,BO_3_0.01_RF_PI
214,,BO_3_0.01_RF_PI,BO_9_0.05_RF_PI,1.3891047049046081,0.012613437305241742,30.0,wilcoxon,BO_3_0.01_RF_PI
215,,BO_3_0.01_RF_PI,BO_9_0.05_RF_PI,2.774383435274544,0.006623235643279974,30.0,t-test,BO_3_0.01_RF_PI
216,,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,1.5717909316042218,0.006915320405171572,30.0,wilcoxon,BO_3_0.01_RF_PI
217,,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,2.6200300863203174,0.010190813580845287,30.0,t-test,BO_3_0.01_RF_PI
218,,BO_6_0.01_RF_PI,BO_9_0.2_RF_PI,0.9651347825639958,0.02716064210717801,30.0,wilcoxon,BO_6_0.01_RF_PI
219,,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,0.9651347825639958,0.020637558243972183,30.0,wilcoxon,BO_6_0.05_RF_PI
220,,BO_9_0.01_RF_PI,BO_3_0.05_RF_PI,-1.685538959549264,0.020124224366497644,12.0,wilcoxon,BO_3_0.05_RF_PI
221,,BO_9_0.05_RF_PI,BO_3_0.05_RF_PI,-1.6683044098606212,0.044739397892832135,12.0,wilcoxon,BO_3_0.05_RF_PI
222,,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-1.7062204191756354,0.0428384073521602,12.0,wilcoxon,BO_3_0.05_RF_PI
223,,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-1.3615294254027799,0.045267686988823046,12.0,wilcoxon,BO_9_0.01_RF_PI
224,,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-2.011917408130795,0.04697365552145589,12.0,t-test,BO_3_0.2_RF_PI
225,,BO_3_0.05_RF_PI,BO_9_0.01_RF_PI,1.685538959549264,0.020124224366497644,12.0,wilcoxon,BO_3_0.05_RF_PI
226,,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,1.3615294254027799,0.045267686988823046,12.0,wilcoxon,BO_3_0.2_RF_PI
227,,BO_3_0.05_RF_PI,BO_9_0.05_RF_PI,1.6683044098606212,0.044739397892832135,12.0,wilcoxon,BO_3_0.05_RF_PI
228,,BO_3_0.05_RF_PI,BO_9_0.2_RF_PI,1.7062204191756354,0.0428384073521602,12.0,wilcoxon,BO_3_0.05_RF_PI
229,,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,2.011917408130795,0.04697365552145589,12.0,t-test,BO_3_0.2_RF_PI
230,,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-1.2098653881427233,0.01838649503365765,18.0,wilcoxon,BO_6_0.2_RF_PI
231,,BO_9_0.01_RF_PI,BO_3_0.05_RF_PI,-1.6683044098606212,0.029478935520013204,18.0,wilcoxon,BO_9_0.01_RF_PI
232,,BO_9_0.01_RF_PI,BO_3_0.05_RF_PI,-2.107882628640884,0.03759264836352746,18.0,t-test,BO_9_0.01_RF_PI
233,,BO_9_0.05_RF_PI,BO_3_0.05_RF_PI,-1.4580429036591793,0.026607467613447035,18.0,wilcoxon,BO_9_0.05_RF_PI
234,,BO_9_0.05_RF_PI,BO_3_0.05_RF_PI,-2.0391682281393333,0.04412543514692602,18.0,t-test,BO_9_0.05_RF_PI
235,,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-2.143977981267162,0.024787599181841657,18.0,wilcoxon,BO_9_0.1_RF_PI
236,,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-1.7820524378056637,0.01734290736209067,18.0,wilcoxon,BO_9_0.2_RF_PI
237,,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-2.2321878746748056,0.02787954991799588,18.0,t-test,BO_9_0.2_RF_PI
238,,BO_9_0.01_RF_PI,BO_6_0.01_RF_PI,-1.0616482608203954,0.019492552792127433,18.0,wilcoxon,BO_9_0.01_RF_PI
239,,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-1.5131934626628363,0.04628259501819841,18.0,wilcoxon,BO_9_0.1_RF_PI
240,,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-1.2167592080181804,0.025988587291198927,18.0,wilcoxon,BO_9_0.2_RF_PI
241,,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-2.0326561838082813,0.044792254883469385,18.0,t-test,BO_9_0.2_RF_PI
242,,BO_3_0.05_RF_PI,BO_6_0.2_RF_PI,1.2098653881427233,0.01838649503365765,18.0,wilcoxon,BO_3_0.05_RF_PI
243,,BO_3_0.05_RF_PI,BO_9_0.01_RF_PI,1.6683044098606212,0.029478935520013204,18.0,wilcoxon,BO_3_0.05_RF_PI
244,,BO_3_0.05_RF_PI,BO_9_0.01_RF_PI,2.107882628640884,0.03759264836352746,18.0,t-test,BO_3_0.05_RF_PI
245,,BO_6_0.01_RF_PI,BO_9_0.01_RF_PI,1.0616482608203954,0.019492552792127433,18.0,wilcoxon,BO_6_0.01_RF_PI
246,,BO_3_0.05_RF_PI,BO_9_0.05_RF_PI,1.4580429036591793,0.026607467613447035,18.0,wilcoxon,BO_3_0.05_RF_PI
247,,BO_3_0.05_RF_PI,BO_9_0.05_RF_PI,2.0391682281393333,0.04412543514692602,18.0,t-test,BO_3_0.05_RF_PI
248,,BO_3_0.05_RF_PI,BO_9_0.1_RF_PI,2.143977981267162,0.024787599181841657,18.0,wilcoxon,BO_3_0.05_RF_PI
249,,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,1.5131934626628363,0.04628259501819841,18.0,wilcoxon,BO_6_0.01_RF_PI
250,,BO_3_0.05_RF_PI,BO_9_0.2_RF_PI,1.7820524378056637,0.01734290736209067,18.0,wilcoxon,BO_3_0.05_RF_PI
251,,BO_3_0.05_RF_PI,BO_9_0.2_RF_PI,2.2321878746748056,0.02787954991799588,18.0,t-test,BO_3_0.05_RF_PI
252,,BO_6_0.01_RF_PI,BO_9_0.2_RF_PI,1.2167592080181804,0.025988587291198927,18.0,wilcoxon,BO_6_0.01_RF_PI
253,,BO_6_0.01_RF_PI,BO_9_0.2_RF_PI,2.0326561838082813,0.044792254883469385,18.0,t-test,BO_6_0.01_RF_PI
254,,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-2.0205924875354944,0.04605036795139199,24.0,t-test,BO_9_0.05_RF_PI
255,,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-1.2443344875200089,0.0422465948794042,24.0,wilcoxon,BO_9_0.1_RF_PI
256,,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-2.0087936112516673,0.04730997094138098,24.0,t-test,BO_9_0.1_RF_PI
257,,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-1.0616482608203954,0.04935510555429999,24.0,wilcoxon,BO_9_0.2_RF_PI
258,,BO_6_0.01_RF_PI,BO_9_0.05_RF_PI,2.0205924875354944,0.04605036795139199,24.0,t-test,BO_6_0.01_RF_PI
259,,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,1.2443344875200089,0.0422465948794042,24.0,wilcoxon,BO_6_0.01_RF_PI
260,,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,2.0087936112516673,0.04730997094138098,24.0,t-test,BO_6_0.01_RF_PI
261,,BO_6_0.01_RF_PI,BO_9_0.2_RF_PI,1.0616482608203954,0.04935510555429999,24.0,wilcoxon,BO_6_0.01_RF_PI
262,,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,1.1133519098863238,0.04251068497692607,6.0,wilcoxon,BO_3_0.05_RF_PI
263,,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,-1.1133519098863238,0.04251068497692607,6.0,wilcoxon,BO_3_0.05_RF_PI
264,,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-2.3094296582781326,0.04817619559185259,12.0,wilcoxon,BO_3_0.2_RF_PI
265,,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,1.3580825154650513,0.013495351206909527,12.0,wilcoxon,BO_6_0.2_RF_PI
266,,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,1.3580825154650513,0.013495351206909527,12.0,wilcoxon,BO_6_0.2_RF_PI
267,,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,-1.3580825154650513,0.013495351206909527,12.0,wilcoxon,BO_6_0.2_RF_PI
268,,BO_6_0.05_RF_PI,BO_6_0.2_RF_PI,-1.3580825154650513,0.013495351206909527,12.0,wilcoxon,BO_6_0.2_RF_PI
269,,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,-2.099168152076691,0.010004378431934004,12.0,wilcoxon,BO_6_0.2_RF_PI
270,,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,-2.2727123413002244,0.025227575328337266,12.0,t-test,BO_6_0.2_RF_PI
271,,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,-1.7613709781792923,0.02340116472131461,12.0,wilcoxon,BO_6_0.2_RF_PI
272,,BO_9_0.1_RF_PI,BO_6_0.2_RF_PI,-1.7303487887397353,0.03946888836979725,12.0,wilcoxon,BO_6_0.2_RF_PI
273,,BO_9_0.2_RF_PI,BO_6_0.2_RF_PI,-2.075039782512591,0.015064316642538813,12.0,wilcoxon,BO_6_0.2_RF_PI
274,,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,2.3094296582781326,0.04817619559185259,12.0,wilcoxon,BO_3_0.2_RF_PI
275,,BO_6_0.2_RF_PI,BO_9_0.01_RF_PI,2.099168152076691,0.010004378431934004,12.0,wilcoxon,BO_6_0.2_RF_PI
276,,BO_6_0.2_RF_PI,BO_9_0.01_RF_PI,2.2727123413002244,0.025227575328337266,12.0,t-test,BO_6_0.2_RF_PI
277,,BO_6_0.2_RF_PI,BO_9_0.05_RF_PI,1.7613709781792923,0.02340116472131461,12.0,wilcoxon,BO_6_0.2_RF_PI
278,,BO_6_0.2_RF_PI,BO_9_0.1_RF_PI,1.7303487887397353,0.03946888836979725,12.0,wilcoxon,BO_6_0.2_RF_PI
279,,BO_6_0.2_RF_PI,BO_9_0.2_RF_PI,2.075039782512591,0.015064316642538813,12.0,wilcoxon,BO_6_0.2_RF_PI
280,,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,2.0499604797487465,0.04303906402018497,30.0,t-test,BO_9_0.1_RF_PI
281,,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,2.0499604797487465,0.04303906402018497,30.0,t-test,BO_9_0.1_RF_PI
282,,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,-2.0499604797487465,0.04303906402018497,30.0,t-test,BO_6_0.01_RF_PI
283,,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,-2.0499604797487465,0.04303906402018497,30.0,t-test,BO_6_0.05_RF_PI
284,,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-1.6924327794247211,0.02686511928568696,18.0,wilcoxon,BO_6_0.01_RF_PI
285,,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,-1.6924327794247211,0.02686511928568696,18.0,wilcoxon,BO_6_0.05_RF_PI
286,,BO_9_0.05_RF_PI,BO_6_0.1_RF_PI,1.3098257763368515,0.02128573922280868,18.0,wilcoxon,BO_9_0.05_RF_PI
287,,BO_9_0.05_RF_PI,BO_6_0.1_RF_PI,2.0435698818746184,0.0436795493315334,18.0,t-test,BO_9_0.05_RF_PI
288,,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,1.6924327794247211,0.02686511928568696,18.0,wilcoxon,BO_6_0.01_RF_PI
289,,BO_6_0.05_RF_PI,BO_6_0.2_RF_PI,1.6924327794247211,0.02686511928568696,18.0,wilcoxon,BO_6_0.05_RF_PI
290,,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,1.6924327794247211,0.0032682846253025977,18.0,wilcoxon,BO_9_0.05_RF_PI
291,,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,2.3906059928395242,0.018731255233448624,18.0,t-test,BO_9_0.05_RF_PI
292,,BO_6_0.1_RF_PI,BO_9_0.05_RF_PI,-1.3098257763368515,0.02128573922280868,18.0,wilcoxon,BO_9_0.05_RF_PI
293,,BO_6_0.1_RF_PI,BO_9_0.05_RF_PI,-2.0435698818746184,0.0436795493315334,18.0,t-test,BO_9_0.05_RF_PI
294,,BO_6_0.2_RF_PI,BO_9_0.05_RF_PI,-1.6924327794247211,0.0032682846253025977,18.0,wilcoxon,BO_9_0.05_RF_PI
295,,BO_6_0.2_RF_PI,BO_9_0.05_RF_PI,-2.3906059928395242,0.018731255233448624,18.0,t-test,BO_9_0.05_RF_PI
296,,BO_6_0.01_RF_PI,BO_3_0.01_RF_PI,1.8475437266225063,0.023353673755905295,24.0,wilcoxon,BO_6_0.01_RF_PI
297,,BO_6_0.05_RF_PI,BO_3_0.01_RF_PI,1.8475437266225063,0.023353673755905295,24.0,wilcoxon,BO_6_0.05_RF_PI
298,,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,1.8647782763111491,0.03649923755931278,24.0,wilcoxon,BO_9_0.05_RF_PI
299,,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,1.8096277173074922,0.04591676372271842,24.0,wilcoxon,BO_9_0.1_RF_PI
300,,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,2.234117816076608,0.027747923196292348,24.0,t-test,BO_9_0.1_RF_PI
301,,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,1.9647386645052771,0.02776498087306826,24.0,wilcoxon,BO_6_0.01_RF_PI
302,,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,2.1044148549593666,0.03790110844809154,24.0,t-test,BO_6_0.01_RF_PI
303,,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,1.9647386645052771,0.02776498087306826,24.0,wilcoxon,BO_6_0.05_RF_PI
304,,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,2.1044148549593666,0.03790110844809154,24.0,t-test,BO_6_0.05_RF_PI
305,,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,1.9854201241316485,0.020401974503501945,24.0,wilcoxon,BO_9_0.05_RF_PI
306,,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,1.9440572048789058,0.01387228153664741,24.0,wilcoxon,BO_9_0.1_RF_PI
307,,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,2.4231567906083096,0.017221752183893588,24.0,t-test,BO_9_0.1_RF_PI
308,,BO_3_0.01_RF_PI,BO_6_0.01_RF_PI,-1.8475437266225063,0.023353673755905295,24.0,wilcoxon,BO_6_0.01_RF_PI
309,,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,-1.9647386645052771,0.02776498087306826,24.0,wilcoxon,BO_6_0.01_RF_PI
310,,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,-2.1044148549593666,0.03790110844809154,24.0,t-test,BO_6_0.01_RF_PI
311,,BO_3_0.01_RF_PI,BO_6_0.05_RF_PI,-1.8475437266225063,0.023353673755905295,24.0,wilcoxon,BO_6_0.05_RF_PI
312,,BO_3_0.2_RF_PI,BO_6_0.05_RF_PI,-1.9647386645052771,0.02776498087306826,24.0,wilcoxon,BO_6_0.05_RF_PI
313,,BO_3_0.2_RF_PI,BO_6_0.05_RF_PI,-2.1044148549593666,0.03790110844809154,24.0,t-test,BO_6_0.05_RF_PI
314,,BO_9_0.1_RF_PI,BO_6_0.1_RF_PI,1.1788431987031662,0.04486692023597449,24.0,wilcoxon,BO_9_0.1_RF_PI
315,,BO_3_0.01_RF_PI,BO_9_0.05_RF_PI,-1.8647782763111491,0.03649923755931278,24.0,wilcoxon,BO_9_0.05_RF_PI
316,,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,-1.9854201241316485,0.020401974503501945,24.0,wilcoxon,BO_9_0.05_RF_PI
317,,BO_3_0.01_RF_PI,BO_9_0.1_RF_PI,-1.8096277173074922,0.04591676372271842,24.0,wilcoxon,BO_9_0.1_RF_PI
318,,BO_3_0.01_RF_PI,BO_9_0.1_RF_PI,-2.234117816076608,0.027747923196292348,24.0,t-test,BO_9_0.1_RF_PI
319,,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,-1.9440572048789058,0.01387228153664741,24.0,wilcoxon,BO_9_0.1_RF_PI
320,,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,-2.4231567906083096,0.017221752183893588,24.0,t-test,BO_9_0.1_RF_PI
321,,BO_6_0.1_RF_PI,BO_9_0.1_RF_PI,-1.1788431987031662,0.04486692023597449,24.0,wilcoxon,BO_6_0.1_RF_PI
322,,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-1.375317065153694,0.007973423547871535,30.0,wilcoxon,BO_6_0.1_RF_PI
323,,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-1.1581617390767949,0.021108525036465833,30.0,wilcoxon,BO_6_0.2_RF_PI
324,,BO_6_0.1_RF_PI,BO_6_0.05_RF_PI,-1.375317065153694,0.007973423547871535,30.0,wilcoxon,BO_6_0.1_RF_PI
325,,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,-1.1581617390767949,0.021108525036465833,30.0,wilcoxon,BO_6_0.2_RF_PI
326,,BO_6_0.01_RF_PI,BO_6_0.1_RF_PI,1.375317065153694,0.007973423547871535,30.0,wilcoxon,BO_6_0.01_RF_PI
327,,BO_6_0.05_RF_PI,BO_6_0.1_RF_PI,1.375317065153694,0.007973423547871535,30.0,wilcoxon,BO_6_0.05_RF_PI
328,,BO_9_0.1_RF_PI,BO_6_0.1_RF_PI,1.227099937831366,0.04560737992836172,30.0,wilcoxon,BO_9_0.1_RF_PI
329,,BO_9_0.2_RF_PI,BO_6_0.1_RF_PI,1.2615690372086517,0.01954801027897455,30.0,wilcoxon,BO_9_0.2_RF_PI
330,,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,1.1581617390767949,0.021108525036465833,30.0,wilcoxon,BO_6_0.01_RF_PI
331,,BO_6_0.05_RF_PI,BO_6_0.2_RF_PI,1.1581617390767949,0.021108525036465833,30.0,wilcoxon,BO_6_0.05_RF_PI
332,,BO_6_0.1_RF_PI,BO_9_0.1_RF_PI,-1.227099937831366,0.04560737992836172,30.0,wilcoxon,BO_6_0.1_RF_PI
333,,BO_6_0.1_RF_PI,BO_9_0.2_RF_PI,-1.2615690372086517,0.01954801027897455,30.0,wilcoxon,BO_6_0.1_RF_PI
334,,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-1.3339541459009514,0.035236497558747255,12.0,wilcoxon,BO_6_0.2_RF_PI
335,,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-1.6200476707324216,0.007819007043877517,12.0,wilcoxon,BO_9_0.1_RF_PI
336,,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,-1.3339541459009514,0.035236497558747255,12.0,wilcoxon,BO_6_0.2_RF_PI
337,,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-1.6200476707324216,0.007819007043877517,12.0,wilcoxon,BO_9_0.1_RF_PI
338,,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,1.3339541459009514,0.035236497558747255,12.0,wilcoxon,BO_6_0.01_RF_PI
339,,BO_6_0.05_RF_PI,BO_6_0.2_RF_PI,1.3339541459009514,0.035236497558747255,12.0,wilcoxon,BO_6_0.05_RF_PI
340,,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,1.6200476707324216,0.007819007043877517,12.0,wilcoxon,BO_6_0.01_RF_PI
341,,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,1.6200476707324216,0.007819007043877517,12.0,wilcoxon,BO_6_0.05_RF_PI
342,,BO_9_0.1_RF_PI,BO_6_0.1_RF_PI,-2.1805899397741206,0.03160710470033205,18.0,t-test,BO_9_0.1_RF_PI
343,,BO_9_0.1_RF_PI,BO_9_0.05_RF_PI,-1.1926308384540805,0.038352048366009805,18.0,wilcoxon,BO_9_0.1_RF_PI
344,,BO_6_0.1_RF_PI,BO_9_0.1_RF_PI,2.1805899397741206,0.03160710470033205,18.0,t-test,BO_6_0.1_RF_PI
345,,BO_9_0.05_RF_PI,BO_9_0.1_RF_PI,1.1926308384540805,0.038352048366009805,18.0,wilcoxon,BO_9_0.05_RF_PI
346,,BO_9_0.05_RF_PI,BO_3_0.05_RF_PI,-2.0553911198966084,0.04250113945140839,30.0,t-test,BO_9_0.05_RF_PI
347,,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-2.0553911198966084,0.04250113945140839,30.0,t-test,BO_9_0.05_RF_PI
348,,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.0553911198966084,0.04250113945140839,30.0,t-test,BO_9_0.05_RF_PI
349,,BO_9_0.05_RF_PI,BO_6_0.1_RF_PI,-2.0553911198966084,0.04250113945140839,30.0,t-test,BO_9_0.05_RF_PI
350,,BO_3_0.05_RF_PI,BO_9_0.05_RF_PI,2.0553911198966084,0.04250113945140839,30.0,t-test,BO_3_0.05_RF_PI
351,,BO_6_0.01_RF_PI,BO_9_0.05_RF_PI,2.0553911198966084,0.04250113945140839,30.0,t-test,BO_6_0.01_RF_PI
352,,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,2.0553911198966084,0.04250113945140839,30.0,t-test,BO_6_0.05_RF_PI
353,,BO_6_0.1_RF_PI,BO_9_0.05_RF_PI,2.0553911198966084,0.04250113945140839,30.0,t-test,BO_6_0.1_RF_PI
354,,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,-2.130190341516248,0.0056674912769762555,12.0,wilcoxon,BO_3_0.1_RF_PI
355,,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,-2.3025157499289084,0.023421245065452772,12.0,t-test,BO_3_0.1_RF_PI
356,,BO_9_0.05_RF_PI,BO_3_0.1_RF_PI,-1.895800465750706,0.011745441457886334,12.0,wilcoxon,BO_3_0.1_RF_PI
357,,BO_9_0.05_RF_PI,BO_3_0.1_RF_PI,-2.1136349276234556,0.03708576090501273,12.0,t-test,BO_3_0.1_RF_PI
358,,BO_9_0.1_RF_PI,BO_3_0.1_RF_PI,-2.416283866347718,0.01243042143883999,12.0,wilcoxon,BO_3_0.1_RF_PI
359,,BO_9_0.1_RF_PI,BO_3_0.1_RF_PI,-2.2605095297374835,0.026001798775579905,12.0,t-test,BO_3_0.1_RF_PI
360,,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-1.716561148988821,0.03162557611538579,12.0,wilcoxon,BO_3_0.1_RF_PI
361,,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-1.8440968166847778,0.007158899072424357,12.0,wilcoxon,BO_3_0.2_RF_PI
362,,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-2.328576792333795,0.021936161419236017,12.0,t-test,BO_3_0.2_RF_PI
363,,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,-1.616600760794693,0.011612556204769609,12.0,wilcoxon,BO_3_0.2_RF_PI
364,,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,-2.133178030745705,0.035407532836050026,12.0,t-test,BO_3_0.2_RF_PI
