,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
182,,BO_6_0.1_RF_EI,BO_9_0.2_RF_EI,2.5438195340436747,0.016298402918412332,24.0,wilcoxon,BO_6_0.1_RF_EI
183,,BO_9_0.1_RF_EI,BO_9_0.2_RF_EI,1.8751190061243346,0.01617215008087043,24.0,wilcoxon,BO_9_0.1_RF_EI
184,,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,1.6372822204210642,0.03657837842592994,30.0,wilcoxon,BO_3_0.1_RF_EI
185,,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,2.3929934750196686,0.018616671478750516,30.0,t-test,BO_3_0.1_RF_EI
186,,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,2.4921158849777463,0.022090495403150626,30.0,wilcoxon,BO_6_0.1_RF_EI
187,,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,2.1896037494593674,0.030926210556215975,30.0,t-test,BO_6_0.1_RF_EI
188,,BO_3_0.1_RF_EI,BO_3_0.05_RF_EI,0.9720286024394529,0.02315664383188195,30.0,wilcoxon,BO_3_0.1_RF_EI
189,,BO_3_0.1_RF_EI,BO_3_0.05_RF_EI,2.116514831169673,0.036834213463493276,30.0,t-test,BO_3_0.1_RF_EI
190,,BO_3_0.01_RF_EI,BO_3_0.1_RF_EI,-1.6372822204210642,0.03657837842592994,30.0,wilcoxon,BO_3_0.1_RF_EI
191,,BO_3_0.01_RF_EI,BO_3_0.1_RF_EI,-2.3929934750196686,0.018616671478750516,30.0,t-test,BO_3_0.1_RF_EI
192,,BO_3_0.05_RF_EI,BO_3_0.1_RF_EI,-0.9720286024394529,0.02315664383188195,30.0,wilcoxon,BO_3_0.1_RF_EI
193,,BO_3_0.05_RF_EI,BO_3_0.1_RF_EI,-2.116514831169673,0.036834213463493276,30.0,t-test,BO_3_0.1_RF_EI
194,,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-2.0853805123257767,0.04776207211522232,30.0,wilcoxon,BO_3_0.1_RF_EI
195,,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-2.052262621870389,0.04281031918067972,30.0,t-test,BO_3_0.1_RF_EI
196,,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,-2.4921158849777463,0.022090495403150626,30.0,wilcoxon,BO_6_0.1_RF_EI
197,,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,-2.1896037494593674,0.030926210556215975,30.0,t-test,BO_6_0.1_RF_EI
198,,BO_9_0.01_RF_EI,BO_6_0.1_RF_EI,-2.9505549066956442,0.006426156339403239,30.0,wilcoxon,BO_6_0.1_RF_EI
199,,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,-2.2853012887140327,0.013991898641489461,30.0,wilcoxon,BO_6_0.1_RF_EI
200,,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,2.0853805123257767,0.04776207211522232,30.0,wilcoxon,BO_3_0.1_RF_EI
201,,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,2.052262621870389,0.04281031918067972,30.0,t-test,BO_3_0.1_RF_EI
202,,BO_6_0.1_RF_EI,BO_9_0.01_RF_EI,2.9505549066956442,0.006426156339403239,30.0,wilcoxon,BO_6_0.1_RF_EI
203,,BO_6_0.1_RF_EI,BO_9_0.2_RF_EI,2.2853012887140327,0.013991898641489461,30.0,wilcoxon,BO_6_0.1_RF_EI
204,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,-2.00197645341866,0.04805106745858311,18.0,t-test,BO_3_0.2_RF_EI
205,,BO_6_0.01_RF_EI,BO_3_0.05_RF_EI,-2.0415173945817515,0.043886982457231494,18.0,t-test,BO_6_0.01_RF_EI
206,,BO_6_0.1_RF_EI,BO_3_0.05_RF_EI,-2.015077998035081,0.04663545941213092,18.0,t-test,BO_6_0.1_RF_EI
207,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,2.00197645341866,0.04805106745858311,18.0,t-test,BO_3_0.05_RF_EI
208,,BO_9_0.2_RF_EI,BO_3_0.2_RF_EI,2.003222740297653,0.04791484784229729,18.0,t-test,BO_9_0.2_RF_EI
209,,BO_3_0.05_RF_EI,BO_6_0.01_RF_EI,2.0415173945817515,0.043886982457231494,18.0,t-test,BO_3_0.05_RF_EI
210,,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,2.0484643009941146,0.04318828863080643,18.0,t-test,BO_9_0.2_RF_EI
211,,BO_3_0.05_RF_EI,BO_6_0.1_RF_EI,2.015077998035081,0.04663545941213092,18.0,t-test,BO_3_0.05_RF_EI
212,,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,2.0215923197161283,0.04594495997617642,18.0,t-test,BO_9_0.2_RF_EI
213,,BO_9_0.2_RF_EI,BO_9_0.01_RF_EI,1.120245729761781,0.015702590612092244,18.0,wilcoxon,BO_9_0.2_RF_EI
214,,BO_9_0.2_RF_EI,BO_9_0.05_RF_EI,0.7376387266739111,0.031107400410534492,18.0,wilcoxon,BO_9_0.2_RF_EI
215,,BO_3_0.2_RF_EI,BO_9_0.2_RF_EI,-2.003222740297653,0.04791484784229729,18.0,t-test,BO_3_0.2_RF_EI
216,,BO_6_0.01_RF_EI,BO_9_0.2_RF_EI,-2.0484643009941146,0.04318828863080643,18.0,t-test,BO_6_0.01_RF_EI
217,,BO_6_0.1_RF_EI,BO_9_0.2_RF_EI,-2.0215923197161283,0.04594495997617642,18.0,t-test,BO_6_0.1_RF_EI
218,,BO_9_0.01_RF_EI,BO_9_0.2_RF_EI,-1.120245729761781,0.015702590612092244,18.0,wilcoxon,BO_9_0.01_RF_EI
219,,BO_9_0.05_RF_EI,BO_9_0.2_RF_EI,-0.7376387266739111,0.031107400410534492,18.0,wilcoxon,BO_9_0.05_RF_EI
220,,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,2.026783043384391,0.017868649404220224,24.0,wilcoxon,BO_6_0.05_RF_EI
221,,BO_6_0.05_RF_EI,BO_6_0.01_RF_EI,1.6476229502342499,0.04258480293181935,24.0,wilcoxon,BO_6_0.05_RF_EI
222,,BO_3_0.2_RF_EI,BO_6_0.05_RF_EI,-2.026783043384391,0.017868649404220224,24.0,wilcoxon,BO_6_0.05_RF_EI
223,,BO_6_0.01_RF_EI,BO_6_0.05_RF_EI,-1.6476229502342499,0.04258480293181935,24.0,wilcoxon,BO_6_0.01_RF_EI
224,,BO_6_0.1_RF_EI,BO_6_0.05_RF_EI,-1.8440968166847778,0.006581021344206339,24.0,wilcoxon,BO_6_0.05_RF_EI
225,,BO_9_0.01_RF_EI,BO_6_0.05_RF_EI,-2.185340900519905,0.04535140717191272,24.0,wilcoxon,BO_6_0.05_RF_EI
226,,BO_9_0.1_RF_EI,BO_6_0.05_RF_EI,-2.330111117904504,0.04971395615537008,24.0,wilcoxon,BO_6_0.05_RF_EI
227,,BO_9_0.2_RF_EI,BO_6_0.05_RF_EI,-2.143977981267162,0.04250249033919878,24.0,wilcoxon,BO_6_0.05_RF_EI
228,,BO_6_0.05_RF_EI,BO_6_0.1_RF_EI,1.8440968166847778,0.006581021344206339,24.0,wilcoxon,BO_6_0.05_RF_EI
229,,BO_6_0.05_RF_EI,BO_9_0.01_RF_EI,2.185340900519905,0.04535140717191272,24.0,wilcoxon,BO_6_0.05_RF_EI
230,,BO_6_0.05_RF_EI,BO_9_0.1_RF_EI,2.330111117904504,0.04971395615537008,24.0,wilcoxon,BO_6_0.05_RF_EI
231,,BO_6_0.05_RF_EI,BO_9_0.2_RF_EI,2.143977981267162,0.04250249033919878,24.0,wilcoxon,BO_6_0.05_RF_EI
232,,BO_6_0.05_RF_EI,BO_6_0.01_RF_EI,1.468383633472365,0.048662899746480484,30.0,wilcoxon,BO_6_0.05_RF_EI
233,,BO_6_0.01_RF_EI,BO_6_0.05_RF_EI,-1.468383633472365,0.048662899746480484,30.0,wilcoxon,BO_6_0.01_RF_EI
234,,BO_9_0.01_RF_EI,BO_6_0.05_RF_EI,-2.0336768632598483,0.04362638057032361,30.0,wilcoxon,BO_6_0.05_RF_EI
235,,BO_6_0.05_RF_EI,BO_9_0.01_RF_EI,2.0336768632598483,0.04362638057032361,30.0,wilcoxon,BO_6_0.05_RF_EI
236,,BO_6_0.1_RF_EI,BO_3_0.1_RF_EI,-1.8096277173074922,0.03590174284631412,12.0,wilcoxon,BO_3_0.1_RF_EI
237,,BO_3_0.1_RF_EI,BO_6_0.1_RF_EI,1.8096277173074922,0.03590174284631412,12.0,wilcoxon,BO_3_0.1_RF_EI
238,,BO_6_0.05_RF_EI,BO_3_0.05_RF_EI,-1.1547148291390663,0.04224094664573506,18.0,wilcoxon,BO_3_0.05_RF_EI
239,,BO_3_0.2_RF_EI,BO_3_0.1_RF_EI,-2.037123773197577,0.03086262709844804,18.0,wilcoxon,BO_3_0.1_RF_EI
240,,BO_3_0.2_RF_EI,BO_3_0.1_RF_EI,-2.0596541309173717,0.042082927233026556,18.0,t-test,BO_3_0.1_RF_EI
241,,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,-2.240491459523562,0.016140576509965213,18.0,wilcoxon,BO_3_0.1_RF_EI
242,,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,-2.1774197228488172,0.03184966370902665,18.0,t-test,BO_3_0.1_RF_EI
243,,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,-1.9406102949411772,0.00738761599163703,18.0,wilcoxon,BO_3_0.1_RF_EI
244,,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,-2.52501891128609,0.013173699926330383,18.0,t-test,BO_3_0.1_RF_EI
245,,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-2.7230588508055598,0.016090277576841682,18.0,wilcoxon,BO_3_0.1_RF_EI
246,,BO_3_0.1_RF_EI,BO_3_0.2_RF_EI,2.037123773197577,0.03086262709844804,18.0,wilcoxon,BO_3_0.1_RF_EI
247,,BO_3_0.1_RF_EI,BO_3_0.2_RF_EI,2.0596541309173717,0.042082927233026556,18.0,t-test,BO_3_0.1_RF_EI
248,,BO_3_0.1_RF_EI,BO_6_0.01_RF_EI,2.240491459523562,0.016140576509965213,18.0,wilcoxon,BO_3_0.1_RF_EI
249,,BO_3_0.1_RF_EI,BO_6_0.01_RF_EI,2.1774197228488172,0.03184966370902665,18.0,t-test,BO_3_0.1_RF_EI
250,,BO_3_0.05_RF_EI,BO_6_0.05_RF_EI,1.1547148291390663,0.04224094664573506,18.0,wilcoxon,BO_3_0.05_RF_EI
251,,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,1.9406102949411772,0.00738761599163703,18.0,wilcoxon,BO_3_0.1_RF_EI
252,,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,2.52501891128609,0.013173699926330383,18.0,t-test,BO_3_0.1_RF_EI
253,,BO_6_0.2_RF_EI,BO_6_0.05_RF_EI,0.9823693322526386,0.018932860647924928,18.0,wilcoxon,BO_6_0.2_RF_EI
254,,BO_6_0.2_RF_EI,BO_6_0.05_RF_EI,2.0080350681543586,0.047391947056168185,18.0,t-test,BO_6_0.2_RF_EI
255,,BO_9_0.05_RF_EI,BO_6_0.05_RF_EI,0.9823693322526386,0.03943043947609945,18.0,wilcoxon,BO_9_0.05_RF_EI
256,,BO_6_0.05_RF_EI,BO_6_0.2_RF_EI,-0.9823693322526386,0.018932860647924928,18.0,wilcoxon,BO_6_0.2_RF_EI
257,,BO_6_0.05_RF_EI,BO_6_0.2_RF_EI,-2.0080350681543586,0.047391947056168185,18.0,t-test,BO_6_0.2_RF_EI
258,,BO_6_0.05_RF_EI,BO_9_0.05_RF_EI,-0.9823693322526386,0.03943043947609945,18.0,wilcoxon,BO_6_0.05_RF_EI
259,,BO_3_0.1_RF_EI,BO_9_0.2_RF_EI,2.7230588508055598,0.016090277576841682,18.0,wilcoxon,BO_3_0.1_RF_EI
260,,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,-1.3787639750914225,0.007654125787906218,24.0,wilcoxon,BO_6_0.05_RF_EI
261,,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,-2.7898388067692896,0.0063376386208069254,24.0,t-test,BO_6_0.05_RF_EI
262,,BO_6_0.1_RF_EI,BO_3_0.1_RF_EI,-1.3511886955895942,0.035995491799705695,24.0,wilcoxon,BO_6_0.1_RF_EI
263,,BO_6_0.1_RF_EI,BO_3_0.1_RF_EI,-2.360521192232192,0.02022972834705016,24.0,t-test,BO_6_0.1_RF_EI
264,,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-1.6993265993001783,0.014946963892750301,24.0,wilcoxon,BO_9_0.01_RF_EI
265,,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-2.5736773615809785,0.011560052359348809,24.0,t-test,BO_9_0.01_RF_EI
266,,BO_9_0.05_RF_EI,BO_3_0.1_RF_EI,-1.7613709781792923,0.007955373838072212,24.0,wilcoxon,BO_9_0.05_RF_EI
267,,BO_9_0.05_RF_EI,BO_3_0.1_RF_EI,-2.3526374144794153,0.02063956650698715,24.0,t-test,BO_9_0.05_RF_EI
268,,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-2.0578052328239482,0.01026472412160063,24.0,wilcoxon,BO_9_0.2_RF_EI
269,,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-2.5980265356315524,0.010821388173328141,24.0,t-test,BO_9_0.2_RF_EI
270,,BO_6_0.05_RF_EI,BO_6_0.01_RF_EI,-0.5894215993515831,0.022473500833467594,24.0,wilcoxon,BO_6_0.05_RF_EI
271,,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,1.3787639750914225,0.007654125787906218,24.0,wilcoxon,BO_3_0.1_RF_EI
272,,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,2.7898388067692896,0.0063376386208069254,24.0,t-test,BO_3_0.1_RF_EI
273,,BO_6_0.01_RF_EI,BO_6_0.05_RF_EI,0.5894215993515831,0.022473500833467594,24.0,wilcoxon,BO_6_0.01_RF_EI
274,,BO_6_0.2_RF_EI,BO_6_0.05_RF_EI,1.0064977018167385,0.034977910250038165,24.0,wilcoxon,BO_6_0.2_RF_EI
275,,BO_3_0.1_RF_EI,BO_6_0.1_RF_EI,1.3511886955895942,0.035995491799705695,24.0,wilcoxon,BO_3_0.1_RF_EI
276,,BO_3_0.1_RF_EI,BO_6_0.1_RF_EI,2.360521192232192,0.02022972834705016,24.0,t-test,BO_3_0.1_RF_EI
277,,BO_6_0.05_RF_EI,BO_6_0.2_RF_EI,-1.0064977018167385,0.034977910250038165,24.0,wilcoxon,BO_6_0.05_RF_EI
278,,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,1.6993265993001783,0.014946963892750301,24.0,wilcoxon,BO_3_0.1_RF_EI
279,,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,2.5736773615809785,0.011560052359348809,24.0,t-test,BO_3_0.1_RF_EI
280,,BO_3_0.1_RF_EI,BO_9_0.05_RF_EI,1.7613709781792923,0.007955373838072212,24.0,wilcoxon,BO_3_0.1_RF_EI
281,,BO_3_0.1_RF_EI,BO_9_0.05_RF_EI,2.3526374144794153,0.02063956650698715,24.0,t-test,BO_3_0.1_RF_EI
282,,BO_3_0.1_RF_EI,BO_9_0.2_RF_EI,2.0578052328239482,0.01026472412160063,24.0,wilcoxon,BO_3_0.1_RF_EI
283,,BO_3_0.1_RF_EI,BO_9_0.2_RF_EI,2.5980265356315524,0.010821388173328141,24.0,t-test,BO_3_0.1_RF_EI
284,,BO_3_0.1_RF_EI,BO_3_0.05_RF_EI,1.9543979346920914,0.012541329355003478,30.0,wilcoxon,BO_3_0.1_RF_EI
285,,BO_3_0.1_RF_EI,BO_3_0.05_RF_EI,2.4593452638473554,0.01567157424802322,30.0,t-test,BO_3_0.1_RF_EI
286,,BO_3_0.05_RF_EI,BO_3_0.1_RF_EI,-1.9543979346920914,0.012541329355003478,30.0,wilcoxon,BO_3_0.05_RF_EI
287,,BO_3_0.05_RF_EI,BO_3_0.1_RF_EI,-2.4593452638473554,0.01567157424802322,30.0,t-test,BO_3_0.05_RF_EI
288,,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,-0.7686609161134681,0.03504869198908832,30.0,wilcoxon,BO_6_0.05_RF_EI
289,,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,-2.254561607355399,0.026386677112071488,30.0,t-test,BO_6_0.05_RF_EI
290,,BO_6_0.1_RF_EI,BO_3_0.1_RF_EI,-1.5373218322269362,0.022887107558376096,30.0,wilcoxon,BO_6_0.1_RF_EI
291,,BO_6_0.1_RF_EI,BO_3_0.1_RF_EI,-2.374083345236356,0.01954154689584566,30.0,t-test,BO_6_0.1_RF_EI
292,,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-1.4304676241573508,0.01583599120062539,30.0,wilcoxon,BO_9_0.01_RF_EI
293,,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-2.551670195097613,0.01226642726458854,30.0,t-test,BO_9_0.01_RF_EI
294,,BO_9_0.05_RF_EI,BO_3_0.1_RF_EI,-1.523534192476022,0.021288396745479696,30.0,wilcoxon,BO_9_0.05_RF_EI
295,,BO_9_0.05_RF_EI,BO_3_0.1_RF_EI,-2.3301350155598564,0.021850061602550246,30.0,t-test,BO_9_0.05_RF_EI
296,,BO_9_0.1_RF_EI,BO_3_0.1_RF_EI,-1.7234549688642782,0.018834360474648024,30.0,wilcoxon,BO_9_0.1_RF_EI
297,,BO_9_0.1_RF_EI,BO_3_0.1_RF_EI,-2.4097383112114166,0.017830378709965875,30.0,t-test,BO_9_0.1_RF_EI
298,,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-1.9061411955638916,0.004724149109480796,30.0,wilcoxon,BO_9_0.2_RF_EI
299,,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-2.585778816099147,0.011187441418720434,30.0,t-test,BO_9_0.2_RF_EI
300,,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,0.7686609161134681,0.03504869198908832,30.0,wilcoxon,BO_3_0.1_RF_EI
301,,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,2.254561607355399,0.026386677112071488,30.0,t-test,BO_3_0.1_RF_EI
302,,BO_3_0.1_RF_EI,BO_6_0.1_RF_EI,1.5373218322269362,0.022887107558376096,30.0,wilcoxon,BO_3_0.1_RF_EI
303,,BO_3_0.1_RF_EI,BO_6_0.1_RF_EI,2.374083345236356,0.01954154689584566,30.0,t-test,BO_3_0.1_RF_EI
304,,BO_9_0.1_RF_EI,BO_6_0.2_RF_EI,-1.2684628570841088,0.03905868592182143,30.0,wilcoxon,BO_9_0.1_RF_EI
305,,BO_9_0.2_RF_EI,BO_6_0.2_RF_EI,-1.4545959937214508,0.04456052986999867,30.0,wilcoxon,BO_9_0.2_RF_EI
306,,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,1.4304676241573508,0.01583599120062539,30.0,wilcoxon,BO_3_0.1_RF_EI
307,,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,2.551670195097613,0.01226642726458854,30.0,t-test,BO_3_0.1_RF_EI
308,,BO_3_0.1_RF_EI,BO_9_0.05_RF_EI,1.523534192476022,0.021288396745479696,30.0,wilcoxon,BO_3_0.1_RF_EI
309,,BO_3_0.1_RF_EI,BO_9_0.05_RF_EI,2.3301350155598564,0.021850061602550246,30.0,t-test,BO_3_0.1_RF_EI
310,,BO_3_0.1_RF_EI,BO_9_0.1_RF_EI,1.7234549688642782,0.018834360474648024,30.0,wilcoxon,BO_3_0.1_RF_EI
311,,BO_3_0.1_RF_EI,BO_9_0.1_RF_EI,2.4097383112114166,0.017830378709965875,30.0,t-test,BO_3_0.1_RF_EI
312,,BO_6_0.2_RF_EI,BO_9_0.1_RF_EI,1.2684628570841088,0.03905868592182143,30.0,wilcoxon,BO_6_0.2_RF_EI
313,,BO_3_0.1_RF_EI,BO_9_0.2_RF_EI,1.9061411955638916,0.004724149109480796,30.0,wilcoxon,BO_3_0.1_RF_EI
314,,BO_3_0.1_RF_EI,BO_9_0.2_RF_EI,2.585778816099147,0.011187441418720434,30.0,t-test,BO_3_0.1_RF_EI
315,,BO_6_0.2_RF_EI,BO_9_0.2_RF_EI,1.4545959937214508,0.04456052986999867,30.0,wilcoxon,BO_6_0.2_RF_EI
316,,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,-1.7613709781792923,0.045040764674181125,12.0,wilcoxon,BO_3_0.2_RF_EI
317,,BO_3_0.2_RF_EI,BO_9_0.01_RF_EI,1.7613709781792923,0.045040764674181125,12.0,wilcoxon,BO_3_0.2_RF_EI
318,,BO_9_0.1_RF_EI,BO_9_0.01_RF_EI,1.0168384316299242,0.03569190011680441,12.0,wilcoxon,BO_9_0.1_RF_EI
319,,BO_9_0.01_RF_EI,BO_9_0.1_RF_EI,-1.0168384316299242,0.03569190011680441,12.0,wilcoxon,BO_9_0.1_RF_EI
320,,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-1.040966801194024,0.03658182112439172,18.0,wilcoxon,BO_9_0.01_RF_EI
321,,BO_9_0.05_RF_EI,BO_3_0.1_RF_EI,-1.2615690372086517,0.0148144577269438,18.0,wilcoxon,BO_9_0.05_RF_EI
322,,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-1.2650159471463802,0.018871932211760634,18.0,wilcoxon,BO_9_0.2_RF_EI
323,,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,-1.5338749222892076,0.04074211873839341,18.0,wilcoxon,BO_9_0.2_RF_EI
324,,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,1.040966801194024,0.03658182112439172,18.0,wilcoxon,BO_3_0.1_RF_EI
325,,BO_3_0.1_RF_EI,BO_9_0.05_RF_EI,1.2615690372086517,0.0148144577269438,18.0,wilcoxon,BO_3_0.1_RF_EI
326,,BO_3_0.1_RF_EI,BO_9_0.2_RF_EI,1.2650159471463802,0.018871932211760634,18.0,wilcoxon,BO_3_0.1_RF_EI
327,,BO_6_0.1_RF_EI,BO_9_0.2_RF_EI,1.5338749222892076,0.04074211873839341,18.0,wilcoxon,BO_6_0.1_RF_EI
328,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,1.4580429036591793,0.02756199560833212,24.0,wilcoxon,BO_3_0.2_RF_EI
329,,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-1.0616482608203954,0.02407476247338673,24.0,wilcoxon,BO_3_0.1_RF_EI
330,,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-1.7579240682415638,0.021884294330476922,24.0,wilcoxon,BO_3_0.1_RF_EI
331,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-1.4580429036591793,0.02756199560833212,24.0,wilcoxon,BO_3_0.2_RF_EI
332,,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,-1.468383633472365,0.02213839905609452,24.0,wilcoxon,BO_3_0.2_RF_EI
333,,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,-1.3098257763368515,0.03500597963263992,24.0,wilcoxon,BO_3_0.2_RF_EI
334,,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,-1.344294875714137,0.011796848740692296,24.0,wilcoxon,BO_3_0.2_RF_EI
335,,BO_9_0.05_RF_EI,BO_3_0.2_RF_EI,-1.740689518552921,0.025594283507037706,24.0,wilcoxon,BO_3_0.2_RF_EI
336,,BO_9_0.1_RF_EI,BO_3_0.2_RF_EI,-1.4649367235346364,0.03884880910035092,24.0,wilcoxon,BO_3_0.2_RF_EI
337,,BO_9_0.2_RF_EI,BO_3_0.2_RF_EI,-2.00610158375802,0.018775717133572706,24.0,wilcoxon,BO_3_0.2_RF_EI
338,,BO_3_0.2_RF_EI,BO_6_0.01_RF_EI,1.468383633472365,0.02213839905609452,24.0,wilcoxon,BO_3_0.2_RF_EI
339,,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,1.468383633472365,0.04496333909790995,24.0,wilcoxon,BO_6_0.1_RF_EI
340,,BO_3_0.2_RF_EI,BO_6_0.05_RF_EI,1.3098257763368515,0.03500597963263992,24.0,wilcoxon,BO_3_0.2_RF_EI
341,,BO_6_0.01_RF_EI,BO_6_0.1_RF_EI,-1.468383633472365,0.04496333909790995,24.0,wilcoxon,BO_6_0.1_RF_EI
342,,BO_9_0.01_RF_EI,BO_6_0.1_RF_EI,-1.2960381365859373,0.03641423227112573,24.0,wilcoxon,BO_6_0.1_RF_EI
343,,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,-2.012995403633477,0.02824310191793327,24.0,wilcoxon,BO_6_0.1_RF_EI
344,,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,1.0616482608203954,0.02407476247338673,24.0,wilcoxon,BO_3_0.1_RF_EI
345,,BO_3_0.2_RF_EI,BO_9_0.01_RF_EI,1.344294875714137,0.011796848740692296,24.0,wilcoxon,BO_3_0.2_RF_EI
346,,BO_6_0.1_RF_EI,BO_9_0.01_RF_EI,1.2960381365859373,0.03641423227112573,24.0,wilcoxon,BO_6_0.1_RF_EI
347,,BO_3_0.2_RF_EI,BO_9_0.05_RF_EI,1.740689518552921,0.025594283507037706,24.0,wilcoxon,BO_3_0.2_RF_EI
348,,BO_3_0.2_RF_EI,BO_9_0.1_RF_EI,1.4649367235346364,0.03884880910035092,24.0,wilcoxon,BO_3_0.2_RF_EI
349,,BO_3_0.1_RF_EI,BO_9_0.2_RF_EI,1.7579240682415638,0.021884294330476922,24.0,wilcoxon,BO_3_0.1_RF_EI
350,,BO_3_0.2_RF_EI,BO_9_0.2_RF_EI,2.00610158375802,0.018775717133572706,24.0,wilcoxon,BO_3_0.2_RF_EI
351,,BO_6_0.1_RF_EI,BO_9_0.2_RF_EI,2.012995403633477,0.02824310191793327,24.0,wilcoxon,BO_6_0.1_RF_EI
352,,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,1.9199288353148058,0.012677848704299026,30.0,wilcoxon,BO_6_0.1_RF_EI
353,,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,2.0134908550757316,0.04680502925891716,30.0,t-test,BO_6_0.1_RF_EI
354,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,1.282250496835023,0.033449012209760695,30.0,wilcoxon,BO_3_0.2_RF_EI
355,,BO_6_0.1_RF_EI,BO_3_0.05_RF_EI,2.044017593073034,0.011073391830888436,30.0,wilcoxon,BO_6_0.1_RF_EI
356,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-1.282250496835023,0.033449012209760695,30.0,wilcoxon,BO_3_0.2_RF_EI
357,,BO_9_0.05_RF_EI,BO_3_0.2_RF_EI,-1.6372822204210642,0.03027715168630504,30.0,wilcoxon,BO_3_0.2_RF_EI
358,,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,1.7786055278679351,0.006734440214435587,30.0,wilcoxon,BO_6_0.1_RF_EI
359,,BO_6_0.1_RF_EI,BO_6_0.05_RF_EI,1.523534192476022,0.012028736854555628,30.0,wilcoxon,BO_6_0.1_RF_EI
360,,BO_6_0.1_RF_EI,BO_6_0.05_RF_EI,2.011465321780217,0.047022201469431986,30.0,t-test,BO_6_0.1_RF_EI
361,,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,-1.9199288353148058,0.012677848704299026,30.0,wilcoxon,BO_6_0.1_RF_EI
362,,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,-2.0134908550757316,0.04680502925891716,30.0,t-test,BO_6_0.1_RF_EI
363,,BO_3_0.05_RF_EI,BO_6_0.1_RF_EI,-2.044017593073034,0.011073391830888436,30.0,wilcoxon,BO_6_0.1_RF_EI
364,,BO_6_0.01_RF_EI,BO_6_0.1_RF_EI,-1.7786055278679351,0.006734440214435587,30.0,wilcoxon,BO_6_0.1_RF_EI
