,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
1606,,BO_3_5.0_RF_LCB,BO_3_3.0_RF_LCB,-2.4886689750400177,0.006482116716753071,18.0,wilcoxon,BO_3_3.0_RF_LCB
1607,,BO_3_5.0_RF_LCB,BO_3_3.0_RF_LCB,-2.901715940594624,0.004583421793931822,18.0,t-test,BO_3_3.0_RF_LCB
1608,,BO_6_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.843700698626059,0.007190104022779895,18.0,wilcoxon,BO_6_1.0_RF_LCB
1609,,BO_6_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.0394385271097653,0.04409794197433013,18.0,t-test,BO_6_1.0_RF_LCB
1610,,BO_6_1.5_RF_LCB,BO_3_3.0_RF_LCB,1.857884456435692,0.020280404814652264,18.0,wilcoxon,BO_6_1.5_RF_LCB
1611,,BO_6_1.5_RF_LCB,BO_3_3.0_RF_LCB,2.2430737466677786,0.027144202818532023,18.0,t-test,BO_6_1.5_RF_LCB
1612,,BO_9_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.788550139622402,0.024435332231512424,18.0,wilcoxon,BO_9_1.0_RF_LCB
1613,,BO_9_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.3142007480987803,0.022744754632502362,18.0,t-test,BO_9_1.0_RF_LCB
1614,,BO_9_5.0_RF_LCB,BO_3_3.0_RF_LCB,-2.4576467856004607,0.014029331451150115,18.0,wilcoxon,BO_3_3.0_RF_LCB
1615,,BO_9_5.0_RF_LCB,BO_3_3.0_RF_LCB,-2.0634601307474005,0.041712541209014124,18.0,t-test,BO_3_3.0_RF_LCB
1616,,BO_3_1.0_RF_LCB,BO_3_5.0_RF_LCB,4.684350605373108,9.262370796918342e-06,18.0,wilcoxon,BO_3_1.0_RF_LCB
1617,,BO_3_1.0_RF_LCB,BO_3_5.0_RF_LCB,4.785579091045243,6.031530552798303e-06,18.0,t-test,BO_3_1.0_RF_LCB
1618,,BO_3_1.5_RF_LCB,BO_3_5.0_RF_LCB,3.233201521589386,0.00026322006392455374,18.0,wilcoxon,BO_3_1.5_RF_LCB
1619,,BO_3_1.5_RF_LCB,BO_3_5.0_RF_LCB,3.735227795215,0.0003151117133816195,18.0,t-test,BO_3_1.5_RF_LCB
1620,,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,3.9501587886369256,0.0010679562194898123,18.0,wilcoxon,BO_3_1.96_RF_LCB
1621,,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,2.8844890373233247,0.004820672764954328,18.0,t-test,BO_3_1.96_RF_LCB
1622,,BO_3_3.0_RF_LCB,BO_3_5.0_RF_LCB,2.4886689750400177,0.006482116716753071,18.0,wilcoxon,BO_3_3.0_RF_LCB
1623,,BO_3_3.0_RF_LCB,BO_3_5.0_RF_LCB,2.901715940594624,0.004583421793931822,18.0,t-test,BO_3_3.0_RF_LCB
1624,,BO_6_1.0_RF_LCB,BO_3_5.0_RF_LCB,4.611965496680808,2.767493843156763e-05,18.0,wilcoxon,BO_6_1.0_RF_LCB
1625,,BO_6_1.0_RF_LCB,BO_3_5.0_RF_LCB,4.285633600423306,4.264546049080876e-05,18.0,t-test,BO_6_1.0_RF_LCB
1626,,BO_6_1.5_RF_LCB,BO_3_5.0_RF_LCB,4.025990807266954,5.376806718522896e-05,18.0,wilcoxon,BO_6_1.5_RF_LCB
1627,,BO_6_1.5_RF_LCB,BO_3_5.0_RF_LCB,4.423550337998262,2.517502545796267e-05,18.0,t-test,BO_6_1.5_RF_LCB
1628,,BO_6_1.96_RF_LCB,BO_3_5.0_RF_LCB,2.795443959497859,0.001559362153493475,18.0,wilcoxon,BO_6_1.96_RF_LCB
1629,,BO_6_1.96_RF_LCB,BO_3_5.0_RF_LCB,3.4169846976704177,0.000923302528661571,18.0,t-test,BO_6_1.96_RF_LCB
1630,,BO_9_1.0_RF_LCB,BO_3_5.0_RF_LCB,4.649881505995823,6.7976969417903656e-06,18.0,wilcoxon,BO_9_1.0_RF_LCB
1631,,BO_9_1.0_RF_LCB,BO_3_5.0_RF_LCB,4.458399711300364,2.200171915453677e-05,18.0,t-test,BO_9_1.0_RF_LCB
1632,,BO_9_1.5_RF_LCB,BO_3_5.0_RF_LCB,3.2883520805930426,0.0010735485031110109,18.0,wilcoxon,BO_9_1.5_RF_LCB
1633,,BO_9_1.5_RF_LCB,BO_3_5.0_RF_LCB,3.579205378100749,0.000537964471325801,18.0,t-test,BO_9_1.5_RF_LCB
1634,,BO_9_1.96_RF_LCB,BO_3_5.0_RF_LCB,2.464540605475918,0.0025964286545321546,18.0,wilcoxon,BO_9_1.96_RF_LCB
1635,,BO_9_1.96_RF_LCB,BO_3_5.0_RF_LCB,3.7473130727919592,0.0003021378183878068,18.0,t-test,BO_9_1.96_RF_LCB
1636,,BO_9_3.0_RF_LCB,BO_3_5.0_RF_LCB,2.216363089959462,0.010418666366215544,18.0,wilcoxon,BO_9_3.0_RF_LCB
1637,,BO_9_3.0_RF_LCB,BO_3_5.0_RF_LCB,3.157495128918817,0.0021153039773551072,18.0,t-test,BO_9_3.0_RF_LCB
1638,,BO_3_1.5_RF_LCB,BO_6_1.0_RF_LCB,-2.3025358384026755,0.004724387461806162,18.0,wilcoxon,BO_6_1.0_RF_LCB
1639,,BO_3_3.0_RF_LCB,BO_6_1.0_RF_LCB,-2.843700698626059,0.007190104022779895,18.0,wilcoxon,BO_6_1.0_RF_LCB
1640,,BO_3_3.0_RF_LCB,BO_6_1.0_RF_LCB,-2.0394385271097653,0.04409794197433013,18.0,t-test,BO_6_1.0_RF_LCB
1641,,BO_3_5.0_RF_LCB,BO_6_1.0_RF_LCB,-4.611965496680808,2.767493843156763e-05,18.0,wilcoxon,BO_6_1.0_RF_LCB
1642,,BO_3_5.0_RF_LCB,BO_6_1.0_RF_LCB,-4.285633600423306,4.264546049080876e-05,18.0,t-test,BO_6_1.0_RF_LCB
1643,,BO_6_1.96_RF_LCB,BO_6_1.0_RF_LCB,-2.299088928464947,0.003447903268748995,18.0,wilcoxon,BO_6_1.0_RF_LCB
1644,,BO_6_3.0_RF_LCB,BO_6_1.0_RF_LCB,-3.5709986954867845,1.2325626385051188e-05,18.0,wilcoxon,BO_6_1.0_RF_LCB
1645,,BO_6_3.0_RF_LCB,BO_6_1.0_RF_LCB,-3.189751137678606,0.0019127695207139168,18.0,t-test,BO_6_1.0_RF_LCB
1646,,BO_6_5.0_RF_LCB,BO_6_1.0_RF_LCB,-3.2125200619630148,0.0002152328633493078,18.0,wilcoxon,BO_6_1.0_RF_LCB
1647,,BO_6_5.0_RF_LCB,BO_6_1.0_RF_LCB,-2.9570651210785455,0.003891932775474157,18.0,t-test,BO_6_1.0_RF_LCB
1648,,BO_9_1.96_RF_LCB,BO_6_1.0_RF_LCB,-3.0091523756370298,0.0038138447917896003,18.0,wilcoxon,BO_6_1.0_RF_LCB
1649,,BO_9_3.0_RF_LCB,BO_6_1.0_RF_LCB,-3.0332807452011297,0.0022158731037740247,18.0,wilcoxon,BO_6_1.0_RF_LCB
1650,,BO_9_3.0_RF_LCB,BO_6_1.0_RF_LCB,-2.1732682125156,0.03216975250409466,18.0,t-test,BO_6_1.0_RF_LCB
1651,,BO_9_5.0_RF_LCB,BO_6_1.0_RF_LCB,-4.605071676805351,4.339868796121589e-05,18.0,wilcoxon,BO_6_1.0_RF_LCB
1652,,BO_9_5.0_RF_LCB,BO_6_1.0_RF_LCB,-3.827164642724857,0.00022835538692529776,18.0,t-test,BO_6_1.0_RF_LCB
1653,,BO_3_3.0_RF_LCB,BO_6_1.5_RF_LCB,-1.857884456435692,0.020280404814652264,18.0,wilcoxon,BO_3_3.0_RF_LCB
1654,,BO_3_3.0_RF_LCB,BO_6_1.5_RF_LCB,-2.2430737466677786,0.027144202818532023,18.0,t-test,BO_3_3.0_RF_LCB
1655,,BO_3_5.0_RF_LCB,BO_6_1.5_RF_LCB,-4.025990807266954,5.376806718522896e-05,18.0,wilcoxon,BO_6_1.5_RF_LCB
1656,,BO_3_5.0_RF_LCB,BO_6_1.5_RF_LCB,-4.423550337998262,2.517502545796267e-05,18.0,t-test,BO_6_1.5_RF_LCB
1657,,BO_6_1.96_RF_LCB,BO_6_1.5_RF_LCB,-1.3615294254027799,0.04645025763425119,18.0,wilcoxon,BO_6_1.96_RF_LCB
1658,,BO_6_3.0_RF_LCB,BO_6_1.5_RF_LCB,-2.867829068190159,0.0009581550637986477,18.0,wilcoxon,BO_6_1.5_RF_LCB
1659,,BO_6_3.0_RF_LCB,BO_6_1.5_RF_LCB,-3.366150039088781,0.0010898562282474088,18.0,t-test,BO_6_1.5_RF_LCB
1660,,BO_6_5.0_RF_LCB,BO_6_1.5_RF_LCB,-2.4817751551645606,0.004077435802947337,18.0,wilcoxon,BO_6_1.5_RF_LCB
1661,,BO_6_5.0_RF_LCB,BO_6_1.5_RF_LCB,-3.059872776353324,0.0028564033846600577,18.0,t-test,BO_6_1.5_RF_LCB
1662,,BO_9_1.96_RF_LCB,BO_6_1.5_RF_LCB,-2.137084161391705,0.027612724730876836,18.0,wilcoxon,BO_9_1.96_RF_LCB
1663,,BO_9_1.96_RF_LCB,BO_6_1.5_RF_LCB,-2.3044485111904214,0.02330814036301646,18.0,t-test,BO_9_1.96_RF_LCB
1664,,BO_9_3.0_RF_LCB,BO_6_1.5_RF_LCB,-2.216363089959462,0.019009105008441524,18.0,wilcoxon,BO_6_1.5_RF_LCB
1665,,BO_9_3.0_RF_LCB,BO_6_1.5_RF_LCB,-2.5408027052234097,0.012629370002728018,18.0,t-test,BO_6_1.5_RF_LCB
1666,,BO_9_5.0_RF_LCB,BO_6_1.5_RF_LCB,-4.108716645772439,1.3615272565690014e-05,18.0,wilcoxon,BO_6_1.5_RF_LCB
1667,,BO_9_5.0_RF_LCB,BO_6_1.5_RF_LCB,-4.052351256631574,0.00010163490025093307,18.0,t-test,BO_6_1.5_RF_LCB
1668,,BO_3_1.0_RF_LCB,BO_6_1.96_RF_LCB,2.281854378776304,0.0009044615507443335,18.0,wilcoxon,BO_3_1.0_RF_LCB
1669,,BO_3_1.0_RF_LCB,BO_6_1.96_RF_LCB,2.5536250918658476,0.012202144072587821,18.0,t-test,BO_3_1.0_RF_LCB
1670,,BO_3_5.0_RF_LCB,BO_6_1.96_RF_LCB,-2.795443959497859,0.001559362153493475,18.0,wilcoxon,BO_6_1.96_RF_LCB
1671,,BO_3_5.0_RF_LCB,BO_6_1.96_RF_LCB,-3.4169846976704177,0.000923302528661571,18.0,t-test,BO_6_1.96_RF_LCB
1672,,BO_6_1.0_RF_LCB,BO_6_1.96_RF_LCB,2.299088928464947,0.003447903268748995,18.0,wilcoxon,BO_6_1.0_RF_LCB
1673,,BO_6_1.5_RF_LCB,BO_6_1.96_RF_LCB,1.3615294254027799,0.04645025763425119,18.0,wilcoxon,BO_6_1.5_RF_LCB
1674,,BO_6_3.0_RF_LCB,BO_6_1.96_RF_LCB,-1.5476625620401219,0.0038447161841944997,18.0,wilcoxon,BO_6_1.96_RF_LCB
1675,,BO_6_3.0_RF_LCB,BO_6_1.96_RF_LCB,-2.0937449775932073,0.03886394580121016,18.0,t-test,BO_6_1.96_RF_LCB
1676,,BO_6_5.0_RF_LCB,BO_6_1.96_RF_LCB,-1.2925912266482087,0.03180817511900756,18.0,wilcoxon,BO_6_1.96_RF_LCB
1677,,BO_6_5.0_RF_LCB,BO_6_1.96_RF_LCB,-2.039542874028939,0.04408733236692688,18.0,t-test,BO_6_1.96_RF_LCB
1678,,BO_9_1.0_RF_LCB,BO_6_1.96_RF_LCB,2.250832189336747,0.017102312236715617,18.0,wilcoxon,BO_9_1.0_RF_LCB
1679,,BO_9_5.0_RF_LCB,BO_6_1.96_RF_LCB,-2.8299130588751447,0.0035847386150944615,18.0,wilcoxon,BO_6_1.96_RF_LCB
1680,,BO_9_5.0_RF_LCB,BO_6_1.96_RF_LCB,-2.703812815610575,0.008082489901300052,18.0,t-test,BO_6_1.96_RF_LCB
1681,,BO_3_1.0_RF_LCB,BO_6_3.0_RF_LCB,3.612361614739527,1.8037539494212687e-05,18.0,wilcoxon,BO_3_1.0_RF_LCB
1682,,BO_3_1.0_RF_LCB,BO_6_3.0_RF_LCB,3.8483644259879113,0.00021186298163851453,18.0,t-test,BO_3_1.0_RF_LCB
1683,,BO_3_1.5_RF_LCB,BO_6_3.0_RF_LCB,1.8992473756884345,0.004862948712700697,18.0,wilcoxon,BO_3_1.5_RF_LCB
1684,,BO_3_1.5_RF_LCB,BO_6_3.0_RF_LCB,2.479638212892987,0.014857948979526902,18.0,t-test,BO_3_1.5_RF_LCB
1685,,BO_3_1.96_RF_LCB,BO_6_3.0_RF_LCB,2.9022981675674444,0.005905233725160148,18.0,wilcoxon,BO_3_1.96_RF_LCB
1686,,BO_6_1.0_RF_LCB,BO_6_3.0_RF_LCB,3.5709986954867845,1.2325626385051188e-05,18.0,wilcoxon,BO_6_1.0_RF_LCB
1687,,BO_6_1.0_RF_LCB,BO_6_3.0_RF_LCB,3.189751137678606,0.0019127695207139168,18.0,t-test,BO_6_1.0_RF_LCB
1688,,BO_6_1.5_RF_LCB,BO_6_3.0_RF_LCB,2.867829068190159,0.0009581550637986477,18.0,wilcoxon,BO_6_1.5_RF_LCB
1689,,BO_6_1.5_RF_LCB,BO_6_3.0_RF_LCB,3.366150039088781,0.0010898562282474088,18.0,t-test,BO_6_1.5_RF_LCB
1690,,BO_6_1.96_RF_LCB,BO_6_3.0_RF_LCB,1.5476625620401219,0.0038447161841944997,18.0,wilcoxon,BO_6_1.96_RF_LCB
1691,,BO_6_1.96_RF_LCB,BO_6_3.0_RF_LCB,2.0937449775932073,0.03886394580121016,18.0,t-test,BO_6_1.96_RF_LCB
1692,,BO_9_1.0_RF_LCB,BO_6_3.0_RF_LCB,3.519295046420856,0.00024357441655932442,18.0,wilcoxon,BO_9_1.0_RF_LCB
1693,,BO_9_1.0_RF_LCB,BO_6_3.0_RF_LCB,3.4115284973084217,0.0009399592342323088,18.0,t-test,BO_9_1.0_RF_LCB
1694,,BO_9_1.5_RF_LCB,BO_6_3.0_RF_LCB,2.081933602388048,0.006786749919924322,18.0,wilcoxon,BO_9_1.5_RF_LCB
1695,,BO_9_1.5_RF_LCB,BO_6_3.0_RF_LCB,2.2962313488702875,0.023792356755557173,18.0,t-test,BO_9_1.5_RF_LCB
1696,,BO_9_1.96_RF_LCB,BO_6_3.0_RF_LCB,1.089223540322224,0.04297587734716652,18.0,wilcoxon,BO_9_1.96_RF_LCB
1697,,BO_9_1.96_RF_LCB,BO_6_3.0_RF_LCB,2.4745839408320998,0.015056981118685015,18.0,t-test,BO_9_1.96_RF_LCB
1698,,BO_9_3.0_RF_LCB,BO_6_3.0_RF_LCB,0.8134707453039393,0.04824732511832565,18.0,wilcoxon,BO_9_3.0_RF_LCB
1699,,BO_3_1.0_RF_LCB,BO_6_5.0_RF_LCB,3.2883520805930426,0.00018689567602972994,18.0,wilcoxon,BO_3_1.0_RF_LCB
1700,,BO_3_1.0_RF_LCB,BO_6_5.0_RF_LCB,3.454455482787844,0.0008161977743798133,18.0,t-test,BO_3_1.0_RF_LCB
1701,,BO_3_1.5_RF_LCB,BO_6_5.0_RF_LCB,1.62349458067015,0.011786401878773443,18.0,wilcoxon,BO_3_1.5_RF_LCB
1702,,BO_3_1.5_RF_LCB,BO_6_5.0_RF_LCB,2.353809678205138,0.020578164856871906,18.0,t-test,BO_3_1.5_RF_LCB
1703,,BO_3_1.96_RF_LCB,BO_6_5.0_RF_LCB,2.533478804230489,0.002872500645284442,18.0,wilcoxon,BO_3_1.96_RF_LCB
1704,,BO_6_1.0_RF_LCB,BO_6_5.0_RF_LCB,3.2125200619630148,0.0002152328633493078,18.0,wilcoxon,BO_6_1.0_RF_LCB
1705,,BO_6_1.0_RF_LCB,BO_6_5.0_RF_LCB,2.9570651210785455,0.003891932775474157,18.0,t-test,BO_6_1.0_RF_LCB
1706,,BO_6_1.5_RF_LCB,BO_6_5.0_RF_LCB,2.4817751551645606,0.004077435802947337,18.0,wilcoxon,BO_6_1.5_RF_LCB
1707,,BO_6_1.5_RF_LCB,BO_6_5.0_RF_LCB,3.059872776353324,0.0028564033846600577,18.0,t-test,BO_6_1.5_RF_LCB
1708,,BO_6_1.96_RF_LCB,BO_6_5.0_RF_LCB,1.2925912266482087,0.03180817511900756,18.0,wilcoxon,BO_6_1.96_RF_LCB
1709,,BO_6_1.96_RF_LCB,BO_6_5.0_RF_LCB,2.039542874028939,0.04408733236692688,18.0,t-test,BO_6_1.96_RF_LCB
1710,,BO_9_1.0_RF_LCB,BO_6_5.0_RF_LCB,3.157369502959358,0.0009204841519545527,18.0,wilcoxon,BO_9_1.0_RF_LCB
1711,,BO_9_1.0_RF_LCB,BO_6_5.0_RF_LCB,3.115165627559203,0.00241143957296829,18.0,t-test,BO_9_1.0_RF_LCB
1712,,BO_9_1.5_RF_LCB,BO_6_5.0_RF_LCB,1.802733897432035,0.004108978053116053,18.0,wilcoxon,BO_9_1.5_RF_LCB
1713,,BO_9_1.5_RF_LCB,BO_6_5.0_RF_LCB,2.210878792597714,0.029369604578547898,18.0,t-test,BO_9_1.5_RF_LCB
1714,,BO_9_1.96_RF_LCB,BO_6_5.0_RF_LCB,2.326930545437852,0.022027450443948177,18.0,t-test,BO_9_1.96_RF_LCB
1715,,BO_3_3.0_RF_LCB,BO_9_1.0_RF_LCB,-2.788550139622402,0.024435332231512424,18.0,wilcoxon,BO_9_1.0_RF_LCB
1716,,BO_3_3.0_RF_LCB,BO_9_1.0_RF_LCB,-2.3142007480987803,0.022744754632502362,18.0,t-test,BO_9_1.0_RF_LCB
1717,,BO_3_5.0_RF_LCB,BO_9_1.0_RF_LCB,-4.649881505995823,6.7976969417903656e-06,18.0,wilcoxon,BO_9_1.0_RF_LCB
1718,,BO_3_5.0_RF_LCB,BO_9_1.0_RF_LCB,-4.458399711300364,2.200171915453677e-05,18.0,t-test,BO_9_1.0_RF_LCB
1719,,BO_6_1.96_RF_LCB,BO_9_1.0_RF_LCB,-2.250832189336747,0.017102312236715617,18.0,wilcoxon,BO_9_1.0_RF_LCB
1720,,BO_6_3.0_RF_LCB,BO_9_1.0_RF_LCB,-3.519295046420856,0.00024357441655932442,18.0,wilcoxon,BO_9_1.0_RF_LCB
1721,,BO_6_3.0_RF_LCB,BO_9_1.0_RF_LCB,-3.4115284973084217,0.0009399592342323088,18.0,t-test,BO_9_1.0_RF_LCB
1722,,BO_6_5.0_RF_LCB,BO_9_1.0_RF_LCB,-3.157369502959358,0.0009204841519545527,18.0,wilcoxon,BO_9_1.0_RF_LCB
1723,,BO_6_5.0_RF_LCB,BO_9_1.0_RF_LCB,-3.115165627559203,0.00241143957296829,18.0,t-test,BO_9_1.0_RF_LCB
1724,,BO_9_1.96_RF_LCB,BO_9_1.0_RF_LCB,-3.0091523756370298,0.0036061739510128868,18.0,wilcoxon,BO_9_1.0_RF_LCB
1725,,BO_9_1.96_RF_LCB,BO_9_1.0_RF_LCB,-2.265440846895368,0.025686448286693683,18.0,t-test,BO_9_1.0_RF_LCB
1726,,BO_9_3.0_RF_LCB,BO_9_1.0_RF_LCB,-3.0367276551388582,0.013394474301240912,18.0,wilcoxon,BO_9_1.0_RF_LCB
1727,,BO_9_3.0_RF_LCB,BO_9_1.0_RF_LCB,-2.5734747405680047,0.011566385253184798,18.0,t-test,BO_9_1.0_RF_LCB
1728,,BO_9_5.0_RF_LCB,BO_9_1.0_RF_LCB,-4.601624766867623,5.398045305239236e-06,18.0,wilcoxon,BO_9_1.0_RF_LCB
1729,,BO_9_5.0_RF_LCB,BO_9_1.0_RF_LCB,-4.080099302444554,9.180318310929804e-05,18.0,t-test,BO_9_1.0_RF_LCB
1730,,BO_3_1.0_RF_LCB,BO_9_1.5_RF_LCB,1.7200080589265496,0.02158780692541798,18.0,wilcoxon,BO_3_1.0_RF_LCB
1731,,BO_3_1.0_RF_LCB,BO_9_1.5_RF_LCB,2.2464648111535372,0.02691863294348181,18.0,t-test,BO_3_1.0_RF_LCB
1732,,BO_3_5.0_RF_LCB,BO_9_1.5_RF_LCB,-3.2883520805930426,0.0010735485031110109,18.0,wilcoxon,BO_9_1.5_RF_LCB
1733,,BO_3_5.0_RF_LCB,BO_9_1.5_RF_LCB,-3.579205378100749,0.000537964471325801,18.0,t-test,BO_9_1.5_RF_LCB
1734,,BO_6_3.0_RF_LCB,BO_9_1.5_RF_LCB,-2.081933602388048,0.006786749919924322,18.0,wilcoxon,BO_9_1.5_RF_LCB
1735,,BO_6_3.0_RF_LCB,BO_9_1.5_RF_LCB,-2.2962313488702875,0.023792356755557173,18.0,t-test,BO_9_1.5_RF_LCB
1736,,BO_6_5.0_RF_LCB,BO_9_1.5_RF_LCB,-1.802733897432035,0.004108978053116053,18.0,wilcoxon,BO_9_1.5_RF_LCB
1737,,BO_6_5.0_RF_LCB,BO_9_1.5_RF_LCB,-2.210878792597714,0.029369604578547898,18.0,t-test,BO_9_1.5_RF_LCB
1738,,BO_9_5.0_RF_LCB,BO_9_1.5_RF_LCB,-3.284905170655314,0.00018729114207357688,18.0,wilcoxon,BO_9_1.5_RF_LCB
1739,,BO_9_5.0_RF_LCB,BO_9_1.5_RF_LCB,-2.9107819127642243,0.004462921735285862,18.0,t-test,BO_9_1.5_RF_LCB
1740,,BO_3_1.0_RF_LCB,BO_9_1.96_RF_LCB,2.9884709160106584,0.0011365908956720734,18.0,wilcoxon,BO_3_1.0_RF_LCB
1741,,BO_3_1.0_RF_LCB,BO_9_1.96_RF_LCB,3.735228900282067,0.00031511050320723593,18.0,t-test,BO_3_1.0_RF_LCB
1742,,BO_3_5.0_RF_LCB,BO_9_1.96_RF_LCB,-2.464540605475918,0.0025964286545321546,18.0,wilcoxon,BO_9_1.96_RF_LCB
1743,,BO_3_5.0_RF_LCB,BO_9_1.96_RF_LCB,-3.7473130727919592,0.0003021378183878068,18.0,t-test,BO_9_1.96_RF_LCB
1744,,BO_6_1.0_RF_LCB,BO_9_1.96_RF_LCB,3.0091523756370298,0.0038138447917896003,18.0,wilcoxon,BO_6_1.0_RF_LCB
1745,,BO_6_1.5_RF_LCB,BO_9_1.96_RF_LCB,2.137084161391705,0.027612724730876836,18.0,wilcoxon,BO_6_1.5_RF_LCB
1746,,BO_6_1.5_RF_LCB,BO_9_1.96_RF_LCB,2.3044485111904214,0.02330814036301646,18.0,t-test,BO_6_1.5_RF_LCB
1747,,BO_6_3.0_RF_LCB,BO_9_1.96_RF_LCB,-1.089223540322224,0.04297587734716652,18.0,wilcoxon,BO_9_1.96_RF_LCB
1748,,BO_6_3.0_RF_LCB,BO_9_1.96_RF_LCB,-2.4745839408320998,0.015056981118685015,18.0,t-test,BO_9_1.96_RF_LCB
1749,,BO_6_5.0_RF_LCB,BO_9_1.96_RF_LCB,-2.326930545437852,0.022027450443948177,18.0,t-test,BO_9_1.96_RF_LCB
1750,,BO_9_1.0_RF_LCB,BO_9_1.96_RF_LCB,3.0091523756370298,0.0036061739510128868,18.0,wilcoxon,BO_9_1.0_RF_LCB
1751,,BO_9_1.0_RF_LCB,BO_9_1.96_RF_LCB,2.265440846895368,0.025686448286693683,18.0,t-test,BO_9_1.0_RF_LCB
1752,,BO_9_5.0_RF_LCB,BO_9_1.96_RF_LCB,-2.540372624105946,0.0005808959916222714,18.0,wilcoxon,BO_9_1.96_RF_LCB
1753,,BO_9_5.0_RF_LCB,BO_9_1.96_RF_LCB,-3.1469916952527117,0.0021854510308777567,18.0,t-test,BO_9_1.96_RF_LCB
1754,,BO_3_1.0_RF_LCB,BO_9_3.0_RF_LCB,3.0505152948897725,0.0006363576261424139,18.0,wilcoxon,BO_3_1.0_RF_LCB
1755,,BO_3_1.0_RF_LCB,BO_9_3.0_RF_LCB,3.424785741308747,0.0008999692342190619,18.0,t-test,BO_3_1.0_RF_LCB
1756,,BO_3_1.96_RF_LCB,BO_9_3.0_RF_LCB,2.337004937779961,0.012622917436457038,18.0,wilcoxon,BO_3_1.96_RF_LCB
1757,,BO_3_5.0_RF_LCB,BO_9_3.0_RF_LCB,-2.216363089959462,0.010418666366215544,18.0,wilcoxon,BO_9_3.0_RF_LCB
1758,,BO_3_5.0_RF_LCB,BO_9_3.0_RF_LCB,-3.157495128918817,0.0021153039773551072,18.0,t-test,BO_9_3.0_RF_LCB
1759,,BO_6_1.0_RF_LCB,BO_9_3.0_RF_LCB,3.0332807452011297,0.0022158731037740247,18.0,wilcoxon,BO_6_1.0_RF_LCB
1760,,BO_6_1.0_RF_LCB,BO_9_3.0_RF_LCB,2.1732682125156,0.03216975250409466,18.0,t-test,BO_6_1.0_RF_LCB
1761,,BO_6_1.5_RF_LCB,BO_9_3.0_RF_LCB,2.216363089959462,0.019009105008441524,18.0,wilcoxon,BO_6_1.5_RF_LCB
1762,,BO_6_1.5_RF_LCB,BO_9_3.0_RF_LCB,2.5408027052234097,0.012629370002728018,18.0,t-test,BO_6_1.5_RF_LCB
1763,,BO_6_3.0_RF_LCB,BO_9_3.0_RF_LCB,-0.8134707453039393,0.04824732511832565,18.0,wilcoxon,BO_6_3.0_RF_LCB
1764,,BO_9_1.0_RF_LCB,BO_9_3.0_RF_LCB,3.0367276551388582,0.013394474301240912,18.0,wilcoxon,BO_9_1.0_RF_LCB
1765,,BO_9_1.0_RF_LCB,BO_9_3.0_RF_LCB,2.5734747405680047,0.011566385253184798,18.0,t-test,BO_9_1.0_RF_LCB
1766,,BO_9_5.0_RF_LCB,BO_9_3.0_RF_LCB,-2.137084161391705,0.0014252927430180211,18.0,wilcoxon,BO_9_3.0_RF_LCB
1767,,BO_9_5.0_RF_LCB,BO_9_3.0_RF_LCB,-2.372380256715093,0.019626810913546053,18.0,t-test,BO_9_3.0_RF_LCB
1768,,BO_3_1.0_RF_LCB,BO_9_5.0_RF_LCB,4.760182624003137,1.246622569634401e-06,18.0,wilcoxon,BO_3_1.0_RF_LCB
1769,,BO_3_1.0_RF_LCB,BO_9_5.0_RF_LCB,4.540994724762942,1.594834306378542e-05,18.0,t-test,BO_3_1.0_RF_LCB
1770,,BO_3_1.5_RF_LCB,BO_9_5.0_RF_LCB,3.2883520805930426,0.0005940661889674502,18.0,wilcoxon,BO_3_1.5_RF_LCB
1771,,BO_3_1.5_RF_LCB,BO_9_5.0_RF_LCB,3.116889631173029,0.0023986615862107803,18.0,t-test,BO_3_1.5_RF_LCB
1772,,BO_3_1.96_RF_LCB,BO_9_5.0_RF_LCB,3.994968617827397,0.0005411897307223834,18.0,wilcoxon,BO_3_1.96_RF_LCB
1773,,BO_3_1.96_RF_LCB,BO_9_5.0_RF_LCB,2.09378051761464,0.03886070400950838,18.0,t-test,BO_3_1.96_RF_LCB
1774,,BO_3_3.0_RF_LCB,BO_9_5.0_RF_LCB,2.4576467856004607,0.014029331451150115,18.0,wilcoxon,BO_3_3.0_RF_LCB
1775,,BO_3_3.0_RF_LCB,BO_9_5.0_RF_LCB,2.0634601307474005,0.041712541209014124,18.0,t-test,BO_3_3.0_RF_LCB
1776,,BO_6_1.0_RF_LCB,BO_9_5.0_RF_LCB,4.605071676805351,4.339868796121589e-05,18.0,wilcoxon,BO_6_1.0_RF_LCB
1777,,BO_6_1.0_RF_LCB,BO_9_5.0_RF_LCB,3.827164642724857,0.00022835538692529776,18.0,t-test,BO_6_1.0_RF_LCB
1778,,BO_6_1.5_RF_LCB,BO_9_5.0_RF_LCB,4.108716645772439,1.3615272565690014e-05,18.0,wilcoxon,BO_6_1.5_RF_LCB
1779,,BO_6_1.5_RF_LCB,BO_9_5.0_RF_LCB,4.052351256631574,0.00010163490025093307,18.0,t-test,BO_6_1.5_RF_LCB
