,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
448,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-3.237319288442674,0.001646860821450923,24.0,t-test,BO_9_0.01_GBRT_PI
449,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,-1.5683440216664932,0.005157950826221577,24.0,wilcoxon,BO_9_0.1_GBRT_PI
450,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-2.2473852793990186,0.0027565048158287894,24.0,wilcoxon,BO_9_0.2_GBRT_PI
451,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-2.544615746398482,0.012500940580696377,24.0,t-test,BO_9_0.01_GBRT_PI
452,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,-1.406339254593251,0.030639267981190547,24.0,wilcoxon,BO_3_0.01_GBRT_PI
453,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,-2.1177243524442666,0.036729007652245044,24.0,t-test,BO_9_0.05_GBRT_PI
454,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,-2.929873447069273,0.0006028964240703456,24.0,wilcoxon,BO_3_0.05_GBRT_PI
455,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,-3.7511087884171364,0.000298168926265119,24.0,t-test,BO_9_0.05_GBRT_PI
456,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,-3.260776801091214,0.0001393590584433163,24.0,wilcoxon,BO_9_0.05_GBRT_PI
457,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,-4.052539934389405,0.0001015647607864451,24.0,t-test,BO_9_0.05_GBRT_PI
458,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,-3.2676706209666713,0.00023704823843633997,24.0,wilcoxon,BO_9_0.05_GBRT_PI
459,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,-4.275427124638606,4.4324213493074196e-05,24.0,t-test,BO_9_0.05_GBRT_PI
460,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,-0.916878043435796,0.031651165594396014,24.0,wilcoxon,BO_6_0.1_GBRT_PI
461,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,-1.9785263042561914,0.004450818355133576,24.0,wilcoxon,BO_6_0.2_GBRT_PI
462,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,-2.0905780444779265,0.039153756423690095,24.0,t-test,BO_9_0.05_GBRT_PI
463,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,-1.554556381915579,0.003926117648305375,24.0,wilcoxon,BO_9_0.2_GBRT_PI
464,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,-2.312876568215861,0.0028217395065644733,24.0,wilcoxon,BO_3_0.05_GBRT_PI
465,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,-3.2634826454566146,0.0015157471056552506,24.0,t-test,BO_9_0.1_GBRT_PI
466,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,-2.6541206520509886,0.0005778307846237689,24.0,wilcoxon,BO_9_0.1_GBRT_PI
467,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,-3.563145338873083,0.0005679326071597819,24.0,t-test,BO_9_0.1_GBRT_PI
468,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.1_GBRT_PI,-2.712718120992374,0.0005926644895758955,24.0,wilcoxon,BO_9_0.1_GBRT_PI
469,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.1_GBRT_PI,-3.7893464860860893,0.0002608573870074241,24.0,t-test,BO_9_0.1_GBRT_PI
470,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_9_0.1_GBRT_PI,-1.1822901086408948,0.04235430689605949,24.0,wilcoxon,BO_6_0.2_GBRT_PI
471,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,1.5683440216664932,0.005157950826221577,24.0,wilcoxon,BO_9_0.01_GBRT_PI
472,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,-1.6407291303587928,0.026539576842207334,24.0,wilcoxon,BO_3_0.05_GBRT_PI
473,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,-2.3951582331816086,0.018513315748310617,24.0,t-test,BO_9_0.2_GBRT_PI
474,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,-2.0026546738202913,0.00436679095054342,24.0,wilcoxon,BO_9_0.2_GBRT_PI
475,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,-2.672345275283177,0.008822847321880043,24.0,t-test,BO_9_0.2_GBRT_PI
476,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.2_GBRT_PI,-2.0302299533221198,0.003218832359672811,24.0,wilcoxon,BO_9_0.2_GBRT_PI
477,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.2_GBRT_PI,-2.8910226171864957,0.004729393996751419,24.0,t-test,BO_9_0.2_GBRT_PI
478,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,1.6131538508569645,0.019214090139882477,24.0,wilcoxon,BO_6_0.01_GBRT_PI
479,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.2473852793990186,0.0027565048158287894,24.0,wilcoxon,BO_9_0.01_GBRT_PI
480,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.544615746398482,0.012500940580696377,24.0,t-test,BO_9_0.01_GBRT_PI
481,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,1.554556381915579,0.003926117648305375,24.0,wilcoxon,BO_9_0.05_GBRT_PI
482,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.137084161391705,0.012507499809366102,30.0,wilcoxon,BO_3_0.1_GBRT_PI
483,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.38335640839114,0.019083036610924736,30.0,t-test,BO_3_0.01_GBRT_PI
484,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.274960558900847,0.0029475626469383813,30.0,wilcoxon,BO_3_0.01_GBRT_PI
485,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.561320094634621,0.011952042396663866,30.0,t-test,BO_3_0.01_GBRT_PI
486,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,1.6889858694869926,0.02425140518376737,30.0,wilcoxon,BO_9_0.01_GBRT_PI
487,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,2.488530923048465,0.014513470229604752,30.0,t-test,BO_9_0.01_GBRT_PI
488,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,2.5231380744173033,0.0025107333208857596,30.0,wilcoxon,BO_6_0.01_GBRT_PI
489,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,3.312267967783343,0.0012969531054936548,30.0,t-test,BO_6_0.01_GBRT_PI
490,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,2.240491459523562,0.003165460596901118,30.0,wilcoxon,BO_6_0.05_GBRT_PI
491,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,2.891893904183304,0.00471734225863823,30.0,t-test,BO_6_0.05_GBRT_PI
492,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,1.9681855744430057,0.01028359385282738,30.0,wilcoxon,BO_6_0.1_GBRT_PI
493,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,2.6980948797153217,0.008212671922669073,30.0,t-test,BO_6_0.1_GBRT_PI
494,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,3.029833835263401,0.0023609760231684063,30.0,wilcoxon,BO_9_0.01_GBRT_PI
495,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,4.24991773631624,4.880288652846905e-05,30.0,t-test,BO_9_0.01_GBRT_PI
496,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,2.478328245226832,0.00654671594628047,30.0,wilcoxon,BO_9_0.05_GBRT_PI
497,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,3.390059632381564,0.0010082827261120786,30.0,t-test,BO_9_0.05_GBRT_PI
498,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,2.3266642079667754,0.00970106930837649,30.0,wilcoxon,BO_9_0.1_GBRT_PI
499,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,3.2083691998819774,0.001804250551966714,30.0,t-test,BO_9_0.1_GBRT_PI
500,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,2.0109929122443155,0.047072975541916126,30.0,t-test,BO_9_0.2_GBRT_PI
501,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,2.137084161391705,0.012507499809366102,30.0,wilcoxon,BO_3_0.01_GBRT_PI
502,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,2.38335640839114,0.019083036610924736,30.0,t-test,BO_3_0.01_GBRT_PI
503,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,3.2642237110289427,0.000107423285250796,30.0,wilcoxon,BO_6_0.01_GBRT_PI
504,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,4.0102649505748715,0.0001184957966079437,30.0,t-test,BO_6_0.01_GBRT_PI
505,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,3.022940015387944,0.00023075901619705905,30.0,wilcoxon,BO_6_0.05_GBRT_PI
506,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,3.6082463616322813,0.0004875346039255905,30.0,t-test,BO_6_0.05_GBRT_PI
507,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,2.7333995806187454,0.00032636244339176673,30.0,wilcoxon,BO_6_0.1_GBRT_PI
508,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,3.417126029256177,0.0009228747831896686,30.0,t-test,BO_6_0.1_GBRT_PI
509,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,1.6441760402965213,0.018355548290820804,30.0,wilcoxon,BO_6_0.2_GBRT_PI
510,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,2.078694335145322,0.04025792696822039,30.0,t-test,BO_6_0.2_GBRT_PI
511,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,3.7364503724977554,7.055312887879633e-05,30.0,wilcoxon,BO_9_0.01_GBRT_PI
512,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,4.908193032563526,3.6656268440380967e-06,30.0,t-test,BO_9_0.01_GBRT_PI
513,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,3.209073152025286,9.888398174613924e-05,30.0,wilcoxon,BO_9_0.05_GBRT_PI
514,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,4.090589542973145,8.832934364979161e-05,30.0,t-test,BO_9_0.05_GBRT_PI
515,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,3.022940015387944,0.0003652602188124702,30.0,wilcoxon,BO_9_0.1_GBRT_PI
516,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,3.9165931668760754,0.0001661519781910248,30.0,t-test,BO_9_0.1_GBRT_PI
517,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,2.106061971952148,0.0034497830708910627,30.0,wilcoxon,BO_9_0.2_GBRT_PI
518,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,2.761165150992897,0.006876763007812198,30.0,t-test,BO_9_0.2_GBRT_PI
519,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.274960558900847,0.0029475626469383813,30.0,wilcoxon,BO_3_0.01_GBRT_PI
520,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.561320094634621,0.011952042396663866,30.0,t-test,BO_3_0.01_GBRT_PI
521,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,3.4158877482889993,9.525321656842508e-05,30.0,wilcoxon,BO_6_0.01_GBRT_PI
522,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,4.21769251085663,5.508588773760819e-05,30.0,t-test,BO_6_0.01_GBRT_PI
523,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,3.147028773146172,0.00021115894488164818,30.0,wilcoxon,BO_6_0.05_GBRT_PI
524,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,3.809483344159678,0.00024303931779509088,30.0,t-test,BO_6_0.05_GBRT_PI
525,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,2.88851052781653,0.00042926688971982454,30.0,wilcoxon,BO_6_0.1_GBRT_PI
526,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,3.613507671176472,0.00047889105452945957,30.0,t-test,BO_6_0.1_GBRT_PI
527,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,1.7820524378056637,0.01878554641755722,30.0,wilcoxon,BO_6_0.2_GBRT_PI
528,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,2.2562555985551365,0.026276556476302365,30.0,t-test,BO_6_0.2_GBRT_PI
529,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,3.898455139570997,0.0001303894497088555,30.0,wilcoxon,BO_9_0.01_GBRT_PI
530,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,5.137363079266579,1.4196019016510996e-06,30.0,t-test,BO_9_0.01_GBRT_PI
531,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,3.3676310091607995,0.00012711297510568635,30.0,wilcoxon,BO_9_0.05_GBRT_PI
532,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,4.302413081980176,4.001785946024396e-05,30.0,t-test,BO_9_0.05_GBRT_PI
533,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,3.1987324222121005,0.00012267087405495536,30.0,wilcoxon,BO_9_0.1_GBRT_PI
534,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,4.125156209858302,7.775274661650644e-05,30.0,t-test,BO_9_0.1_GBRT_PI
535,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,2.2473852793990186,0.002172862880599516,30.0,wilcoxon,BO_9_0.2_GBRT_PI
536,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,2.9506109652231287,0.0039672961436113255,30.0,t-test,BO_9_0.2_GBRT_PI
537,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,-2.5231380744173033,0.0025107333208857596,30.0,wilcoxon,BO_3_0.05_GBRT_PI
538,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,-3.312267967783343,0.0012969531054936548,30.0,t-test,BO_6_0.01_GBRT_PI
539,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,-3.2642237110289427,0.000107423285250796,30.0,wilcoxon,BO_3_0.1_GBRT_PI
540,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,-4.0102649505748715,0.0001184957966079437,30.0,t-test,BO_6_0.01_GBRT_PI
541,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-3.4158877482889993,9.525321656842508e-05,30.0,wilcoxon,BO_6_0.01_GBRT_PI
542,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-4.21769251085663,5.508588773760819e-05,30.0,t-test,BO_6_0.01_GBRT_PI
543,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-1.9716324843807342,0.005157950826221577,30.0,wilcoxon,BO_6_0.2_GBRT_PI
544,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-2.016455500695155,0.046488713271121945,30.0,t-test,BO_6_0.01_GBRT_PI
545,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-1.468383633472365,0.03307709399245401,30.0,wilcoxon,BO_9_0.2_GBRT_PI
546,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,-2.240491459523562,0.003165460596901118,30.0,wilcoxon,BO_3_0.05_GBRT_PI
547,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,-2.891893904183304,0.00471734225863823,30.0,t-test,BO_6_0.05_GBRT_PI
548,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.05_GBRT_PI,-3.022940015387944,0.00023075901619705905,30.0,wilcoxon,BO_3_0.1_GBRT_PI
549,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.05_GBRT_PI,-3.6082463616322813,0.0004875346039255905,30.0,t-test,BO_6_0.05_GBRT_PI
550,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,-3.147028773146172,0.00021115894488164818,30.0,wilcoxon,BO_6_0.05_GBRT_PI
551,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,-3.809483344159678,0.00024303931779509088,30.0,t-test,BO_6_0.05_GBRT_PI
552,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,-1.62349458067015,0.0018676968982703067,30.0,wilcoxon,BO_6_0.2_GBRT_PI
553,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,-1.9681855744430057,0.01028359385282738,30.0,wilcoxon,BO_3_0.05_GBRT_PI
554,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,-2.6980948797153217,0.008212671922669073,30.0,t-test,BO_6_0.1_GBRT_PI
555,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.1_GBRT_PI,-2.7333995806187454,0.00032636244339176673,30.0,wilcoxon,BO_3_0.1_GBRT_PI
556,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.1_GBRT_PI,-3.417126029256177,0.0009228747831896686,30.0,t-test,BO_6_0.1_GBRT_PI
557,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,-2.88851052781653,0.00042926688971982454,30.0,wilcoxon,BO_6_0.1_GBRT_PI
558,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,-3.613507671176472,0.00047889105452945957,30.0,t-test,BO_6_0.1_GBRT_PI
559,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,-1.3408479657764085,0.008306431999361163,30.0,wilcoxon,BO_6_0.2_GBRT_PI
560,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_6_0.1_GBRT_PI,1.1753962887654377,0.015067042312151446,30.0,wilcoxon,BO_9_0.01_GBRT_PI
561,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,-1.6441760402965213,0.018355548290820804,30.0,wilcoxon,BO_3_0.1_GBRT_PI
562,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,-2.078694335145322,0.04025792696822039,30.0,t-test,BO_6_0.2_GBRT_PI
563,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.2_GBRT_PI,-1.7820524378056637,0.01878554641755722,30.0,wilcoxon,BO_6_0.2_GBRT_PI
564,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.2_GBRT_PI,-2.2562555985551365,0.026276556476302365,30.0,t-test,BO_6_0.2_GBRT_PI
565,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,1.9716324843807342,0.005157950826221577,30.0,wilcoxon,BO_6_0.01_GBRT_PI
566,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.016455500695155,0.046488713271121945,30.0,t-test,BO_6_0.01_GBRT_PI
567,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,1.62349458067015,0.0018676968982703067,30.0,wilcoxon,BO_6_0.05_GBRT_PI
568,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,1.3408479657764085,0.008306431999361163,30.0,wilcoxon,BO_6_0.1_GBRT_PI
569,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.5127973446041176,0.0006321520160876121,30.0,wilcoxon,BO_9_0.01_GBRT_PI
570,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.9629535716746145,0.00382432900540796,30.0,t-test,BO_9_0.01_GBRT_PI
571,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,1.8682251862488777,0.005757113650926343,30.0,wilcoxon,BO_9_0.05_GBRT_PI
572,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,2.0783751159088175,0.04028795323008685,30.0,t-test,BO_9_0.05_GBRT_PI
573,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,1.6717513197983498,0.020837836701680212,30.0,wilcoxon,BO_9_0.1_GBRT_PI
574,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.01_GBRT_PI,-1.6889858694869926,0.02425140518376737,30.0,wilcoxon,BO_3_0.01_GBRT_PI
575,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.01_GBRT_PI,-2.488530923048465,0.014513470229604752,30.0,t-test,BO_9_0.01_GBRT_PI
576,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,-3.029833835263401,0.0023609760231684063,30.0,wilcoxon,BO_3_0.05_GBRT_PI
577,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,-4.24991773631624,4.880288652846905e-05,30.0,t-test,BO_9_0.01_GBRT_PI
578,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,-3.7364503724977554,7.055312887879633e-05,30.0,wilcoxon,BO_3_0.1_GBRT_PI
579,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,-4.908193032563526,3.6656268440380967e-06,30.0,t-test,BO_9_0.01_GBRT_PI
580,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-3.898455139570997,0.0001303894497088555,30.0,wilcoxon,BO_9_0.01_GBRT_PI
581,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-5.137363079266579,1.4196019016510996e-06,30.0,t-test,BO_9_0.01_GBRT_PI
582,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,-1.1753962887654377,0.015067042312151446,30.0,wilcoxon,BO_6_0.1_GBRT_PI
583,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-2.5127973446041176,0.0006321520160876121,30.0,wilcoxon,BO_6_0.2_GBRT_PI
584,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-2.9629535716746145,0.00382432900540796,30.0,t-test,BO_9_0.01_GBRT_PI
585,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,-0.8375991148680392,0.027707849358079864,30.0,wilcoxon,BO_9_0.1_GBRT_PI
586,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-2.00610158375802,0.0014590203259492514,30.0,wilcoxon,BO_9_0.2_GBRT_PI
587,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-2.3726173687290286,0.01961492032041081,30.0,t-test,BO_9_0.01_GBRT_PI
588,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,-2.478328245226832,0.00654671594628047,30.0,wilcoxon,BO_3_0.05_GBRT_PI
589,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,-3.390059632381564,0.0010082827261120786,30.0,t-test,BO_9_0.05_GBRT_PI
