,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
756,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.7782094098092163,0.0007709689864627919,12.0,wilcoxon,BO_3_1.0_ET_LCB
757,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.0318072392638715,0.003110320515877597,12.0,t-test,BO_3_1.0_ET_LCB
758,spark_linear_gigantic_ET_LCB,BO_6_1.5_ET_LCB,BO_3_1.0_ET_LCB,-1.7613709781792923,0.02644328942021417,12.0,wilcoxon,BO_3_1.0_ET_LCB
759,spark_linear_gigantic_ET_LCB,BO_6_1.96_ET_LCB,BO_3_1.0_ET_LCB,-1.8406499067470492,0.026878468696475137,12.0,wilcoxon,BO_3_1.0_ET_LCB
760,spark_linear_gigantic_ET_LCB,BO_6_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.0659003053635283,0.04147654931844293,12.0,t-test,BO_3_1.0_ET_LCB
761,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.8954043476919873,0.002810885732666712,12.0,wilcoxon,BO_3_1.0_ET_LCB
762,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.9690783780559795,0.003755162427125869,12.0,t-test,BO_3_1.0_ET_LCB
763,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.5572110557358703,0.000528851360130514,12.0,wilcoxon,BO_3_1.0_ET_LCB
764,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.3900727258084222,0.0010082396694571453,12.0,t-test,BO_3_1.0_ET_LCB
765,spark_linear_gigantic_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.0474645030107625,0.019049979591242418,12.0,wilcoxon,BO_3_1.0_ET_LCB
766,spark_linear_gigantic_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.1482965422280347,0.0341547811218709,12.0,t-test,BO_3_1.0_ET_LCB
767,spark_linear_gigantic_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.1818939905821764,0.0035633367373589346,12.0,wilcoxon,BO_3_1.5_ET_LCB
768,spark_linear_gigantic_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.2796800751113904,0.024794646267909597,12.0,t-test,BO_3_1.5_ET_LCB
769,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.3507925775308753,0.0018629574832921543,12.0,wilcoxon,BO_3_1.5_ET_LCB
770,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.79015972157203,0.006331829586342813,12.0,t-test,BO_3_1.5_ET_LCB
771,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.3818147669704324,0.004359690592681663,12.0,wilcoxon,BO_3_1.5_ET_LCB
772,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.7187635327290454,0.007750918467805697,12.0,t-test,BO_3_1.5_ET_LCB
773,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.0332807452011297,0.0020980386393666763,12.0,wilcoxon,BO_3_1.5_ET_LCB
774,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.1442197072603495,0.002204321506834459,12.0,t-test,BO_3_1.5_ET_LCB
775,spark_linear_gigantic_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-1.4649367235346364,0.04322103962445515,12.0,wilcoxon,BO_3_1.5_ET_LCB
776,spark_linear_gigantic_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.96_ET_LCB,-1.1581617390767949,0.012586208515634502,12.0,wilcoxon,BO_3_1.96_ET_LCB
777,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.96_ET_LCB,-1.499405822911922,0.005142157370610374,12.0,wilcoxon,BO_3_1.96_ET_LCB
778,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.043908002947758,0.04364545815594004,12.0,t-test,BO_3_1.96_ET_LCB
779,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.96_ET_LCB,-1.444255263908265,0.02845266023139796,12.0,wilcoxon,BO_3_1.96_ET_LCB
780,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.96_ET_LCB,-1.895800465750706,0.024142802599712222,12.0,wilcoxon,BO_3_1.96_ET_LCB
781,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.339907686113354,0.021316848570971,12.0,t-test,BO_3_1.96_ET_LCB
782,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.7023773911791884,0.0013939474796954543,12.0,wilcoxon,BO_3_1.0_ET_LCB
783,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.561908003320997,0.011933125358345923,12.0,t-test,BO_3_1.0_ET_LCB
784,spark_linear_gigantic_ET_LCB,BO_3_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.1818939905821764,0.0035633367373589346,12.0,wilcoxon,BO_3_1.5_ET_LCB
785,spark_linear_gigantic_ET_LCB,BO_3_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.2796800751113904,0.024794646267909597,12.0,t-test,BO_3_1.5_ET_LCB
786,spark_linear_gigantic_ET_LCB,BO_3_1.96_ET_LCB,BO_3_3.0_ET_LCB,1.1581617390767949,0.012586208515634502,12.0,wilcoxon,BO_3_1.96_ET_LCB
787,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.7782094098092163,0.0007709689864627919,12.0,wilcoxon,BO_3_1.0_ET_LCB
788,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,3.0318072392638715,0.003110320515877597,12.0,t-test,BO_3_1.0_ET_LCB
789,spark_linear_gigantic_ET_LCB,BO_3_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.3507925775308753,0.0018629574832921543,12.0,wilcoxon,BO_3_1.5_ET_LCB
790,spark_linear_gigantic_ET_LCB,BO_3_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.79015972157203,0.006331829586342813,12.0,t-test,BO_3_1.5_ET_LCB
791,spark_linear_gigantic_ET_LCB,BO_3_1.96_ET_LCB,BO_3_5.0_ET_LCB,1.499405822911922,0.005142157370610374,12.0,wilcoxon,BO_3_1.96_ET_LCB
792,spark_linear_gigantic_ET_LCB,BO_3_1.96_ET_LCB,BO_3_5.0_ET_LCB,2.043908002947758,0.04364545815594004,12.0,t-test,BO_3_1.96_ET_LCB
793,spark_linear_gigantic_ET_LCB,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,1.7269018788020067,0.03782889790477531,12.0,wilcoxon,BO_6_1.0_ET_LCB
794,spark_linear_gigantic_ET_LCB,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,1.8854597359375203,0.038940331445238945,12.0,wilcoxon,BO_9_1.0_ET_LCB
795,spark_linear_gigantic_ET_LCB,BO_9_1.5_ET_LCB,BO_3_5.0_ET_LCB,1.833756086871592,0.02732128077555781,12.0,wilcoxon,BO_9_1.5_ET_LCB
796,spark_linear_gigantic_ET_LCB,BO_9_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.089991785010915,0.039207609794736205,12.0,t-test,BO_9_1.5_ET_LCB
797,spark_linear_gigantic_ET_LCB,BO_9_1.96_ET_LCB,BO_3_5.0_ET_LCB,1.9371633850034486,0.030529263081251836,12.0,wilcoxon,BO_9_1.96_ET_LCB
798,spark_linear_gigantic_ET_LCB,BO_9_1.96_ET_LCB,BO_3_5.0_ET_LCB,2.0380807037831112,0.04423620003743764,12.0,t-test,BO_9_1.96_ET_LCB
799,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_6_1.0_ET_LCB,-1.7269018788020067,0.03782889790477531,12.0,wilcoxon,BO_6_1.0_ET_LCB
800,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-1.7613709781792923,0.018204099933644035,12.0,wilcoxon,BO_6_1.0_ET_LCB
801,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.250832189336747,0.00460212527663939,12.0,wilcoxon,BO_6_1.0_ET_LCB
802,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.2020787690422,0.030004968507053108,12.0,t-test,BO_6_1.0_ET_LCB
803,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_6_1.5_ET_LCB,1.7613709781792923,0.02644328942021417,12.0,wilcoxon,BO_3_1.0_ET_LCB
804,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.5_ET_LCB,-1.306378866399123,0.015148080897183062,12.0,wilcoxon,BO_6_1.5_ET_LCB
805,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-1.7786055278679351,0.003158569871770366,12.0,wilcoxon,BO_6_1.5_ET_LCB
806,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_6_1.96_ET_LCB,1.8406499067470492,0.026878468696475137,12.0,wilcoxon,BO_3_1.0_ET_LCB
807,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_6_1.96_ET_LCB,2.0659003053635283,0.04147654931844293,12.0,t-test,BO_3_1.0_ET_LCB
808,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.96_ET_LCB,-0.9547940527508101,0.045117871151280915,12.0,wilcoxon,BO_6_1.96_ET_LCB
809,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.96_ET_LCB,-1.3959985247800653,0.0030042622393982835,12.0,wilcoxon,BO_6_1.96_ET_LCB
810,spark_linear_gigantic_ET_LCB,BO_9_1.5_ET_LCB,BO_6_1.96_ET_LCB,0.8651743943698676,0.04771488023735121,12.0,wilcoxon,BO_9_1.5_ET_LCB
811,spark_linear_gigantic_ET_LCB,BO_9_1.96_ET_LCB,BO_6_1.96_ET_LCB,0.9375595030621673,0.049804907452269086,12.0,wilcoxon,BO_9_1.96_ET_LCB
812,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_6_3.0_ET_LCB,2.8954043476919873,0.002810885732666712,12.0,wilcoxon,BO_3_1.0_ET_LCB
813,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_6_3.0_ET_LCB,2.9690783780559795,0.003755162427125869,12.0,t-test,BO_3_1.0_ET_LCB
814,spark_linear_gigantic_ET_LCB,BO_3_1.5_ET_LCB,BO_6_3.0_ET_LCB,2.3818147669704324,0.004359690592681663,12.0,wilcoxon,BO_3_1.5_ET_LCB
815,spark_linear_gigantic_ET_LCB,BO_3_1.5_ET_LCB,BO_6_3.0_ET_LCB,2.7187635327290454,0.007750918467805697,12.0,t-test,BO_3_1.5_ET_LCB
816,spark_linear_gigantic_ET_LCB,BO_3_1.96_ET_LCB,BO_6_3.0_ET_LCB,1.444255263908265,0.02845266023139796,12.0,wilcoxon,BO_3_1.96_ET_LCB
817,spark_linear_gigantic_ET_LCB,BO_6_1.0_ET_LCB,BO_6_3.0_ET_LCB,1.7613709781792923,0.018204099933644035,12.0,wilcoxon,BO_6_1.0_ET_LCB
818,spark_linear_gigantic_ET_LCB,BO_6_1.5_ET_LCB,BO_6_3.0_ET_LCB,1.306378866399123,0.015148080897183062,12.0,wilcoxon,BO_6_1.5_ET_LCB
819,spark_linear_gigantic_ET_LCB,BO_6_1.96_ET_LCB,BO_6_3.0_ET_LCB,0.9547940527508101,0.045117871151280915,12.0,wilcoxon,BO_6_1.96_ET_LCB
820,spark_linear_gigantic_ET_LCB,BO_9_1.0_ET_LCB,BO_6_3.0_ET_LCB,1.9199288353148058,0.0033921538768935475,12.0,wilcoxon,BO_9_1.0_ET_LCB
821,spark_linear_gigantic_ET_LCB,BO_9_1.5_ET_LCB,BO_6_3.0_ET_LCB,1.9095881055016202,0.002084280833744388,12.0,wilcoxon,BO_9_1.5_ET_LCB
822,spark_linear_gigantic_ET_LCB,BO_9_1.5_ET_LCB,BO_6_3.0_ET_LCB,1.9909122510757162,0.04927493941520665,12.0,t-test,BO_9_1.5_ET_LCB
823,spark_linear_gigantic_ET_LCB,BO_9_1.96_ET_LCB,BO_6_3.0_ET_LCB,1.9957608539448342,0.0011094011520570255,12.0,wilcoxon,BO_9_1.96_ET_LCB
824,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_6_5.0_ET_LCB,3.5572110557358703,0.000528851360130514,12.0,wilcoxon,BO_3_1.0_ET_LCB
825,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_6_5.0_ET_LCB,3.3900727258084222,0.0010082396694571453,12.0,t-test,BO_3_1.0_ET_LCB
826,spark_linear_gigantic_ET_LCB,BO_3_1.5_ET_LCB,BO_6_5.0_ET_LCB,3.0332807452011297,0.0020980386393666763,12.0,wilcoxon,BO_3_1.5_ET_LCB
827,spark_linear_gigantic_ET_LCB,BO_3_1.5_ET_LCB,BO_6_5.0_ET_LCB,3.1442197072603495,0.002204321506834459,12.0,t-test,BO_3_1.5_ET_LCB
828,spark_linear_gigantic_ET_LCB,BO_3_1.96_ET_LCB,BO_6_5.0_ET_LCB,1.895800465750706,0.024142802599712222,12.0,wilcoxon,BO_3_1.96_ET_LCB
829,spark_linear_gigantic_ET_LCB,BO_3_1.96_ET_LCB,BO_6_5.0_ET_LCB,2.339907686113354,0.021316848570971,12.0,t-test,BO_3_1.96_ET_LCB
830,spark_linear_gigantic_ET_LCB,BO_6_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.250832189336747,0.00460212527663939,12.0,wilcoxon,BO_6_1.0_ET_LCB
831,spark_linear_gigantic_ET_LCB,BO_6_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.2020787690422,0.030004968507053108,12.0,t-test,BO_6_1.0_ET_LCB
832,spark_linear_gigantic_ET_LCB,BO_6_1.5_ET_LCB,BO_6_5.0_ET_LCB,1.7786055278679351,0.003158569871770366,12.0,wilcoxon,BO_6_1.5_ET_LCB
833,spark_linear_gigantic_ET_LCB,BO_6_1.96_ET_LCB,BO_6_5.0_ET_LCB,1.3959985247800653,0.0030042622393982835,12.0,wilcoxon,BO_6_1.96_ET_LCB
834,spark_linear_gigantic_ET_LCB,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.4886689750400177,0.0009424096783234573,12.0,wilcoxon,BO_9_1.0_ET_LCB
835,spark_linear_gigantic_ET_LCB,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.187495159242751,0.031084335393638755,12.0,t-test,BO_9_1.0_ET_LCB
836,spark_linear_gigantic_ET_LCB,BO_9_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.440412235911818,0.0009386535731138731,12.0,wilcoxon,BO_9_1.5_ET_LCB
837,spark_linear_gigantic_ET_LCB,BO_9_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.3646055533884955,0.020020251047820334,12.0,t-test,BO_9_1.5_ET_LCB
838,spark_linear_gigantic_ET_LCB,BO_9_1.96_ET_LCB,BO_6_5.0_ET_LCB,2.612757732798246,0.0003897841779398194,12.0,wilcoxon,BO_9_1.96_ET_LCB
839,spark_linear_gigantic_ET_LCB,BO_9_1.96_ET_LCB,BO_6_5.0_ET_LCB,2.297953322717293,0.023690157635560316,12.0,t-test,BO_9_1.96_ET_LCB
840,spark_linear_gigantic_ET_LCB,BO_9_3.0_ET_LCB,BO_6_5.0_ET_LCB,1.8440968166847778,0.015213491840113948,12.0,wilcoxon,BO_9_3.0_ET_LCB
841,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_9_1.0_ET_LCB,-1.8854597359375203,0.038940331445238945,12.0,wilcoxon,BO_9_1.0_ET_LCB
842,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_9_1.0_ET_LCB,-1.9199288353148058,0.0033921538768935475,12.0,wilcoxon,BO_9_1.0_ET_LCB
843,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.4886689750400177,0.0009424096783234573,12.0,wilcoxon,BO_9_1.0_ET_LCB
844,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.187495159242751,0.031084335393638755,12.0,t-test,BO_9_1.0_ET_LCB
845,spark_linear_gigantic_ET_LCB,BO_9_3.0_ET_LCB,BO_9_1.0_ET_LCB,-0.5928685092893117,0.049995982617720154,12.0,wilcoxon,BO_9_1.0_ET_LCB
846,spark_linear_gigantic_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.0_ET_LCB,-1.1030111800731381,0.004003337584198078,12.0,wilcoxon,BO_9_1.0_ET_LCB
847,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_9_1.5_ET_LCB,-1.833756086871592,0.02732128077555781,12.0,wilcoxon,BO_9_1.5_ET_LCB
848,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.089991785010915,0.039207609794736205,12.0,t-test,BO_9_1.5_ET_LCB
849,spark_linear_gigantic_ET_LCB,BO_6_1.96_ET_LCB,BO_9_1.5_ET_LCB,-0.8651743943698676,0.04771488023735121,12.0,wilcoxon,BO_6_1.96_ET_LCB
850,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_9_1.5_ET_LCB,-1.9095881055016202,0.002084280833744388,12.0,wilcoxon,BO_9_1.5_ET_LCB
851,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_9_1.5_ET_LCB,-1.9909122510757162,0.04927493941520665,12.0,t-test,BO_9_1.5_ET_LCB
852,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.440412235911818,0.0009386535731138731,12.0,wilcoxon,BO_9_1.5_ET_LCB
853,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.3646055533884955,0.020020251047820334,12.0,t-test,BO_9_1.5_ET_LCB
854,spark_linear_gigantic_ET_LCB,BO_9_3.0_ET_LCB,BO_9_1.5_ET_LCB,-0.47567357140654076,0.02312980249735946,12.0,wilcoxon,BO_9_3.0_ET_LCB
855,spark_linear_gigantic_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.5_ET_LCB,-0.9996038819412814,0.0027032556771871335,12.0,wilcoxon,BO_9_1.5_ET_LCB
856,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_9_1.96_ET_LCB,-1.9371633850034486,0.030529263081251836,12.0,wilcoxon,BO_9_1.96_ET_LCB
857,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_9_1.96_ET_LCB,-2.0380807037831112,0.04423620003743764,12.0,t-test,BO_9_1.96_ET_LCB
858,spark_linear_gigantic_ET_LCB,BO_6_1.96_ET_LCB,BO_9_1.96_ET_LCB,-0.9375595030621673,0.049804907452269086,12.0,wilcoxon,BO_9_1.96_ET_LCB
859,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_9_1.96_ET_LCB,-1.9957608539448342,0.0011094011520570255,12.0,wilcoxon,BO_9_1.96_ET_LCB
860,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.96_ET_LCB,-2.612757732798246,0.0003897841779398194,12.0,wilcoxon,BO_9_1.96_ET_LCB
861,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.96_ET_LCB,-2.297953322717293,0.023690157635560316,12.0,t-test,BO_9_1.96_ET_LCB
862,spark_linear_gigantic_ET_LCB,BO_9_3.0_ET_LCB,BO_9_1.96_ET_LCB,-0.6101030589779545,0.011718685599768628,12.0,wilcoxon,BO_9_1.96_ET_LCB
863,spark_linear_gigantic_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.96_ET_LCB,-1.1478210092636092,0.002217721464237049,12.0,wilcoxon,BO_9_1.96_ET_LCB
864,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_9_3.0_ET_LCB,-1.8440968166847778,0.015213491840113948,12.0,wilcoxon,BO_9_3.0_ET_LCB
865,spark_linear_gigantic_ET_LCB,BO_9_1.0_ET_LCB,BO_9_3.0_ET_LCB,0.5928685092893117,0.049995982617720154,12.0,wilcoxon,BO_9_1.0_ET_LCB
866,spark_linear_gigantic_ET_LCB,BO_9_1.5_ET_LCB,BO_9_3.0_ET_LCB,0.47567357140654076,0.02312980249735946,12.0,wilcoxon,BO_9_1.5_ET_LCB
867,spark_linear_gigantic_ET_LCB,BO_9_1.96_ET_LCB,BO_9_3.0_ET_LCB,0.6101030589779545,0.011718685599768628,12.0,wilcoxon,BO_9_1.96_ET_LCB
868,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_9_5.0_ET_LCB,2.0474645030107625,0.019049979591242418,12.0,wilcoxon,BO_3_1.0_ET_LCB
869,spark_linear_gigantic_ET_LCB,BO_3_1.0_ET_LCB,BO_9_5.0_ET_LCB,2.1482965422280347,0.0341547811218709,12.0,t-test,BO_3_1.0_ET_LCB
870,spark_linear_gigantic_ET_LCB,BO_3_1.5_ET_LCB,BO_9_5.0_ET_LCB,1.4649367235346364,0.04322103962445515,12.0,wilcoxon,BO_3_1.5_ET_LCB
871,spark_linear_gigantic_ET_LCB,BO_9_1.0_ET_LCB,BO_9_5.0_ET_LCB,1.1030111800731381,0.004003337584198078,12.0,wilcoxon,BO_9_1.0_ET_LCB
872,spark_linear_gigantic_ET_LCB,BO_9_1.5_ET_LCB,BO_9_5.0_ET_LCB,0.9996038819412814,0.0027032556771871335,12.0,wilcoxon,BO_9_1.5_ET_LCB
873,spark_linear_gigantic_ET_LCB,BO_9_1.96_ET_LCB,BO_9_5.0_ET_LCB,1.1478210092636092,0.002217721464237049,12.0,wilcoxon,BO_9_1.96_ET_LCB
874,spark_linear_gigantic_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.3818147669704324,0.01956558357548497,18.0,wilcoxon,BO_3_1.0_ET_LCB
875,spark_linear_gigantic_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.257720819441586,0.026181632867628736,18.0,t-test,BO_3_1.0_ET_LCB
876,spark_linear_gigantic_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.0_ET_LCB,-3.846751490505069,4.0876624074119855e-05,18.0,wilcoxon,BO_3_1.0_ET_LCB
877,spark_linear_gigantic_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.0_ET_LCB,-4.075674102529919,9.330754413575191e-05,18.0,t-test,BO_3_1.0_ET_LCB
878,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.495166676856756,0.00025792204781433284,18.0,wilcoxon,BO_3_1.0_ET_LCB
879,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-4.08634577864915,8.97192043430822e-05,18.0,t-test,BO_3_1.0_ET_LCB
880,spark_linear_gigantic_ET_LCB,BO_6_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.0336768632598483,0.025379624121214427,18.0,wilcoxon,BO_3_1.0_ET_LCB
881,spark_linear_gigantic_ET_LCB,BO_6_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.440530055434355,0.016461265805162786,18.0,t-test,BO_3_1.0_ET_LCB
882,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-3.1263473135198008,0.00014948997172263122,18.0,wilcoxon,BO_3_1.0_ET_LCB
883,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-3.49704315784849,0.0007087060874447839,18.0,t-test,BO_3_1.0_ET_LCB
884,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-4.822227002882251,9.04982586105524e-07,18.0,wilcoxon,BO_3_1.0_ET_LCB
885,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-5.110602237312559,1.5877382672620113e-06,18.0,t-test,BO_3_1.0_ET_LCB
886,spark_linear_gigantic_ET_LCB,BO_9_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.1887878104576335,0.03254719626343185,18.0,wilcoxon,BO_3_1.0_ET_LCB
887,spark_linear_gigantic_ET_LCB,BO_9_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.221043215429644,0.028650385048664462,18.0,t-test,BO_3_1.0_ET_LCB
888,spark_linear_gigantic_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.6954835713037313,0.006288030368685774,18.0,wilcoxon,BO_3_1.0_ET_LCB
889,spark_linear_gigantic_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.9671375746958897,0.0037769536985252455,18.0,t-test,BO_3_1.0_ET_LCB
890,spark_linear_gigantic_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.157369502959358,0.0016999506639172827,18.0,wilcoxon,BO_3_1.0_ET_LCB
891,spark_linear_gigantic_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.469914642620882,0.000775515586392498,18.0,t-test,BO_3_1.0_ET_LCB
892,spark_linear_gigantic_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.5_ET_LCB,-1.2236530278936375,0.02732341458762191,18.0,wilcoxon,BO_3_1.5_ET_LCB
893,spark_linear_gigantic_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.8643821582524303,0.00015492370232376981,18.0,wilcoxon,BO_3_1.5_ET_LCB
894,spark_linear_gigantic_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-3.2095073887088557,0.0017978063703390933,18.0,t-test,BO_3_1.5_ET_LCB
895,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.612757732798246,0.00021316939990538802,18.0,wilcoxon,BO_3_1.5_ET_LCB
896,spark_linear_gigantic_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.3713890019677035,0.0010714690033490736,18.0,t-test,BO_3_1.5_ET_LCB
897,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.1267434315785194,0.003468819750091425,18.0,wilcoxon,BO_3_1.5_ET_LCB
898,spark_linear_gigantic_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.7560868904950007,0.00697649568518924,18.0,t-test,BO_3_1.5_ET_LCB
899,spark_linear_gigantic_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.93981805882374,2.7880322497219082e-05,18.0,wilcoxon,BO_3_1.5_ET_LCB
